domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,2375,18393380424088899902,-2.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005280711397058085,-3.2773075670485428,-3.2808223,0.011946665560501916,0.0027492107351883765,0.011626033790135557,-3.3042377415676754,-3.2574068125705082,-3.3042377415676754,-3.2574068125705082
calibration,2393,3212080770719938515,-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005319474885229405,-3.27413123719802,-3.2844632,0.013135777629383196,0.002451140747780417,0.012905059171158447,-3.310209291344143,-3.2587170430369605,-3.310209291344143,-3.2587170430369605
calibration,2396,7157631882990673600,-0.4,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0004727900171481749,-3.325331702057496,-3.3268335,0.012425920273327772,0.0027645223291322372,0.012114492388754965,-3.3511882902927295,-3.302478682821284,-3.3511882902927295,-3.302478682821284
calibration,2403,4106527973129540887,-1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005046754836862989,-3.2969877920730646,-3.3066142,0.011784683983182153,0.0024681342138969525,0.011523327689879116,-3.3297121411447566,-3.283516179930683,-3.3297121411447566,-3.283516179930683
calibration,2404,3483175946691254694,-1.2000000000000002,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004930335962568055,-3.3071234860537766,-3.3074746,0.012630347365116933,0.0031323235032420503,0.012235776576767898,-3.3322300940253267,-3.282719132354068,-3.3322300940253267,-3.282719132354068
calibration,2439,18393380424088899902,-1.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005162949335333984,-3.287102136717805,-3.2903123,0.012334813385471113,0.002942267689825578,0.011978759939460784,-3.3144885244271736,-3.266136055956127,-3.3144885244271736,-3.266136055956127
calibration,2441,11643629726484600332,-2.2,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005192414699967829,-3.284630629244007,-3.2829099,0.0112815100675279,0.0027116711779781085,0.010950766966817503,-3.3050216298800597,-3.2607981104153505,-3.3050216298800597,-3.2607981104153505
calibration,2443,2447368541047246097,-2.6,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.000517134402057219,-3.2863965700858935,-3.2839131,0.01231465476366273,0.0027633692886655024,0.012000604010081397,-3.3080498588653433,-3.2597764121917856,-3.3080498588653433,-3.2597764121917856
calibration,2458,18026431441542812131,-1.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005127154474370662,-3.290123597645199,-3.295227,0.01212677150330293,0.0023638950977998797,0.01189414005386365,-3.318995522927724,-3.271458578634776,-3.318995522927724,-3.271458578634776
calibration,2461,18393380424088899902,-0.2,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0004723871119919166,-3.3257019596341917,-3.329939,0.012635580840369788,0.0037674277300251404,0.012060861870809732,-3.3547046269969294,-3.30517315010268,-3.3547046269969294,-3.30517315010268
calibration,2467,3483175946691254694,-2.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005129115808103835,-3.289957495074886,-3.2914097,0.01219949378257152,0.002883272553177063,0.011853875948891736,-3.315320738725095,-3.2674987230974146,-3.315320738725095,-3.2674987230974146
calibration,2471,15255519671477510073,-0.2,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.00046320613781459434,-3.3342256945281408,-3.335207,0.012023566717302531,0.0032985445906501395,0.0115622551535537,-3.358773176239546,-3.3116407947077198,-3.358773176239546,-3.3116407947077198
calibration,2474,3212080770719938515,-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005112334975560992,-3.291380697636916,-3.3024735,0.01343190022171041,0.00228316114592343,0.01323643176043089,-3.328800069509015,-3.2761470206399106,-3.328800069509015,-3.2761470206399106
calibration,2475,15255519671477510073,-1.2000000000000002,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005024259166541138,-3.2989279664651865,-3.2993605,0.012377151260121459,0.00225881070255415,0.012169291956886857,-3.3236197301569717,-3.275101297217296,-3.3236197301569717,-3.275101297217296
calibration,2478,11854955608364436255,-0.4,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004563987916593156,-3.3406555140706202,-3.334598,0.013493178616925698,0.004320693334257151,0.012782701310013713,-3.361044694511782,-3.308151434333433,-3.361044694511782,-3.308151434333433
calibration,2498,7069279127234648490,-3.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005198798461651177,-3.2840970182443034,-3.2775085,0.011971185638775904,0.0024851164391463086,0.011710400245272643,-3.30097202109016,-3.2540449733861583,-3.30097202109016,-3.2540449733861583
calibration,2502,2033506848451370756,-2.6,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.000507126385714321,-3.2948837925836276,-3.2846718,0.013249291312484118,0.0021238618779553077,0.013077954608612387,-3.3106403944197345,-3.258703172474797,-3.3106403944197345,-3.258703172474797
calibration,2507,15255519671477510073,-2.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005191355885367007,-3.284719197714643,-3.285235,0.0117821742041101,0.002318578563663164,0.011551788203047988,-3.3083279895711595,-3.2621418666910476,-3.3083279895711595,-3.2621418666910476
calibration,2513,2033506848451370756,-3.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005119827397144783,-3.2907446799872795,-3.2809916,0.012659408753731395,0.002205851060000123,0.01246574700637671,-3.3058039954175675,-3.2561791131029403,-3.3058039954175675,-3.2561791131029403
calibration,2515,15255519671477510073,-0.8,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004905768776062755,-3.3092929252789456,-3.310098,0.012003643813072578,0.0023625962666921512,0.011768839129311948,-3.333625074689174,-3.2865707909419295,-3.333625074689174,-3.2865707909419295
calibration,2525,14934561482547682078,-0.2,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004568857855278229,-3.340192353353485,-3.35321,0.01148438387585227,0.003710122129776922,0.010868581921177895,-3.3757193647782624,-3.330700579984921,-3.3757193647782624,-3.330700579984921
calibration,2538,7296031158140813817,-2.2,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005115102787278637,-3.2911456347769623,-3.2882705,0.01353632310895425,0.0022288285847279926,0.013351568215993708,-3.314801666773775,-3.2617392801866743,-3.314801666773775,-3.2617392801866743
calibration,2559,689847661215077168,-2.4000000000000004,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.000514919959356678,-3.288260273699147,-3.287351,0.012916383152628502,0.0022053941017176636,0.01272671225375484,-3.3126670039997816,-3.262034782041478,-3.3126670039997816,-3.262034782041478
id_test,9,13197426831660621428,-1.6,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.000503328680800859,-3.298148321820902,-3.29548,0.012949101570031995,0.002717767474945067,0.012660685443737104,-3.3208602519709394,-3.270099773816414,-3.3208602519709394,-3.270099773816414
id_test,15,380264510751012186,-0.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00045870997626210313,-3.3384618145040172,-3.3355255,0.011959739029663892,0.0033061945117142263,0.011493669513407127,-3.358966601193454,-3.312084424197171,-3.358966601193454,-3.312084424197171
id_test,16,833253205382390921,-1.8,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.000510280019678387,-3.2921914363969558,-3.2957633,0.012408479897582772,0.0024322239011630195,0.012167771374126588,-3.3200838747649115,-3.2714426335663873,-3.3200838747649115,-3.2714426335663873
id_test,19,3494250555080783753,-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004904357870221313,-3.309417846933424,-3.3055303,0.013476705637022801,0.0031418796028738916,0.013105348261296234,-3.3319446527256886,-3.2791159666285594,-3.3319446527256886,-3.2791159666285594
id_test,47,3494250555080783753,-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005059581129829398,-3.2958854358348217,-3.292298,0.01304088563497813,0.002781131391654471,0.012740878471459587,-3.3178582143815443,-3.2667379426924303,-3.3178582143815443,-3.2667379426924303
id_test,57,4757004652079025251,0.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004503627785054,-3.3464375101587067,-3.3431232,0.011097594492650086,0.0044948474082028445,0.010146572847069206,-3.3648744827611363,-3.3213719123499477,-3.3648744827611363,-3.3213719123499477
id_test,88,13197426831660621428,-2.4000000000000004,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.000516704336493652,-3.2867578935784705,-3.283565,0.012420452443025844,0.0027536978849869876,0.0121113490335328,-3.3079091311914066,-3.2592209576147457,-3.3079091311914066,-3.2592209576147457
id_test,89,11533471517763731933,-2.8000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005177483430269328,-3.2858812823242465,-3.2946086,0.012537153082288293,0.0027248042577993686,0.012237468838226904,-3.3191814130283457,-3.2700357729457754,-3.3191814130283457,-3.2700357729457754
id_test,119,2928394120619732261,-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005133769611964495,-3.289563625048602,-3.2856965,0.012119680900539104,0.0027272321147939482,0.01180884707876511,-3.309451081065301,-3.2619419319351874,-3.309451081065301,-3.2619419319351874
id_test,120,10829525609740651031,-0.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00047576018205355337,-3.3226119083223855,-3.3241966,0.013751247126894931,0.002642232424139088,0.013495012581437633,-3.3511490214408575,-3.2972441327034296,-3.3511490214408575,-3.2972441327034296
id_test,128,380264510751012186,-2.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.000506482486580175,-3.2954355673088136,-3.2922034,0.012360364898466895,0.0023068647284813872,0.012143187256972913,-3.316429741562079,-3.267977111160089,-3.316429741562079,-3.267977111160089
id_test,149,13149960228396626776,-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005213391391838026,-3.282879669484104,-3.2750096,0.011517684093290381,0.0024237709393602836,0.011259768186608916,-3.2975842929334447,-3.2524349712877467,-3.2975842929334447,-3.2524349712877467
id_test,169,13149960228396626776,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00048550561204054423,-3.3138057456444336,-3.3055654,0.012835884918330482,0.0024333997639964518,0.012603114490896985,-3.3307236916481795,-3.2804070227683244,-3.3307236916481795,-3.2804070227683244
id_test,204,10829525609740651031,-2.2,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005059629747589983,-3.2958812626981215,-3.29655,0.014445654762593123,0.002124194164801777,0.014288621891891003,-3.324863518811367,-3.2682365521420023,-3.324863518811367,-3.2682365521420023
id_test,215,17951410366048416543,-2.8000000000000003,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005303056177099498,-3.2754737722261296,-3.2766354,0.010900143551158927,0.0025206741974096157,0.010604684510627637,-3.297999689761761,-3.2552711270412176,-3.297999689761761,-3.2552711270412176
id_test,218,4757004652079025251,-1.2000000000000002,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005037209581634256,-3.2978099792090516,-3.292379,0.010789999403153115,0.0029877605011976067,0.0103680935508825,-3.313527301265483,-3.2712305036051226,-3.313527301265483,-3.2712305036051226
id_test,219,11533471517763731933,-3.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005200837312226979,-3.283926731210201,-3.2929573,0.012521208763775167,0.002808674752251208,0.01220213163940295,-3.3174988750852026,-3.2684157367312037,-3.3174988750852026,-3.2684157367312037
id_test,242,13197426831660621428,-1.8,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005071667464912835,-3.294849229670456,-3.2920477,0.013018140932453808,0.002738732543815486,0.0127267953680455,-3.31756329525654,-3.2665321828013214,-3.31756329525654,-3.2665321828013214
id_test,244,10829525609740651031,-1.2000000000000002,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004870725611809537,-3.3124063353499076,-3.3134127,0.014493262900788912,0.0023428804669241693,0.014302643681484114,-3.341819461606347,-3.2850058710352545,-3.341819461606347,-3.2850058710352545
id_test,245,17951410366048416543,-2.6,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005277759944823728,-3.277550367243924,-3.2786791,0.0111691361402325,0.0025520070927751637,0.01087367709970121,-3.3005706392964034,-3.2567876256266923,-3.3005706392964034,-3.2567876256266923
id_test,267,5302328922938549098,-2.2,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005172639996020982,-3.2862877464473157,-3.297234,0.013237453657447197,0.002947167686018778,0.01290520768685815,-3.3231794675487234,-3.2712886492115305,-3.3231794675487234,-3.2712886492115305
id_test,277,7136007211031035799,-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004730535946917908,-3.325089653003559,-3.3204741,0.01171919400973032,0.0032305015778192276,0.011265139958591311,-3.3434437680557023,-3.2975045275375594,-3.3434437680557023,-3.2975045275375594
id_test,300,833253205382390921,-2.4000000000000004,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005200664520825484,-3.2839411603481086,-3.2867267,0.011822137190094542,0.0023765810976765045,0.011580793727958894,-3.3098981020731273,-3.2635553242879567,-3.3098981020731273,-3.2635553242879567
id_test,317,380264510751012186,-2.8000000000000003,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005146122380040213,-3.2885198900370236,-3.2850006,0.01174422503651246,0.002500424286134443,0.011474959260303194,-3.308019243739411,-3.261981881596282,-3.308019243739411,-3.261981881596282
