bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-3.0,0.3000000000000007,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8174406448100056e-17,capacitance_sample_36,train,2.8174406448100056e-17,2.80909e-17,8.350504703194595e-20,2.816235987982534e-17
-3.0,0.4000000000000003,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.816202390447471e-17,capacitance_sample_36,train,2.816202390447471e-17,2.8073627e-17,8.839734331915632e-20,2.8147894145273014e-17
-3.0,0.5,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.814244983427399e-17,capacitance_sample_36,train,2.814244983427399e-17,2.8056355e-17,8.609480430854405e-20,2.812521616159926e-17
-3.0,0.5999999999999996,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8111552477656316e-17,capacitance_sample_36,train,2.8111552477656316e-17,2.8039083e-17,7.246897888097784e-20,2.8089743348210536e-17
-3.0,0.6999999999999993,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.806289234652002e-17,capacitance_sample_36,train,2.806289234652002e-17,2.802181e-17,4.1083687657239745e-20,2.803677401050509e-17
-3.0,0.8000000000000007,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.798653045289674e-17,capacitance_sample_36,train,2.798653045289674e-17,2.800454e-17,1.80099834983849e-20,2.79620895273589e-17
-3.0,0.9000000000000004,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.7867360806808204e-17,capacitance_sample_36,train,2.7867360806808204e-17,2.7987266e-17,1.1990478967436257e-19,2.785864231995302e-17
-3.0,1.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.7682973558011185e-17,capacitance_sample_36,train,2.7682973558011185e-17,2.796999e-17,2.8701719855882386e-19,2.7698922015475157e-17
-3.0,1.0999999999999996,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.7401361070885708e-17,capacitance_sample_36,train,2.7401361070885708e-17,2.7952723e-17,5.513614632166435e-19,2.7439920185156228e-17
-3.0,1.1999999999999993,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.697943504205494e-17,capacitance_sample_36,train,2.697943504205494e-17,2.793545e-17,9.560159608573059e-19,2.7030201084146462e-17
-3.0,1.3000000000000005,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.636430421352415e-17,capacitance_sample_36,train,2.636430421352415e-17,2.7918176e-17,1.5538719494755364e-18,2.6521441994034497e-17
-3.0,1.3010299956639813,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.635676453406134e-17,capacitance_sample_36,train,2.635676453406134e-17,2.7918e-17,1.5612362666484875e-18,2.6515904847014068e-17
-2.8,-1.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8210046108333984e-17,capacitance_sample_36,train,2.8210046108333984e-17,2.7842406e-17,3.676396894441539e-19,2.8225139579595666e-17
-2.8,-0.9000000000000005,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8210016246941466e-17,capacitance_sample_36,train,2.8210016246941466e-17,2.7823934e-17,3.8608242549117065e-19,2.8219984590018235e-17
-2.8,-0.8000000000000007,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.820996892178614e-17,capacitance_sample_36,train,2.820996892178614e-17,2.7805458e-17,4.0451100649782924e-19,2.821678836413133e-17
-2.8,-0.6999999999999995,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.820989391583396e-17,capacitance_sample_36,train,2.820989391583396e-17,2.7786982e-17,4.229119067076313e-19,2.8215137311628674e-17
-2.8,-0.5999999999999998,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8209775046118525e-17,capacitance_sample_36,train,2.8209775046118525e-17,2.7768506e-17,4.41268943154183e-19,2.8214521889252935e-17
-2.8,-0.5000000000000001,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8209586651535304e-17,capacitance_sample_36,train,2.8209586651535304e-17,2.7750029e-17,4.595581090941714e-19,2.821459468114684e-17
-2.8,-0.40000000000000047,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.820928807981309e-17,capacitance_sample_36,train,2.820928807981309e-17,2.7731554e-17,4.777337891727174e-19,2.821525973435933e-17
-2.8,-0.3000000000000007,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8208814909626225e-17,capacitance_sample_36,train,2.8208814909626225e-17,2.7713078e-17,4.957365251478359e-19,2.821628212959645e-17
-2.8,-0.19999999999999923,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.820806506744039e-17,capacitance_sample_36,train,2.820806506744039e-17,2.76946e-17,5.134642434852081e-19,2.82162854383189e-17
-2.8,-0.09999999999999964,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8206876855625035e-17,capacitance_sample_36,train,2.8206876855625035e-17,2.7676128e-17,5.3074862910939e-19,2.821321163516265e-17
-2.8,0.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.820499418454654e-17,capacitance_sample_36,train,2.820499418454654e-17,2.7657649e-17,5.4734517291532885e-19,2.820571407009047e-17
-2.8,0.09999999999999964,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8202011645871014e-17,capacitance_sample_36,train,2.8202011645871014e-17,2.7639175e-17,5.628368860405622e-19,2.819542725199276e-17
-2.8,0.1999999999999993,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.819728784540533e-17,capacitance_sample_36,train,2.819728784540533e-17,2.7620699e-17,5.76588991736865e-19,2.8184422441123355e-17
-2.8,0.3000000000000007,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8189809065640066e-17,capacitance_sample_36,train,2.8189809065640066e-17,2.7602221e-17,5.875877724948087e-19,2.817321579818449e-17
-2.8,0.4000000000000003,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.81779755737295e-17,capacitance_sample_36,train,2.81779755737295e-17,2.7583749e-17,5.942268780237756e-19,2.815826037270953e-17
-2.8,0.5,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8159268909391836e-17,capacitance_sample_36,train,2.8159268909391836e-17,2.756527e-17,5.939994285705474e-19,2.8135562536701073e-17
-2.8,0.5999999999999996,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.812973924719997e-17,capacitance_sample_36,train,2.812973924719997e-17,2.7546795e-17,5.829440181794416e-19,2.810122130639032e-17
-2.8,0.6999999999999993,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8083229083662546e-17,capacitance_sample_36,train,2.8083229083662546e-17,2.752832e-17,5.549097608040012e-19,2.805045557783672e-17
-2.8,0.8000000000000007,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.801023081022046e-17,capacitance_sample_36,train,2.801023081022046e-17,2.7509842e-17,5.00389047885125e-19,2.797886475018148e-17
-2.8,0.9000000000000004,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.789628466667029e-17,capacitance_sample_36,train,2.789628466667029e-17,2.7491369e-17,4.049155017744912e-19,2.7879163016589236e-17
-2.8,1.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.7719916565428717e-17,capacitance_sample_36,train,2.7719916565428717e-17,2.7472892e-17,2.470249610561254e-19,2.7724981513493027e-17
-2.8,1.0999999999999996,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.7450400273994112e-17,capacitance_sample_36,train,2.7450400273994112e-17,2.7454416e-17,4.0154242164950655e-21,2.7476337638804488e-17
-2.8,1.1999999999999993,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.7046242663028998e-17,capacitance_sample_36,train,2.7046242663028998e-17,2.743594e-17,3.8969712901962494e-19,2.7079588729799553e-17
-2.8,1.3000000000000005,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.6456212673875137e-17,capacitance_sample_36,train,2.6456212673875137e-17,2.7417462e-17,9.612495576502759e-19,2.6576884601771477e-17
-2.8,1.3010299956639813,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.6448974482710763e-17,capacitance_sample_36,train,2.6448974482710763e-17,2.7417274e-17,9.682991516349882e-19,2.6571383850698e-17
-2.6,-1.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.822733022898221e-17,capacitance_sample_36,train,2.822733022898221e-17,2.784259e-17,3.847418303576181e-19,2.8240501977932e-17
-2.6,-0.9000000000000005,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.822730150639371e-17,capacitance_sample_36,train,2.822730150639371e-17,2.782273e-17,4.0457205991528917e-19,2.823383159347237e-17
-2.6,-0.8000000000000007,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.822725598194535e-17,capacitance_sample_36,train,2.822725598194535e-17,2.7802874e-17,4.243821788906517e-19,2.822969569040961e-17
-2.6,-0.6999999999999995,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.822718382859044e-17,capacitance_sample_36,train,2.822718382859044e-17,2.7783015e-17,4.441689776819178e-19,2.8227482155090416e-17
-2.6,-0.5999999999999998,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.822706947486065e-17,capacitance_sample_36,train,2.822706947486065e-17,2.776316e-17,4.639102673758473e-19,2.8226552404081906e-17
-2.6,-0.5000000000000001,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8226888243957683e-17,capacitance_sample_36,train,2.8226888243957683e-17,2.7743304e-17,4.835846798966065e-19,2.8226519316857404e-17
-2.6,-0.40000000000000047,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8226601025223915e-17,capacitance_sample_36,train,2.8226601025223915e-17,2.7723443e-17,5.031580676702367e-19,2.8227296866633204e-17
-2.6,-0.3000000000000007,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.822614584406345e-17,capacitance_sample_36,train,2.822614584406345e-17,2.7703589e-17,5.225568755722715e-19,2.822864020794799e-17
-2.6,-0.19999999999999923,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8225424511798e-17,capacitance_sample_36,train,2.8225424511798e-17,2.7683728e-17,5.416961498142166e-19,2.8229017402307314e-17
-2.6,-0.09999999999999964,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8224281478625867e-17,capacitance_sample_36,train,2.8224281478625867e-17,2.7663874e-17,5.60407105704582e-19,2.822612888760828e-17
-2.6,0.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8222470392301106e-17,capacitance_sample_36,train,2.8222470392301106e-17,2.7644015e-17,5.78454971525994e-19,2.821848573874829e-17
-2.6,0.09999999999999964,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.82196012618774e-17,capacitance_sample_36,train,2.82196012618774e-17,2.7624158e-17,5.954431388872374e-19,2.820788128329536e-17
-2.6,0.1999999999999993,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8215057086178565e-17,capacitance_sample_36,train,2.8215057086178565e-17,2.76043e-17,6.107562609733495e-19,2.8196601848462586e-17
-2.6,0.3000000000000007,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8207862687691817e-17,capacitance_sample_36,train,2.8207862687691817e-17,2.7584444e-17,6.23419160271549e-19,2.818524300429101e-17
-2.6,0.4000000000000003,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.819647910581999e-17,capacitance_sample_36,train,2.819647910581999e-17,2.7564586e-17,6.318928761846687e-19,2.817013868630579e-17
-2.6,0.5,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.817848342233081e-17,capacitance_sample_36,train,2.817848342233081e-17,2.7544729e-17,6.337544904804352e-19,2.814723901822787e-17
-2.6,0.5999999999999996,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8150075257284504e-17,capacitance_sample_36,train,2.8150075257284504e-17,2.7524875e-17,6.252003144966303e-19,2.811289778791712e-17
-2.6,0.6999999999999993,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.810532910029413e-17,capacitance_sample_36,train,2.810532910029413e-17,2.7505014e-17,6.003147640136517e-19,2.80626449113433e-17
-2.6,0.8000000000000007,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.803509314562822e-17,capacitance_sample_36,train,2.803509314562822e-17,2.7485159e-17,5.499344527714644e-19,2.7992083096370075e-17
-2.6,0.9000000000000004,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.7925442879629745e-17,capacitance_sample_36,train,2.7925442879629745e-17,2.74653e-17,4.601431389191652e-19,2.789391660999473e-17
-2.6,1.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.7755684772531946e-17,capacitance_sample_36,train,2.7755684772531946e-17,2.7445444e-17,3.1024067524508914e-19,2.7742110769617775e-17
-2.6,1.0999999999999996,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.7496174888649853e-17,capacitance_sample_36,train,2.7496174888649853e-17,2.7425587e-17,7.058808914794439e-20,2.74983935826576e-17
-2.6,1.1999999999999993,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.710679993212773e-17,capacitance_sample_36,train,2.710679993212773e-17,2.740573e-17,2.989295695892302e-19,2.7110755240919326e-17
-2.6,1.3000000000000005,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.653784421329845e-17,capacitance_sample_36,train,2.653784421329845e-17,2.7385872e-17,8.480279906335639e-19,2.661882100446669e-17
-2.6,1.3010299956639813,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.653086064582346e-17,capacitance_sample_36,train,2.653086064582346e-17,2.7385667e-17,8.548064173166414e-19,2.6613417860705494e-17
-2.4,-1.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.824875239983392e-17,capacitance_sample_36,train,2.824875239983392e-17,2.8080002e-17,1.6874993051680634e-19,2.8264602712259345e-17
-2.4,-0.9000000000000005,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8248724567794917e-17,capacitance_sample_36,train,2.8248724567794917e-17,2.8058542e-17,1.90182472289881e-19,2.8256790818554395e-17
-2.4,-0.8000000000000007,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.824868045460885e-17,capacitance_sample_36,train,2.824868045460885e-17,2.8037082e-17,2.115987329158889e-19,2.825190052677298e-17
-2.4,-0.6999999999999995,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8248610538840686e-17,capacitance_sample_36,train,2.8248610538840686e-17,2.8015625e-17,2.32985882237352e-19,2.824922046158831e-17
-2.4,-0.5999999999999998,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.824849973203617e-17,capacitance_sample_36,train,2.824849973203617e-17,2.7994168e-17,2.543321405224586e-19,2.824802270406133e-17
-2.4,-0.5000000000000001,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8248324123552906e-17,capacitance_sample_36,train,2.8248324123552906e-17,2.797271e-17,2.7561359712882314e-19,2.8247906898775575e-17
-2.4,-0.40000000000000047,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.8248045813594225e-17,capacitance_sample_36,train,2.8248045813594225e-17,2.7951253e-17,2.9679235225976736e-19,2.824881018000448e-17
