task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-6.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,9.389265139814257e-08,apd_structure_20260818_00073,-7.027368396893894,-7.01410436630249,0.13663471098722874
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-6.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,9.069257073087416e-08,apd_structure_20260818_00073,-7.042428287611731,-7.0336689949035645,0.13637013319648822
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-6.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,8.774850839290432e-08,apd_structure_20260818_00073,-7.056760257223809,-7.051491737365723,0.13612777241142374
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-6.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,8.50344537359174e-08,apd_structure_20260818_00073,-7.070405073866193,-7.067190170288086,0.13587972904404003
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-6.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,8.251910067848954e-08,apd_structure_20260818_00073,-7.08344551376357,-7.0803656578063965,0.13558087564583982
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-6.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,8.015910666876357e-08,apd_structure_20260818_00073,-7.096047131434269,-7.090878963470459,0.13520468149176365
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-6.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,7.79007437650218e-08,apd_structure_20260818_00073,-7.108458395838311,-7.09927225112915,0.13479590479754316
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-5.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,7.56939068524789e-08,apd_structure_20260818_00073,-7.120939078582485,-7.106196403503418,0.13441023667104252
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-5.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,7.35390859280232e-08,apd_structure_20260818_00073,-7.1334817726026305,-7.1122965812683105,0.13409592052507344
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-5.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,7.150586302768319e-08,apd_structure_20260818_00073,-7.145658347343287,-7.1182074546813965,0.1338860702347356
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-5.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,6.96432731746514e-08,apd_structure_20260818_00073,-7.157120825603475,-7.1245646476745605,0.13379265434504053
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-5.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,6.793586097232744e-08,apd_structure_20260818_00073,-7.167900916277237,-7.1320037841796875,0.133808315217708
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-5.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,6.634445724507005e-08,apd_structure_20260818_00073,-7.178195354463934,-7.141182899475098,0.13390854840505073
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-5.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,6.482991336871505e-08,apd_structure_20260818_00073,-7.188224558738206,-7.152794361114502,0.13406531022823803
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-5.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,6.335293215325767e-08,apd_structure_20260818_00073,-7.198233279935856,-7.167572975158691,0.13426684827851143
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-4.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,6.186981284270817e-08,apd_structure_20260818_00073,-7.208521197726597,-7.186104774475098,0.13458457757614295
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-4.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,6.035625078467627e-08,apd_structure_20260818_00073,-7.219277745604496,-7.208225727081299,0.13520583421844648
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-4.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,5.88657051830584e-08,apd_structure_20260818_00073,-7.230137648973622,-7.2336015701293945,0.13637788708456566
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-4.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,5.7462667981445144e-08,apd_structure_20260818_00073,-7.2406142136604625,-7.261839866638184,0.13823304758406382
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-4.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,5.6094811411859166e-08,apd_structure_20260818_00073,-7.251077307717282,-7.292518138885498,0.1406632565961031
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-4.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,5.459820814776482e-08,apd_structure_20260818_00073,-7.262821610121411,-7.32512092590332,0.1434225690760896
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-4.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,5.264264737422004e-08,apd_structure_20260818_00073,-7.278662278377671,-7.358871936798096,0.14624994646442618
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-4.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,4.9631709138138647e-08,apd_structure_20260818_00073,-7.304240769000103,-7.392742156982422,0.1489255061463635
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-3.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,4.491893997738369e-08,apd_structure_20260818_00073,-7.347570501017099,-7.4255595207214355,0.1513392167577548
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-3.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3.868639710307138e-08,apd_structure_20260818_00073,-7.412441714608413,-7.456309795379639,0.15348719685172277
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-3.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3.240207556447842e-08,apd_structure_20260818_00073,-7.489427169505465,-7.484288692474365,0.15542973943718558
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-3.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,2.7542917509444976e-08,apd_structure_20260818_00073,-7.559990058590957,-7.509954452514648,0.15730799949872634
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-3.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,2.4371642960131777e-08,apd_structure_20260818_00073,-7.613115192831352,-7.5341620445251465,0.15929636296983155
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-3.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,2.2319577391010765e-08,apd_structure_20260818_00073,-7.651314032785068,-7.557733058929443,0.16157155726006214
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-3.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,2.0831625849179475e-08,apd_structure_20260818_00073,-7.681276833279719,-7.581515789031982,0.16427365667273613
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-3.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1.966882768897449e-08,apd_structure_20260818_00073,-7.706221524340033,-7.606271743774414,0.1675392232970597
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-2.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1.868134743916512e-08,apd_structure_20260818_00073,-7.728591802394489,-7.6325860023498535,0.17151589620520682
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-2.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1.7790893106122507e-08,apd_structure_20260818_00073,-7.749802249705564,-7.660833835601807,0.17648663377510285
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-2.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1.691732547185481e-08,apd_structure_20260818_00073,-7.771668295234703,-7.6914544105529785,0.18313417440736113
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-2.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1.6023511576716717e-08,apd_structure_20260818_00073,-7.795242301530856,-7.7255449295043945,0.19265357146769413
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-2.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1.512748976881724e-08,apd_structure_20260818_00073,-7.82023313212204,-7.765871047973633,0.2068109283136744
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-2.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1.4193625985234208e-08,apd_structure_20260818_00073,-7.84790664300519,-7.8183722496032715,0.22775440515281412
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-2.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1.3145722045055032e-08,apd_structure_20260818_00073,-7.881215554740499,-7.894744396209717,0.25892420670188515
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-2.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1.1917283193675128e-08,apd_structure_20260818_00073,-7.923822740273336,-8.011191368103027,0.3009323407726968
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-1.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1.0394464577075652e-08,apd_structure_20260818_00073,-7.983197876434514,-8.178861618041992,0.3444212243130179
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-1.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,8.20052886651451e-09,apd_structure_20260818_00073,-8.086158138298918,-8.393413543701172,0.3768074406941426
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-1.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,4.9942831002866594e-09,apd_structure_20260818_00073,-8.301526843360806,-8.631718635559082,0.3907310822051796
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-1.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1.424649680466087e-09,apd_structure_20260818_00073,-8.846291914985079,-8.875097274780273,0.38937118892382283
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-1.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,4.1484581770161736e-10,apd_structure_20260818_00073,-9.382113283922084,-9.113435745239258,0.3833325581504137
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-1.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3.130940888169531e-10,apd_structure_20260818_00073,-9.504325131739241,-9.34286117553711,0.37738891926021134
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-1.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,2.624250226200112e-10,apd_structure_20260818_00073,-9.580994756690906,-9.567848205566406,0.37114337404723474
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-1.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,2.1005074301407152e-10,apd_structure_20260818_00073,-9.677675777890139,-9.79039192199707,0.3653529397377219
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-0.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1.5278395734764203e-10,apd_structure_20260818_00073,-9.815922245244419,-10.009651184082031,0.36249828415311747
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-0.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,9.465557541363252e-11,apd_structure_20260818_00073,-10.023853800083051,-10.224806785583496,0.3621923072642445
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-0.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,4.6736686435461335e-11,apd_structure_20260818_00073,-10.330342081712878,-10.432384490966797,0.36245646178815616
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-0.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,2.3253656555329408e-11,apd_structure_20260818_00073,-10.63350874613143,-10.627984046936035,0.3627076121141772
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-0.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1.4567238621589773e-11,apd_structure_20260818_00073,-10.836622765667512,-10.808313369750977,0.363981483166828
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-0.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,9.955506725940012e-12,apd_structure_20260818_00073,-11.001936629892839,-10.970751762390137,0.3665816022907806
APD_I_dark,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-0.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,5.690062920970791e-12,apd_structure_20260818_00073,-11.244882931130531,-11.113391876220703,0.3706457923700505
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-9.875,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,7.674494751520598e-06,apd_structure_20260818_00077,-5.114950206580337,-5.6127095222473145,0.27899575387359243
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-9.75,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,3.3049020497139137e-06,apd_structure_20260818_00077,-5.480841407554779,-5.694916248321533,0.2612214288785704
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-9.625,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,2.0862981095461106e-06,apd_structure_20260818_00077,-5.68062363546812,-5.7876200675964355,0.24595223112429426
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-9.5,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1.5143010020824223e-06,apd_structure_20260818_00077,-5.819787790258387,-5.886370658874512,0.2324897703431603
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-9.375,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1.1826398681271226e-06,apd_structure_20260818_00077,-5.927147484532107,-5.986503601074219,0.22043084435514082
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-9.25,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,9.66449637976166e-07,apd_structure_20260818_00077,-6.01482077228097,-6.084290027618408,0.20935290678556187
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-9.125,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,8.145871996398313e-07,apd_structure_20260818_00077,-6.0890624186662565,-6.176845550537109,0.19952252567982734
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-9.0,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,7.02147964423003e-07,apd_structure_20260818_00077,-6.153571358865711,-6.261937618255615,0.1911470657613652
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-8.875,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,6.155559820036175e-07,apd_structure_20260818_00077,-6.21073244383801,-6.337789058685303,0.18413931605207778
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-8.75,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,5.468369605005574e-07,apd_structure_20260818_00077,-6.262142139314598,-6.402945041656494,0.17808723079691754
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-8.625,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,4.909892045642911e-07,apd_structure_20260818_00077,-6.308928056654424,-6.4574174880981445,0.17274837716540237
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-8.5,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,4.446744504751159e-07,apd_structure_20260818_00077,-6.351957822960412,-6.502575874328613,0.16826798070821408
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-8.375,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,4.0559242397649306e-07,apd_structure_20260818_00077,-6.39191016574556,-6.539785385131836,0.16476477227368386
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-8.25,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,3.721574515304577e-07,apd_structure_20260818_00077,-6.429273280914589,-6.570457458496094,0.16215404446197837
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-8.125,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,3.432551393161177e-07,apd_structure_20260818_00077,-6.4643829516588065,-6.596026420593262,0.16023008959427618
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-8.0,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,3.180362756687758e-07,apd_structure_20260818_00077,-6.49752334094556,-6.617907524108887,0.15877450198689028
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-7.875,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,2.9583497939192413e-07,apd_structure_20260818_00077,-6.52895047652321,-6.637507915496826,0.1576410834760002
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-7.75,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,2.761540039129196e-07,apd_structure_20260818_00077,-6.5588486556281325,-6.656228065490723,0.15671281429194459
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-7.625,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,2.585958365919922e-07,apd_structure_20260818_00077,-6.587378471565754,-6.6753997802734375,0.15587357523278297
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-7.5,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,2.427917119658523e-07,apd_structure_20260818_00077,-6.614766142592379,-6.696279048919678,0.1549969986359104
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-7.375,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,2.2840045284184445e-07,apd_structure_20260818_00077,-6.641303039364371,-6.71942663192749,0.15402211606661795
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-7.25,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,2.1514155246138094e-07,apd_structure_20260818_00077,-6.667275701830708,-6.744268417358398,0.15299181255977767
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-7.125,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,2.028165939468582e-07,apd_structure_20260818_00077,-6.6928965149958515,-6.7701592445373535,0.1519472080375286
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-7.0,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1.9132960141948858e-07,apd_structure_20260818_00077,-6.718217833220971,-6.796513557434082,0.15090763768883966
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-6.875,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1.806976009337634e-07,apd_structure_20260818_00077,-6.74304761339449,-6.822762966156006,0.1499020277489081
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-6.75,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1.70986414774719e-07,apd_structure_20260818_00077,-6.767038393834466,-6.8483734130859375,0.14899129261837954
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-6.625,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1.6216469011239805e-07,apd_structure_20260818_00077,-6.790043703507954,-6.872788429260254,0.14820476378792566
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-6.5,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1.540788471044681e-07,apd_structure_20260818_00077,-6.812256979817418,-6.895447254180908,0.14750790448544765
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-6.375,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1.4657191511295198e-07,apd_structure_20260818_00077,-6.833949237607234,-6.915785789489746,0.14683870161768028
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-6.25,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1.3953967447979993e-07,apd_structure_20260818_00077,-6.8553022944842334,-6.933202743530273,0.14614482319435865
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-6.125,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1.3289659140916112e-07,apd_structure_20260818_00077,-6.876486157892304,-6.947398662567139,0.14540489874346438
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-6.0,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1.2649363497005968e-07,apd_structure_20260818_00077,-6.897931327191146,-6.958930969238281,0.14465410444017815
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-5.875,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1.2014857281150037e-07,apd_structure_20260818_00077,-6.920281383609738,-6.968512535095215,0.14394091784491914
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-5.75,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1.1387110291362637e-07,apd_structure_20260818_00077,-6.943586472913072,-6.976868629455566,0.14330852117990736
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-5.625,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1.079291448059068e-07,apd_structure_20260818_00077,-6.966861264128545,-6.984735012054443,0.14278940692851502
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-5.5,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1.0254258111169378e-07,apd_structure_20260818_00077,-6.9890957550791795,-6.992858409881592,0.14239432786933034
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-5.375,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,9.768688988348444e-08,apd_structure_20260818_00077,-7.010163717072448,-7.001984119415283,0.1421046602618839
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-5.25,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,9.322640695517505e-08,apd_structure_20260818_00077,-7.030461053627604,-7.012859344482422,0.14187421398776773
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-5.125,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,8.905716942561475e-08,apd_structure_20260818_00077,-7.050331112510117,-7.026249885559082,0.14165305256685462
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-5.0,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,8.507619207993518e-08,apd_structure_20260818_00077,-7.070191956894384,-7.042973518371582,0.1414334671394532
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-4.875,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,8.116049702192879e-08,apd_structure_20260818_00077,-7.090655302037655,-7.0637593269348145,0.14130119175259878
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-4.75,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,7.721905232568173e-08,apd_structure_20260818_00077,-7.1122755325779705,-7.088560581207275,0.14147885575258956
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-4.625,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,7.324657102866027e-08,apd_structure_20260818_00077,-7.135212701597584,-7.117072105407715,0.14218891737785683
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-4.5,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,6.93050210418726e-08,apd_structure_20260818_00077,-7.159235300283059,-7.148842811584473,0.14343315975248808
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-4.375,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,6.547208136825326e-08,apd_structure_20260818_00077,-7.183943852565417,-7.183138370513916,0.1449633323785238
APD_I_dark,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,-4.25,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,6.180995348327495e-08,apd_structure_20260818_00077,-7.208941583247919,-7.218907356262207,0.1465029609656296
