task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,60.0,2145.0359310679232,2145.0359310679232,2146.291115453265,2145.0359310679232,2146.291115453265
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,20.0,64.24701860237292,64.24701860237292,64.28231392394417,64.24701860237292,64.28231392394417
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,20.0,38.96609447429,38.96609447429,38.98410797454152,38.96609447429,38.98410797454152
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,20.0,23.00348231551652,23.00348231551652,23.01352269090655,23.00348231551652,23.01352269090655
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,20.0,12.566030024117936,12.566030024117936,12.571362694596402,12.566030024117936,12.571362694596402
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,40.0,1137.0605186148168,1137.0605186148168,1137.3087780117958,1137.0605186148168,1137.3087780117958
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,40.0,1111.779594486734,1111.779594486734,1112.0105720623933,1111.779594486734,1112.0105720623933
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,40.0,1095.8169823279604,1095.8169823279604,1096.0399867787582,1095.8169823279604,1096.0399867787582
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,40.0,1085.3795300365618,1085.3795300365618,1085.597826782448,1085.3795300365618,1085.597826782448
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,40.0,1072.813500012444,1072.813500012444,1073.0264640878515,1072.813500012444,1073.0264640878515
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,60.0,2209.8740186272607,2209.8740186272607,2210.3352420996544,2209.8740186272607,2210.3352420996544
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,60.0,2184.593094499178,2184.593094499178,2185.0370361502523,2184.593094499178,2185.0370361502523
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,60.0,2168.6304823404043,2168.6304823404043,2169.0664508666173,2168.6304823404043,2169.0664508666173
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,60.0,2158.1930300490058,2158.1930300490058,2158.624290870307,2158.1930300490058,2158.624290870307
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,60.0,2145.627000024888,2145.627000024888,2146.052928175711,2145.627000024888,2146.052928175711
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,20.0,64.22266939694055,64.22266939694055,64.25433162922853,64.22266939694055,64.25433162922853
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,20.0,38.96205869841651,38.96205869841651,38.988357953900874,38.96205869841651,38.988357953900874
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,20.0,23.00297794204198,23.00297794204198,23.019745407304352,23.00297794204198,23.019745407304352
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,20.0,12.566235399162906,12.566235399162906,12.57571286717611,12.566235399162906,12.57571286717611
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,40.0,1136.9257948449558,1136.9257948449558,1137.1814880628378,1136.9257948449558,1137.1814880628378
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,40.0,1111.6651841464318,1111.6651841464318,1111.9155143875103,1111.6651841464318,1111.9155143875103
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,40.0,1095.7061033900573,1095.7061033900573,1095.9469018409136,1095.7061033900573,1095.9469018409136
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,40.0,1085.2693608471782,1085.2693608471782,1085.5028693007853,1085.2693608471782,1085.5028693007853
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,40.0,1072.7031254480153,1072.7031254480153,1072.9271564336093,1072.7031254480153,1072.9271564336093
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,60.0,2209.628920292744,2209.628920292744,2210.1086444965626,2209.628920292744,2210.1086444965626
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,60.0,2184.36830959422,2184.36830959422,2184.842670821235,2184.36830959422,2184.842670821235
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,60.0,2168.409228837845,2168.409228837845,2168.8740582746386,2168.409228837845,2168.8740582746386
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,60.0,2157.972486294966,2157.972486294966,2158.43002573451,2157.972486294966,2158.43002573451
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,60.0,2145.406250895803,2145.406250895803,2145.854312867334,2145.406250895803,2145.854312867334
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,20.0,64.14881767659608,64.14881767659608,64.16700943102389,64.14881767659608,64.16700943102389
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,20.0,38.931755837438686,38.931755837438686,38.95785336244017,38.931755837438686,38.95785336244017
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,20.0,22.98762427130896,22.98762427130896,23.005667083171723,22.98762427130896,23.005667083171723
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,20.0,12.55849742301507,12.55849742301507,12.569028617183053,12.55849742301507,12.569028617183053
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,40.0,1136.4753036559705,1136.4753036559705,1136.701732602278,1136.4753036559705,1136.701732602278
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,40.0,1111.258241816813,1111.258241816813,1111.4925765336943,1111.258241816813,1111.4925765336943
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,40.0,1095.3141102506834,1095.3141102506834,1095.5403902544258,1095.3141102506834,1095.5403902544258
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,40.0,1084.8849834023897,1084.8849834023897,1085.1037517884372,1084.8849834023897,1085.1037517884372
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,40.0,1072.3264859793744,1072.3264859793744,1072.534723171254,1072.3264859793744,1072.534723171254
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,60.0,2208.801789635345,2208.801789635345,2209.2364557734245,2208.801789635345,2209.2364557734245
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,60.0,2183.5847277961875,2183.5847277961875,2184.0272997048405,2183.5847277961875,2184.0272997048405
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,60.0,2167.640596230058,2167.640596230058,2168.0751134255725,2167.640596230058,2168.0751134255725
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,60.0,2157.211469381764,2157.211469381764,2157.6384749595836,2157.211469381764,2157.6384749595836
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,60.0,2144.652971958749,2144.652971958749,2145.0694463424006,2144.652971958749,2145.0694463424006
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,20.0,64.24074514234235,64.24074514234235,64.26835831165363,64.24074514234235,64.26835831165363
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,20.0,38.93114634229278,38.93114634229278,38.93904523207188,38.93114634229278,38.93904523207188
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,20.0,22.97740072435772,22.97740072435772,22.980515287255454,22.97740072435772,22.980515287255454
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,20.0,12.55038702379352,12.55038702379352,12.551691905792845,12.55038702379352,12.551691905792845
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,40.0,1137.340493639158,1137.340493639158,1137.5354099760982,1137.340493639158,1137.5354099760982
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,40.0,1112.0308948391084,1112.0308948391084,1112.2060968965166,1112.0308948391084,1112.2060968965166
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,40.0,1096.0771492211734,1096.0771492211734,1096.2475669517,1096.0771492211734,1096.2475669517
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,40.0,1085.6501355206092,1085.6501355206092,1085.8187435702375,1085.6501355206092,1085.8187435702375
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,40.0,1073.0997484968157,1073.0997484968157,1073.2670516644444,1073.0997484968157,1073.2670516644444
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,60.0,2210.4402421359737,2210.4402421359737,2210.802461640543,2210.4402421359737,2210.802461640543
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,60.0,2185.130643335924,2185.130643335924,2185.473148560961,2185.130643335924,2185.473148560961
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,60.0,2169.176897717989,2169.176897717989,2169.5146186161446,2169.176897717989,2169.5146186161446
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,60.0,2158.749884017425,2158.749884017425,2159.085795234682,2158.749884017425,2159.085795234682
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,60.0,2146.199496993632,2146.199496993632,2146.534103328889,2146.199496993632,2146.534103328889
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,20.0,64.31587620363644,64.31587620363644,64.330966585581,64.31587620363644,64.330966585581
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,20.0,38.93682676402932,38.93682676402932,38.930458056109465,38.93682676402932,38.930458056109465
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,20.0,22.97377389686517,22.97377389686517,22.967297950123037,22.97377389686517,22.967297950123037
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,20.0,12.546618511578345,12.546618511578345,12.542385432336223,12.546618511578345,12.542385432336223
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,40.0,1138.0236018258074,1138.0236018258074,1138.1472099544862,1138.0236018258074,1138.1472099544862
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,40.0,1112.6445523862003,1112.6445523862003,1112.7467014250146,1112.6445523862003,1112.7467014250146
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,40.0,1096.6814995190362,1096.6814995190362,1096.7835413190285,1096.6814995190362,1096.7835413190285
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,40.0,1086.254344133749,1086.254344133749,1086.3586288012414,1086.254344133749,1086.3586288012414
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,40.0,1073.707725622171,1073.707725622171,1073.8162433689051,1073.707725622171,1073.8162433689051
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,60.0,2211.731327448206,2211.731327448206,2211.963453323414,2211.731327448206,2211.963453323414
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,60.0,2186.3522780085987,2186.3522780085987,2186.5629447939423,2186.3522780085987,2186.5629447939423
Ring_resonance_shift,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,60.0,2170.3892251414345,2170.3892251414345,2170.599784687956,2170.3892251414345,2170.599784687956
