bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-3.0,0.09999999999999964,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7045090177155966e-17,capacitance_sample_55,train,2.7045090177155966e-17,2.7363423e-17,3.1833234495135776e-19,2.700403405264896e-17
-3.0,0.1999999999999993,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.703915259727557e-17,capacitance_sample_55,train,2.703915259727557e-17,2.7346366e-17,3.072134606009119e-19,2.6997960892591595e-17
-3.0,0.3000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.702975772110401e-17,capacitance_sample_55,train,2.702975772110401e-17,2.7329306e-17,2.995485638191762e-19,2.6996165910662355e-17
-3.0,0.4000000000000003,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.701490669071518e-17,capacitance_sample_55,train,2.701490669071518e-17,2.731225e-17,2.9734312997716447e-19,2.6991548588483084e-17
-3.0,0.5,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.699146615463675e-17,capacitance_sample_55,train,2.699146615463675e-17,2.729519e-17,3.037238931023e-19,2.6975018211121825e-17
-3.0,0.5999999999999996,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.6954555560722937e-17,capacitance_sample_55,train,2.6954555560722937e-17,2.7278129e-17,3.2357305970159385e-19,2.6937937358622298e-17
-3.0,0.6999999999999993,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.6896648833450926e-17,capacitance_sample_55,train,2.6896648833450926e-17,2.7261074e-17,3.644249771039866e-19,2.6875687054444007e-17
-3.0,0.8000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.6806322282757146e-17,capacitance_sample_55,train,2.6806322282757146e-17,2.7244014e-17,4.376917548444728e-19,2.6786010749875908e-17
-3.0,0.9000000000000004,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.666665958592975e-17,capacitance_sample_55,train,2.666665958592975e-17,2.7226956e-17,5.602963330798006e-19,2.6664724565379708e-17
-3.0,1.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.6453555316856818e-17,capacitance_sample_55,train,2.6453555316856818e-17,2.7209896e-17,7.563408291994387e-19,2.6482521491852652e-17
-3.0,1.0999999999999996,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.6134632715676608e-17,capacitance_sample_55,train,2.6134632715676608e-17,2.719284e-17,1.0582069661488052e-18,2.619786051893233e-17
-3.0,1.1999999999999993,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.5670146252019402e-17,capacitance_sample_55,train,2.5670146252019402e-17,2.717578e-17,1.505633656852718e-18,2.576685640640035e-17
-3.0,1.3000000000000005,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.5017470039135504e-17,capacitance_sample_55,train,2.5017470039135504e-17,2.7158723e-17,2.1412534055057725e-18,2.5273765771451363e-17
-3.0,1.3010299956639813,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.50096287360823e-17,capacitance_sample_55,train,2.50096287360823e-17,2.7158548e-17,2.1489193462691148e-18,2.5270237018958212e-17
-2.8,-1.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7067252276344578e-17,capacitance_sample_55,train,2.7067252276344578e-17,2.7001187e-17,6.606537936402603e-20,2.702767652891695e-17
-2.8,-0.9000000000000005,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.706721610426867e-17,capacitance_sample_55,train,2.706721610426867e-17,2.6982941e-17,8.427515723981114e-20,2.7034472644829686e-17
-2.8,-0.8000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.706715877285796e-17,capacitance_sample_55,train,2.706715877285796e-17,2.6964693e-17,1.0246543014202341e-19,2.7040300959425735e-17
-2.8,-0.6999999999999995,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.706706790725264e-17,capacitance_sample_55,train,2.706706790725264e-17,2.6946446e-17,1.2062216884962241e-19,2.70436460778229e-17
-2.8,-0.5999999999999998,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.70669238983793e-17,capacitance_sample_55,train,2.70669238983793e-17,2.69282e-17,1.3872410992797795e-19,2.704374699385763e-17
-2.8,-0.5000000000000001,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.706669566800445e-17,capacitance_sample_55,train,2.706669566800445e-17,2.6909952e-17,1.567434838660454e-19,2.704200329712637e-17
-2.8,-0.40000000000000047,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.706633397469036e-17,capacitance_sample_55,train,2.706633397469036e-17,2.6891703e-17,1.7463104922610157e-19,2.704024471114408e-17
-2.8,-0.3000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.706576078784831e-17,capacitance_sample_55,train,2.706576078784831e-17,2.6873459e-17,1.9230215797452147e-19,2.703939271511315e-17
-2.8,-0.19999999999999923,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7064852499687147e-17,capacitance_sample_55,train,2.7064852499687147e-17,2.6855211e-17,2.096414741262773e-19,2.7037759860583972e-17
-2.8,-0.09999999999999964,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7063413340178e-17,capacitance_sample_55,train,2.7063413340178e-17,2.6836962e-17,2.264515732912757e-19,2.7033417162368068e-17
-2.8,0.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7061133376045922e-17,capacitance_sample_55,train,2.7061133376045922e-17,2.6818717e-17,2.424159047496674e-19,2.70256962585305e-17
-2.8,0.09999999999999964,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.705752226328008e-17,capacitance_sample_55,train,2.705752226328008e-17,2.6800468e-17,2.5705405065796883e-19,2.701722427469673e-17
-2.8,0.1999999999999993,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.705180501617134e-17,capacitance_sample_55,train,2.705180501617134e-17,2.678222e-17,2.69584407862149e-19,2.701143731913131e-17
-2.8,0.3000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7042758747260105e-17,capacitance_sample_55,train,2.7042758747260105e-17,2.6763975e-17,2.7878408890260923e-19,2.7009759796849052e-17
-2.8,0.4000000000000003,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7028458717439654e-17,capacitance_sample_55,train,2.7028458717439654e-17,2.6745727e-17,2.827316633950784e-19,2.7005256625594313e-17
-2.8,0.5,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.700588770005124e-17,capacitance_sample_55,train,2.700588770005124e-17,2.672748e-17,2.7840825031958517e-19,2.6989033959420923e-17
-2.8,0.5999999999999996,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.6970345798855258e-17,capacitance_sample_55,train,2.6970345798855258e-17,2.6709233e-17,2.611122990752972e-19,2.695263470374614e-17
-2.8,0.6999999999999993,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.6914585042211546e-17,capacitance_sample_55,train,2.6914585042211546e-17,2.6690986e-17,2.2359914674450476e-19,2.6891441536390692e-17
-2.8,0.8000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.682760261848245e-17,capacitance_sample_55,train,2.682760261848245e-17,2.6672738e-17,1.5486432732832747e-19,2.680289846926179e-17
-2.8,0.9000000000000004,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.669310238963804e-17,capacitance_sample_55,train,2.669310238963804e-17,2.6654492e-17,3.861004843561321e-20,2.6682591666610853e-17
-2.8,1.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.6487855032915364e-17,capacitance_sample_55,train,2.6487855032915364e-17,2.6636245e-17,1.4838970397414305e-19,2.650111154893917e-17
-2.8,1.0999999999999996,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.618064133088012e-17,capacitance_sample_55,train,2.618064133088012e-17,2.6617997e-17,4.373558016964665e-19,2.621685424015777e-17
-2.8,1.1999999999999993,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.5733087281133198e-17,capacitance_sample_55,train,2.5733087281133198e-17,2.6599751e-17,8.666639014916948e-19,2.578771293836526e-17
-2.8,1.3000000000000005,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.510390586813407e-17,capacitance_sample_55,train,2.510390586813407e-17,2.6581504e-17,1.4775977101779021e-18,2.5286874929799104e-17
-2.8,1.3010299956639813,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.5096344337208052e-17,capacitance_sample_55,train,2.5096344337208052e-17,2.6581315e-17,1.4849706439242586e-18,2.528305004664666e-17
-2.6,-1.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7081613445726617e-17,capacitance_sample_55,train,2.7081613445726617e-17,2.6928243e-17,1.533706438834413e-19,2.70425062229388e-17
-2.6,-0.9000000000000005,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7081578414348128e-17,capacitance_sample_55,train,2.7081578414348128e-17,2.6908632e-17,1.729464104673592e-19,2.7048961540439165e-17
-2.6,-0.8000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7081522898067728e-17,capacitance_sample_55,train,2.7081522898067728e-17,2.6889021e-17,1.9250169214936608e-19,2.7054394462702413e-17
-2.6,-0.6999999999999995,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7081434910855748e-17,capacitance_sample_55,train,2.7081434910855748e-17,2.686941e-17,2.1202450289979384e-19,2.705728959484635e-17
-2.6,-0.5999999999999998,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7081295463343245e-17,capacitance_sample_55,train,2.7081295463343245e-17,2.6849798e-17,2.314975077109223e-19,2.7056952105156427e-17
-2.6,-0.5000000000000001,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7081074465230257e-17,capacitance_sample_55,train,2.7081074465230257e-17,2.6830184e-17,2.5089061628279204e-19,2.7054951982435274e-17
-2.6,-0.40000000000000047,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7080724227081437e-17,capacitance_sample_55,train,2.7080724227081437e-17,2.6810575e-17,2.7014952173515434e-19,2.7053287695042817e-17
-2.6,-0.3000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7080169197178664e-17,capacitance_sample_55,train,2.7080169197178664e-17,2.6790964e-17,2.8920528979478874e-19,2.7052979983854948e-17
-2.6,-0.19999999999999923,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7079289679179298e-17,capacitance_sample_55,train,2.7079289679179298e-17,2.6771353e-17,3.079365697578293e-19,2.705222228641385e-17
-2.6,-0.09999999999999964,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7077896108474638e-17,capacitance_sample_55,train,2.7077896108474638e-17,2.675174e-17,3.2615545137680166e-19,2.7048873859294234e-17
-2.6,0.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.707568836667581e-17,capacitance_sample_55,train,2.707568836667581e-17,2.673213e-17,3.435585075403806e-19,2.7042024803822295e-17
-2.6,0.09999999999999964,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7072191648761042e-17,capacitance_sample_55,train,2.7072191648761042e-17,2.6712516e-17,3.5967589631047004e-19,2.703415666183569e-17
-2.6,0.1999999999999993,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7066655519834158e-17,capacitance_sample_55,train,2.7066655519834158e-17,2.6692907e-17,3.7374891098476804e-19,2.702860958864791e-17
-2.6,0.3000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7057895839922802e-17,capacitance_sample_55,train,2.7057895839922802e-17,2.6673296e-17,3.846000290358193e-19,2.7026852657026848e-17
-2.6,0.4000000000000003,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7044048857405488e-17,capacitance_sample_55,train,2.7044048857405488e-17,2.6653685e-17,3.9036384448091327e-19,2.7022415660221113e-17
-2.6,0.5,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7022192934873338e-17,capacitance_sample_55,train,2.7022192934873338e-17,2.6634073e-17,3.8812037427239537e-19,2.7006972198184748e-17
-2.6,0.5999999999999996,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.6987777043101968e-17,capacitance_sample_55,train,2.6987777043101968e-17,2.6614462e-17,3.7331528046343237e-19,2.697261607862297e-17
-2.6,0.6999999999999993,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.6933782678460777e-17,capacitance_sample_55,train,2.6933782678460777e-17,2.6594848e-17,3.3893502250709876e-19,2.6914847439003492e-17
-2.6,0.8000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.684955514741499e-17,capacitance_sample_55,train,2.684955514741499e-17,2.6575239e-17,2.7431663506249393e-19,2.6830377409210802e-17
-2.6,0.9000000000000004,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.6719313282865676e-17,capacitance_sample_55,train,2.6719313282865676e-17,2.6555628e-17,1.6368556847558742e-19,2.6713392563899878e-17
-2.6,1.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.652056027476967e-17,capacitance_sample_55,train,2.652056027476967e-17,2.6536017e-17,1.5456641658013106e-20,2.6534319541810723e-17
-2.6,1.0999999999999996,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.62230569055594e-17,capacitance_sample_55,train,2.62230569055594e-17,2.6516404e-17,2.9334755854464853e-19,2.6250169766508957e-17
-2.6,1.1999999999999993,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.57896198545452e-17,capacitance_sample_55,train,2.57896198545452e-17,2.649679e-17,7.071705028739914e-19,2.581888772129116e-17
-2.6,1.3000000000000005,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.5180195989178058e-17,capacitance_sample_55,train,2.5180195989178058e-17,2.647718e-17,1.2969835702787272e-18,2.530842629347856e-17
-2.6,1.3010299956639813,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.5172871053693115e-17,capacitance_sample_55,train,2.5172871053693115e-17,2.6476978e-17,1.3041066736942073e-18,2.530430197094437e-17
-2.4,-1.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.70994831559432e-17,capacitance_sample_55,train,2.70994831559432e-17,2.7095186e-17,4.297108513347984e-21,2.7058328533695715e-17
-2.4,-0.9000000000000005,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.709944902553938e-17,capacitance_sample_55,train,2.709944902553938e-17,2.7073995e-17,2.5453691041909735e-20,2.706462503251847e-17
-2.4,-0.8000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.70993949314588e-17,capacitance_sample_55,train,2.70993949314588e-17,2.7052805e-17,4.6590309893714135e-20,2.706986439451838e-17
