bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.1999999999999997,0.09999999999999964,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.28210272801774e-14,capacitance_sample_54,3.28210272801774e-14,3.287739e-14,1.5567396191438132e-16,3.257227e-14,3.3182512e-14,3.2491208e-14,3.3263573e-14,3.2491208e-14,3.3263573e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.1999999999999993,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.281423563950659e-14,capacitance_sample_54,3.281423563950659e-14,3.286641e-14,1.6697000653385447e-16,3.253915e-14,3.319367e-14,3.2452204e-14,3.3280616e-14,3.2452204e-14,3.3280616e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.3000000000000007,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.2803488140512945e-14,capacitance_sample_54,3.2803488140512945e-14,3.2858356e-14,1.8607750810691498e-16,3.2493644e-14,3.3223068e-14,3.239675e-14,3.3319962e-14,3.239675e-14,3.3319962e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.4000000000000003,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.2786491495595375e-14,capacitance_sample_54,3.2786491495595375e-14,3.2851397e-14,2.1053571680778091e-16,3.2438746e-14,3.3264048e-14,3.2329116e-14,3.3373677e-14,3.2329116e-14,3.3373677e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.5,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.2759637161693274e-14,capacitance_sample_54,3.2759637161693274e-14,3.2838925e-14,2.330837735683598e-16,3.238208e-14,3.329577e-14,3.226071e-14,3.341714e-14,3.226071e-14,3.341714e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.5999999999999996,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.27172691514947e-14,capacitance_sample_54,3.27172691514947e-14,3.2819643e-14,2.5124318057564673e-16,3.2327206e-14,3.331208e-14,3.219638e-14,3.3442907e-14,3.219638e-14,3.3442907e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.6999999999999993,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.2650579679432956e-14,capacitance_sample_54,3.2650579679432956e-14,3.280639e-14,2.68948869090781e-16,3.227925e-14,3.3333528e-14,3.21392e-14,3.3473577e-14,3.21392e-14,3.3473577e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.8000000000000007,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.2545994804215754e-14,capacitance_sample_54,3.2545994804215754e-14,3.2703966e-14,2.987763931745123e-16,3.2118365e-14,3.3289567e-14,3.1962785e-14,3.3445147e-14,3.1962785e-14,3.3445147e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.9000000000000004,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.238293575795748e-14,capacitance_sample_54,3.238293575795748e-14,3.2451875e-14,2.9429683296317835e-16,3.1875053e-14,3.3028698e-14,3.1721807e-14,3.3181943e-14,3.1721807e-14,3.3181943e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.2130998925413676e-14,capacitance_sample_54,3.2130998925413676e-14,3.2173425e-14,2.7689117939982933e-16,3.1630717e-14,3.2716133e-14,3.1486536e-14,3.2860315e-14,3.1486536e-14,3.2860315e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.0999999999999996,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.17470539118365e-14,capacitance_sample_54,3.17470539118365e-14,3.1816692e-14,2.3182897366634135e-16,3.1362306e-14,3.2271078e-14,3.1241587e-14,3.2391797e-14,3.1241587e-14,3.2391797e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.1999999999999993,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.1173717706076915e-14,capacitance_sample_54,3.1173717706076915e-14,3.119684e-14,2.237309151741166e-16,3.0758328e-14,3.1635352e-14,3.0641827e-14,3.1751853e-14,3.0641827e-14,3.1751853e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.3000000000000005,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.0342066880292535e-14,capacitance_sample_54,3.0342066880292535e-14,3.0366992e-14,1.9877810540650317e-16,2.9977387e-14,3.0756596e-14,2.987388e-14,3.0860104e-14,2.987388e-14,3.0860104e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.3010299956639813,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.033190518601e-14,capacitance_sample_54,3.033190518601e-14,3.0358562e-14,1.9842350300406904e-16,2.9969652e-14,3.0747472e-14,2.9866328e-14,3.0850797e-14,2.9866328e-14,3.0850797e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-1.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.811077067297106e-14,capacitance_sample_54,3.811077067297106e-14,3.8318663e-14,2.95495861039576e-16,3.7739492e-14,3.8897833e-14,3.758562e-14,3.9051705e-14,3.758562e-14,3.9051705e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.9000000000000005,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.8110686518728095e-14,capacitance_sample_54,3.8110686518728095e-14,3.8332872e-14,2.935895869220006e-16,3.7757436e-14,3.890831e-14,3.7604556e-14,3.906119e-14,3.7604556e-14,3.906119e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.8000000000000007,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.81105531970773e-14,capacitance_sample_54,3.81105531970773e-14,3.8344497e-14,2.9764306309108606e-16,3.7761115e-14,3.892788e-14,3.760613e-14,3.9082866e-14,3.760613e-14,3.9082866e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.6999999999999995,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.811034203119581e-14,capacitance_sample_54,3.811034203119581e-14,3.8340296e-14,3.0081387798957333e-16,3.77507e-14,3.8929892e-14,3.759406e-14,3.9086532e-14,3.759406e-14,3.9086532e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.5999999999999998,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.811000768844746e-14,capacitance_sample_54,3.811000768844746e-14,3.833602e-14,3.003327897453125e-16,3.774737e-14,3.892467e-14,3.7590977e-14,3.9081063e-14,3.7590977e-14,3.9081063e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.5000000000000001,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.810947862354184e-14,capacitance_sample_54,3.810947862354184e-14,3.832393e-14,2.9711102052109196e-16,3.7741593e-14,3.890627e-14,3.758688e-14,3.9060982e-14,3.758688e-14,3.9060982e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.40000000000000047,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.810864216295981e-14,capacitance_sample_54,3.810864216295981e-14,3.8317667e-14,2.9461002339542562e-16,3.774023e-14,3.8895102e-14,3.758682e-14,3.9048514e-14,3.758682e-14,3.9048514e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.3000000000000007,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.8107321489925155e-14,capacitance_sample_54,3.8107321489925155e-14,3.8296894e-14,2.8522722768045293e-16,3.773785e-14,3.885594e-14,3.7589323e-14,3.9004465e-14,3.7589323e-14,3.9004465e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.19999999999999923,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.810524049328845e-14,capacitance_sample_54,3.810524049328845e-14,3.826214e-14,2.7037069330208613e-16,3.773221e-14,3.8792066e-14,3.7591424e-14,3.8932853e-14,3.7591424e-14,3.8932853e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.09999999999999964,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.8101970954904856e-14,capacitance_sample_54,3.8101970954904856e-14,3.823501e-14,2.621795670647818e-16,3.772114e-14,3.874888e-14,3.7584614e-14,3.8885406e-14,3.7584614e-14,3.8885406e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.809685440888217e-14,capacitance_sample_54,3.809685440888217e-14,3.820163e-14,2.5303772575352337e-16,3.7705675e-14,3.8697584e-14,3.7573914e-14,3.8829346e-14,3.7573914e-14,3.8829346e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.09999999999999964,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.8088887253705376e-14,capacitance_sample_54,3.8088887253705376e-14,3.815994e-14,2.5524302897125914e-16,3.765966e-14,3.8660217e-14,3.752675e-14,3.8793126e-14,3.752675e-14,3.8793126e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.1999999999999993,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.8076548719478345e-14,capacitance_sample_54,3.8076548719478345e-14,3.8117384e-14,2.6232062452027926e-16,3.7603235e-14,3.8631533e-14,3.746664e-14,3.876813e-14,3.746664e-14,3.876813e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.3000000000000007,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.805752985488194e-14,capacitance_sample_54,3.805752985488194e-14,3.8079095e-14,2.792426752103053e-16,3.753178e-14,3.862641e-14,3.738637e-14,3.877182e-14,3.738637e-14,3.877182e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.4000000000000003,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.802828372186603e-14,capacitance_sample_54,3.802828372186603e-14,3.8040467e-14,3.058983785439245e-16,3.7440906e-14,3.8640027e-14,3.7281616e-14,3.8799317e-14,3.7281616e-14,3.8799317e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.5,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.798327685525129e-14,capacitance_sample_54,3.798327685525129e-14,3.8022577e-14,3.5255462087480625e-16,3.733157e-14,3.8713583e-14,3.7147985e-14,3.889717e-14,3.7147985e-14,3.889717e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.5999999999999996,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.7913810256410056e-14,capacitance_sample_54,3.7913810256410056e-14,3.8005945e-14,4.0870941126685894e-16,3.7204875e-14,3.8807014e-14,3.699205e-14,3.901984e-14,3.699205e-14,3.901984e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.6999999999999993,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.7806291745826256e-14,capacitance_sample_54,3.7806291745826256e-14,3.7978274e-14,4.552222403318587e-16,3.708604e-14,3.8870508e-14,3.6848993e-14,3.9107555e-14,3.6848993e-14,3.9107555e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.8000000000000007,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.76398383562232e-14,capacitance_sample_54,3.76398383562232e-14,3.7855278e-14,5.097053053233866e-16,3.6856257e-14,3.88543e-14,3.659084e-14,3.9119715e-14,3.659084e-14,3.9119715e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.9000000000000004,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.7383110933499375e-14,capacitance_sample_54,3.7383110933499375e-14,3.7520653e-14,4.947102281185846e-16,3.655102e-14,3.8490285e-14,3.6293414e-14,3.874789e-14,3.6293414e-14,3.874789e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.699055703010773e-14,capacitance_sample_54,3.699055703010773e-14,3.709666e-14,4.1593182298007994e-16,3.6281433e-14,3.7911884e-14,3.6064847e-14,3.812847e-14,3.6064847e-14,3.812847e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.0999999999999996,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.6399101629476866e-14,capacitance_sample_54,3.6399101629476866e-14,3.6560934e-14,3.8856845008880937e-16,3.579934e-14,3.7322528e-14,3.5597003e-14,3.7524864e-14,3.5597003e-14,3.7524864e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.1999999999999993,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.5528011361395374e-14,capacitance_sample_54,3.5528011361395374e-14,3.571083e-14,3.622188432865042e-16,3.5000882e-14,3.642078e-14,3.4812268e-14,3.6609394e-14,3.4812268e-14,3.6609394e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.3000000000000005,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.4286690078909505e-14,capacitance_sample_54,3.4286690078909505e-14,3.4556396e-14,2.909515292775567e-16,3.398613e-14,3.5126663e-14,3.3834626e-14,3.5278167e-14,3.3834626e-14,3.5278167e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.3010299956639813,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.4271674844433925e-14,capacitance_sample_54,3.4271674844433925e-14,3.4544324e-14,2.9032988650361084e-16,3.3975278e-14,3.511337e-14,3.3824096e-14,3.5264553e-14,3.3824096e-14,3.5264553e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-1.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7055195190393328e-14,capacitance_sample_55,2.7055195190393328e-14,2.705679e-14,1.84832978479382e-17,2.7020563e-14,2.7093018e-14,2.7010939e-14,2.7102642e-14,2.7010939e-14,2.7102642e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7055157623935584e-14,capacitance_sample_55,2.7055157623935584e-14,2.7056485e-14,2.0659722536128523e-17,2.7015992e-14,2.7096979e-14,2.7005235e-14,2.7107736e-14,2.7005235e-14,2.7107736e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.705509808102697e-14,capacitance_sample_55,2.705509808102697e-14,2.7055205e-14,2.2769354044216414e-17,2.7010576e-14,2.7099833e-14,2.699872e-14,2.711169e-14,2.699872e-14,2.711169e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.705500371216361e-14,capacitance_sample_55,2.705500371216361e-14,2.7052869e-14,2.392293847212164e-17,2.700598e-14,2.7099757e-14,2.6993522e-14,2.7112215e-14,2.6993522e-14,2.7112215e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7054854150911567e-14,capacitance_sample_55,2.7054854150911567e-14,2.7050392e-14,2.5163790454651213e-17,2.7001071e-14,2.7099713e-14,2.6987967e-14,2.7112817e-14,2.6987967e-14,2.7112817e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7054617126308162e-14,capacitance_sample_55,2.7054617126308162e-14,2.7047614e-14,2.8094868559285914e-17,2.6992548e-14,2.710268e-14,2.6977918e-14,2.711731e-14,2.6977918e-14,2.711731e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.705424149149712e-14,capacitance_sample_55,2.705424149149712e-14,2.704433e-14,3.174510079719667e-17,2.6982111e-14,2.710655e-14,2.696558e-14,2.7123081e-14,2.696558e-14,2.7123081e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.7053646215000893e-14,capacitance_sample_55,2.7053646215000893e-14,2.7039389e-14,3.434232218916007e-17,2.6972079e-14,2.71067e-14,2.6954194e-14,2.7124584e-14,2.6954194e-14,2.7124584e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.705270292006536e-14,capacitance_sample_55,2.705270292006536e-14,2.7033819e-14,3.6688388386095215e-17,2.6961909e-14,2.7105729e-14,2.6942805e-14,2.7124833e-14,2.6942805e-14,2.7124833e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.705120829401313e-14,capacitance_sample_55,2.705120829401313e-14,2.7027954e-14,3.787761602659535e-17,2.6953713e-14,2.7102195e-14,2.6933991e-14,2.7121917e-14,2.6933991e-14,2.7121917e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
