dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,1.88614976988495e-07,train,-6.7244238250387225,-6.7203994,0.0040244453084978815,-6.7230072021484375
-1.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,4.292727680249944e-07,train,-6.36726666118652,-6.37157,0.0043034491345252945,-6.369073867797852
-2.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.502730477869618e-07,train,-6.455593278747743,-6.454359,0.001234224182312893,-6.471973419189453
-2.6,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.7944333640995844e-07,train,-6.746072664464301,-6.7499294,0.0038567636362847324,-6.7530598640441895
-1.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.695882683302465e-07,train,-6.569299010913777,-6.5904565,0.02115747483451358,-6.582070827484131
-1.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,5.345867693061831e-07,train,-6.271981793967849,-6.302473,0.030491274269455637,-6.276534080505371
-0.4,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,2.7569888594278017e-07,train,-6.559564988808556,-6.5484676,0.011097352700157437,-6.564241886138916
-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.6748220285368e-07,train,-6.434763688932439,-6.414634,0.020129461179753783,-6.436877727508545
-0.8,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.036100615706115e-07,train,-6.6912007647604845,-6.69336,0.0021590870766736714,-6.700088024139404
-2.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.056558502967122e-07,train,-6.391842256322986,-6.4009757,0.009133447870128819,-6.401281356811523
-0.6000000000000001,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,1.5357739642341897e-07,train,-6.813672699219552,-6.829027,0.015354476683768326,-6.831876754760742
-3.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.388366680408693e-07,train,-6.621898996197166,-6.648755,0.026856077350196905,-6.623354434967041
-2.8000000000000003,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.6884239815328694e-07,train,-6.328973121283013,-6.3626676,0.03369443929437921,-6.336818695068359
-0.6000000000000001,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.1667005496070229e-07,train,-6.664201106511129,-6.6692915,0.0050903897657264,-6.6732025146484375
-1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.425318697677111e-07,train,-6.465299014769082,-6.4783883,0.013089294709677901,-6.472157955169678
-2.8000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,5.950718529986205e-07,train,-6.2254305914533665,-6.2304387,0.005008117805666679,-6.240453720092773
-1.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,3.82634532929433e-07,train,-6.41721583727811,-6.4465055,0.029289709291714594,-6.4246392250061035
-0.2,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,1.167403523370914e-07,train,-6.932779000268418,-6.9575524,0.024773432745497814,-6.951031684875488
-2.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,2.2674221258469322e-07,train,-6.644467619767638,-6.6617174,0.017249795088319253,-6.650180339813232
-2.8000000000000003,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.1028082776998363e-07,train,-6.386918776935703,-6.389656,0.0027372899588282706,-6.396816253662109
-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3823483291934053e-07,train,-6.470781668868169,-6.4805136,0.009731903824701682,-6.478919506072998
-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.968453501470895e-07,train,-6.705874839595172,-6.701903,0.003971973231646331,-6.709464073181152
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.42205837032905e-07,train,-6.4657125869353,-6.445581,0.020131627615231906,-6.467347145080566
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.0088020852374984e-07,train,-6.521606378599608,-6.5669227,0.045316286042726084,-6.534578800201416
-2.4000000000000004,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.853313660227657e-07,train,-6.4141656379214105,-6.42154,0.007374145556372724,-6.421710014343262
-2.8000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.823644967547398e-07,train,-6.417522439563612,-6.4143515,0.0031709762457410307,-6.425905704498291
-0.6000000000000001,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,1.3468457584469742e-07,train,-6.870682137083893,-6.884499,0.013816935944671371,-6.889695167541504
-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.536124624058133e-07,train,-6.343315022281537,-6.3854747,0.04215965957271095,-6.355789661407471
-1.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.3668843132842375e-07,train,-6.625822968657361,-6.647034,0.021211199586047336,-6.650509834289551
-2.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,3.073344567256541e-07,train,-6.512388746196854,-6.5136824,0.0012936192206263186,-6.53115177154541
-2.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.435883910465002e-07,train,-6.463961518268087,-6.4648404,0.0008788938718051753,-6.476147174835205
-1.4,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.0971114532905415e-07,train,-6.50904316575134,-6.5136857,0.004642537526247992,-6.522533893585205
-0.6000000000000001,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.3443824025836008e-07,train,-6.8714771809026916,-6.890659,0.01918167453554087,-6.89652681350708
-2.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.254215431435641e-07,train,-6.487553699835925,-6.4809833,0.006570442542224164,-6.500228404998779
-2.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.477790166885825e-07,train,-6.60593547488577,-6.603348,0.0025876965654578754,-6.625420570373535
-1.4,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,4.08054089988945e-07,train,-6.389282264785802,-6.404809,0.0155267333221083,-6.395473480224609
-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.160714579998794e-07,train,-6.210368911187583,-6.2078695,0.0024993814634619582,-6.215303421020508
-3.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,6.064342897453482e-07,train,-6.217216250274805,-6.228663,0.01144671740707981,-6.233635902404785
-3.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.334245223544977e-07,train,-6.363086520745874,-6.364684,0.0015975841735595964,-6.3675127029418945
-1.2000000000000002,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.024291195054774e-07,train,-6.395310601553049,-6.4082146,0.012903967538747452,-6.40304708480835
-1.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,4.552321086600437e-07,train,-6.34176711365584,-6.3448806,0.0031134672462593826,-6.343103885650635
-0.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.229438689137063e-07,train,-6.9102931242114565,-6.9421377,0.03184459398922712,-6.946292400360107
-1.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.507128403869868e-07,train,-6.455048333328283,-6.481898,0.026849497634851893,-6.469265460968018
-0.4,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,1.777248878693944e-07,train,-6.750251751105738,-6.7643723,0.014120597679662339,-6.774000644683838
-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.202775287838799e-07,train,-6.376463830042282,-6.3696976,0.006766259241500983,-6.3745856285095215
-2.4000000000000004,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.371619960623609e-07,train,-6.472161383722755,-6.483752,0.01159039011147378,-6.502050399780273
-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,1.27030284616127e-07,train,-6.896092728857083,-6.9244576,0.02836482119174555,-6.918490409851074
-1.2000000000000002,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.271026208609417e-07,train,-6.485315976141344,-6.5128393,0.027523341180433647,-6.4940032958984375
-1.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.1882553021344816e-07,train,-6.496446909399874,-6.54621,0.049762902764432404,-6.513925552368164
-0.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.233744047507604e-07,train,-6.650966591794882,-6.6628695,0.01190286163529386,-6.657840251922607
-0.8,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.663486902920667e-07,train,-6.574549434416327,-6.572438,0.0021116712022157813,-6.568655967712402
-2.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,5.027868950120695e-07,train,-6.298616050592515,-6.2981,0.0005160559330912307,-6.303151607513428
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,6.277745879146949e-07,train,-6.202196268361672,-6.194813,0.007383493703469135,-6.221418380737305
-1.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.462138439446191e-07,train,-6.608687531503307,-6.633923,0.025235522238148178,-6.6412129402160645
-0.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,1.208145690983872e-07,train,-6.917880690735455,-6.9180026,0.00012191470277755911,-6.9323554039001465
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.279146543052125e-07,train,-6.484239174542346,-6.510681,0.02644197780140356,-6.491488933563232
-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.5225006619324466e-07,train,-6.598168711127297,-6.6045895,0.006420751152976578,-6.60761022567749
-1.2000000000000002,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.865452678555882e-07,train,-6.542806759291994,-6.566764,0.023957118576658054,-6.5502729415893555
-2.8000000000000003,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,4.679268798756585e-07,train,-6.329822006215453,-6.332561,0.002739009867310571,-6.328553676605225
-1.6,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,5.027958739655024e-07,train,-6.298608294871058,-6.320816,0.0222077451680045,-6.309680461883545
-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.30511049560201e-07,train,-6.480814016714479,-6.4711285,0.009685552969362021,-6.48344612121582
-0.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.401310231914718e-07,train,-6.619551728612237,-6.630392,0.010840345972724208,-6.631180286407471
-3.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,4.474638928323324e-07,train,-6.349242003423682,-6.3728685,0.023626534479149974,-6.351290702819824
-3.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.942601647777198e-07,train,-6.306044390377508,-6.3051953,0.0008490588040217517,-6.310903549194336
-1.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.2540102200504556e-07,train,-6.9016989240368565,-6.9282956,0.026596688298348603,-6.922394275665283
-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.0729985226228265e-07,train,-6.969400875999749,-6.9976015,0.028200633094489724,-7.006739616394043
-0.4,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,1.8314977224542e-07,train,-6.737193617062875,-6.7364545,0.0007391302159511781,-6.755691051483154
-2.8000000000000003,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.945500789934917e-07,train,-6.530840856457328,-6.5400963,0.009255426501656672,-6.534291744232178
-1.4,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.948466228712946e-07,train,-6.5304038422011175,-6.557117,0.02671314311992745,-6.543050765991211
-1.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.6643483309569253e-07,train,-6.574408997098152,-6.594031,0.01962185998803001,-6.582376956939697
-0.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,1.6670262195329792e-07,train,-6.778057569392786,-6.8095403,0.031482702366247395,-6.783227443695068
-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.67773316798769e-07,train,-6.434419783492263,-6.452074,0.017654267411057134,-6.436313629150391
-0.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,3.472743270232667e-07,train,-6.459327321625169,-6.4543014,0.0050259643558820954,-6.469444274902344
-0.4,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,8.795804729782967e-08,train,-7.055724420707231,-7.0918136,0.03608914359330573,-7.081862926483154
-0.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.874493403549915e-07,train,-6.541438683645302,-6.543151,0.0017122181491320276,-6.5435075759887695
-1.8,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.899647439986835e-07,train,-6.537654803541142,-6.542443,0.00478799507336003,-6.551668167114258
-3.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.756108897097235e-07,train,-6.4252618251591604,-6.429762,0.004500061437519243,-6.429705619812012
-2.6,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,4.0647822459346907e-07,train,-6.390962714995378,-6.386354,0.004608745421402993,-6.399360656738281
-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.784284860859963e-07,train,-6.320182969944288,-6.3595805,0.03939754687089714,-6.335151672363281
-0.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,2.2131502710216362e-07,train,-6.6549890968455285,-6.6647487,0.009759571825125768,-6.660996437072754
