bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.2,-0.3000000000000007,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.8190900148008647e-17,capacitance_sample_26,train,2.8190900148008647e-17,2.797267e-17,2.1822932625396607e-19,2.814515121436179e-17
-1.2,-0.19999999999999923,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.819022727573976e-17,capacitance_sample_26,train,2.819022727573976e-17,2.79319e-17,2.583265320165929e-19,2.814600817347639e-17
-1.2,-0.09999999999999964,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.818916107625094e-17,capacitance_sample_26,train,2.818916107625094e-17,2.7891127e-17,2.9803371928173436e-19,2.8147751870207655e-17
-1.2,0.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.8187471828962676e-17,capacitance_sample_26,train,2.8187471828962676e-17,2.7850354e-17,3.3711785874743683e-19,2.815112345838442e-17
-1.2,0.09999999999999964,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.8184795934287606e-17,capacitance_sample_26,train,2.8184795934287606e-17,2.780958e-17,3.7521535082633067e-19,2.8154604234402044e-17
-1.2,0.1999999999999993,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.818055825466022e-17,capacitance_sample_26,train,2.818055825466022e-17,2.776881e-17,4.117477492304555e-19,2.8156331387521055e-17
-1.2,0.3000000000000007,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.8173849907102545e-17,capacitance_sample_26,train,2.8173849907102545e-17,2.7728037e-17,4.458127884267466e-19,2.815451820761834e-17
-1.2,0.4000000000000003,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.8163236619050604e-17,capacitance_sample_26,train,2.8163236619050604e-17,2.7687265e-17,4.759712327675448e-19,2.8146845280256296e-17
-1.2,0.5,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.81464599487354e-17,capacitance_sample_26,train,2.81464599487354e-17,2.7646494e-17,4.999662948450803e-19,2.8130629231527807e-17
-1.2,0.5999999999999996,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.811997619979752e-17,capacitance_sample_26,train,2.811997619979752e-17,2.7605722e-17,5.142542782999382e-19,2.810255472153776e-17
-1.2,0.6999999999999993,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.807825679981397e-17,capacitance_sample_26,train,2.807825679981397e-17,2.756495e-17,5.1330661070912395e-19,2.805733772053316e-17
-1.2,0.8000000000000007,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.8012755479724166e-17,capacitance_sample_26,train,2.8012755479724166e-17,2.7524178e-17,4.885770230120613e-19,2.798868834713616e-17
-1.2,0.9000000000000004,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7910451647372706e-17,capacitance_sample_26,train,2.7910451647372706e-17,2.7483403e-17,4.270482317757901e-19,2.788541319329769e-17
-1.2,1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7751954395175386e-17,capacitance_sample_26,train,2.7751954395175386e-17,2.7442632e-17,3.093227119712094e-19,2.771767254560051e-17
-1.2,1.0999999999999996,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.750939329692007e-17,capacitance_sample_26,train,2.750939329692007e-17,2.740186e-17,1.0753334610863118e-19,2.7448402095157347e-17
-1.2,1.1999999999999993,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7144857697929897e-17,capacitance_sample_26,train,2.7144857697929897e-17,2.7361088e-17,2.1623052048880252e-19,2.7052442316456788e-17
-1.2,1.3000000000000005,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.661098171799051e-17,capacitance_sample_26,train,2.661098171799051e-17,2.7320316e-17,7.093347680354504e-19,2.6582097493991786e-17
-1.2,1.3010299956639813,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.6604420174173067e-17,capacitance_sample_26,train,2.6604420174173067e-17,2.7319895e-17,7.154744497404914e-19,2.657701860503071e-17
-1.0,-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.856431972769624e-17,capacitance_sample_26,train,2.856431972769624e-17,2.861775e-17,5.3429549119142525e-20,2.853576575194403e-17
-1.0,-0.9000000000000005,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.8564291924024106e-17,capacitance_sample_26,train,2.8564291924024106e-17,2.8570097e-17,5.805132063323806e-21,2.8523722002225257e-17
-1.0,-0.8000000000000007,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.856424787783658e-17,capacitance_sample_26,train,2.856424787783658e-17,2.8522445e-17,4.1803042477105337e-20,2.8517604174414815e-17
-1.0,-0.6999999999999995,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.8564178065466734e-17,capacitance_sample_26,train,2.8564178065466734e-17,2.8474796e-17,8.938214211276361e-20,2.85166347187369e-17
-1.0,-0.5999999999999998,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.856406742328438e-17,capacitance_sample_26,train,2.856406742328438e-17,2.842714e-17,1.3692702938081196e-19,2.851967543466865e-17
-1.0,-0.5000000000000001,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.8563892075482366e-17,capacitance_sample_26,train,2.8563892075482366e-17,2.837949e-17,1.8440059358430493e-19,2.8524651753233766e-17
-1.0,-0.40000000000000047,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.8563614182773344e-17,capacitance_sample_26,train,2.8563614182773344e-17,2.833184e-17,2.317749216032379e-19,2.8529158233210955e-17
-1.0,-0.3000000000000007,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.856317379431e-17,capacitance_sample_26,train,2.856317379431e-17,2.828419e-17,2.7898344514539926e-19,2.853159345293431e-17
-1.0,-0.19999999999999923,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.85624759309847e-17,capacitance_sample_26,train,2.85624759309847e-17,2.8236538e-17,3.259378025480529e-19,2.8533079069314457e-17
-1.0,-0.09999999999999964,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.8561370150270214e-17,capacitance_sample_26,train,2.8561370150270214e-17,2.8188886e-17,3.724842425615229e-19,2.8535405101196956e-17
-1.0,0.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.855961823310087e-17,capacitance_sample_26,train,2.855961823310087e-17,2.8141234e-17,4.1838454612013025e-19,2.853970644038223e-17
-1.0,0.09999999999999964,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.8556843156492656e-17,capacitance_sample_26,train,2.8556843156492656e-17,2.809358e-17,4.63261690239874e-19,2.854439490009418e-17
-1.0,0.1999999999999993,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.8552448596583705e-17,capacitance_sample_26,train,2.8552448596583705e-17,2.8045933e-17,5.065160423364278e-19,2.854747201197288e-17
-1.0,0.3000000000000007,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.8545492278779176e-17,capacitance_sample_26,train,2.8545492278779176e-17,2.799828e-17,5.47211945259854e-19,2.8547081582723754e-17
-1.0,0.4000000000000003,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.8534487346230244e-17,capacitance_sample_26,train,2.8534487346230244e-17,2.7950628e-17,5.838592334388767e-19,2.8540718909451996e-17
-1.0,0.5,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.851709272236786e-17,capacitance_sample_26,train,2.851709272236786e-17,2.790298e-17,6.141135215819949e-19,2.852563444380148e-17
-1.0,0.5999999999999996,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.848963537422802e-17,capacitance_sample_26,train,2.848963537422802e-17,2.7855324e-17,6.343117028925623e-19,2.849818197363207e-17
-1.0,0.6999999999999993,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.8446385776278354e-17,capacitance_sample_26,train,2.8446385776278354e-17,2.7807675e-17,6.387110169484011e-19,2.8451866476774e-17
-1.0,0.8000000000000007,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.837848925412052e-17,capacitance_sample_26,train,2.837848925412052e-17,2.7760026e-17,6.184634067960705e-19,2.8378604744281404e-17
-1.0,0.9000000000000004,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.827246093733227e-17,capacitance_sample_26,train,2.827246093733227e-17,2.7712372e-17,5.600889650970016e-19,2.826424867895717e-17
-1.0,1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.810823187030975e-17,capacitance_sample_26,train,2.810823187030975e-17,2.7664721e-17,4.435104644412083e-19,2.807046342249315e-17
-1.0,1.0999999999999996,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7856987937612124e-17,capacitance_sample_26,train,2.7856987937612124e-17,2.7617071e-17,2.399170981103141e-19,2.776346691867267e-17
-1.0,1.1999999999999993,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7479603292008672e-17,capacitance_sample_26,train,2.7479603292008672e-17,2.7569417e-17,8.981367240395737e-20,2.7353883475283362e-17
-1.0,1.3000000000000005,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.692733760079947e-17,capacitance_sample_26,train,2.692733760079947e-17,2.7521766e-17,5.944287972464311e-19,2.6919219915721448e-17
-1.0,1.3010299956639813,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.692055318035985e-17,capacitance_sample_26,train,2.692055318035985e-17,2.7521275e-17,6.007218724021941e-19,2.6914758103497337e-17
-0.7999999999999998,-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.918314260074307e-17,capacitance_sample_26,train,2.918314260074307e-17,2.947794e-17,2.9479841251111102e-19,2.916641155967691e-17
-0.7999999999999998,-0.9000000000000005,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.918311304883248e-17,capacitance_sample_26,train,2.918311304883248e-17,2.942101e-17,2.378980859433499e-19,2.915679972095904e-17
-0.7999999999999998,-0.8000000000000007,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.918306621426341e-17,capacitance_sample_26,train,2.918306621426341e-17,2.936408e-17,1.8101504203407088e-19,2.9151869724508225e-17
-0.7999999999999998,-0.6999999999999995,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.9182991981140166e-17,capacitance_sample_26,train,2.9182991981140166e-17,2.930715e-17,1.2415939667896317e-19,2.9152495073051315e-17
-0.7999999999999998,-0.5999999999999998,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.918287433708021e-17,capacitance_sample_26,train,2.918287433708021e-17,2.925022e-17,6.734716226057137e-20,2.9158407760069844e-17
-0.7999999999999998,-0.5000000000000001,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.9182687888858787e-17,capacitance_sample_26,train,2.9182687888858787e-17,2.9193295e-17,1.0607040726093836e-20,2.916658692196677e-17
-0.7999999999999998,-0.40000000000000047,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.9182392407711404e-17,capacitance_sample_26,train,2.9182392407711404e-17,2.9136365e-17,4.6027356604872937e-20,2.917361795717347e-17
-0.7999999999999998,-0.3000000000000007,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.9181924149944226e-17,capacitance_sample_26,train,2.9181924149944226e-17,2.907944e-17,1.0248566859359408e-19,2.9177432914158564e-17
-0.7999999999999998,-0.19999999999999923,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.918118213145631e-17,capacitance_sample_26,train,2.918118213145631e-17,2.902251e-17,1.5867352858402862e-19,2.9179487630800146e-17
-0.7999999999999998,-0.09999999999999964,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.918000640182947e-17,capacitance_sample_26,train,2.918000640182947e-17,2.896558e-17,2.144276774355366e-19,2.918202211219701e-17
-0.7999999999999998,0.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.917814370758246e-17,capacitance_sample_26,train,2.917814370758246e-17,2.8908652e-17,2.694915529444246e-19,2.9186492196227245e-17
-0.7999999999999998,0.09999999999999964,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.9175193248856046e-17,capacitance_sample_26,train,2.9175193248856046e-17,2.8851722e-17,3.234709726963625e-19,2.919091926686563e-17
-0.7999999999999998,0.1999999999999993,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.917052115580205e-17,capacitance_sample_26,train,2.917052115580205e-17,2.8794792e-17,3.757287581207172e-19,2.919279200377245e-17
-0.7999999999999998,0.3000000000000007,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.9163125900819934e-17,capacitance_sample_26,train,2.9163125900819934e-17,2.8737866e-17,4.252600728944992e-19,2.9189754596563154e-17
-0.7999999999999998,0.4000000000000003,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.915142727466306e-17,capacitance_sample_26,train,2.915142727466306e-17,2.8680936e-17,4.704913252159729e-19,2.917893838287341e-17
-0.7999999999999998,0.5,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.913293746578471e-17,capacitance_sample_26,train,2.913293746578471e-17,2.8624006e-17,5.089313948159752e-19,2.9157613666681793e-17
-0.7999999999999998,0.5999999999999996,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.9103753834697835e-17,capacitance_sample_26,train,2.9103753834697835e-17,2.856708e-17,5.366743334849989e-19,2.9122829067562713e-17
-0.7999999999999998,0.6999999999999993,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.9057790316262104e-17,capacitance_sample_26,train,2.9057790316262104e-17,2.851015e-17,5.47640693527617e-19,2.9070260085273743e-17
-0.7999999999999998,0.8000000000000007,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.898564541778819e-17,capacitance_sample_26,train,2.898564541778819e-17,2.845322e-17,5.324256735320544e-19,2.899269039615097e-17
-0.7999999999999998,0.9000000000000004,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.8873011800118606e-17,capacitance_sample_26,train,2.8873011800118606e-17,2.8396293e-17,4.767186256183686e-19,2.8874350628996684e-17
-0.7999999999999998,1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.8698620943744985e-17,capacitance_sample_26,train,2.8698620943744985e-17,2.8339363e-17,3.5925764772309694e-19,2.867161527830484e-17
-0.7999999999999998,1.0999999999999996,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.84319929662517e-17,capacitance_sample_26,train,2.84319929662517e-17,2.8282433e-17,1.4955954870816275e-19,2.8334155366885254e-17
-0.7999999999999998,1.1999999999999993,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.803186545250376e-17,capacitance_sample_26,train,2.803186545250376e-17,2.8225504e-17,1.9363808656142846e-19,2.786897215144258e-17
-0.7999999999999998,1.3000000000000005,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7447099571283556e-17,capacitance_sample_26,train,2.7447099571283556e-17,2.8168574e-17,7.21474089303283e-19,2.7421474057496295e-17
-0.7999999999999998,1.3010299956639813,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.7439921628657885e-17,capacitance_sample_26,train,2.7439921628657885e-17,2.8167988e-17,7.280663880552667e-19,2.741715948342122e-17
