bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.1999999999999997,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.5982294831507766e-14,capacitance_sample_4,3.5982294831507766e-14,3.6202852e-14,1.7848482388173564e-16,3.585302e-14,3.6552684e-14,3.5735537e-14,3.6670167e-14,3.5735537e-14,3.6670167e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.5980999678782874e-14,capacitance_sample_4,3.5980999678782874e-14,3.621156e-14,1.7907807781705867e-16,3.5860566e-14,3.6562553e-14,3.5742693e-14,3.6680426e-14,3.5742693e-14,3.6680426e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.59789475755848e-14,capacitance_sample_4,3.59789475755848e-14,3.6216635e-14,1.7728523993996634e-16,3.5869155e-14,3.6564115e-14,3.575246e-14,3.668081e-14,3.575246e-14,3.668081e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.597569661496736e-14,capacitance_sample_4,3.597569661496736e-14,3.6234237e-14,1.8027551770668024e-16,3.5880895e-14,3.6587578e-14,3.5762236e-14,3.6706237e-14,3.5762236e-14,3.6706237e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.5970547615792055e-14,capacitance_sample_4,3.5970547615792055e-14,3.6223703e-14,1.9045101714627475e-16,3.585042e-14,3.6596987e-14,3.5725058e-14,3.6722348e-14,3.5725058e-14,3.6722348e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.5962395259709535e-14,capacitance_sample_4,3.5962395259709535e-14,3.6191577e-14,1.9705355956078322e-16,3.5805353e-14,3.65778e-14,3.5675645e-14,3.6707508e-14,3.5675645e-14,3.6707508e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.594949438032297e-14,capacitance_sample_4,3.594949438032297e-14,3.614476e-14,1.969769295488363e-16,3.5758685e-14,3.6530834e-14,3.5629028e-14,3.666049e-14,3.5629028e-14,3.666049e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.5929094853549447e-14,capacitance_sample_4,3.5929094853549447e-14,3.608641e-14,1.9600153140540358e-16,3.5702246e-14,3.6470572e-14,3.5573232e-14,3.6599586e-14,3.5573232e-14,3.6599586e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.58968760838478e-14,capacitance_sample_4,3.58968760838478e-14,3.6037545e-14,1.9531510384588257e-16,3.5654727e-14,3.6420364e-14,3.5526168e-14,3.6548923e-14,3.5526168e-14,3.6548923e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.5846083626741575e-14,capacitance_sample_4,3.5846083626741575e-14,3.6004592e-14,2.0563371214889366e-16,3.560155e-14,3.6407634e-14,3.5466198e-14,3.6542987e-14,3.5466198e-14,3.6542987e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.5766241894861524e-14,capacitance_sample_4,3.5766241894861524e-14,3.5949335e-14,2.2133240903506805e-16,3.5515522e-14,3.6383148e-14,3.5369836e-14,3.6528835e-14,3.5369836e-14,3.6528835e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.5641308623151046e-14,capacitance_sample_4,3.5641308623151046e-14,3.583186e-14,2.1825002967023005e-16,3.540409e-14,3.6259627e-14,3.526043e-14,3.6403287e-14,3.526043e-14,3.6403287e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.5447202447324626e-14,capacitance_sample_4,3.5447202447324626e-14,3.5631827e-14,2.183302992768722e-16,3.52039e-14,3.6059754e-14,3.5060188e-14,3.6203465e-14,3.5060188e-14,3.6203465e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.5148890737205174e-14,capacitance_sample_4,3.5148890737205174e-14,3.5226867e-14,2.0738893646917198e-16,3.4820386e-14,3.5633348e-14,3.4683875e-14,3.576986e-14,3.4683875e-14,3.576986e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.46978568550033e-14,capacitance_sample_4,3.46978568550033e-14,3.4716967e-14,1.9859989761533475e-16,3.432771e-14,3.5106222e-14,3.4196987e-14,3.5236947e-14,3.4196987e-14,3.5236947e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.403190678599525e-14,capacitance_sample_4,3.403190678599525e-14,3.40218e-14,1.8576655437104405e-16,3.3657698e-14,3.4385902e-14,3.353542e-14,3.450818e-14,3.353542e-14,3.450818e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-0.1999999999999997,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.3080515590321375e-14,capacitance_sample_4,3.3080515590321375e-14,3.3246338e-14,2.0692841524366166e-16,3.2840758e-14,3.3651918e-14,3.2704552e-14,3.3788124e-14,3.2704552e-14,3.3788124e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.306898923127024e-14,capacitance_sample_4,3.306898923127024e-14,3.3238356e-14,2.0731982387463195e-16,3.283201e-14,3.36447e-14,3.2695546e-14,3.3781165e-14,3.2695546e-14,3.3781165e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,4.1408622498183805e-14,capacitance_sample_4,4.1408622498183805e-14,4.1490127e-14,1.9990889439108766e-16,4.1098306e-14,4.1881947e-14,4.096672e-14,4.2013532e-14,4.096672e-14,4.2013532e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,4.140853497387431e-14,capacitance_sample_4,4.140853497387431e-14,4.1558706e-14,2.022367526883793e-16,4.116232e-14,4.195509e-14,4.1029205e-14,4.2088207e-14,4.1029205e-14,4.2088207e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,4.1408396285615246e-14,capacitance_sample_4,4.1408396285615246e-14,4.1621807e-14,2.1810636494144184e-16,4.119432e-14,4.2049294e-14,4.1050754e-14,4.219286e-14,4.1050754e-14,4.219286e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,4.1408176551831835e-14,capacitance_sample_4,4.1408176551831835e-14,4.1675305e-14,2.4562176701185476e-16,4.1193885e-14,4.2156725e-14,4.1032214e-14,4.2318396e-14,4.1032214e-14,4.2318396e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,4.140782847690679e-14,capacitance_sample_4,4.140782847690679e-14,4.1708536e-14,2.5239808352944836e-16,4.1213835e-14,4.2203237e-14,4.10477e-14,4.236937e-14,4.10477e-14,4.236937e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,4.1407277260662395e-14,capacitance_sample_4,4.1407277260662395e-14,4.1726696e-14,2.599514204272498e-16,4.1217192e-14,4.22362e-14,4.1046085e-14,4.2407308e-14,4.1046085e-14,4.2407308e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,4.1406404746475814e-14,capacitance_sample_4,4.1406404746475814e-14,4.1735858e-14,2.6847908344241006e-16,4.120964e-14,4.2262075e-14,4.103292e-14,4.2438797e-14,4.103292e-14,4.2438797e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,4.1405024613776935e-14,capacitance_sample_4,4.1405024613776935e-14,4.1735888e-14,2.8099865391930225e-16,4.118513e-14,4.2286646e-14,4.1000172e-14,4.2471604e-14,4.1000172e-14,4.2471604e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,4.1402843821792823e-14,capacitance_sample_4,4.1402843821792823e-14,4.174626e-14,3.024421664817717e-16,4.1153472e-14,4.2339047e-14,4.09544e-14,4.253812e-14,4.09544e-14,4.253812e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,4.13994031156521e-14,capacitance_sample_4,4.13994031156521e-14,4.1760784e-14,3.2256819870412593e-16,4.1128552e-14,4.2393016e-14,4.0916228e-14,4.260534e-14,4.0916228e-14,4.260534e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,4.139398599463045e-14,capacitance_sample_4,4.139398599463045e-14,4.1778436e-14,3.3589636800829075e-16,4.112008e-14,4.2436795e-14,4.0898986e-14,4.2657887e-14,4.0898986e-14,4.2657887e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,4.1385480058558824e-14,capacitance_sample_4,4.1385480058558824e-14,4.1765934e-14,3.371697761653692e-16,4.1105083e-14,4.2426786e-14,4.088315e-14,4.264872e-14,4.088315e-14,4.264872e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,4.1372164746549726e-14,capacitance_sample_4,4.1372164746549726e-14,4.1748153e-14,3.362683478210334e-16,4.1089067e-14,4.240724e-14,4.0867727e-14,4.262858e-14,4.0867727e-14,4.262858e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,4.1351380217546494e-14,capacitance_sample_4,4.1351380217546494e-14,4.1697077e-14,3.285736623001589e-16,4.105307e-14,4.2341083e-14,4.0836797e-14,4.2557358e-14,4.0836797e-14,4.2557358e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,4.1318999075614354e-14,capacitance_sample_4,4.1318999075614354e-14,4.162483e-14,3.1743525845310367e-16,4.1002656e-14,4.2247e-14,4.0793713e-14,4.2455944e-14,4.0793713e-14,4.2455944e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,4.1268581417098996e-14,capacitance_sample_4,4.1268581417098996e-14,4.1552e-14,3.183962967411025e-16,4.0927944e-14,4.2176057e-14,4.0718368e-14,4.2385634e-14,4.0718368e-14,4.2385634e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,4.119006559329333e-14,capacitance_sample_4,4.119006559329333e-14,4.1507704e-14,3.2592244917525296e-16,4.0868896e-14,4.2146513e-14,4.0654366e-14,4.2361043e-14,4.0654366e-14,4.2361043e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,4.106784570210395e-14,capacitance_sample_4,4.106784570210395e-14,4.145749e-14,3.532682726026476e-16,4.0765084e-14,4.2149894e-14,4.0532553e-14,4.2382425e-14,4.0532553e-14,4.2382425e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,4.0878111030866516e-14,capacitance_sample_4,4.0878111030866516e-14,4.132045e-14,3.49983240605179e-16,4.063448e-14,4.2006417e-14,4.0404115e-14,4.2236783e-14,4.0404115e-14,4.2236783e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,4.0585437177839214e-14,capacitance_sample_4,4.0585437177839214e-14,4.1014277e-14,3.668691071064895e-16,4.0295214e-14,4.173334e-14,4.005373e-14,4.1974823e-14,4.005373e-14,4.1974823e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,4.0139046741134784e-14,capacitance_sample_4,4.0139046741134784e-14,4.0459918e-14,3.71587742367186e-16,3.9731605e-14,4.118823e-14,3.948702e-14,4.1432817e-14,3.948702e-14,4.1432817e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.9470226843967634e-14,capacitance_sample_4,3.9470226843967634e-14,3.9664923e-14,3.1415739976590714e-16,3.9049174e-14,4.0280672e-14,3.884239e-14,4.0487457e-14,3.884239e-14,4.0487457e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.8494200679683714e-14,capacitance_sample_4,3.8494200679683714e-14,3.8678286e-14,2.9127406354200337e-16,3.810739e-14,3.9249183e-14,3.7915665e-14,3.9440907e-14,3.7915665e-14,3.9440907e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
0.0,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.7121307293928363e-14,capacitance_sample_4,3.7121307293928363e-14,3.758441e-14,3.14423500460243e-16,3.696814e-14,3.820068e-14,3.676118e-14,3.8407642e-14,3.676118e-14,3.8407642e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.7104821999012274e-14,capacitance_sample_4,3.7104821999012274e-14,3.7572555e-14,3.148866421939339e-16,3.6955377e-14,3.8189734e-14,3.674811e-14,3.8397e-14,3.674811e-14,3.8397e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714364077719954e-14,capacitance_sample_11,2.8714364077719954e-14,2.8616202e-14,9.472534885267351e-17,2.843054e-14,2.8801865e-14,2.8368189e-14,2.8864213e-14,2.8368189e-14,2.8864213e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-3.0,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87143305194028e-14,capacitance_sample_11,2.87143305194028e-14,2.861827e-14,9.449565734017979e-17,2.8433056e-14,2.880348e-14,2.8370857e-14,2.886568e-14,2.8370857e-14,2.886568e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-3.0,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714277338314704e-14,capacitance_sample_11,2.8714277338314704e-14,2.8618933e-14,9.322238153199936e-17,2.8436217e-14,2.8801648e-14,2.8374855e-14,2.886301e-14,2.8374855e-14,2.886301e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-3.0,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714193045551953e-14,capacitance_sample_11,2.8714193045551953e-14,2.861991e-14,9.170537199324651e-17,2.8440165e-14,2.8799652e-14,2.8379803e-14,2.8860015e-14,2.8379803e-14,2.8860015e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-3.0,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714059458387205e-14,capacitance_sample_11,2.8714059458387205e-14,2.86225e-14,8.854272963921127e-17,2.8448957e-14,2.8796044e-14,2.8390676e-14,2.8854326e-14,2.8390676e-14,2.8854326e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
