task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,60.0,0.000111264125764,-3.9536448401050794,-3.9651553630828857,0.000111264125764,0.00010835392229135274
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,20.0,7.22196734579676e-05,-4.141344479571936,-4.117309093475342,7.22196734579676e-05,7.632923443445254e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,20.0,8.205292334157188e-05,-4.085905941503064,-4.0714240074157715,8.205292334157188e-05,8.483518135500509e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,20.0,8.754308670925483e-05,-4.057778144527074,-4.03987455368042,8.754308670925483e-05,9.122743124900486e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,20.0,9.119620298114245e-05,-4.040023243455204,-4.021789073944092,9.119620298114245e-05,9.510665909546804e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,20.0,9.60840487897786e-05,-4.017348704918101,-4.002832889556885,9.60840487897786e-05,9.934982591177872e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,40.0,7.432600576891736e-05,-4.128859205272227,-4.1154608726501465,7.432600576891736e-05,7.665475984312523e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,40.0,8.477121294952957e-05,-4.071751602692416,-4.067533493041992,8.477121294952957e-05,8.55985695061907e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,40.0,9.060347895890932e-05,-4.042855126123967,-4.0344672203063965,9.060347895890932e-05,9.237039051431713e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,40.0,9.448439908412137e-05,-4.024639894676047,-4.015521049499512,9.448439908412137e-05,9.648925440058617e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,40.0,9.967725901215584e-05,-4.001403913023014,-3.9956743717193604,9.967725901215584e-05,0.00010100098943555671
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,60.0,7.65633391837983e-05,-4.115979133780411,-4.100427150726318,7.65633391837983e-05,7.935473565578478e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,60.0,8.765884581924855e-05,-4.057204251884563,-4.048510551452637,8.765884581924855e-05,8.943128037867586e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,60.0,9.38547042226811e-05,-4.027543954616948,-4.013751029968262,9.38547042226811e-05,9.688331045827107e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,60.0,9.797776008500842e-05,-4.00887249337367,-3.9940552711486816,9.797776008500842e-05,0.00010137823569706545
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,60.0,0.0001034948511039,-3.985081255934478,-3.973607063293457,0.0001034948511039,0.00010626565823914307
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-10.0,20.0,8.461532549462687e-05,-4.072550970590213,-4.076171875,8.461532549462687e-05,8.391278302415007e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-4.0,20.0,9.545604670787647e-05,-4.02019655581208,-4.0319647789001465,9.545604670787647e-05,9.290417286183111e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-2.0,20.0,0.0001015015373265,-3.9935273799442683,-4.000694751739502,0.0001015015373265,9.98401553879285e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-1.0,20.0,0.0001055240267753,-3.9766486445567897,-3.9825611114501953,0.0001055240267753,0.00010409716177096474
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,0.0,20.0,0.0001109146378041,-3.9550111346619894,-3.963392972946167,0.0001109146378041,0.00010879452166181303
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-10.0,40.0,8.694314969767269e-05,-4.060764630633091,-4.071755886077881,8.694314969767269e-05,8.477037686708809e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-4.0,40.0,9.845850869083832e-05,-4.00674674658728,-4.028872489929199,9.845850869083832e-05,9.356803521827554e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-2.0,40.0,0.0001048806922507,-3.9793044548070364,-3.997115135192871,0.0001048806922507,0.00010066647580098825
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-1.0,40.0,0.0001091540089995,-3.961960308929765,-3.978645086288452,0.0001091540089995,0.00010504004852512309
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,0.0,40.0,0.0001148809927372,-3.939751820155874,-3.9591386318206787,0.0001148809927372,0.00010986550800461946
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-10.0,60.0,8.941574724273824e-05,-4.048585989723332,-4.054479598999023,8.941574724273824e-05,8.821052380929258e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-4.0,60.0,0.0001016480111103,-3.9929011145396873,-4.01057767868042,0.0001016480111103,9.759382087814284e-05
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-2.0,60.0,0.000108470548513,-3.964688163700792,-3.978209972381592,0.000108470548513,0.00010514533949876986
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,-1.0,60.0,0.000113010471618,-3.9468813126651807,-3.9596457481384277,0.000113010471618,0.00010973729528610802
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0093,465.92137643816193,420.6258548898331,9.830516563768745,120.04142036681746,6.491485517163763e-05,0.0,60.0,0.0001190950187807,-3.924106402759838,-3.940294027328491,0.0001190950187807,0.00011473765582269599
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-10.0,20.0,0.0002411949401503,-3.6176318071780442,-3.608412265777588,0.0002411949401503,0.00024636994934826685
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-4.0,20.0,0.0002620533595216,-3.5816102682745328,-3.5714516639709473,0.0002620533595216,0.000268255315331231
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-2.0,20.0,0.0002736018031917,-3.562881044694522,-3.545449733734131,0.0002736018031917,0.00028480674231269544
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-1.0,20.0,0.0002812661616361,-3.550882513475359,-3.5311532020568848,0.0002812661616361,0.00029433831405295676
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,0.0,20.0,0.000291545215333,-3.535294081567673,-3.516726493835449,0.000291545215333,0.000304280069069271
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-10.0,40.0,0.0002455318773206,-3.6098921155748,-3.603224277496338,0.0002455318773206,0.0002493306805855411
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-4.0,40.0,0.0002676881902725,-3.5723707883671256,-3.5661580562591553,0.0002676881902725,0.000271545083327752
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-2.0,40.0,0.0002799561286082,-3.552910020787002,-3.5394039154052734,0.0002799561286082,0.0002887992656543472
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-1.0,40.0,0.0002880983505204,-3.5404592282240612,-3.5248889923095703,0.0002880983505204,0.00029861457941383245
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,0.0,40.0,0.0002990187372958,-3.5243015967952767,-3.510458469390869,0.0002990187372958,0.0003087034837800527
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-10.0,60.0,0.0002501385028173,-3.6018194539149047,-3.5944364070892334,0.0002501385028173,0.0002544272318786908
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-4.0,60.0,0.0002736740033754,-3.562766454788741,-3.5554237365722656,0.0002736740033754,0.0002783404105139705
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-2.0,60.0,0.0002867066183743,-3.5425622816253264,-3.5288078784942627,0.0002867066183743,0.0002959321310094293
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,-1.0,60.0,0.0002953567578719,-3.529653087874088,-3.514859914779663,0.0002953567578719,0.00030559066618277524
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,454.6547178257681,383.2063979032855,10.014273295725406,120.0,0.0,0.0,60.0,0.0003069588703202,-3.5129198121111678,-3.5013697147369385,0.0003069588703202,0.00031523199119775074
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-10.0,20.0,0.0002140762968247,-3.669431416442673,-3.653426170349121,0.0002140762968247,0.00022211292412263993
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-4.0,20.0,0.0002338103000238,-3.6311363608175977,-3.6275227069854736,0.0002338103000238,0.00023576389241385928
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-2.0,20.0,0.0002447417274376,-3.6112919789484,-3.6039681434631348,0.0002447417274376,0.0002489039888603244
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-1.0,20.0,0.0002519985597642,-3.598601941314678,-3.5903544425964355,0.0002519985597642,0.0002568298850568563
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,0.0,20.0,0.0002617337802729,-3.582140222184886,-3.5762526988983154,0.0002617337802729,0.0002653061400568812
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-10.0,40.0,0.0002182044436333,-3.661136409449916,-3.6536240577697754,0.0002182044436333,0.0002220117408397064
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-4.0,40.0,0.0002391665653878,-3.621299533222464,-3.6197361946105957,0.0002391665653878,0.00024002904951975372
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-2.0,40.0,0.0002507791685061,-3.600708541918651,-3.593635320663452,0.0002507791685061,0.0002548969737344519
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-1.0,40.0,0.0002584885437636,-3.5875587001155123,-3.5791985988616943,0.0002584885437636,0.00026351260913997916
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,0.0,40.0,0.0002688312934666,-3.570520178368125,-3.564696788787842,0.0002688312934666,0.00027246028791400994
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-10.0,60.0,0.0002225893322409,-3.6524956533882307,-3.647730827331543,0.0002225893322409,0.00022504489861471626
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-4.0,60.0,0.0002448565206482,-3.6110883260185456,-3.605348587036133,0.0002448565206482,0.0002481140814912432
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-2.0,60.0,0.0002571930909113,-3.589740702230708,-3.578068494796753,0.0002571930909113,0.0002641992042427938
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,-1.0,60.0,0.0002653834820836,-3.5761261118528576,-3.5637824535369873,0.0002653834820836,0.0002730345122727379
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,453.14112356054073,390.1599446523475,10.01452587627465,119.35731166958251,-0.0002584410026222,0.0,60.0,0.0002763720408853,-3.558505894378188,-3.5499510765075684,0.0002763720408853,0.00028187004414066723
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-10.0,20.0,0.0002119106002265,-3.6738473183966502,-3.663792371749878,0.0002119106002265,0.00021687406922797493
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-4.0,20.0,0.0002314862607604,-3.6354747802530007,-3.6355183124542236,0.0002314862607604,0.00023146305852810587
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-2.0,20.0,0.0002423400812592,-3.615574750822797,-3.6113545894622803,0.0002423400812592,0.00024470644653614473
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-1.0,20.0,0.0002495453501872,-3.602850517991225,-3.5975403785705566,0.0002495453501872,0.0002526152829914624
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,0.0,20.0,0.0002591980922537,-3.5863681992780645,-3.583299160003662,0.0002591980922537,0.0002610362609202801
Ring_through_insertion_loss,42,autopinn,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-10.0,40.0,0.0002159938880547,-3.6655585378382933,-3.6639535427093506,0.0002159938880547,0.00021679360005733003
