task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-6.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,2.505992620882011e-07,apd_structure_20260818_00059,-6.601020212158685,-6.634731769561768,0.15754238872541282
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-6.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,2.404985360286622e-07,apd_structure_20260818_00059,-6.618887562935092,-6.657224655151367,0.15643130376023628
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-6.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,2.311967859536808e-07,apd_structure_20260818_00059,-6.636018207674879,-6.6774702072143555,0.15543166396762378
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-6.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,2.2255654272044602e-07,apd_structure_20260818_00059,-6.652559633798357,-6.6949143409729,0.15446932860111023
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-6.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,2.144276702093213e-07,apd_structure_20260818_00059,-6.668719173065849,-6.709322452545166,0.15349939551847036
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-6.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,2.067010383335643e-07,apd_structure_20260818_00059,-6.684657341750047,-6.721255302429199,0.15252589763063376
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.993137902218069e-07,apd_structure_20260818_00059,-6.70046265207701,-6.731388092041016,0.15158442897736768
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.921797989611519e-07,apd_structure_20260818_00059,-6.716292265266761,-6.740392684936523,0.15071900950163153
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.851999860430702e-07,apd_structure_20260818_00059,-6.732359050383122,-6.748938083648682,0.14997304700811867
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.7843966857426437e-07,apd_structure_20260818_00059,-6.748508592068517,-6.757718563079834,0.1493749069038363
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.7209096312763717e-07,apd_structure_20260818_00059,-6.764241934825521,-6.767459392547607,0.14892925224204684
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.66196774216584e-07,apd_structure_20260818_00059,-6.779377409875211,-6.778893947601318,0.1486183490170999
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.6065963519658733e-07,apd_structure_20260818_00059,-6.794093223506618,-6.79273796081543,0.14839994168456774
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.5541039766578666e-07,apd_structure_20260818_00059,-6.808519928277616,-6.809696674346924,0.14821003478954267
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.504339579999929e-07,apd_structure_20260818_00059,-6.8226541178178195,-6.830272674560547,0.14798143715528658
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.456284724596817e-07,apd_structure_20260818_00059,-6.83675370590734,-6.854162693023682,0.14769466838168407
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.40758979827501e-07,apd_structure_20260818_00059,-6.8515238894419355,-6.880866527557373,0.14736241233369013
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.357634933440109e-07,apd_structure_20260818_00059,-6.867216995671905,-6.909898281097412,0.14700664297465119
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.30836013385369e-07,apd_structure_20260818_00059,-6.883272697435416,-6.940815448760986,0.14665017145701287
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.259380953992804e-07,apd_structure_20260818_00059,-6.899842878953897,-6.9731645584106445,0.14636820976920595
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.2063102948903597e-07,apd_structure_20260818_00059,-6.9185409658067085,-7.0063581466674805,0.14630263895846635
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.1397178058019133e-07,apd_structure_20260818_00059,-6.9432026666934945,-7.0397047996521,0.14657233987688456
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.0469796280237076e-07,apd_structure_20260818_00059,-6.98006176867738,-7.072513103485107,0.14721607527995825
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,9.27004386394866e-08,apd_structure_20260818_00059,-7.0329182108581145,-7.1040825843811035,0.14817026380631262
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,8.030942651079184e-08,apd_structure_20260818_00059,-7.095233475377029,-7.1338276863098145,0.1493391328234026
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,7.024778065006036e-08,apd_structure_20260818_00059,-7.153367391944699,-7.161986827850342,0.15069050006209112
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,6.316334134463154e-08,apd_structure_20260818_00059,-7.199534903851322,-7.1891584396362305,0.15219235429187436
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,5.8131918458011e-08,apd_structure_20260818_00059,-7.235585344306993,-7.216001987457275,0.15381707727451105
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,5.4126413925640484e-08,apd_structure_20260818_00059,-7.266590745565452,-7.243185520172119,0.1555756424886245
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,5.0886241798068623e-08,apd_structure_20260818_00059,-7.293399622748851,-7.271396636962891,0.1575011414087175
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-2.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,4.835452970182709e-08,apd_structure_20260818_00059,-7.315562836320099,-7.3012495040893555,0.15965023283253785
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-2.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,4.6028744163774217e-08,apd_structure_20260818_00059,-7.336970874121522,-7.333189964294434,0.16213434392858292
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-2.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,4.3462001013459664e-08,apd_structure_20260818_00059,-7.361890282408082,-7.367303371429443,0.16516903738685418
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-2.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,4.079159073053159e-08,apd_structure_20260818_00059,-7.389429358374457,-7.403131008148193,0.16909648049403642
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-2.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3.8052049606322834e-08,apd_structure_20260818_00059,-7.41962194575956,-7.439693450927734,0.17389530242301596
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-2.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3.525914854064853e-08,apd_structure_20260818_00059,-7.452728179517206,-7.477085590362549,0.18094081582112598
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-2.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3.2263648622388187e-08,apd_structure_20260818_00059,-7.49128652079801,-7.5191121101379395,0.1941022386440023
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-2.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,2.8810173248194067e-08,apd_structure_20260818_00059,-7.540454130108742,-7.578984260559082,0.21996774498870955
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-1.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,2.4443678554674268e-08,apd_structure_20260818_00059,-7.611833436081695,-7.679673194885254,0.26598756166758497
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-1.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.8291095734880205e-08,apd_structure_20260818_00059,-7.737760277172124,-7.853518962860107,0.3248933209455238
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-1.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,9.14218108504649e-09,apd_structure_20260818_00059,-8.038950180612039,-8.10287857055664,0.37263938553887577
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-1.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.957344940720738e-09,apd_structure_20260818_00059,-8.70833263236409,-8.380110740661621,0.3852960283450837
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-1.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,9.560403777014243e-10,apd_structure_20260818_00059,-9.01952376521071,-8.639965057373047,0.3719047115951525
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-1.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,7.896571781989411e-10,apd_structure_20260818_00059,-9.10256141241893,-8.85843276977539,0.35583201319089125
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-1.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,6.670031653355261e-10,apd_structure_20260818_00059,-9.175872105087214,-9.049005508422852,0.3477890925044333
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-1.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,5.326326556184691e-10,apd_structure_20260818_00059,-9.273572210559221,-9.236042976379395,0.3480712882451067
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-0.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3.8510494511384135e-10,apd_structure_20260818_00059,-9.414420904587177,-9.43353271484375,0.35588814987070616
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-0.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,2.3633521712889754e-10,apd_structure_20260818_00059,-9.626471557821118,-9.647369384765625,0.36546163227122086
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-0.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.2162668338594195e-10,apd_structure_20260818_00059,-9.914971135786974,-9.872854232788086,0.3721735483183715
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-0.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,6.184895896227327e-11,apd_structure_20260818_00059,-10.20866760599032,-10.09989070892334,0.3765818800457774
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-0.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3.828826017890935e-11,apd_structure_20260818_00059,-10.41693436757412,-10.321310043334961,0.38070315493451445
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-0.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,2.5863357995854957e-11,apd_structure_20260818_00059,-10.587315088721201,-10.531091690063477,0.38591529622157994
APD_I_dark,42,bkan,apd_20260818_00118,apd_structure_20260818_00059,-0.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1.4954740854154268e-11,apd_structure_20260818_00059,-10.825221108315441,-10.723162651062012,0.3917210675942319
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-9.875,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1.4361346865226855e-06,apd_structure_20260818_00074,-5.842804828289666,-6.097695350646973,0.250628904546666
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-9.75,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,7.003949210687651e-07,apd_structure_20260818_00074,-6.154657011874438,-6.200477123260498,0.2341425807151857
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-9.625,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,4.53704371596914e-07,apd_structure_20260818_00074,-6.34322703613784,-6.305591106414795,0.21885250108413687
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-9.5,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,3.324864838039185e-07,apd_structure_20260818_00074,-6.478226004883242,-6.4087018966674805,0.20560350648107453
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-9.375,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,2.6166987921018416e-07,apd_structure_20260818_00074,-6.582246266071131,-6.505862712860107,0.19495230065088592
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-9.25,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,2.1587265235826786e-07,apd_structure_20260818_00074,-6.665802372404884,-6.594392776489258,0.1865224185599178
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-9.125,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1.8415127423575442e-07,apd_structure_20260818_00074,-6.734825271695616,-6.672971248626709,0.17979392076738243
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-9.0,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1.6102689196997865e-07,apd_structure_20260818_00074,-6.793101589440832,-6.74128532409668,0.1746246831711441
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-8.875,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1.4346995220636966e-07,apd_structure_20260818_00074,-6.843239046368314,-6.799718379974365,0.17127479251802985
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-8.75,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1.2970336037868862e-07,apd_structure_20260818_00074,-6.887048771988269,-6.848552703857422,0.16919640306394437
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-8.625,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1.1864604042697929e-07,apd_structure_20260818_00074,-6.925746750909834,-6.88885498046875,0.16758415689949616
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-8.5,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1.0959474520191985e-07,apd_structure_20260818_00074,-6.96021026870311,-6.922425270080566,0.16624013532000087
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-8.375,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1.0205295020609037e-07,apd_structure_20260818_00074,-6.991174435928747,-6.950533390045166,0.16513553181881838
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-8.25,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,9.566164340832317e-08,apd_structure_20260818_00074,-7.019262162487308,-6.974269866943359,0.16425884179735928
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-8.125,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,9.016423975594001e-08,apd_structure_20260818_00074,-7.044965674831102,-6.994617462158203,0.16356822380472877
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-8.0,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,8.537690829144182e-08,apd_structure_20260818_00074,-7.0686595761223465,-7.012512683868408,0.16299900723351976
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-7.875,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,8.116245474528993e-08,apd_structure_20260818_00074,-7.090644826273833,-7.028876304626465,0.16249257084271962
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-7.75,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,7.741367974325118e-08,apd_structure_20260818_00074,-7.111182288515328,-7.0446295738220215,0.1620090896368983
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-7.625,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,7.404072398993853e-08,apd_structure_20260818_00074,-7.130529343251143,-7.06066370010376,0.16155873591371314
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-7.5,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,7.09663933294197e-08,apd_structure_20260818_00074,-7.148947266025633,-7.077742099761963,0.16116847976500598
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-7.375,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,6.81317834693078e-08,apd_structure_20260818_00074,-7.166650242489616,-7.0961480140686035,0.1608468191102356
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-7.25,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,6.551776945103358e-08,apd_structure_20260818_00074,-7.18364089652843,-7.115455150604248,0.16056892634149159
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-7.125,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,6.313836923799448e-08,apd_structure_20260818_00074,-7.199706639423314,-7.135245323181152,0.16030145792733796
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-7.0,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,6.099142380142559e-08,apd_structure_20260818_00074,-7.214731228228052,-7.155160903930664,0.16003377346438455
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-6.875,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,5.9044547025515466e-08,apd_structure_20260818_00074,-7.228820204842692,-7.174814224243164,0.1597664490827641
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-6.75,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,5.725983504286913e-08,apd_structure_20260818_00074,-7.242149907450901,-7.193782329559326,0.15960637492617824
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-6.625,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,5.5605859890815736e-08,apd_structure_20260818_00074,-7.254879438918913,-7.211650848388672,0.15966605840712325
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-6.5,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,5.405441366123751e-08,apd_structure_20260818_00074,-7.267168839167439,-7.228021144866943,0.15994449129786678
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-6.375,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,5.257170800987837e-08,apd_structure_20260818_00074,-7.279247912895686,-7.242524147033691,0.16033132667391045
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-6.25,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,5.112632797336442e-08,apd_structure_20260818_00074,-7.291355398319289,-7.25481653213501,0.16064755010055248
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-6.125,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,4.9728532111130734e-08,apd_structure_20260818_00074,-7.303394360101069,-7.26477575302124,0.16076131779771435
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-6.0,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,4.84309667314319e-08,apd_structure_20260818_00074,-7.31487686190667,-7.272902011871338,0.1606601709512742
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-5.875,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,4.725508481094511e-08,apd_structure_20260818_00074,-7.325551453048473,-7.279791355133057,0.16037972160506586
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-5.75,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,4.6180858026715614e-08,apd_structure_20260818_00074,-7.335538002280554,-7.286031723022461,0.1599823178418986
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-5.625,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,4.518498920314388e-08,apd_structure_20260818_00074,-7.345005817157025,-7.2922163009643555,0.159553082888894
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-5.5,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,4.425177397736693e-08,apd_structure_20260818_00074,-7.354069314499744,-7.298941612243652,0.15919343365349195
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-5.375,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,4.3364887961058873e-08,apd_structure_20260818_00074,-7.362861771329622,-7.306807041168213,0.15899007772067927
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-5.25,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,4.2498318978246884e-08,apd_structure_20260818_00074,-7.371628248135804,-7.316416263580322,0.1590062633765977
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-5.125,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,4.161552302692927e-08,apd_structure_20260818_00074,-7.380744642752002,-7.328391075134277,0.1592778547220142
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-5.0,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,4.0699266572000686e-08,apd_structure_20260818_00074,-7.390413416981241,-7.343361854553223,0.15982064132338086
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-4.875,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,3.9807163891670415e-08,apd_structure_20260818_00074,-7.400038763136167,-7.361794948577881,0.16066929901306579
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-4.75,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,3.900961970028023e-08,apd_structure_20260818_00074,-7.408828283548112,-7.383464813232422,0.16188349326794732
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-4.625,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,3.8295859103650825e-08,apd_structure_20260818_00074,-7.416848183359289,-7.40798807144165,0.16353057730136344
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-4.5,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,3.760713979485184e-08,apd_structure_20260818_00074,-7.424729695520657,-7.435019016265869,0.16567536575325445
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-4.375,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,3.6851445751758896e-08,apd_structure_20260818_00074,-7.433545469278622,-7.46420955657959,0.1683057778948981
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-4.25,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,3.584859077462415e-08,apd_structure_20260818_00074,-7.445527911985963,-7.495128154754639,0.17129686550374285
APD_I_dark,42,bkan,apd_20260818_00148,apd_structure_20260818_00074,-4.125,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,3.4275400576030946e-08,apd_structure_20260818_00074,-7.4650174609164734,-7.527192115783691,0.1745374354641578
