task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,0.0,20.0,30674.154676134523,4.486772603198594,4.488286261090093,30674.154676134523,30781.25063167836
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-10.0,40.0,34309.5489993503,4.535415009272121,4.540646422264691,34309.5489993503,34725.333251898664
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-4.0,40.0,32446.536384774845,4.5111683433778715,4.514191264402732,32446.536384774845,32673.169396674875
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-2.0,40.0,31498.209651704183,4.498285869329834,4.500208940520862,31498.209651704183,31637.994085065733
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-1.0,40.0,30898.677123599056,4.489939886213847,4.491182790429676,30898.677123599056,30987.232480220755
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,0.0,40.0,30130.325936896363,4.479003829709531,4.479411409714332,30130.325936896363,30158.616148406007
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-10.0,60.0,33880.00317732831,4.529943442387598,4.534207003435928,33880.00317732831,34214.248348302244
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-4.0,60.0,31954.08538714814,4.504526391372942,4.506510712524973,31954.08538714814,32100.419837357353
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-2.0,60.0,30977.636372641195,4.4910482775458425,4.491906500232843,30977.636372641195,31038.91275805576
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,-1.0,60.0,30361.67605634533,4.482325742254094,4.482490019265313,30361.67605634533,30373.16289087342
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0098,456.1427379363103,387.3563675317989,10.015122152087224,119.48943763629752,-0.0002566922984887,0.0,60.0,29573.79752048333,4.470907095114488,4.4702200020392455,29573.79752048333,29527.046095342797
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-10.0,20.0,34075.55234567806,4.532442904234838,4.512974278110386,34075.55234567806,32581.740329546315
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-4.0,20.0,32368.39851345813,4.510121212409255,4.49138206681383,32368.39851345813,31001.454260199655
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-2.0,20.0,31491.04842600488,4.498187119767982,4.479791750821672,31491.04842600488,30185.039660977505
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-1.0,20.0,30934.91368284294,4.490448908553295,4.472278176942228,30934.91368284294,29667.310496792776
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,0.0,20.0,30225.347389016497,4.480371301038713,4.462547168042843,30225.347389016497,29009.96254239324
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-10.0,40.0,33689.474430308604,4.527494235860988,4.506851415580948,33689.474430308604,32125.61242585982
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-4.0,40.0,31920.21703196896,4.5040658355441705,4.484018071235381,31920.21703196896,30480.218168754473
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-2.0,40.0,31014.381088851074,4.491563118972574,4.471805866832972,31014.381088851074,29635.063819366613
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-1.0,40.0,30441.39118876577,4.483464496055113,4.463901962077184,30441.39118876577,29100.601250222055
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,0.0,40.0,29711.669823419088,4.472927060242505,4.453672316667077,29711.669823419088,28423.157176572488
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-10.0,60.0,33289.75458441283,4.522310593503674,4.500411996752195,33289.75458441283,31652.79002238521
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-4.0,60.0,31458.25090490035,4.497734571959633,4.476337519357617,31458.25090490035,29945.910299440675
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-2.0,60.0,30524.20796599105,4.484644403805708,4.463503426544959,30524.20796599105,29073.908984101614
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,-1.0,60.0,29934.650962367323,4.476174198643334,4.455209190912824,29934.650962367323,28523.91876426964
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,464.4143834602067,364.1466722641232,10.140457451064648,120.0,0.0,0.0,60.0,29185.257926110586,4.465163535761361,4.444480908991997,29185.257926110586,27827.930432815927
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-10.0,20.0,33918.37409722626,4.530435025850989,4.514220576125439,33918.37409722626,32675.37467268245
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-4.0,20.0,32211.898458949232,4.5080163214030184,4.492611334722782,32211.898458949232,31089.32799367821
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-2.0,20.0,31335.090426244027,4.496030952317054,4.481007854131396,31335.090426244027,30269.681697380336
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-1.0,20.0,30779.341472656,4.4882593238173865,4.473483831204897,30779.341472656,29749.78498290523
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,0.0,20.0,30070.200937504145,4.478136330187571,4.463734436738183,30070.200937504145,29089.37810981378
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-10.0,40.0,33531.364936731305,4.5254512322962634,4.508097713596004,33531.364936731305,32217.9359354982
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-4.0,40.0,31763.10099965967,4.501922895559141,4.485247339144333,31763.10099965967,30566.614456659197
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-2.0,40.0,30857.98183878427,4.489367519104303,4.473021970142696,30857.98183878427,29718.163665474876
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-1.0,40.0,30285.491519062183,4.481234626448527,4.465107616339854,30285.491519062183,29181.50029679853
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,0.0,40.0,29556.341091820348,4.470650669845066,4.454859585362417,29556.341091820348,28500.966348223854
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-10.0,60.0,33130.735277613625,4.520231074380806,4.501658294767252,33130.735277613625,31743.754721391633
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-4.0,60.0,31300.57167969437,4.495552269657291,4.477566787266568,31300.57167969437,30030.792089770115
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-2.0,60.0,30367.43507064906,4.48240811158552,4.464719529854682,30367.43507064906,29155.43529283741
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,-1.0,60.0,29778.500288451083,4.473902821930236,4.4564148451754955,29778.500288451083,28603.214645918768
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,463.3951736121521,367.7171780300514,10.139925777158446,120.24090257166982,-0.0004704159728387,0.0,60.0,29029.834083308197,4.462844553678397,4.445668177687336,29029.834083308197,27904.110154945185
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-10.0,20.0,34423.63798483811,4.536856765853552,4.520174331592315,34423.63798483811,33126.40686088981
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-4.0,20.0,32627.19952917665,4.513579798850095,4.497215802066073,32627.19952917665,31420.696086547247
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-2.0,20.0,31707.03990240825,4.501155699168169,4.484942362201542,31707.03990240825,30545.15703404791
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-1.0,20.0,31124.74546910896,4.493105808559585,4.476998346540571,31124.74546910896,29991.511005047745
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,0.0,20.0,30382.536827033957,4.48262403298911,4.466707541243002,30382.536827033957,29289.202133940536
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-10.0,40.0,34015.92703311321,4.531682311247769,4.514051469062889,34015.92703311321,32662.653900941536
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-4.0,40.0,32156.19273368153,4.507264623016886,4.489851806487627,32156.19273368153,30892.411165421505
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-2.0,40.0,31207.312280059417,4.494256366800459,4.476956478212836,31207.312280059417,29988.619801179277
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-1.0,40.0,30608.132465923387,4.485836832227624,4.468622131675523,30608.132465923387,29418.608833580784
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,0.0,40.0,29845.84674786522,4.4748839046453135,4.457832689867235,29845.84674786522,28696.74838817335
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-10.0,60.0,33594.18548518206,4.5262641157761285,4.50761205023415,33594.18548518206,32181.9273604931
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-4.0,60.0,31671.22317049425,4.500664836530672,4.4821712546098675,31671.22317049425,30350.87769291266
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-2.0,60.0,30694.02257164157,4.4870538081512,4.468654037924816,30694.02257164157,29420.770205614357
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,-1.0,60.0,30078.32522403828,4.478253650862167,4.459929360511161,30078.32522403828,28835.62443647026
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0105,462.4634839470551,369.3948320695984,10.139419435641608,118.82026429977816,1.642993826977679e-06,0.0,60.0,29296.5493389886,4.466816470480787,4.448641282192155,29296.5493389886,28095.792203278706
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0138,442.90866513711,394.2360854544246,9.94697394252774,120.0,0.0,-10.0,20.0,36022.02721397817,4.556568149990191,4.557427871879809,36022.02721397817,36093.40642695141
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0138,442.90866513711,394.2360854544246,9.94697394252774,120.0,0.0,-4.0,20.0,34107.006355829304,4.5328436021338785,4.532070395788563,34107.006355829304,34046.33717173151
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0138,442.90866513711,394.2360854544246,9.94697394252774,120.0,0.0,-2.0,20.0,33136.90693546261,4.520311968067869,4.518737676260822,33136.90693546261,33017.005057872746
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0138,442.90866513711,394.2360854544246,9.94697394252774,120.0,0.0,-1.0,20.0,32522.907156850477,4.512189359361993,4.5101172879892655,32522.907156850477,32368.106023865133
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0138,442.90866513711,394.2360854544246,9.94697394252774,120.0,0.0,0.0,20.0,31727.95048612892,4.501442019112306,4.49873580022693,31727.95048612892,31530.858837883025
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0138,442.90866513711,394.2360854544246,9.94697394252774,120.0,0.0,-10.0,40.0,35576.61913346666,4.551164674454944,4.551305009350374,35576.61913346666,35588.11697206336
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0138,442.90866513711,394.2360854544246,9.94697394252774,120.0,0.0,-4.0,40.0,33596.27095376061,4.526291075185073,4.524706400210113,33596.27095376061,33473.906615201035
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0138,442.90866513711,394.2360854544246,9.94697394252774,120.0,0.0,-2.0,40.0,32596.993024186075,4.513177539539269,4.510751792272123,32596.993024186075,32415.43039214032
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0138,442.90866513711,394.2360854544246,9.94697394252774,120.0,0.0,-1.0,40.0,31965.88024902052,4.504686668163868,4.501741073124223,31965.88024902052,31749.805791369
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0138,442.90866513711,394.2360854544246,9.94697394252774,120.0,0.0,0.0,40.0,31150.32337641873,4.493462559498086,4.489860948851165,31150.32337641873,30893.061490576343
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0138,442.90866513711,394.2360854544246,9.94697394252774,120.0,0.0,-10.0,60.0,35116.31314950819,4.545508913188653,4.544865590521622,35116.31314950819,35064.33368106159
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0138,442.90866513711,394.2360854544246,9.94697394252774,120.0,0.0,-4.0,60.0,33070.930348784204,4.519446412623406,4.517025848332349,33070.930348784204,32887.12040448048
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0138,442.90866513711,394.2360854544246,9.94697394252774,120.0,0.0,-2.0,60.0,32042.9954959984,4.505733108740947,4.502449351984108,32042.9954959984,31801.62791772614
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0138,442.90866513711,394.2360854544246,9.94697394252774,120.0,0.0,-1.0,60.0,31395.2151090962,4.496863463039325,4.493048301959864,31395.2151090962,31120.624394914812
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0138,442.90866513711,394.2360854544246,9.94697394252774,120.0,0.0,0.0,60.0,30559.75625302388,4.485149885951137,4.480669541176083,30559.75625302388,30246.1109677517
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0138,437.9158848768429,398.4464303855986,9.948740156798992,119.84266864169996,-0.0002706860075828,-10.0,20.0,40239.63130137426,4.60465399281049,4.59798617433134,40239.63130137426,39626.541903277444
Ring_loaded_Q,42,semiempirical,ring_cv_dev_20260912_0138,437.9158848768429,398.4464303855986,9.948740156798992,119.84266864169996,-0.0002706860075828,-4.0,20.0,37844.711704760055,4.578005201196753,4.572458968208959,37844.711704760055,37364.482205414635
