task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-7.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,6.84194134078612e-08,apd_structure_20260818_00037,-7.164820653547932,-7.167160511016846,0.07707158873429028
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-7.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,7.168961141938972e-08,apd_structure_20260818_00037,-7.1445437736225035,-7.145692348480225,0.07647460107479577
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-7.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,7.53579728750311e-08,apd_structure_20260818_00037,-7.122870792553674,-7.123098850250244,0.0754657518600901
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-7.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,7.950018204521643e-08,apd_structure_20260818_00037,-7.099631876863751,-7.099455833435059,0.07418255419063946
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-7.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,8.416446105783905e-08,apd_structure_20260818_00037,-7.07487125321105,-7.074808120727539,0.07283092016600494
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-8.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,8.936333714020553e-08,apd_structure_20260818_00037,-7.0488406215115695,-7.04912805557251,0.07158419271265902
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-8.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,9.515810529179361e-08,apd_structure_20260818_00037,-7.021554213855357,-7.022204875946045,0.07055494173673468
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-8.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.0177050750262022e-07,apd_structure_20260818_00037,-6.992378059765411,-6.9936981201171875,0.06982139088875326
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-8.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.095302432352051e-07,apd_structure_20260818_00037,-6.960465947886256,-6.963149070739746,0.06949736417212381
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-8.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.1877922305598137e-07,apd_structure_20260818_00037,-6.9252595198032605,-6.930208206176758,0.06995528578516344
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-8.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.299049518991097e-07,apd_structure_20260818_00037,-6.8863742935653995,-6.894459247589111,0.07176459593996655
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-8.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.4344574618422025e-07,apd_structure_20260818_00037,-6.843312326024549,-6.85455846786499,0.07558601712057235
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-8.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.602082654548915e-07,apd_structure_20260818_00037,-6.795315081579809,-6.8076171875,0.08201710800097976
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-9.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.8143006480592525e-07,apd_structure_20260818_00037,-6.7412907443022965,-6.7503862380981445,0.0902119559538564
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-9.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.0907757000930465e-07,apd_structure_20260818_00037,-6.679692556104815,-6.682438373565674,0.10027116092707902
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-9.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.464623635359809e-07,apd_structure_20260818_00037,-6.60824939101798,-6.602566719055176,0.11424480374270216
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-9.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.996404146872866e-07,apd_structure_20260818_00037,-6.523399610558858,-6.502817153930664,0.13372408302459307
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-9.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.810386196099756e-07,apd_structure_20260818_00037,-6.419031004813851,-6.375747203826904,0.15855821892408004
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-9.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,5.20726408134749e-07,apd_structure_20260818_00037,-6.283390396942367,-6.223302841186523,0.18314567655765773
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-9.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,8.136011139357857e-07,apd_structure_20260818_00037,-6.089588465473914,-6.068650722503662,0.1977692619573301
APD_I_net,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-9.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.7834421083780626e-06,apd_structure_20260818_00037,-5.748740983561407,-5.96867561340332,0.2080938232409991
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,0.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,4.804452709256044e-10,apd_structure_20260818_00037,-9.318356077066682,-9.147659301757812,0.31118529418100077
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-0.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.0687410076419082e-09,apd_structure_20260818_00037,-8.971127526390488,-8.91814136505127,0.27065792930045957
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-0.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.1657643213952473e-09,apd_structure_20260818_00037,-8.664388805091319,-8.667875289916992,0.22870223834441455
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-0.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.930875742737859e-09,apd_structure_20260818_00037,-8.4055106842634,-8.436529159545898,0.1923124125433932
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-0.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,6.413803353356922e-09,apd_structure_20260818_00037,-8.19288435963383,-8.241360664367676,0.166739341182514
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-0.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,9.542021332086805e-09,apd_structure_20260818_00037,-8.020359616869817,-8.08180046081543,0.14919642011436748
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-0.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.3168534224210963e-08,apd_structure_20260818_00037,-7.880462563213159,-7.937851428985596,0.13974199955008756
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-0.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.711732183986539e-08,apd_structure_20260818_00037,-7.766564183651443,-7.800004959106445,0.13618135589072447
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-1.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.12257335408681e-08,apd_structure_20260818_00037,-7.673137292026463,-7.670778274536133,0.13282332098533145
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-1.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.5719697000726328e-08,apd_structure_20260818_00037,-7.589734152065378,-7.553275108337402,0.1260262951929375
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-1.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.159868803349852e-08,apd_structure_20260818_00037,-7.500330948762621,-7.453739166259766,0.11736016282030098
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-1.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.9024808098124246e-08,apd_structure_20260818_00037,-7.408659223874273,-7.37526273727417,0.10845755573065659
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-1.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,4.892007817190441e-08,apd_structure_20260818_00037,-7.310512857653749,-7.31571626663208,0.10020777298050429
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-1.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,5.69138905440288e-08,apd_structure_20260818_00037,-7.244781725689314,-7.271273612976074,0.09275842448752865
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-1.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,6.002654016296612e-08,apd_structure_20260818_00037,-7.221656687985701,-7.238268852233887,0.08611155950004461
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-1.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,6.215217718942794e-08,apd_structure_20260818_00037,-7.206543653429525,-7.213468551635742,0.08029815688906294
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-2.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,6.39854458237125e-08,apd_structure_20260818_00037,-7.19391879972334,-7.194188594818115,0.07535653866538965
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-2.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,6.576817685916485e-08,apd_structure_20260818_00037,-7.1819841969271,-7.178426742553711,0.07136786360083043
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-2.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,6.756141642042338e-08,apd_structure_20260818_00037,-7.170301254051804,-7.164841175079346,0.06835008396447752
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-2.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,6.932878994749844e-08,apd_structure_20260818_00037,-7.1590863798345525,-7.152453422546387,0.06616300235403551
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-2.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,7.106463845354958e-08,apd_structure_20260818_00037,-7.148346449125933,-7.1406073570251465,0.0646564472914262
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-2.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,7.278225838168467e-08,apd_structure_20260818_00037,-7.137974472691983,-7.12910795211792,0.06369430386123155
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-2.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,7.451887978077368e-08,apd_structure_20260818_00037,-7.127733682341082,-7.117847442626953,0.06314479579095032
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-2.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,7.630746060211399e-08,apd_structure_20260818_00037,-7.117432998874321,-7.106756210327148,0.06288504289386507
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-3.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,7.821693467517342e-08,apd_structure_20260818_00037,-7.106699208068662,-7.095808029174805,0.06284491178103109
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-3.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,8.03478277326976e-08,apd_structure_20260818_00037,-7.095025860237978,-7.084972381591797,0.06295392218553371
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-3.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,8.290181646468994e-08,apd_structure_20260818_00037,-7.081435953503421,-7.07421350479126,0.06314504127382138
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-3.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,8.61586779345445e-08,apd_structure_20260818_00037,-7.064700973708882,-7.063482284545898,0.06336425214109284
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-3.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,9.028904262442472e-08,apd_structure_20260818_00037,-7.044364951973246,-7.052737712860107,0.06356559078803438
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-3.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,9.484964088660857e-08,apd_structure_20260818_00037,-7.022964309069041,-7.041954040527344,0.06371214406205655
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-3.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,9.85997479468332e-08,apd_structure_20260818_00037,-7.006124195255943,-7.03114652633667,0.06378084190986397
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-3.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.0090266711434645e-07,apd_structure_20260818_00037,-6.996097354102687,-7.020402908325195,0.06378258697288215
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-4.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.0248472324238534e-07,apd_structure_20260818_00037,-6.9893408673496795,-7.0098161697387695,0.06374188484554374
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-4.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.0409602411366697e-07,apd_structure_20260818_00037,-6.9825658577946506,-6.999443531036377,0.06367949484020571
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-4.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.0580242897272425e-07,apd_structure_20260818_00037,-6.9755043618155606,-6.989295959472656,0.06360229581384183
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-4.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.0743819074336568e-07,apd_structure_20260818_00037,-6.968841313786741,-6.979347229003906,0.06352674045539723
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-4.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.0899316803968797e-07,apd_structure_20260818_00037,-6.962600723854369,-6.969541072845459,0.06347621901321647
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-4.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.1064516536495533e-07,apd_structure_20260818_00037,-6.956067557798119,-6.959832668304443,0.06347762787143299
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-4.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.126174715110432e-07,apd_structure_20260818_00037,-6.948394227670989,-6.950196266174316,0.06355310851769945
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-4.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.1499340916015556e-07,apd_structure_20260818_00037,-6.939327050493364,-6.940613269805908,0.06371652539764654
APD_I_net,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-5.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.1771369062074185e-07,apd_structure_20260818_00037,-6.929173023857759,-6.93105411529541,0.06397973640126323
