task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,20.0,0.0001158390918202,-3.9361448560072687,-3.923023223876953,0.0001158390918202,0.00011939242577137712
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,20.0,0.0001215199557341,-3.9153523973450692,-3.900418281555176,0.0001215199557341,0.00012577134880933696
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,40.0,9.62653607746961e-05,-4.016529957222929,-4.01322078704834,9.62653607746961e-05,9.700167038440882e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,40.0,0.000108403581539,-3.9649563689329725,-3.9599201679229736,0.000108403581539,0.00010966797694562748
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,40.0,0.0001151851749988,-3.938603413538921,-3.929306745529175,0.0001151851749988,0.0001176774515041696
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,40.0,0.0001196980439858,-3.9219129464450044,-3.9118287563323975,0.0001196980439858,0.0001225099164459763
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,40.0,0.0001257333759666,-3.900549423395178,-3.889601230621338,0.0001257333759666,0.00012894329662040984
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,60.0,9.890511100847727e-05,-4.004781265274149,-3.997349739074707,9.890511100847727e-05,0.0001006121109188699
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,60.0,0.0001117990031083,-3.951562068958492,-3.943666458129883,0.0001117990031083,0.00011385013288853343
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,60.0,0.0001190033427326,-3.924440839364332,-3.913435935974121,0.0001190033427326,0.00012205738578191162
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,60.0,0.0001237977522218,-3.907287240667525,-3.8965063095092773,0.0001237977522218,0.00012690937066869038
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,60.0,0.0001302098808397,-3.88535605853789,-3.874394416809082,0.0001302098808397,0.00013353822005861794
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,20.0,8.731768357525939e-05,-4.05889779407864,-4.047604560852051,8.731768357525939e-05,8.96180395349779e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,20.0,9.830315248924924e-05,-4.0074325545307135,-3.9995076656341553,9.830315248924924e-05,0.00010011342845862801
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,20.0,0.0001044477221789,-3.981101026779137,-3.9679172039031982,0.0001044477221789,0.00010766704559667926
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,20.0,0.000108536792855,-3.9644230154998126,-3.949387788772583,0.000108536792855,0.00011236012436548367
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,20.0,0.0001139970466161,-3.943106400022699,-3.926340103149414,0.0001139970466161,0.00011848405166682666
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,40.0,8.970375559869104e-05,-4.047189374105916,-4.038702011108398,8.970375559869104e-05,9.1474067072796e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,40.0,0.0001013728914003,-3.994078166198674,-3.9872663021087646,0.0001013728914003,0.0001029754498584939
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,40.0,0.0001079003375392,-3.966977196733376,-3.9555962085723877,0.0001079003375392,0.00011076531615334537
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,40.0,0.0001122443934834,-3.94983534244073,-3.9376864433288574,0.0001122443934834,0.00011542863412993349
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,40.0,0.0001180453729831,-3.92795103126454,-3.9153544902801514,0.0001180453729831,0.00012151937011126507
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,60.0,9.223822891971572e-05,-4.035089044587804,-4.018622398376465,9.223822891971572e-05,9.580266750324207e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,60.0,0.0001046338671082,-3.9803277235221253,-3.9660677909851074,0.0001046338671082,0.00010812651585674748
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,60.0,0.0001115682402748,-3.952459416835957,-3.934581995010376,0.0001115682402748,0.00011625670370572197
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,60.0,0.0001161833229047,-3.9348562066294757,-3.9170846939086914,0.0001161833229047,0.00012103620718567741
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,60.0,0.0001223464940335,-3.9124084712956053,-3.894930601119995,0.0001223464940335,0.0001273706599027968
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,20.0,8.799034751198376e-05,-4.055564967079432,-4.062200546264648,8.799034751198376e-05,8.665616269967581e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,20.0,9.932851494949791e-05,-4.00292605757226,-4.0111260414123535,9.932851494949791e-05,9.747067162313593e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,20.0,0.0001056770032494,-3.9760195107862466,-3.9827938079833984,0.0001056770032494,0.0001040414010799351
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,20.0,0.0001099029478344,-3.9589906587044066,-3.96652889251709,0.0001099029478344,0.00010801177609797647
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,20.0,0.0001155435268132,-3.937254380328144,-3.9434919357299805,0.0001155435268132,0.00011389589306295264
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,40.0,9.046328421977196e-05,-4.04352764948162,-4.0498151779174805,9.046328421977196e-05,8.916303072408983e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,40.0,0.0001025072648133,-3.9892453545445794,-3.999307155609131,0.0001025072648133,0.00010015966063871158
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,40.0,0.0001092514659928,-3.961572726729971,-3.9712789058685303,0.0001092514659928,0.00010683685477797348
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,40.0,0.0001137410256228,-3.9440828599565934,-3.9548518657684326,0.0001137410256228,0.00011095532100861911
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,40.0,0.0001197337192233,-3.9217835270338632,-3.932244062423706,0.0001197337192233,0.00011688423468243397
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,60.0,9.309006387511504e-05,-4.03109667169853,-4.029367446899414,9.309006387511504e-05,9.34614582926105e-05
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,60.0,0.0001058841059359,-3.975169226128433,-3.9786839485168457,0.0001058841059359,0.00010503064958525222
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,60.0,0.0001130488936012,-3.9467336836967277,-3.950777769088745,0.0001130488936012,0.00011200108526657227
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,60.0,0.0001178186647844,-3.9287859033455104,-3.934022903442383,0.0001178186647844,0.00011640646383693599
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,60.0,0.0001241856739577,-3.9059285014217013,-3.911733627319336,0.0001241856739577,0.00012253675428161372
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,20.0,0.0002946301487434,-3.5307228149850256,-3.5372252464294434,0.0002946301487434,0.0002902516876332429
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,20.0,0.0003179153715302,-3.4976884729995037,-3.50134539604187,0.0003179153715302,0.0003152496433799133
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,20.0,0.0003307558247611,-3.4804924989489883,-3.4804883003234863,0.0003307558247611,0.0003307590224221606
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,20.0,0.0003392730080506,-3.469450690667221,-3.469012975692749,0.0003392730080506,0.0003396151255414871
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,20.0,0.0003507393647984,-3.4550154888794866,-3.4513635635375977,0.0003507393647984,0.00035370112117714156
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,40.0,0.0002994460995964,-3.5236813393999182,-3.5275614261627197,0.0002994460995964,0.00029678269473996986
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,40.0,0.000324180104532,-3.4892136420387145,-3.491894483566284,0.000324180104532,0.00032218514790616887
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,40.0,0.0003378204732849,-3.471314033968016,-3.4708104133605957,0.0003378204732849,0.0003382124470331291
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,40.0,0.0003468686383378,-3.4598349645354096,-3.4591214656829834,0.0003468686383378,0.00034743897435875746
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,40.0,0.0003590503281493,-3.4448446720189305,-3.4412713050842285,0.0003590503281493,0.0003620167747820813
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,60.0,0.0003045615029969,-3.5163249929652634,-3.51708722114563,0.0003045615029969,0.0003040274373561322
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,60.0,0.0003308350200844,-3.480388525043261,-3.48136830329895,0.0003308350200844,0.00033008949001669366
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,60.0,0.000345325526989,-3.461771316754233,-3.460040330886841,0.000345325526989,0.0003467046521263768
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,60.0,0.0003549380616942,-3.4498474266951322,-3.448441743850708,0.0003549380616942,0.00035608875248547254
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,60.0,0.0003678801277584,-3.4342936713642125,-3.430650472640991,0.0003678801277584,0.00037097917182132097
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,20.0,0.0002894411237066,-3.538439764405529,-3.547755718231201,0.0002894411237066,0.00028329850439079543
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,20.0,0.0003126430085064,-3.5049512788049695,-3.510418176651001,0.0003126430085064,0.00030873212583449087
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,20.0,0.0003254492057761,-3.4875167839699337,-3.488703727722168,0.0003254492057761,0.00032456095477262326
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,20.0,0.0003339442610925,-3.4763260155838114,-3.476569890975952,0.0003339442610925,0.0003337567893906643
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,20.0,0.0003453685996528,-3.4617171503164084,-3.458193778991699,0.0003453685996528,0.0003481819241673077
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,40.0,0.0002942365383317,-3.531303397514251,-3.5379605293273926,0.0002942365383317,0.0002897606923529636
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,40.0,0.0003188820838067,-3.4963698806393406,-3.500723123550415,0.0003188820838067,0.00031570166797807654
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,40.0,0.0003324861058399,-3.478226498580847,-3.4787561893463135,0.0003324861058399,0.0003320808336778901
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,40.0,0.0003415107955363,-3.4665955632335756,-3.466409683227539,0.0003415107955363,0.00034165699498895236
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,40.0,0.0003536478930711,-3.4514289249711023,-3.4479758739471436,0.0003536478930711,0.0003564709356528824
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,60.0,0.0002993301402236,-3.523849550871959,-3.5262656211853027,0.0002993301402236,0.0002976695279944708
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,60.0,0.0003255097638209,-3.4874359800299137,-3.48905086517334,0.0003255097638209,0.0003243016324670351
