task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-3.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.7346875600742931,apd_structure_20260818_00016,-0.13389731368336072,-0.11796188354492188,0.03921614686781971
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-3.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.7585850283223967,apd_structure_20260818_00016,-0.11999573292393674,-0.10619978606700897,0.03916160671288243
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-3.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.7897897631224391,apd_structure_20260818_00016,-0.10248849968056957,-0.09394733607769012,0.03917729841934778
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-3.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.8302290252061818,apd_structure_20260818_00016,-0.08080208754804219,-0.08123233914375305,0.03915841894094861
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-3.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.8737190246589229,apd_structure_20260818_00016,-0.058628207707677425,-0.06820249557495117,0.03897277157734723
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-3.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.908758703802104,apd_structure_20260818_00016,-0.041551416578437084,-0.05514562129974365,0.03851536665638795
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-4.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.9322475698756436,apd_structure_20260818_00016,-0.030468740056731756,-0.04245807230472565,0.037784993631766794
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-4.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.9496803894959072,apd_structure_20260818_00016,-0.022422529903538307,-0.030507050454616547,0.03694895504663688
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-4.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.9658566693746956,apd_structure_20260818_00016,-0.015087316978013491,-0.019486404955387115,0.03622599914009907
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-4.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,0.9825169125105868,apd_structure_20260818_00016,-0.007659965179705034,-0.00941421091556549,0.03573555387095551
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-4.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0,apd_structure_20260818_00016,0.0,-0.00015094690024852753,0.03547182374877588
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-4.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0183328899926254,apd_structure_20260818_00016,0.007889770784804243,0.00854264572262764,0.03535126342478523
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-4.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0374532980748792,apd_structure_20260818_00016,0.01596855565412293,0.01691213995218277,0.03530456155716622
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-4.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0573340081209248,apd_structure_20260818_00016,0.02421220109150961,0.025144241750240326,0.035282605273577766
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-5.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0783117301013208,apd_structure_20260818_00016,0.032744329581715505,0.03338158503174782,0.035256003518547775
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-5.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1009354785080083,apd_structure_20260818_00016,0.041761867428581984,0.041747212409973145,0.03522781796543675
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-5.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1255401953169597,apd_structure_20260818_00016,0.05136100914786257,0.05034682899713516,0.035212454115262054
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-5.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1522540788016653,apd_structure_20260818_00016,0.06154825413474045,0.059263281524181366,0.03521743248693718
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-5.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1808097862735112,apd_structure_20260818_00016,0.07217994382430191,0.0685553327202797,0.03525347902510968
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-5.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.2106445899356135,apd_structure_20260818_00016,0.08301666561680776,0.07827083021402359,0.03532565028257016
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-5.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.2415994183621184,apd_structure_20260818_00016,0.09398150046519117,0.08845800161361694,0.03542627694408859
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-5.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.273905216140595,apd_structure_20260818_00016,0.10513711588122669,0.09916041046380997,0.03554077949261641
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-6.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.3077146838181677,apd_structure_20260818_00016,0.11651300028808463,0.11041928082704544,0.03567144031233091
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-6.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.3432066212461116,apd_structure_20260818_00016,0.12814282396051804,0.12226281315088272,0.03582252153501069
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-6.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.381057567250361,apd_structure_20260818_00016,0.14021178185024316,0.13469770550727844,0.03599401559474135
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-6.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.4219615652532238,apd_structure_20260818_00016,0.15288785783958192,0.14770570397377014,0.03619124889526042
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-6.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.466200932669402,apd_structure_20260818_00016,0.1661934914304998,0.1612517237663269,0.03642445055283652
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-6.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.5140000931959368,apd_structure_20260818_00016,0.18012590189752808,0.17532408237457275,0.03670734765816251
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-6.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.5657157861410578,apd_structure_20260818_00016,0.19471293031906503,0.18995895981788635,0.037058683503178376
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-6.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.6217891665841724,apd_structure_20260818_00016,0.20999439504128617,0.20524507761001587,0.03751155139746919
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.68271600868283,apd_structure_20260818_00016,0.2260108264517345,0.22129938006401062,0.038102681333474914
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.749064984067103,apd_structure_20260818_00016,0.24280594538346176,0.23823711276054382,0.03884904365719449
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.821583172081768,apd_structure_20260818_00016,0.2604490055815115,0.256123811006546,0.03972753458802215
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.90132475985974,apd_structure_20260818_00016,0.279056303803319,0.274980753660202,0.04069628939961186
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.989557223015905,apd_structure_20260818_00016,0.29875643470264057,0.29493632912635803,0.04174255952619983
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.0876473396017,apd_structure_20260818_00016,0.31965713637976784,0.3163355588912964,0.04285884714661578
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.19716900617804,apd_structure_20260818_00016,0.34186346412467716,0.33959242701530457,0.044020875763521955
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.320081665761266,apd_structure_20260818_00016,0.36550327211730504,0.3649371266365051,0.04515686250306373
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.458908807778837,apd_structure_20260818_00016,0.3907424225927937,0.39211899042129517,0.04629863464514995
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.616906207206654,apd_structure_20260818_00016,0.41778815732747976,0.42065006494522095,0.04755351720751441
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.798267627254064,apd_structure_20260818_00016,0.4468892482120552,0.450137197971344,0.049016517899247894
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.008384870228761,apd_structure_20260818_00016,0.47833339585722934,0.48070311546325684,0.05078342119665291
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.2541688864344267,apd_structure_20260818_00016,0.5124400884112955,0.5130200982093811,0.052891870045840346
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.5448204758912847,apd_structure_20260818_00016,0.5495942456392501,0.5481147766113281,0.0553755529416614
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.8937550492610766,apd_structure_20260818_00016,0.5903686271787958,0.5874360799789429,0.05858519541203702
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,4.321025215336603,apd_structure_20260818_00016,0.6355868006434667,0.6327575445175171,0.06307111180675704
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,4.856223862591105,apd_structure_20260818_00016,0.6862986986699826,0.6864830851554871,0.0693357545011176
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,5.544814900610228,apd_structure_20260818_00016,0.7438870529224495,0.7517278790473938,0.07761379294008842
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,6.461684703795294,apd_structure_20260818_00016,0.8103457629136617,0.8309590220451355,0.08803189566255233
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.740263792101739,apd_structure_20260818_00016,0.8887557619105337,0.9251270294189453,0.10144063285322992
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,9.643722340085516,apd_structure_20260818_00016,0.9842446977750309,1.0345067977905273,0.11936903546079393
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,12.774110818763583,apd_structure_20260818_00016,1.1063306794569086,1.1586040258407593,0.14328668652250576
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,18.884609855240868,apd_structure_20260818_00016,1.2761080169916474,1.2929314374923706,0.17351308955952943
APD_M,42,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,36.34935709323451,apd_structure_20260818_00016,1.5604967339480196,1.4254735708236694,0.20981864428954328
APD_M,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,0.0,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.0047963170576565,apd_structure_20260818_00023,-2.3190921158485445,-2.0980587005615234,0.3663962919352351
APD_M,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-0.125,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.0106162088003915,apd_structure_20260818_00023,-1.9740305483231535,-1.9368630647659302,0.28368793505061374
APD_M,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-0.25,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.021442924300911,apd_structure_20260818_00023,-1.6687159875825406,-1.6916548013687134,0.2267652232293775
APD_M,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-0.375,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.0388619783144651,apd_structure_20260818_00023,-1.410475094904874,-1.4511168003082275,0.18525413781029915
APD_M,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-0.5,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.0634110349722876,apd_structure_20260818_00023,-1.1978351583556144,-1.240222692489624,0.1564380111295276
APD_M,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-0.625,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.0944630366514639,apd_structure_20260818_00023,-1.024738097508243,-1.0652987957000732,0.13552283771403678
APD_M,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-0.75,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.1306306950426148,apd_structure_20260818_00023,-0.8839547624077083,-0.9265492558479309,0.12151649416462716
APD_M,42,bkan,apd_20260818_00047,apd_structure_20260818_00023,-0.875,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,0.1702007352068849,apd_structure_20260818_00023,-0.7690385682490599,-0.8129286170005798,0.11491433602888784
