bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.5999999999999996,0.6999999999999993,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.9316088259842015e-14,capacitance_sample_44,2.9316088259842015e-14,2.9299903e-14,1.6545458518187772e-16,2.897561e-14,2.9624195e-14,2.9197043e-14,2.9402763e-14,2.897561e-14,2.9624195e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.8000000000000007,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.9232499999761155e-14,capacitance_sample_44,2.9232499999761155e-14,2.921027e-14,1.631392603252275e-16,2.889052e-14,2.953002e-14,2.910885e-14,2.931169e-14,2.889052e-14,2.953002e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.9000000000000004,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.9102674546119653e-14,capacitance_sample_44,2.9102674546119653e-14,2.907682e-14,1.6382628345478953e-16,2.875572e-14,2.939792e-14,2.8974974e-14,2.917867e-14,2.875572e-14,2.939792e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.8903245272103475e-14,capacitance_sample_44,2.8903245272103475e-14,2.8879134e-14,1.618744548465196e-16,2.856186e-14,2.919641e-14,2.87785e-14,2.897977e-14,2.856186e-14,2.919641e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0999999999999996,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.8601881794659823e-14,capacitance_sample_44,2.8601881794659823e-14,2.858283e-14,1.9247250097956654e-16,2.8205582e-14,2.8960073e-14,2.846317e-14,2.8702487e-14,2.8205582e-14,2.8960073e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.1999999999999993,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.8157106656760493e-14,capacitance_sample_44,2.8157106656760493e-14,2.8134914e-14,2.5983879151504456e-16,2.762563e-14,2.8644198e-14,2.7973377e-14,2.8296452e-14,2.762563e-14,2.8644198e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3000000000000005,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.7521514752833168e-14,capacitance_sample_44,2.7521514752833168e-14,2.7594502e-14,3.048071089402853e-16,2.699708e-14,2.8191925e-14,2.7405007e-14,2.7783997e-14,2.699708e-14,2.8191925e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3010299956639813,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.751380978549503e-14,capacitance_sample_44,2.751380978549503e-14,2.7581185e-14,3.062637673815463e-16,2.6980908e-14,2.8181462e-14,2.7390786e-14,2.7771585e-14,2.6980908e-14,2.8181462e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-1.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.087873710602479e-14,capacitance_sample_44,3.087873710602479e-14,3.0840375e-14,3.4487200557343015e-16,3.0164426e-14,3.1516324e-14,3.0625974e-14,3.1054776e-14,3.0164426e-14,3.1516324e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.9000000000000005,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.087869781725256e-14,capacitance_sample_44,3.087869781725256e-14,3.0840178e-14,3.3019490983098325e-16,3.0192998e-14,3.148736e-14,3.06349e-14,3.1045455e-14,3.0192998e-14,3.148736e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.8000000000000007,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.08786355502248e-14,capacitance_sample_44,3.08786355502248e-14,3.0825165e-14,3.4723864209783826e-16,3.0144578e-14,3.1505753e-14,3.060929e-14,3.104104e-14,3.0144578e-14,3.1505753e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.6999999999999995,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.08785368627274e-14,capacitance_sample_44,3.08785368627274e-14,3.0839196e-14,3.372296508068282e-16,3.0178225e-14,3.1500166e-14,3.0629545e-14,3.1048846e-14,3.0178225e-14,3.1500166e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.5999999999999998,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.087838045745312e-14,capacitance_sample_44,3.087838045745312e-14,3.0812402e-14,3.262713208704033e-16,3.017291e-14,3.1451895e-14,3.0609565e-14,3.101524e-14,3.017291e-14,3.1451895e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.5000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.087813258525025e-14,capacitance_sample_44,3.087813258525025e-14,3.0833734e-14,3.210486745363109e-16,3.020448e-14,3.1462988e-14,3.0634143e-14,3.1033325e-14,3.020448e-14,3.1462988e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.40000000000000047,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.087773976235216e-14,capacitance_sample_44,3.087773976235216e-14,3.082157e-14,3.3500076301546733e-16,3.0164968e-14,3.1478174e-14,3.0613306e-14,3.1029836e-14,3.0164968e-14,3.1478174e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.3000000000000007,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.087711724884097e-14,capacitance_sample_44,3.087711724884097e-14,3.0834103e-14,3.1876517958963173e-16,3.0209325e-14,3.145888e-14,3.063593e-14,3.1032275e-14,3.0209325e-14,3.145888e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.19999999999999923,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.0876130807389064e-14,capacitance_sample_44,3.0876130807389064e-14,3.0825396e-14,3.198500699763869e-16,3.019849e-14,3.1452302e-14,3.062655e-14,3.1024242e-14,3.019849e-14,3.1452302e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.09999999999999964,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.0874567837022255e-14,capacitance_sample_44,3.0874567837022255e-14,3.083088e-14,3.2968340780996006e-16,3.01847e-14,3.1477062e-14,3.0625923e-14,3.103584e-14,3.01847e-14,3.1477062e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.087209176342505e-14,capacitance_sample_44,3.087209176342505e-14,3.0835757e-14,3.293047840825374e-16,3.019032e-14,3.1481192e-14,3.0631032e-14,3.104048e-14,3.019032e-14,3.1481192e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.09999999999999964,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.086817006530739e-14,capacitance_sample_44,3.086817006530739e-14,3.0826866e-14,3.1668174323718217e-16,3.020617e-14,3.1447562e-14,3.062999e-14,3.1023744e-14,3.020617e-14,3.1447562e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.1999999999999993,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.0861960935613344e-14,capacitance_sample_44,3.0861960935613344e-14,3.0812575e-14,3.2580574391698907e-16,3.0173997e-14,3.1451153e-14,3.0610026e-14,3.1015124e-14,3.0173997e-14,3.1451153e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.3000000000000007,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.0852135405386465e-14,capacitance_sample_44,3.0852135405386465e-14,3.0795746e-14,3.1226234883488285e-16,3.018371e-14,3.1407782e-14,3.0601616e-14,3.0989876e-14,3.018371e-14,3.1407782e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.4000000000000003,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.083659971746641e-14,capacitance_sample_44,3.083659971746641e-14,3.0764867e-14,3.187069196047284e-16,3.01402e-14,3.1389533e-14,3.0566732e-14,3.0963e-14,3.01402e-14,3.1389533e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.5,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.0812065885109254e-14,capacitance_sample_44,3.0812065885109254e-14,3.0761526e-14,3.0535339225170514e-16,3.0163033e-14,3.136002e-14,3.0571693e-14,3.095136e-14,3.0163033e-14,3.136002e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.5999999999999996,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.077339749768927e-14,capacitance_sample_44,3.077339749768927e-14,3.073833e-14,3.161237073436192e-16,3.011873e-14,3.1357932e-14,3.0541802e-14,3.093486e-14,3.011873e-14,3.1357932e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.6999999999999993,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.071263760402906e-14,capacitance_sample_44,3.071263760402906e-14,3.069065e-14,3.2278032751785393e-16,3.0058e-14,3.13233e-14,3.048998e-14,3.089132e-14,3.0058e-14,3.13233e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.8000000000000007,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.0617622680937374e-14,capacitance_sample_44,3.0617622680937374e-14,3.058637e-14,3.252215294114e-16,2.9948937e-14,3.1223803e-14,3.0384183e-14,3.0788557e-14,2.9948937e-14,3.1223803e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.9000000000000004,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.047014327431712e-14,capacitance_sample_44,3.047014327431712e-14,3.04628e-14,3.1463644983713865e-16,2.9846114e-14,3.107949e-14,3.0267198e-14,3.0658405e-14,2.9846114e-14,3.107949e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.0243815392013415e-14,capacitance_sample_44,3.0243815392013415e-14,3.0231453e-14,3.2230064217191197e-16,2.9599743e-14,3.0863163e-14,3.0031082e-14,3.0431824e-14,2.9599743e-14,3.0863163e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.0999999999999996,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.9902306848915345e-14,capacitance_sample_44,2.9902306848915345e-14,2.9877817e-14,3.212337777050656e-16,2.9248197e-14,3.0507437e-14,2.967811e-14,3.0077523e-14,2.9248197e-14,3.0507437e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.1999999999999993,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.9399374922601946e-14,capacitance_sample_44,2.9399374922601946e-14,2.9334438e-14,3.3998205789915147e-16,2.8668074e-14,3.0000802e-14,2.9123076e-14,2.95458e-14,2.8668074e-14,3.0000802e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.3000000000000005,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.868290301100664e-14,capacitance_sample_44,2.868290301100664e-14,2.8704205e-14,3.4635230152787544e-16,2.8025354e-14,2.9383055e-14,2.8488883e-14,2.8919528e-14,2.8025354e-14,2.9383055e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.3010299956639813,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.8674233475794154e-14,capacitance_sample_44,2.8674233475794154e-14,2.868546e-14,3.4051844151300025e-16,2.8018042e-14,2.9352873e-14,2.847376e-14,2.8897156e-14,2.8018042e-14,2.9352873e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-1.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.3140280448668816e-14,capacitance_sample_44,3.3140280448668816e-14,3.3120933e-14,5.731373263422154e-16,3.1997584e-14,3.424428e-14,3.276462e-14,3.3477246e-14,3.1997584e-14,3.424428e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.9000000000000005,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.3140232675892496e-14,capacitance_sample_44,3.3140232675892496e-14,3.3099815e-14,5.553199882967212e-16,3.2011388e-14,3.4188242e-14,3.275458e-14,3.344505e-14,3.2011388e-14,3.4188242e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.8000000000000007,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.314015697257416e-14,capacitance_sample_44,3.314015697257416e-14,3.311535e-14,5.570780051787475e-16,3.2023476e-14,3.4207222e-14,3.276902e-14,3.3461677e-14,3.2023476e-14,3.4207222e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.6999999999999995,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.3140036988645304e-14,capacitance_sample_44,3.3140036988645304e-14,3.309689e-14,5.483784474148538e-16,3.202207e-14,3.417171e-14,3.275597e-14,3.343781e-14,3.202207e-14,3.417171e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.5999999999999998,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.313984683232237e-14,capacitance_sample_44,3.313984683232237e-14,3.3116827e-14,5.330284634051522e-16,3.207209e-14,3.4161564e-14,3.278545e-14,3.3448203e-14,3.207209e-14,3.4161564e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.5000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.3139545471291005e-14,capacitance_sample_44,3.3139545471291005e-14,3.3055708e-14,5.644848318464536e-16,3.1949317e-14,3.41621e-14,3.2704776e-14,3.340664e-14,3.1949317e-14,3.41621e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.40000000000000047,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.313906788336978e-14,capacitance_sample_44,3.313906788336978e-14,3.3101556e-14,5.240207974066948e-16,3.2074475e-14,3.4128638e-14,3.277578e-14,3.3427332e-14,3.2074475e-14,3.4128638e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.3000000000000007,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.3138311053919646e-14,capacitance_sample_44,3.3138311053919646e-14,3.31086e-14,5.195415283629364e-16,3.2090297e-14,3.4126903e-14,3.278561e-14,3.343159e-14,3.2090297e-14,3.4126903e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.19999999999999923,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.313711179706726e-14,capacitance_sample_44,3.313711179706726e-14,3.3068732e-14,5.286962075173017e-16,3.203249e-14,3.4104975e-14,3.274005e-14,3.3397415e-14,3.203249e-14,3.4104975e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.09999999999999964,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.3135211689304294e-14,capacitance_sample_44,3.3135211689304294e-14,3.3091277e-14,5.45501605888623e-16,3.2022094e-14,3.416046e-14,3.2752145e-14,3.343041e-14,3.2022094e-14,3.416046e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.3132201659934314e-14,capacitance_sample_44,3.3132201659934314e-14,3.3093638e-14,5.263818488076069e-16,3.206193e-14,3.4125348e-14,3.2766396e-14,3.342088e-14,3.206193e-14,3.4125348e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.09999999999999964,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.3127434577670757e-14,capacitance_sample_44,3.3127434577670757e-14,3.305792e-14,5.320422523567522e-16,3.2015118e-14,3.4100723e-14,3.2727158e-14,3.3388684e-14,3.2015118e-14,3.4100723e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.1999999999999993,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.3119887654024675e-14,capacitance_sample_44,3.3119887654024675e-14,3.302594e-14,5.317223915400453e-16,3.1983764e-14,3.4068116e-14,3.2695377e-14,3.3356503e-14,3.1983764e-14,3.4068116e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.3000000000000007,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.3107946609189057e-14,capacitance_sample_44,3.3107946609189057e-14,3.3009416e-14,5.17857415105558e-16,3.1994416e-14,3.4024416e-14,3.2687472e-14,3.333136e-14,3.1994416e-14,3.4024416e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.4000000000000003,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.308906899646528e-14,capacitance_sample_44,3.308906899646528e-14,3.3038662e-14,5.12880302447051e-16,3.2033417e-14,3.4043908e-14,3.2719812e-14,3.3357513e-14,3.2033417e-14,3.4043908e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
