task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-4.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.0796425295009265e-07,apd_structure_20260818_00020,-6.96672001596086,-6.9620866775512695,0.054581469375433254
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-4.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.0988238571902505e-07,apd_structure_20260818_00020,-6.959071919934401,-6.952609062194824,0.05475592222816281
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-4.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.1195002468324337e-07,apd_structure_20260818_00020,-6.950975806329746,-6.943355560302734,0.05499649661821561
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-4.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.141534075207879e-07,apd_structure_20260818_00020,-6.942511120131805,-6.934342384338379,0.05528622325427636
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-4.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.1643040844745361e-07,apd_structure_20260818_00020,-6.933933578996871,-6.925589084625244,0.05561064622119626
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-5.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.1874820245578797e-07,apd_structure_20260818_00020,-6.925372955761545,-6.917087554931641,0.055960400391221125
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-5.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.2118305627089344e-07,apd_structure_20260818_00020,-6.916558098671917,-6.908753871917725,0.056336270193855134
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-5.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.2380174223819938e-07,apd_structure_20260818_00020,-6.9072732435298585,-6.900479316711426,0.05674592382772097
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-5.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.2661987687478678e-07,apd_structure_20260818_00020,-6.897498113122451,-6.892157554626465,0.05719361428815772
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-5.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.2964274701537518e-07,apd_structure_20260818_00020,-6.887251775225606,-6.883683204650879,0.057677735362371065
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-5.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.328825304604008e-07,apd_structure_20260818_00020,-6.87653211027878,-6.8749542236328125,0.05819337235938573
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-5.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.3634256530495193e-07,apd_structure_20260818_00020,-6.865368538947625,-6.865872859954834,0.05872926044462102
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-5.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.3997792442056785e-07,apd_structure_20260818_00020,-6.853940450452387,-6.85634183883667,0.05926722966935724
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-6.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.4371875108449176e-07,apd_structure_20260818_00020,-6.842486565468712,-6.8462605476379395,0.059788715201995045
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-6.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.4760870969788629e-07,apd_structure_20260818_00020,-6.830888016075763,-6.8355183601379395,0.0602771799878847
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-6.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.5178652676458473e-07,apd_structure_20260818_00020,-6.818766776605771,-6.824003219604492,0.06072357373832471
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-6.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.563312997935714e-07,apd_structure_20260818_00020,-6.805954061221048,-6.811685562133789,0.06113764579143868
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-6.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.6126154135759357e-07,apd_structure_20260818_00020,-6.792469193476896,-6.79856014251709,0.06153078905193045
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-6.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.6658959133356566e-07,apd_structure_20260818_00020,-6.778352137188617,-6.784601211547852,0.06191634415762649
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-6.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.7233611919690294e-07,apd_structure_20260818_00020,-6.763623691072162,-6.769769191741943,0.06230923661412712
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-6.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.7852883915088708e-07,apd_structure_20260818_00020,-6.748291618921907,-6.7540178298950195,0.06272091268868746
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-7.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.852082671617868e-07,apd_structure_20260818_00020,-6.732339631570868,-6.7372894287109375,0.06316127113457476
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-7.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.9247141402408024e-07,apd_structure_20260818_00020,-6.715633763056665,-6.719526767730713,0.06363187013828717
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-7.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,2.004904136745853e-07,apd_structure_20260818_00020,-6.6979063880700345,-6.700684547424316,0.0641201748365229
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-7.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,2.0944755879331665e-07,apd_structure_20260818_00020,-6.678924697173233,-6.680757522583008,0.0645929510323286
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-7.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,2.1948877139169665e-07,apd_structure_20260818_00020,-6.658587692494115,-6.659803867340088,0.06500928565761795
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-7.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,2.3075134017268605e-07,apd_structure_20260818_00020,-6.6368557679709035,-6.637836456298828,0.06538349054865121
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-7.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,2.43381554803218e-07,apd_structure_20260818_00020,-6.613712338804082,-6.6149492263793945,0.06579035332108374
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-7.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,2.575440277775435e-07,apd_structure_20260818_00020,-6.589148516578705,-6.591353893280029,0.0663259585847971
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-8.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,2.734788525721487e-07,apd_structure_20260818_00020,-6.56307625092583,-6.567261219024658,0.06709638041927736
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-8.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,2.91557176096469e-07,apd_structure_20260818_00020,-6.53527626482176,-6.542668342590332,0.06820759151516306
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-8.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,3.122839521135861e-07,apd_structure_20260818_00020,-6.50545033305315,-6.51681661605835,0.06990299981398138
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-8.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,3.362901668187036e-07,apd_structure_20260818_00020,-6.473285831343738,-6.488880157470703,0.07235756511269924
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-8.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,3.643828495358253e-07,apd_structure_20260818_00020,-6.438442072223839,-6.458806037902832,0.07501039897079452
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-8.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,3.977113286352738e-07,apd_structure_20260818_00020,-6.400432038147249,-6.425683975219727,0.07771547476661837
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-8.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,4.379931769770022e-07,apd_structure_20260818_00020,-6.358532654848225,-6.3883056640625,0.08155496369563577
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-8.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,4.87709374858193e-07,apd_structure_20260818_00020,-6.31183889622297,-6.344387054443359,0.08725886545971268
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-9.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,5.504855747062633e-07,apd_structure_20260818_00020,-6.25925405708742,-6.291493892669678,0.09393369350854698
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-9.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,6.319813774025022e-07,apd_structure_20260818_00020,-6.1992957188861135,-6.2258710861206055,0.10197643320632445
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-9.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,7.417054728735434e-07,apd_structure_20260818_00020,-6.1297685164176094,-6.146015644073486,0.11152506410195702
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-9.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,8.96983097935537e-07,apd_structure_20260818_00020,-6.047215740392349,-6.049551010131836,0.12450726567133255
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-9.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.1329867163347246e-06,apd_structure_20260818_00020,-5.945775181978039,-5.927197456359863,0.1435217301279913
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-9.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.5334778920547368e-06,apd_structure_20260818_00020,-5.8143224808017075,-5.77595853805542,0.16460816639926934
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-9.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,2.3582722709565585e-06,apd_structure_20260818_00020,-5.627406055497162,-5.606793403625488,0.18318849448352306
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-9.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,5.01794387164311e-06,apd_structure_20260818_00020,-5.299474200807778,-5.445585250854492,0.19233558285308827
APD_I_net,51,bkan,apd_20260818_00040,apd_structure_20260818_00020,0.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.7689271831333902e-10,apd_structure_20260818_00020,-9.752290044204036,-9.500617980957031,0.28871646161950754
APD_I_net,51,bkan,apd_20260818_00040,apd_structure_20260818_00020,-0.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.9514704879506887e-10,apd_structure_20260818_00020,-9.403241257295054,-9.310564041137695,0.2582610875078647
APD_I_net,51,bkan,apd_20260818_00040,apd_structure_20260818_00020,-0.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,8.000106029441452e-10,apd_structure_20260818_00020,-9.096904257046033,-9.066537857055664,0.22503088207333086
APD_I_net,51,bkan,apd_20260818_00040,apd_structure_20260818_00020,-0.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.446231144324858e-09,apd_structure_20260818_00020,-8.839762290248698,-8.832292556762695,0.191996026266618
APD_I_net,51,bkan,apd_20260818_00040,apd_structure_20260818_00020,-0.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.348319574458588e-09,apd_structure_20260818_00020,-8.629242801811214,-8.631776809692383,0.16526964858525842
APD_I_net,51,bkan,apd_20260818_00040,apd_structure_20260818_00020,-0.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.479044374419573e-09,apd_structure_20260818_00020,-8.458540031889763,-8.47107219696045,0.1440332208547695
APD_I_net,51,bkan,apd_20260818_00040,apd_structure_20260818_00020,-0.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,4.785662728206665e-09,apd_structure_20260818_00020,-8.320057911748508,-8.340414047241211,0.12713793272561533
APD_I_net,51,bkan,apd_20260818_00040,apd_structure_20260818_00020,-0.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,6.209774306462033e-09,apd_structure_20260818_00020,-8.20692418391993,-8.226759910583496,0.11617507682276111
APD_I_net,51,bkan,apd_20260818_00040,apd_structure_20260818_00020,-1.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,7.695776091671743e-09,apd_structure_20260818_00020,-8.11374757656874,-8.117854118347168,0.11180860068206627
APD_I_net,51,bkan,apd_20260818_00040,apd_structure_20260818_00020,-1.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,9.339928935812474e-09,apd_structure_20260818_00020,-8.029656428149126,-8.01156997680664,0.1112236937572013
APD_I_net,51,bkan,apd_20260818_00040,apd_structure_20260818_00020,-1.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.1479992771576451e-08,apd_structure_20260818_00020,-7.940058385393224,-7.91524600982666,0.10654725590099047
APD_I_net,51,bkan,apd_20260818_00040,apd_structure_20260818_00020,-1.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.4149687529770337e-08,apd_structure_20260818_00020,-7.849253150641096,-7.8345818519592285,0.09657032649606576
APD_I_net,51,bkan,apd_20260818_00040,apd_structure_20260818_00020,-1.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.753673902215717e-08,apd_structure_20260818_00020,-7.7560511610468845,-7.77175235748291,0.08593373990440664
APD_I_net,51,bkan,apd_20260818_00040,apd_structure_20260818_00020,-1.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.0566243637484945e-08,apd_structure_20260818_00020,-7.686845023642438,-7.725646018981934,0.07807082666827522
APD_I_net,51,bkan,apd_20260818_00040,apd_structure_20260818_00020,-1.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.176614559917089e-08,apd_structure_20260818_00020,-7.6622184700501075,-7.692070484161377,0.07314222941212306
APD_I_net,51,bkan,apd_20260818_00040,apd_structure_20260818_00020,-1.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.261259231880852e-08,apd_structure_20260818_00020,-7.645649647065584,-7.666574001312256,0.0699625951112799
