task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,60.0,25348.34041968698,4.403949530921201,4.459995305584437,25348.34041968698,28840.003289584685
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,60.0,24816.62311735764,4.394742685250016,4.449374318828328,24816.62311735764,28143.25455150688
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,20.0,27594.06988104611,4.44081575979512,4.465646591887206,27594.06988104611,29217.73810173564
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,20.0,26465.73433506581,4.42268394870486,4.446428366051201,26465.73433506581,27952.99623713849
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,20.0,25882.806650323997,4.413011368080837,4.436197763089082,25882.806650323997,27302.207504166243
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,20.0,25510.509147482186,4.40671912649436,4.429548950887462,25510.509147482186,26887.408836066494
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,20.0,25027.006916185477,4.398408913630979,4.420770651795609,25027.006916185477,26349.39523229685
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,40.0,27335.9868442854,4.436734756782233,4.4613211893476254,27335.9868442854,28928.185210909658
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,40.0,26161.46620053703,4.4176620800558535,4.441118574680028,26161.46620053703,27613.316749758484
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,40.0,25556.621412842043,4.407503439519862,4.430381502906133,25556.621412842043,26939.002023595272
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,40.0,25171.01697965919,4.400900762617562,4.423409887041277,25171.01697965919,26510.009724417196
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,40.0,24671.03566048863,4.392187381033901,4.414212904958651,24671.03566048863,25954.51423072439
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,60.0,27067.900135672764,4.432454565528062,4.456786234002244,27067.900135672764,28627.68527168604
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,60.0,25846.5090690381,4.412401893873539,4.435559598895335,25846.5090690381,27262.118354747403
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,60.0,25219.622263628866,4.401738577476946,4.424297407670194,25219.622263628866,26564.24075628072
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,60.0,24820.706575212207,4.394814140472458,4.416991711958946,24820.706575212207,26121.11504597132
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,60.0,24304.32339386437,4.385683535289134,4.407362125479367,24304.32339386437,25548.306957841505
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,20.0,31625.902894322728,4.500042933122204,4.4889348278680234,31625.902894322728,30827.253082764175
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,20.0,30139.761852856744,4.479139816445806,4.46851137854959,30139.761852856744,29411.107500708807
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,20.0,29381.340620381947,4.468071608021667,4.457697487979589,29381.340620381947,28687.81608336757
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,20.0,28899.5890697128,4.460891667461565,4.450680276515859,28899.5890697128,28228.010903555845
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,20.0,28274.90487953235,4.451401152576672,4.44139450261847,28274.90487953235,27630.866377584352
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,40.0,31286.70447054145,4.4953598199172315,4.484366422538869,31286.70447054145,30504.67641916868
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,40.0,29744.40697145733,4.473405314609408,4.462909963865869,29744.40697145733,29034.20666912503
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,40.0,28960.138786660274,4.461800638814346,4.451568551886887,28960.138786660274,28285.80557501971
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,40.0,28462.952360824085,4.454279945906856,4.444216002842316,28462.952360824085,27810.961435080026
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,40.0,27819.388988181738,4.4443475871234925,4.434494744500677,27819.388988181738,27195.355761623374
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,60.0,30935.15391851373,4.490452281202791,4.4795783385097785,30935.15391851373,30170.210376099552
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,60.0,29336.345439661887,4.467406010862272,4.457048610354978,29336.345439661887,28644.985737959392
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,60.0,28526.351343653627,4.455246226874333,4.445161013076214,28526.351343653627,27871.543042734313
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,60.0,28013.90314559814,4.447373622800742,4.437461921905091,28013.90314559814,27381.79545486007
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,60.0,27351.78874209968,4.436985733427077,4.42729138893536,27351.78874209968,26748.00458272437
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,20.0,28987.985021498214,4.462218028240199,4.472272031141073,28987.985021498214,29666.890670825305
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,20.0,27733.159961920297,4.442999356625749,4.4526558149788515,27733.159961920297,28356.708251798078
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,20.0,27088.28354506208,4.432781486741357,4.442233589023705,27088.28354506208,27684.302690805413
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,20.0,26677.319020449417,4.426142182323643,4.435463978844243,26677.319020449417,27256.116624803417
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,20.0,26143.680974108735,4.41736673527959,4.426519108174435,26143.680974108735,26700.482418553984
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,40.0,28701.49612203325,4.457904535779569,4.46786942022272,28701.49612203325,29367.66518533203
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,40.0,27396.836821959903,4.437700423036806,4.447252536366543,27396.836821959903,28006.093627066617
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,40.0,26728.596607692,4.426976156604063,4.436316813614603,26728.596607692,27309.692719442446
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,40.0,26303.536226553668,4.420014138620593,4.4292202196949795,26303.536226553668,26867.0646087629
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,40.0,25752.5147412233,4.41081964444172,4.419851060678725,25752.5147412233,26293.66108083853
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,60.0,28404.156324490206,4.453381894156847,4.463254019812688,28404.156324490206,29057.217206480604
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,60.0,27049.08449982276,4.432152570610663,4.441596598713041,27049.08449982276,27643.727212521728
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,60.0,26357.439060188302,4.420903211079073,4.430128709969382,26357.439060188302,26923.32600620862
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,60.0,25918.33955785605,4.413607175286549,4.422693871052099,25918.33955785605,26466.33900589821
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,60.0,25350.099002793977,4.4039796597751995,4.412886534711338,25350.099002793977,25875.367979602965
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,20.0,54468.5736329715,4.7361460025644755,4.721474011362678,54468.5736329715,52659.17021512378
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,20.0,50187.18533511267,4.700592839680736,4.687026433210277,50187.18533511267,48643.681162883826
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,20.0,48078.48124643436,4.6819507402611,4.668946282331742,48078.48124643436,46660.166301744415
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,20.0,46770.86130942637,4.669975367738028,4.657321981452913,46770.86130942637,45427.82890736397
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,20.0,45127.18963998347,4.6544382880547905,4.642216732169993,45127.18963998347,43874.959862027266
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,40.0,53451.88778487112,4.7279630479933425,4.713525600725347,53451.88778487112,51704.17355682765
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,40.0,49083.99594390063,4.690939911547708,4.6776383704917945,49083.99594390063,47603.443608129644
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,40.0,46943.36477703133,4.671574215465494,4.658847504853022,46943.36477703133,45587.681442720255
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,40.0,45619.46663213954,4.659150203341491,4.646781699756623,45619.46663213954,44338.57179111218
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,40.0,43959.14181058921,4.643049205349188,4.631120079906079,43959.14181058921,42768.11211553651
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,60.0,52413.58088638399,4.719443831636797,4.705247814095222,52413.58088638399,50728.00863383582
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,60.0,47964.544986475164,4.680920328910228,4.667889681822842,47964.544986475164,46546.78417644126
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,60.0,45795.167967160734,4.660819656259186,4.648376110223092,45795.167967160734,44501.64964001358
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,60.0,44457.09886695609,4.6479411185703166,4.635862477991406,44457.09886695609,43237.68945624528
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,60.0,42782.88435345849,4.631270060660095,4.61963773327843,42782.88435345849,41652.179688362216
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,20.0,56539.79248602011,4.7523542101962715,4.703887421239843,56539.79248602011,50569.35580273617
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,20.0,51919.23072855126,4.71532824903075,4.6704682392627905,51919.23072855126,46823.970690881884
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,20.0,49653.75671124018,4.695952111990339,4.652915224674041,49653.75671124018,44969.20653539719
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,20.0,48252.79362365029,4.683522462140207,4.641622776195776,48252.79362365029,43814.995981291904
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,20.0,46497.448757400736,4.6674291244818,4.626932623934985,46497.448757400736,42357.72475492402
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,40.0,55443.631709658046,4.743851670012963,4.69617836149609,55443.631709658046,49679.63100887052
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,40.0,50736.97960847394,4.705324609940967,4.6613476360043835,50736.97960847394,45850.875846166375
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,40.0,48440.9769454264,4.685212893301101,4.643096077719874,48440.9769454264,43963.886472266095
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,40.0,47024.958917050826,4.6723284248049595,4.631368973074408,47024.958917050826,42792.62944692862
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,40.0,45254.86017579001,4.6556652273905055,4.616129920021803,45254.86017579001,41317.10844214755
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,60.0,54325.73157751756,4.7350055834590075,4.688147159827697,54325.73157751756,48769.371616133416
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,60.0,49539.1728863967,4.694948751263292,4.651872792058959,49539.1728863967,44861.39684664817
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,60.0,47216.2080582111,4.674091105878646,4.632910107573116,47216.2080582111,42944.752838449676
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,60.0,45787.46713697223,4.660746619966639,4.6207416017984055,45787.46713697223,41758.18382701774
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,60.0,44005.63877713311,4.643508329506402,4.604946298340986,44005.63877713311,40266.724037982676
