light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005175922889294899,903425415547655004,train,-3.2860122023940654,-3.2928853,0.006873101103249013,-3.285054922103882
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005220343011615086,5144607327742428380,train,-3.2823009599943944,-3.2778022,0.004498731066782113,-3.278275966644287
-0.4,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.00046141987124765174,7681735671422946543,train,-3.3359037063312362,-3.3386862,0.002782521467225685,-3.3372249603271484
-1.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005017068344022908,7538273554073210114,train,-3.2995499828411234,-3.2986422,0.0009078243328226598,-3.3054122924804688
-0.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00047412321034269916,12886194249589357920,train,-3.3241087836031675,-3.329493,0.005384262203717238,-3.325455904006958
-1.8,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005055869844684674,7538273554073210114,train,-3.296204114801386,-3.2959976,0.00020649517247983695,-3.3012523651123047
-2.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005046656749650864,6325844468188908084,train,-3.2969962329722806,-3.2993588,0.002362611784799462,-3.296438217163086
-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004906075916252338,5637171177688138856,train,-3.3092657358372586,-3.3141873,0.004921552447043176,-3.3103103637695312
-2.8000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005326969841906602,13052852389533457310,train,-3.273519761921876,-3.2838798,0.010359995005614131,-3.2801473140716553
0.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004583574547372,10954724855113224492,train,-3.338795700880053,-3.339265,0.00046940722846766647,-3.334477663040161
-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005025611151049155,3392607520233113049,train,-3.2988111173126224,-3.3006349,0.0018237436798091977,-3.300584554672241
-1.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005021420135043439,12849312948239067464,train,-3.299173440307066,-3.2983077,0.0008657830652447629,-3.295896291732788
-1.4,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.00048817823263847584,13753303497944442308,train,-3.3114215892280314,-3.3072112,0.004210428568241387,-3.3077008724212646
-3.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005326255205326016,18237334030368139870,train,-3.273578028357177,-3.2759807,0.0024026826260992173,-3.275315523147583
-2.4000000000000004,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.000519776430848803,9415233787243991652,train,-3.2841834173790194,-3.2905886,0.006405199945809681,-3.286569833755493
-0.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.00048731749771233534,6508029577517650568,train,-3.3121879944806323,-3.3205483,0.008360301494099165,-3.3127241134643555
-3.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005281619659588727,9216328605101287225,train,-3.2772328764515457,-3.278438,0.0012052148265304652,-3.2773048877716064
-0.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004460192878374484,17319768135093042826,train,-3.3506463600765386,-3.3471892,0.00345717207299856,-3.3466105461120605
-2.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005212247292786007,2860266914913243763,train,-3.2829749875594887,-3.283286,0.000311107106038655,-3.284907817840576
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005026692443756075,2928394120619732261,train,-3.298717686099902,-3.2969215,0.0017961944769773197,-3.3024516105651855
-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005265104082245715,4747465828158748725,train,-3.2785930391227134,-3.2841425,0.0055494550789467745,-3.2827303409576416
-2.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005230396957261419,3684234868495982631,train,-3.2814653494107238,-3.2815928,0.00012749650602428275,-3.282510280609131
-3.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005416088344021887,10813817281839957845,train,-3.2663142603110398,-3.2675016,0.001187332325068624,-3.271740674972534
-2.2,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.000506644396821705,8372103036707258832,train,-3.2952967560183213,-3.2950087,0.00028809665552831376,-3.2979042530059814
0.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004518656204944,13944279034983237670,train,-3.3449907000442196,-3.3416862,0.0033044512649227364,-3.3458282947540283
-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005234954844699015,3483175946691254694,train,-3.2810870600754205,-3.2936885,0.012601475614887114,-3.2847142219543457
-1.2000000000000002,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004869151713145446,8813459275462154891,train,-3.3125466934854435,-3.3104987,0.002047979038422021,-3.312466621398926
-2.4000000000000004,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004975713820103259,17492872546512810480,train,-3.303144606195876,-3.2915673,0.011577280603834783,-3.298557996749878
-1.2000000000000002,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.000510189252453887,1367897570274288222,train,-3.2922686943917205,-3.295368,0.003099261769778483,-3.2910549640655518
-1.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005021365318543085,15854623793106210877,train,-3.299178181323138,-3.2956417,0.0035365206328301646,-3.3008577823638916
-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004919062482365165,15854623793106210877,train,-3.30811766095885,-3.3020747,0.006042990167224094,-3.3083364963531494
-2.2,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005117144216163717,4261926717090881150,train,-3.290972343160477,-3.290844,0.0001283795374300567,-3.2875378131866455
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004959420456881015,13149960228396626776,train,-3.304569070905778,-3.2991152,0.005453889936539724,-3.303675889968872
-2.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005222167263980641,15854623793106210877,train,-3.2821492220074333,-3.2749252,0.007223990073839559,-3.282181978225708
-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005018988582226497,13640118791446356878,train,-3.299383792299945,-3.3010366,0.0016528039982728338,-3.3026304244995117
-1.4,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004852398177470853,16501516911797089168,train,-3.3140435690620116,-3.3040025,0.010041045639770374,-3.3064417839050293
-1.8,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.000524611720755039,10893922623691634355,train,-3.2801620107293212,-3.2847962,0.004634227216235409,-3.2826929092407227
-2.4000000000000004,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005205452083275208,9216328605101287225,train,-3.2835415468939284,-3.2860577,0.002516163753654599,-3.2838478088378906
-2.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005122703224182259,579736006479800074,train,-3.290500803568008,-3.302982,0.01248128833567863,-3.300295114517212
-1.2000000000000002,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004975252014708432,14988660033747214345,train,-3.303184915757412,-3.2984552,0.004729677415126865,-3.304152488708496
-0.8,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004855840536081275,3371631208540637995,train,-3.313735583760866,-3.3200755,0.006339928171506859,-3.3189353942871094
-0.6000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004886698308385775,17485459239320075305,train,-3.31098447231779,-3.3197865,0.008802076296711814,-3.3153622150421143
-2.8000000000000003,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005204175241162391,3765765162242439701,train,-3.2836480877852314,-3.278683,0.004965140626417952,-3.2827610969543457
-0.8,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.00047050856235323843,2033506848451370756,train,-3.3274324688383654,-3.3212662,0.006166294521959159,-3.3255627155303955
-2.4000000000000004,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.000523861374071127,903425415547655004,train,-3.280783622254841,-3.2849662,0.0041826081376150626,-3.281553030014038
-2.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005043723286362098,17234994038809733169,train,-3.297248748130386,-3.2998605,0.0026117293171239453,-3.2978904247283936
-0.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.00046305842846044185,779010489516208886,train,-3.3343642064831767,-3.3284304,0.005933792283347561,-3.329770565032959
-1.8,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005064447278085172,3765765162242439701,train,-3.295467945600065,-3.2886314,0.006836506391080466,-3.2927427291870117
-0.2,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.00045823453004896464,3371631208540637995,train,-3.3389121878557115,-3.34342,0.0045078408308119045,-3.3417019844055176
-1.2000000000000002,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004924786934880558,7538273554073210114,train,-3.3076125540003383,-3.3037305,0.0038820661768519393,-3.313802719116211
-2.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.000508558838850713,4261926717090881150,train,-3.2936587931642434,-3.2944663,0.0008074639310935439,-3.2902016639709473
-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005121975366567539,13944279034983237670,train,-3.2905625145418402,-3.2947435,0.004181023360991798,-3.294468879699707
-2.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005177401374038587,2217437892012799629,train,-3.285888165369088,-3.2897973,0.003909140691702895,-3.292896270751953
-0.4,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.00047214099427850395,903425415547655004,train,-3.325928289727586,-3.3295963,0.003667991324049602,-3.321110963821411
-2.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004983738925527206,2033506848451370756,train,-3.302444716383528,-3.2964823,0.005962391783308263,-3.302793502807617
-2.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005227044429915914,128968913270984251,train,-3.2817438083802855,-3.2901404,0.00839658201583271,-3.281728982925415
0.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004538594492497,2124884718484563516,train,-3.3430786182128855,-3.343521,0.0004424999511769556,-3.3407955169677734
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004771802879021483,9985116505034206452,train,-3.3213175051361126,-3.3204248,0.000892709985355733,-3.313065767288208
-2.4000000000000004,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005055792660839392,13753303497944442308,train,-3.2962107448719764,-3.2910388,0.005171993269803554,-3.292712688446045
0.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.000432869620059,14100953261967155807,train,-3.363642893058905,-3.3573194,0.006323538047918742,-3.3594508171081543
0.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004335174212126,380264510751012186,train,-3.3629934453977435,-3.3575602,0.005433287621864569,-3.3563127517700195
-1.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005211179407591377,10954724855113224492,train,-3.2830639749265584,-3.2826023,0.00046166474589437456,-3.2828993797302246
-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004885181480757585,3141391476646313355,train,-3.311119297937512,-3.3124702,0.0013508997401001643,-3.309673547744751
-2.4000000000000004,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005264240515277595,17938021924088880075,train,-3.278664276675322,-3.283343,0.00467880003061083,-3.2796359062194824
-2.6,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005291831539516746,17938021924088880075,train,-3.2763939896211194,-3.280046,0.0036519965544177246,-3.2768807411193848
-1.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.000508186286328206,17938021924088880075,train,-3.293977058790462,-3.291728,0.0022490390761067403,-3.2958714962005615
-2.2,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005015237526791938,2033506848451370756,train,-3.2997084935244794,-3.2928693,0.006839164071964721,-3.300114870071411
-0.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.000490940345658612,4155552024635161694,train,-3.308971275952878,-3.3126967,0.0037254193748808007,-3.3122849464416504
-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004783494695348775,13944279034983237670,train,-3.3202547033114844,-3.3138607,0.006394048480551806,-3.32133150100708
