light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_precision_weight,bayesian_model_std,bayesian_teacher_mean
-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005389573968155724,6305389621858259219,train,-3.268445563308938,-3.2709563,0.0025107145383520546,2.1548421,0.00417683,-3.269588
-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004895787073451385,2832837163574657009,train,-3.3101774786966436,-3.3086197,0.0015577410715215123,1.3210161,0.0053579514,-3.309084
-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004880874028725852,14456930291123660273,train,-3.3115024009759777,-3.3096654,0.0018369594629161767,1.0163578,0.0061181337,-3.3120034
-0.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00045573547492723857,2832837163574657009,train,-3.341287164163879,-3.3388245,0.002462653589538011,0.90955025,0.0064709806,-3.3404827
-0.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004611699116880393,12849312948239067464,train,-3.336139035319488,-3.3308873,0.005251717662017263,0.95153356,0.0063252347,-3.3315818
-2.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.000503392320070332,8372103036707258832,train,-3.2980934144859453,-3.293363,0.004730320156111301,1.0975277,0.005885062,-3.295463
0.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004459783555122,4253972365711734043,train,-3.3506862182154737,-3.3491566,0.0015296000971876111,0.65206796,0.0076527474,-3.3496096
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005088694909670703,2124884718484563516,train,-3.2933935862692434,-3.2940774,0.0006838101235788763,1.804492,0.0045727417,-3.2920628
-2.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005188185044927597,17951410366048416543,train,-3.284984542503573,-3.2887917,0.0038071139905677676,1.7326758,0.004668303,-3.2841656
-0.2,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.00046409458664044897,3134241803077969267,train,-3.3333934973122625,-3.3380308,0.0046373178122491865,0.71166915,0.0073230253,-3.3345797
-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004775027276268321,3744802582600429992,train,-3.3210241432636933,-3.3201923,0.0008318062275605165,1.0997691,0.0058789933,-3.3216505
-3.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005308620529268629,16519722322841066187,train,-3.2750183177808485,-3.2735004,0.0015178752759656966,1.5473543,0.004944749,-3.273367
0.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004493822152347,12981595077382156139,train,-3.34738411922946,-3.3498657,0.002481555743074182,0.6150357,0.007881284,-3.3482256
-0.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004646915623255115,128968913270984251,train,-3.332835213186591,-3.3329623,0.00012706136480078456,1.1206164,0.0058234194,-3.3346152
-1.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.000489643670635575,579736006479800074,train,-3.3101198550163873,-3.318513,0.008393061548554126,0.74096394,0.007175714,-3.3158631
-2.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.000492916856284313,13370015301709921327,train,-3.3072263300171363,-3.3011405,0.00608578321843023,0.5355589,0.00844933,-3.3051403
-2.6,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.00052238604036699,4253972365711734043,train,-3.2820084371552447,-3.2766,0.005408553122041582,1.24228,0.005527407,-3.2789965
-1.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005101968664095698,15854623793106210877,train,-3.292262213121783,-3.287665,0.004597322832476269,1.191541,0.0056453594,-3.2899215
-1.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005165535855706938,15038946426069692038,train,-3.2868846195256887,-3.2878273,0.000942633815986138,1.6412475,0.004798867,-3.2867799
-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004688304960123463,14456930291123660273,train,-3.3289841465225525,-3.3286195,0.00036466638949583796,0.9292691,0.0064013004,-3.3294835
-2.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005302371849738033,4106527973129540887,train,-3.275529818921569,-3.2822828,0.0067530103630990546,1.1946963,0.005637807,-3.2814
-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00046982262846205285,12112510911978131146,train,-3.328066069764593,-3.3233335,0.004732567948797062,0.66437,0.0075810803,-3.3244698
-0.6000000000000001,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004805471029236766,12823118457006761398,train,-3.3182640366380314,-3.3213785,0.003114432829131708,0.827073,0.006788872,-3.3213758
-3.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005226214330192591,3765765162242439701,train,-3.2818127835655937,-3.279044,0.002768870678020452,0.7694126,0.0070407656,-3.2803469
-2.8000000000000003,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005115307551303467,4556256472297801959,train,-3.2911282497683176,-3.2926238,0.0014955085477224017,0.6660872,0.007571235,-3.2915802
-0.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.00048477115317632584,2860266914913243763,train,-3.3144632312284887,-3.3151867,0.0007235077394067702,0.84227246,0.006726807,-3.3162966
0.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000457853081341,18393380424088899902,train,-3.339273858675211,-3.348618,0.009344171872884832,0.5195688,0.008579073,-3.341188
-0.6000000000000001,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004783365178290393,2217437892012799629,train,-3.320266462351444,-3.3242197,0.003953241322872447,0.6879602,0.007449058,-3.3236203
-1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004859446500164323,779010489516208886,train,-3.3134131948557766,-3.3104246,0.0029886285868556683,1.0567931,0.0059986827,-3.3104985
-2.8000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005149923758140014,8372103036707258832,train,-3.2881992004081644,-3.2841158,0.004083409087363599,1.1338061,0.005789051,-3.2857275
-1.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005038157749109706,11643629726484600332,train,-3.2977282384863154,-3.30074,0.0030117650995000744,1.3042662,0.005392717,-3.2973635
-2.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005317287815399153,10954724855113224492,train,-3.2743098314562418,-3.2747905,0.00048069398015959663,1.6833905,0.004737371,-3.274478
-2.8000000000000003,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00052557508361213,3684234868495982631,train,-3.2793652319305022,-3.2787247,0.0006405615203459725,1.3763337,0.0052476577,-3.2788596
-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004942624543831807,3744802582600429992,train,-3.3060423785610897,-3.3058882,0.00015420259673426528,1.3757194,0.005248846,-3.306385
-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.00048826924273014734,4747465828158748725,train,-3.311340632122356,-3.3163133,0.004972634631794204,0.579385,0.00812164,-3.3164854
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00046989977379536705,9985116505034206452,train,-3.327994764041631,-3.3250961,0.0028986336705374427,0.82691616,0.0067895213,-3.319666
-1.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005040942990560811,15363031408316951214,train,-3.2974882140922714,-3.2985353,0.00104713289259184,0.65178984,0.0076543908,-3.2977786
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005138392476523762,2124884718484563516,train,-3.289172726874114,-3.2901134,0.000940722222565693,1.9025028,0.0044511077,-3.2880075
-2.4000000000000004,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005301065946006773,7311808897764695838,train,-3.2756367930554635,-3.278602,0.0029650917864554316,1.345721,0.005307858,-3.278912
0.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004355565261771,6563696386679920944,train,-3.3609554746086636,-3.3639748,0.0030193350379428274,0.38189146,0.010013851,-3.3598845
-2.8000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005272816003369452,9029148243980292461,train,-3.2779573832514184,-3.2783813,0.0004239644048316116,1.3062807,0.0053885006,-3.2756426
-0.6000000000000001,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004762071912967553,3765765162242439701,train,-3.3222040505167816,-3.3184566,0.003747400736508144,0.54092926,0.00840705,-3.3217084
-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005205961031659941,13944279034983237670,train,-3.283499087052445,-3.285725,0.0022260296772911303,1.741522,0.0046562157,-3.2848005
-1.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004946271818234715,16164245777420927440,train,-3.3057220210285605,-3.306719,0.0009970436839639163,0.99454105,0.006185577,-3.305465
-2.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005053580297999744,14100953261967155807,train,-3.2964008292604894,-3.2969892,0.0005883732389002638,0.52424586,0.008540511,-3.2969563
-2.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005278119231881535,18026431441542812131,train,-3.2775208033612624,-3.28486,0.007339092344914366,1.3458165,0.005307667,-3.2806098
-0.6000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.00047348170487737185,11032972375804727196,train,-3.324696797282262,-3.319991,0.004705685526890768,0.7123404,0.007319549,-3.3216746
-1.4,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004815199357237709,13370015301709921327,train,-3.317385727655549,-3.3102796,0.007106119882721806,0.48466426,0.008884231,-3.315397
-0.6000000000000001,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00048280124101614166,12886194249589357920,train,-3.31623162224128,-3.320605,0.004373417355277631,0.7238097,0.0072608935,-3.321616
-2.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005129613899917565,9184494546452176042,train,-3.289915322499429,-3.296753,0.0068376071880709155,0.6216018,0.007839281,-3.2946076
-2.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005029206086551114,10829525609740651031,train,-3.29850056751725,-3.299277,0.0007764996671983937,0.6571033,0.007623171,-3.3007255
-1.4,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005013125660170111,14934561482547682078,train,-3.2998914091243305,-3.3034964,0.00360495165447805,0.9802305,0.006231029,-3.3047678
-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005160696563246002,14456930291123660273,train,-3.2872916756678885,-3.2865705,0.0007211266566580221,0.96906674,0.006267181,-3.287848
-3.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005173978155377547,8372103036707258832,train,-3.286175409214183,-3.2829833,0.0031921061441146925,1.1641021,0.005712322,-3.2840946
-2.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005057033092607018,17319768135093042826,train,-3.296104204388101,-3.295098,0.0010061380581447565,0.86239254,0.006647179,-3.295383
-1.8,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004988535687714902,17319768135093042826,train,-3.302026916515278,-3.3011632,0.000863719951557318,0.8934709,0.006529494,-3.3012536
-3.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005230843935097455,10743645008157788724,train,-3.2814282371771295,-3.2758873,0.005540986276860949,1.1038702,0.005867937,-3.2765012
-3.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005225024392519681,689847661215077168,train,-3.281911677750503,-3.2782474,0.003664321335707932,0.93880194,0.0063684015,-3.2807817
-1.2000000000000002,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005039277772265945,13052852389533457310,train,-3.2976317020456047,-3.3056362,0.008004465480640377,1.2560616,0.005496605,-3.3010054
-0.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.00048336002715708627,18393380424088899902,train,-3.315729267670405,-3.3215098,0.0057805704338429464,0.96843725,0.006269238,-3.3164616
-1.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.000511465085951413,18237334030368139870,train,-3.2911840071056124,-3.2922797,0.0010957132007840542,1.4495332,0.0051114867,-3.2914393
-0.4,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.00046860053414633063,833253205382390921,train,-3.3291972206970764,-3.3319025,0.0027052832702088025,0.80293363,0.00689103,-3.3326013
-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005354807882263161,13640118791446356878,train,-3.2712561060029386,-3.2740462,0.0027900766295076984,1.4816837,0.0050548767,-3.2737713
-2.4000000000000004,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005142813308703376,6563696386679920944,train,-3.2887992408882365,-3.2917616,0.002962395845772292,0.8844535,0.0065630027,-3.2870693
-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005022834081235839,17485459239320075305,train,-3.299051167608685,-3.3035457,0.004494545815997508,1.238771,0.0055353316,-3.3034167
-1.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005196812684560866,1367897570274288222,train,-3.284262936732591,-3.2879922,0.003729302265822021,2.0973406,0.0042349813,-3.2830248
-0.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.00046615896795304925,2671493380122846465,train,-3.3314659564178033,-3.3332858,0.0018198521454291239,0.85643584,0.0066704615,-3.3352714
-0.8,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.00048065760169080797,4261926717090881150,train,-3.318164184848286,-3.3151863,0.002977922717548598,0.98736787,0.006208237,-3.3183987
-2.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005121020753849879,380264510751012186,train,-3.290643464106198,-3.287409,0.00323439695226746,1.0120842,0.006131173,-3.2855353
