task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-3.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.7434650788971788,apd_structure_20260818_00022,-0.12873942579492775,-0.11427860707044601,0.0454356253653972
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-3.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.7648095111056844,apd_structure_20260818_00022,-0.1164467198493316,-0.10220961272716522,0.04467377233867273
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-3.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.7932769891365916,apd_structure_20260818_00022,-0.1005751432632275,-0.09001045674085617,0.04393242115221784
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-3.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.8302688808388304,apd_structure_20260818_00022,-0.08078123948641877,-0.07763475924730301,0.04315605082437214
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-3.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.8710553799775218,apd_structure_20260818_00022,-0.05995423253072371,-0.0651472881436348,0.042300503933476986
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-3.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.9053113673799492,apd_structure_20260818_00022,-0.04320202645443437,-0.05277521163225174,0.04136104229887444
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-4.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.9291708400043992,apd_structure_20260818_00022,-0.031904428040868064,-0.040710628032684326,0.04036406399523109
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-4.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.9473957686610562,apd_structure_20260818_00022,-0.02346855928640081,-0.02906956523656845,0.0393616789178125
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-4.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.964346735709051,apd_structure_20260818_00022,-0.015766785256914686,-0.017911473289132118,0.038423521670536975
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-4.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.9817595198205812,apd_structure_20260818_00022,-0.007994878816900383,-0.007260620594024658,0.03762056656655042
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-4.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.0,apd_structure_20260818_00022,0.0,0.002889106050133705,0.036978966950208546
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-4.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.0189951427260069,apd_structure_20260818_00022,0.008172113847132999,0.012576313689351082,0.03649850079813653
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-4.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.038724729342522,apd_structure_20260818_00022,0.016500471169450238,0.021862508729100227,0.036152156948394173
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-4.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.0595904103122196,apd_structure_20260818_00022,0.025138019116197168,0.030823906883597374,0.03590247652546062
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-5.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.081854005481092,apd_structure_20260818_00022,0.034168657358411444,0.039554402232170105,0.03571681452425982
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-5.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.1054775676613549,apd_structure_20260818_00022,0.043549934305294614,0.04818957298994064,0.035579576325704104
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-5.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.1302287116460017,apd_structure_20260818_00022,0.05316633565613018,0.056864574551582336,0.03549340854934096
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-5.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.156066850920468,apd_structure_20260818_00022,0.06298294839802233,0.0657067820429802,0.03546748984332455
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-5.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.1832741954042807,apd_structure_20260818_00022,0.07308539361595263,0.07484038174152374,0.03550804947711408
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-5.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.2119053637732746,apd_structure_20260818_00022,0.08346870762256316,0.08438682556152344,0.03561662143039008
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-5.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.241869508584133,apd_structure_20260818_00022,0.09407596405378427,0.09446527063846588,0.03578107263031764
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-5.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.2736942079644376,apd_structure_20260818_00022,0.10506517389075194,0.10516095906496048,0.03597007759710511
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-6.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.3082593348154226,apd_structure_20260818_00022,0.11669384224171556,0.11650951951742172,0.03614753482540945
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-6.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.3459135608632773,apd_structure_20260818_00022,0.12901716891801174,0.1284685581922531,0.03629744097129393
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-6.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.38652168399112,apd_structure_20260818_00022,0.141926665954306,0.14090612530708313,0.036439730201626615
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-6.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.4298081445812405,apd_structure_20260818_00022,0.15527776659820428,0.15361803770065308,0.03661176299520544
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-6.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.475767417955305,apd_structure_20260818_00022,0.16901791774600836,0.16646471619606018,0.03686655247875256
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-6.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.5248211803090006,apd_structure_20260818_00022,0.18321891584110225,0.17953522503376007,0.03725265112755075
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-6.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.5775179814452407,apd_structure_20260818_00022,0.1979743182793652,0.19310840964317322,0.03772343655588238
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-6.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.6343133929670723,apd_structure_20260818_00022,0.21333533970302124,0.2074507772922516,0.03821215541771588
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-7.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.6959073411364034,apd_structure_20260818_00022,0.22940212013032682,0.22265608608722687,0.03872462825766137
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-7.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.7634705407745754,apd_structure_20260818_00022,0.24636820906395313,0.23864100873470306,0.03934911693618534
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-7.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.83809941297652,apd_structure_20260818_00022,0.26436899635345046,0.25534480810165405,0.04011797126819507
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-7.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.9206657515425665,apd_structure_20260818_00022,0.2834517922999964,0.27284592390060425,0.04101004100424682
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-7.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.01233117176731,apd_structure_20260818_00022,0.3036994546322201,0.29134634137153625,0.04202396877416276
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-7.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.114655099179509,apd_structure_20260818_00022,0.32523954393907367,0.31112009286880493,0.043208932755463746
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-7.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.229411872947053,apd_structure_20260818_00022,0.34819030967542414,0.3324326276779175,0.04463967661268171
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-7.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.3585922775195893,apd_structure_20260818_00022,0.3726528722431971,0.35551512241363525,0.046341758263848974
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-8.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.504662173329929,apd_structure_20260818_00022,0.39874915688881823,0.3806058168411255,0.0482325042777628
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-8.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.670876186493421,apd_structure_20260818_00022,0.4266537559476127,0.40794217586517334,0.05018444296136631
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-8.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.8616234321762235,apd_structure_20260818_00022,0.4566124833413493,0.4377296268939972,0.052093304064270485
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-8.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,3.08307387676521,apd_structure_20260818_00022,0.4889839314365524,0.4700193405151367,0.05394650289791211
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-8.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,3.3437864232085226,apd_structure_20260818_00022,0.5242385300755305,0.5047122240066528,0.055785860592528526
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-8.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,3.655125049997179,apd_structure_20260818_00022,0.5629022397329266,0.5415278077125549,0.05775849286386168
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-8.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,4.03253272133576,apd_structure_20260818_00022,0.6055779000877581,0.5802673101425171,0.06017541409213696
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-8.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,4.498123340878091,apd_structure_20260818_00022,0.6530313598431291,0.6218660473823547,0.06355394883263807
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-9.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,5.085266427904929,apd_structure_20260818_00022,0.7063137114648174,0.6691747903823853,0.06835291848138576
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-9.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,5.847141318555787,apd_structure_20260818_00022,0.7669435903529834,0.7248451709747314,0.07498629571268871
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-9.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,6.8734212252362665,apd_structure_20260818_00022,0.8371729596794935,0.7950077652931213,0.08435662572910116
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-9.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,8.326665919181307,apd_structure_20260818_00022,0.9204711403318112,0.8855463266372681,0.09849672427448772
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-9.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,10.53428128204931,apd_structure_20260818_00022,1.0226049105290504,0.996959388256073,0.11882349911302692
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-9.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,14.266858211972195,apd_structure_20260818_00022,1.1543283451237054,1.1240379810333252,0.1447257350318185
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-9.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,21.84908593116163,apd_structure_20260818_00022,1.3394332727317813,1.2536005973815918,0.1752567546365785
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-9.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,44.45949685813586,apd_structure_20260818_00022,1.6479645435412975,1.3689805269241333,0.2087183011333694
APD_M,50,bkan,apd_20260818_00082,apd_structure_20260818_00041,0.0,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,1e-07,0.0046236713311609,apd_structure_20260818_00041,-2.335013044859219,-2.2308738231658936,0.2259252741528504
APD_M,50,bkan,apd_20260818_00082,apd_structure_20260818_00041,-0.125,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,1e-07,0.0102963044563063,apd_structure_20260818_00041,-1.9873186240544376,-1.9742817878723145,0.22137038388280805
APD_M,50,bkan,apd_20260818_00082,apd_structure_20260818_00041,-0.25,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,1e-07,0.0209526388950824,apd_structure_20260818_00041,-1.678761271723984,-1.71524178981781,0.20733378355198448
APD_M,50,bkan,apd_20260818_00082,apd_structure_20260818_00041,-0.375,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,1e-07,0.0382156738939296,apd_structure_20260818_00041,-1.4177584776769518,-1.4708104133605957,0.18804509918632228
APD_M,50,bkan,apd_20260818_00082,apd_structure_20260818_00041,-0.5,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,1e-07,0.0626455790227051,apd_structure_20260818_00041,-1.203109572296181,-1.2522395849227905,0.1659301077191603
APD_M,50,bkan,apd_20260818_00082,apd_structure_20260818_00041,-0.625,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,1e-07,0.0935951467799485,apd_structure_20260818_00041,-1.0287466702932324,-1.068826675415039,0.1440107592130941
APD_M,50,bkan,apd_20260818_00082,apd_structure_20260818_00041,-0.75,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,1e-07,0.1295951378658771,apd_structure_20260818_00041,-0.8874112919656623,-0.9191077351570129,0.12836067464962486
APD_M,50,bkan,apd_20260818_00082,apd_structure_20260818_00041,-0.875,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,1e-07,0.1689063160161346,apd_structure_20260818_00041,-0.772354110288857,-0.7833120822906494,0.120107995164059
