bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.7999999999999998,1.3000000000000005,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.7830552785197456e-17,capacitance_sample_69,2.7830552785197456e-17,2.8091563e-17,1.4409535945207174e-19,2.780913624103209e-17,2.8373990050084214e-17,2.76716960045281e-17,2.851143028658821e-17,2.76716960045281e-17,2.851143028658821e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3010299956639813,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.782307832643205e-17,capacitance_sample_69,2.782307832643205e-17,2.8087295e-17,1.4484519498434466e-19,2.7803398311428066e-17,2.837119147576669e-17,2.7665242870955765e-17,2.850934691623899e-17,2.7665242870955765e-17,2.850934691623899e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-1.0,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.0686682735063224e-17,capacitance_sample_69,3.0686682735063224e-17,3.067923e-17,4.079658120719864e-20,3.059926764791923e-17,3.0759190246251446e-17,3.056035527911712e-17,3.0798102615053556e-17,3.056035527911712e-17,3.0798102615053556e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.9000000000000005,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.068664571287339e-17,capacitance_sample_69,3.068664571287339e-17,3.068011e-17,3.9052491363320376e-20,3.060356618418499e-17,3.07566519503292e-17,3.0566317353483885e-17,3.0793900781030306e-17,3.0566317353483885e-17,3.0793900781030306e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.8000000000000007,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.068658703813104e-17,capacitance_sample_69,3.068658703813104e-17,3.067969e-17,3.849747294790825e-20,3.060423381252802e-17,3.0755143906483816e-17,3.0567514366413404e-17,3.079186335259843e-17,3.0567514366413404e-17,3.079186335259843e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.6999999999999995,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.0686494048411606e-17,capacitance_sample_69,3.0686494048411606e-17,3.0678968e-17,3.8383682897537455e-20,3.0603735539532597e-17,3.075419957649095e-17,3.0567124628012674e-17,3.079081048801087e-17,3.0567124628012674e-17,3.079081048801087e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5999999999999998,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.0686346672555825e-17,capacitance_sample_69,3.0686346672555825e-17,3.0678597e-17,3.830193298188394e-20,3.0603525192452855e-17,3.075366876974184e-17,3.056699225518404e-17,3.0790201707010657e-17,3.056699225518404e-17,3.0790201707010657e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5000000000000001,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.068611310736689e-17,capacitance_sample_69,3.068611310736689e-17,3.0678587e-17,3.835742555612819e-20,3.0603406500839985e-17,3.075376760902001e-17,3.0566820633951805e-17,3.079035347590819e-17,3.0566820633951805e-17,3.079035347590819e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.40000000000000047,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.068574295659392e-17,capacitance_sample_69,3.068574295659392e-17,3.0678752e-17,3.858320780125799e-20,3.0603129403762045e-17,3.075437557834297e-17,3.056632818250515e-17,3.079117679959987e-17,3.056632818250515e-17,3.079117679959987e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.3000000000000007,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.0685156367820175e-17,capacitance_sample_69,3.0685156367820175e-17,3.0678835e-17,3.8658223481114777e-20,3.0603065091090777e-17,3.075460532713675e-17,3.056619231879421e-17,3.0791478099433316e-17,3.056619231879421e-17,3.0791478099433316e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.19999999999999923,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.0684226840279166e-17,capacitance_sample_69,3.0684226840279166e-17,3.067833e-17,3.878781736191496e-20,3.0602304852549526e-17,3.0754353096608236e-17,3.056530847173639e-17,3.0791349477421374e-17,3.056530847173639e-17,3.0791349477421374e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.09999999999999964,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.0682754020022987e-17,capacitance_sample_69,3.0682754020022987e-17,3.0676734e-17,3.904633478903465e-20,3.060020335417137e-17,3.0753264986544385e-17,3.0562960395699805e-17,3.079050794501595e-17,3.0562960395699805e-17,3.079050794501595e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.0,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.0680420705901296e-17,capacitance_sample_69,3.0680420705901296e-17,3.0673783e-17,3.9201713379098737e-20,3.0596947431709256e-17,3.0750618148155323e-17,3.055955627089275e-17,3.078800930897183e-17,3.055955627089275e-17,3.078800930897183e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.09999999999999964,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.067672499824378e-17,capacitance_sample_69,3.067672499824378e-17,3.066952e-17,3.941622659111548e-20,3.059226535129783e-17,3.0746776959535e-17,3.055466958467927e-17,3.0784372726153565e-17,3.055466958467927e-17,3.0784372726153565e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.1999999999999993,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.067087347434821e-17,capacitance_sample_69,3.067087347434821e-17,3.066416e-17,3.9767466413498765e-20,3.058621679087662e-17,3.074210525921753e-17,3.0548286006638875e-17,3.078003604345527e-17,3.0548286006638875e-17,3.078003604345527e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.3000000000000007,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.066161360136399e-17,capacitance_sample_69,3.066161360136399e-17,3.065721e-17,4.015156807093049e-20,3.0578512325760155e-17,3.07359064725982e-17,3.0540215179810006e-17,3.077420361854835e-17,3.0540215179810006e-17,3.077420361854835e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.4000000000000003,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.0646972321310814e-17,capacitance_sample_69,3.0646972321310814e-17,3.0644858e-17,4.0753364712337974e-20,3.0564981343436353e-17,3.072473453310872e-17,3.052611019515166e-17,3.076360568139341e-17,3.052611019515166e-17,3.076360568139341e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.062385212021455e-17,capacitance_sample_69,3.062385212021455e-17,3.0622683e-17,4.149597484207487e-20,3.0541350769720745e-17,3.070401499110168e-17,3.050177130916112e-17,3.0743594451661307e-17,3.050177130916112e-17,3.0743594451661307e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5999999999999996,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.058741646457945e-17,capacitance_sample_69,3.058741646457945e-17,3.05861e-17,4.2251874275663844e-20,3.050328797142137e-17,3.066891531858197e-17,3.0462987523056714e-17,3.0709215766946624e-17,3.0462987523056714e-17,3.0709215766946624e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.6999999999999993,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.0530178445371875e-17,capacitance_sample_69,3.0530178445371875e-17,3.0528126e-17,4.3685213117611913e-20,3.044250319251853e-17,3.061374922793957e-17,3.0400835604849906e-17,3.06554168156082e-17,3.0400835604849906e-17,3.06554168156082e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.8000000000000007,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.04407057228518e-17,capacitance_sample_69,3.04407057228518e-17,3.044211e-17,4.745039848993925e-20,3.0349106571650605e-17,3.053511213373117e-17,3.0303847695754365e-17,3.058037100962741e-17,3.0303847695754365e-17,3.058037100962741e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.9000000000000004,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.0301912233204846e-17,capacitance_sample_69,3.0301912233204846e-17,3.0316722e-17,5.3171178135745986e-20,3.021250649757159e-17,3.042093751586371e-17,3.0161791059364827e-17,3.047165295407047e-17,3.0161791059364827e-17,3.047165295407047e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.008910403204961e-17,capacitance_sample_69,3.008910403204961e-17,3.0093807e-17,6.365942912285763e-20,2.996903427672116e-17,3.021857923888276e-17,2.9908314993132673e-17,3.0279298522471246e-17,2.9908314993132673e-17,3.0279298522471246e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0999999999999996,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.9768399627812226e-17,capacitance_sample_69,2.9768399627812226e-17,2.9718257e-17,7.554955647871107e-20,2.957017970283726e-17,2.986633396423381e-17,2.949811944392476e-17,2.993839422314631e-17,2.949811944392476e-17,2.993839422314631e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.1999999999999993,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.9296883217497747e-17,capacitance_sample_69,2.9296883217497747e-17,2.924638e-17,9.091252305674005e-20,2.9068191527384876e-17,2.942456861776729e-17,2.898147784890414e-17,2.9511282296248027e-17,2.898147784890414e-17,2.9511282296248027e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3000000000000005,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.8626436405569376e-17,capacitance_sample_69,2.8626436405569376e-17,2.87211e-17,1.4002156691251282e-19,2.844665826012168e-17,2.899554280241874e-17,2.831310366582182e-17,2.91290973967186e-17,2.831310366582182e-17,2.91290973967186e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3010299956639813,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.8618331058645704e-17,capacitance_sample_69,2.8618331058645704e-17,2.8717014e-17,1.4056178854376606e-19,2.844151315349842e-17,2.899251536458998e-17,2.830744328799865e-17,2.9126585230089744e-17,2.830744328799865e-17,2.9126585230089744e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-1.0,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.215393246079954e-17,capacitance_sample_69,3.215393246079954e-17,3.2136837e-17,5.0131480017457717e-20,3.2038579290855315e-17,3.2235094692523746e-17,3.1990763160647553e-17,3.228291082273151e-17,3.1990763160647553e-17,3.228291082273151e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.9000000000000005,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.21538903794346e-17,capacitance_sample_69,3.21538903794346e-17,3.2138455e-17,4.7891663924168447e-20,3.2044587295676316e-17,3.2232322618259053e-17,3.199890753443115e-17,3.227800237950422e-17,3.199890753443115e-17,3.227800237950422e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.8000000000000007,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.215382368831712e-17,capacitance_sample_69,3.215382368831712e-17,3.213808e-17,4.7175465590790284e-20,3.2045617158772864e-17,3.223054498388876e-17,3.2000620517849524e-17,3.22755416248121e-17,3.2000620517849524e-17,3.22755416248121e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.6999999999999995,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.2153717994190226e-17,capacitance_sample_69,3.2153717994190226e-17,3.2137148e-17,4.690443731276383e-20,3.2045215314466837e-17,3.2229080708732865e-17,3.200047718423234e-17,3.2273818838967364e-17,3.200047718423234e-17,3.2273818838967364e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.5999999999999998,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.215355048345328e-17,capacitance_sample_69,3.215355048345328e-17,3.2136602e-17,4.6770734930307835e-20,3.204493143193216e-17,3.222827271285897e-17,3.20003208289625e-17,3.227288331582863e-17,3.20003208289625e-17,3.227288331582863e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.5000000000000001,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.215328500838923e-17,capacitance_sample_69,3.215328500838923e-17,3.2136582e-17,4.6861699628246506e-20,3.20447332887895e-17,3.222843115133223e-17,3.20000359223762e-17,3.227312851774553e-17,3.20000359223762e-17,3.227312851774553e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.40000000000000047,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.215286428728228e-17,capacitance_sample_69,3.215286428728228e-17,3.2136936e-17,4.702226172641468e-20,3.2044772620379265e-17,3.222909988634681e-17,3.199992210751608e-17,3.2273950399209997e-17,3.199992210751608e-17,3.2273950399209997e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.3000000000000007,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.215219756259305e-17,capacitance_sample_69,3.215219756259305e-17,3.213735e-17,4.713633288479351e-20,3.2044962631215116e-17,3.222973705612351e-17,3.2000003315632356e-17,3.227469637170627e-17,3.2000003315632356e-17,3.227469637170627e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.19999999999999923,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.215114105718186e-17,capacitance_sample_69,3.215114105718186e-17,3.2137036e-17,4.737622613410655e-20,3.2044178111813696e-17,3.222989291825939e-17,3.199898998258248e-17,3.2275081047490607e-17,3.199898998258248e-17,3.2275081047490607e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.09999999999999964,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.2149467062875846e-17,capacitance_sample_69,3.2149467062875846e-17,3.213517e-17,4.761119535963061e-20,3.204185145266975e-17,3.22284873384795e-17,3.199643920639514e-17,3.227389958475411e-17,3.199643920639514e-17,3.227389958475411e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.0,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.2146815082702177e-17,capacitance_sample_69,3.2146815082702177e-17,3.2131298e-17,4.7659116552252015e-20,3.203788632186546e-17,3.222471005875029e-17,3.199242836766471e-17,3.227016801295104e-17,3.199242836766471e-17,3.227016801295104e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.09999999999999964,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.214261475484476e-17,capacitance_sample_69,3.214261475484476e-17,3.2125965e-17,4.7833335557052e-20,3.203221119202631e-17,3.2219717867409956e-17,3.198658706522074e-17,3.226534199421553e-17,3.198658706522074e-17,3.226534199421553e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.1999999999999993,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.2135964499783943e-17,capacitance_sample_69,3.2135964499783943e-17,3.212007e-17,4.818092097533091e-20,3.202563378120021e-17,3.22145029914235e-17,3.197967812239891e-17,3.22604586502248e-17,3.197967812239891e-17,3.22604586502248e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
