domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,2028,2804036452383970560,-0.6000000000000001,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00046398663140633824,-3.3334945323548144,-3.333628,0.018408214092443136,0.004790644886725057,0.01777391574962371,-3.369708038845432,-3.2975478396030544,-3.369708038845432,-3.2975478396030544
calibration,2035,16519722322841066187,-1.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005142306848565453,-3.2888420119672355,-3.2879496,0.01837548526291159,0.005239793818395978,0.017612580536354668,-3.3239655131880608,-3.251933610957447,-3.3239655131880608,-3.251933610957447
calibration,2064,9029148243980292461,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004443689473254,-3.3522562973378753,-3.3431776,0.01832394808095804,0.004442755345126192,0.017777205034843015,-3.379092495230255,-3.3072626187528993,-3.379092495230255,-3.3072626187528993
calibration,2090,16519722322841066187,-1.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004963097211359844,-3.304247218265563,-3.3017778,0.018503327048703975,0.005625060023982322,0.01762758608645562,-3.338044360676104,-3.265511318645185,-3.338044360676104,-3.265511318645185
calibration,2095,15180030701036252205,-1.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005061653656971272,-3.295707574707627,-3.2953968,0.017938801422657667,0.0032464226281459637,0.017642599206833257,-3.330556855597979,-3.2602367540211614,-3.330556855597979,-3.2602367540211614
calibration,2100,13753303497944442308,-0.6000000000000001,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.00046482742259741725,-3.332708258562154,-3.3277223,0.01821801719931541,0.004304133800763637,0.01770227569793515,-3.3634296247305557,-3.292014997309239,-3.3634296247305557,-3.292014997309239
calibration,2108,3141391476646313355,-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004823571698995504,-3.3166312616101874,-3.3138013,0.01819072130501759,0.00433555234157242,0.017666503617176536,-3.3494551023625707,-3.278147474846902,-3.3494551023625707,-3.278147474846902
calibration,2109,2216844718377656366,-0.4,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.00046609243684254183,-3.3315279441907766,-3.3271816,0.018262573324453312,0.0047668026157362264,0.01762949758131839,-3.362976221398424,-3.2913869339665665,-3.362976221398424,-3.2913869339665665
calibration,2110,10954724855113224492,-0.4,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004838606963489075,-3.3152796538823557,-3.317141,0.018229833139506737,0.004731984074411632,0.017604974931712564,-3.3528715290142244,-3.2814105831073577,-3.3528715290142244,-3.2814105831073577
calibration,2117,11854955608364436255,0.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004310119332489,-3.3655107055413467,-3.3478682,0.019004199264963603,0.006207494401237992,0.017961810016926646,-3.3851164346761498,-3.310619973557493,-3.3851164346761498,-3.310619973557493
calibration,2122,3141391476646313355,-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.00046651864598167155,-3.331130993535662,-3.3293226,0.018327280264411886,0.004706603460114925,0.01771262552787529,-3.3652440458410746,-3.2934011072045797,-3.3652440458410746,-3.2934011072045797
calibration,2132,3141391476646313355,-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004986658967448517,-3.3021903317254186,-3.2986896,0.018129455055812004,0.004129496980503986,0.017652885951134362,-3.3342233357149333,-3.2631558718961506,-3.3342233357149333,-3.2631558718961506
calibration,2141,3141391476646313355,-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000493901357669837,-3.3063597800184312,-3.303319,0.01813915258024452,0.004133192537238678,0.01766198163857048,-3.3388717164132364,-3.2677662382986776,-3.3388717164132364,-3.2677662382986776
calibration,2147,2216844718377656366,-1.8,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005056817373093994,-3.2961227306248646,-3.295425,0.018210385098704915,0.0047304864213409325,0.01758523922039674,-3.331117292995366,-3.2597325834084425,-3.331117292995366,-3.2597325834084425
calibration,2174,4837710515318421738,-1.8,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004903452009900135,-3.3094980707845774,-3.299719,0.01801900976584001,0.003676519696828204,0.01763995213341933,-3.335036354371149,-3.264401836089056,-3.335036354371149,-3.264401836089056
calibration,2185,9029148243980292461,-1.8,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005120875987635423,-3.2906557413571207,-3.2864504,0.018086197233125455,0.0039525439710071525,0.017649020063174276,-3.321899332624289,-3.2510014394704374,-3.321899332624289,-3.2510014394704374
calibration,2195,12981595077382156139,-1.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005127955745885225,-3.2900557314223082,-3.291333,0.017979601428847396,0.003512164258590342,0.017633229727723725,-3.3265729789293252,-3.256092941328243,-3.3265729789293252,-3.256092941328243
calibration,2196,14082706842164037214,-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004893829733548215,-3.310351144724077,-3.3186717,0.018213276944398296,0.00441394161035318,0.017670330392040422,-3.3543697261496437,-3.2829736805276024,-3.3543697261496437,-3.2829736805276024
calibration,2212,15180030701036252205,-1.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004912665642222403,-3.308682793096848,-3.309134,0.01803010148289521,0.0036247465745846605,0.017661986685421606,-3.344473005406719,-3.2737950075937694,-3.344473005406719,-3.2737950075937694
calibration,2214,9029148243980292461,-1.6,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005081073792658302,-3.29404449776603,-3.2890644,0.018089589978792776,0.003962698866322675,0.01765021995202873,-3.324520003707067,-3.253608810990199,-3.324520003707067,-3.253608810990199
calibration,2215,11854955608364436255,-1.4,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004894146792222806,-3.3103230088100806,-3.304556,0.018710661786532048,0.005957378768154478,0.017736924854318936,-3.3412287900459385,-3.2678829958427333,-3.3412287900459385,-3.2678829958427333
calibration,2224,11854955608364436255,-0.2,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004455605898998308,-3.3510932297417657,-3.3409467,0.018919957226021338,0.00612431157017513,0.01790132981478344,-3.3780297905099257,-3.303863558183922,-3.3780297905099257,-3.303863558183922
calibration,2238,11854955608364436255,-1.6,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.000493798109175096,-3.3064505773777486,-3.3012574,0.018703194970295822,0.005958065139907182,0.01772881708799011,-3.3379156340442457,-3.264599109760686,-3.3379156340442457,-3.264599109760686
calibration,2240,9985116505034206452,0.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004362216730268,-3.3602927609441156,-3.345169,0.018792419513009098,0.005921459067000521,0.01783511512805192,-3.38200220962831,-3.308335925137315,-3.38200220962831,-3.308335925137315
calibration,2257,15180030701036252205,-1.2000000000000002,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004968570948976955,-3.3037685042681124,-3.3037195,0.017974496538936655,0.0033531742539524385,0.017658956051322346,-3.3389495337851636,-3.2684895073525317,-3.3389495337851636,-3.2684895073525317
calibration,2260,13197426831660621428,-2.2,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005138057115543233,-3.289201072349278,-3.2915874,0.01819738819535085,0.0045036657913276185,0.017631276596339188,-3.327254233615573,-3.255920471889798,-3.327254233615573,-3.255920471889798
calibration,2267,2804036452383970560,-2.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004995261765399783,-3.301441748621188,-3.3009827,0.018195326556667172,0.0041885855134500705,0.017706656364709767,-3.3366455537504085,-3.265319873648273,-3.3366455537504085,-3.265319873648273
calibration,2268,9985116505034206452,-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004887646237231079,-3.3109002354124666,-3.30499,0.0183486448469276,0.004905261083721876,0.017680813963535318,-3.340953397076858,-3.269026709276902,-3.340953397076858,-3.269026709276902
calibration,2272,13344013943894260190,-1.2000000000000002,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004822003061822609,-3.3167725181949312,-3.3100681,0.01853110870242237,0.005533818633389082,0.017685554218452436,-3.346389103549912,-3.273747157436416,-3.346389103549912,-3.273747157436416
calibration,2294,2216844718377656366,0.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004415904710704,-3.3549803066696944,-3.338389,0.018208013078677185,0.004337284357792136,0.017683882449017998,-3.3740766254645296,-3.302701214196115,-3.3740766254645296,-3.302701214196115
calibration,2297,16519722322841066187,-1.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005104632060921328,-3.2920355561569603,-3.2903128,0.01841305023753159,0.005356219942376721,0.01761679213361667,-3.3264023454943703,-3.254223188563247,-3.3264023454943703,-3.254223188563247
calibration,2317,5637171177688138856,-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005122481937557068,-3.2905195642948737,-3.2939174,0.018219239798999916,0.00437478877019866,0.01768620778567284,-3.329627127532285,-3.258207707520205,-3.329627127532285,-3.258207707520205
calibration,2320,13197426831660621428,-0.4,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004667723126153437,-3.330894912770184,-3.332757,0.01846573053126446,0.005111750473986872,0.01774410273832838,-3.3689498279960635,-3.296564164313507,-3.3689498279960635,-3.296564164313507
calibration,2336,3483175946691254694,-1.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005022343086922542,-3.2990936230313244,-3.3047864,0.01853933254632702,0.005482971608326577,0.017709993595014736,-3.341123535501128,-3.2684493519195263,-3.341123535501128,-3.2684493519195263
calibration,2344,4837710515318421738,-0.2,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.00044126031431939035,-3.3553051299902004,-3.3450928,0.01810055173943156,0.0036362748442619833,0.017731538602458095,-3.3805698548467857,-3.3096156920282143,-3.3805698548467857,-3.3096156920282143
calibration,2359,4837710515318421738,-1.4,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004824932078095308,-3.3165087959608175,-3.3070834,0.018065243968976248,0.003826844888944601,0.017655263018013217,-3.342491246480585,-3.271675490122198,-3.342491246480585,-3.271675490122198
calibration,2364,4837710515318421738,-2.2,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004967684027889658,-3.3038460354780135,-3.2965283,0.018019674688475443,0.003750048847977679,0.017625147195650514,-3.331846901775398,-3.2612097769965747,-3.331846901775398,-3.2612097769965747
calibration,2378,9985116505034206452,-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004977858850256428,-3.302957422195857,-3.2971191,0.01828901377748581,0.004770482085632965,0.01765589261269079,-3.3329656076288723,-3.2612726736211277,-3.3329656076288723,-3.2612726736211277
calibration,2387,2832837163574657009,-2.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005154387475594474,-3.2878229369323173,-3.2859957,0.018157458770979802,0.004384186006989368,0.01762022146895463,-3.321584341008137,-3.2504071026258963,-3.321584341008137,-3.2504071026258963
calibration,2404,3483175946691254694,-1.2000000000000002,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004930335962568055,-3.3071234860537766,-3.31194,0.018533037861264073,0.005396922165825949,0.017729825196501896,-3.348264708965768,-3.2756152005496126,-3.348264708965768,-3.2756152005496126
calibration,2406,3703347433873037581,0.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004428621989964,-3.3537313878296913,-3.350048,0.018279121949285066,0.0040599734520050616,0.01782253963676661,-3.3858751442061457,-3.314220986164948,-3.3858751442061457,-3.314220986164948
calibration,2414,2804036452383970560,-1.2000000000000002,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004830053146873749,-3.3160480905182577,-3.3147476,0.0182671911932307,0.004387165226292814,0.017732541664118757,-3.350551266683923,-3.278943877206458,-3.350551266683923,-3.278943877206458
calibration,2417,2832837163574657009,0.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00044084783453,-3.3557112881460207,-3.3448567,0.018339961739570775,0.004469317553442033,0.017787056488234778,-3.3808030640537483,-3.3089104140346306,-3.3808030640537483,-3.3089104140346306
calibration,2446,14082706842164037214,-0.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004695209516921161,-3.3283450232035143,-3.33667,0.018297564405000667,0.004582739539291912,0.017714383093778818,-3.3725331481088014,-3.3008066956411986,-3.3725331481088014,-3.3008066956411986
calibration,2454,7311808897764695838,-0.4,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004786318443837299,-3.3199984102356215,-3.3280003,0.018245386272954515,0.004422449655061684,0.017701301655668446,-3.363761264178121,-3.292239349988139,-3.363761264178121,-3.292239349988139
calibration,2457,14219469232104377133,-0.6000000000000001,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004712419389750213,-3.326756065727497,-3.328331,0.01825042429208788,0.0043521760383146285,0.017723897669858133,-3.364101825264836,-3.2925601620398517,-3.364101825264836,-3.2925601620398517
