task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-2.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.6125721453557623,apd_structure_20260818_00008,-0.21284275515158355,-0.21890828013420105,0.05453023995689737
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-2.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.6308390828555882,apd_structure_20260818_00008,-0.20008140833184274,-0.2063116878271103,0.05277423318372881
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-2.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.6480143144967976,apd_structure_20260818_00008,-0.18841540055177233,-0.1940237283706665,0.05138848895704226
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-2.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.6641089448376247,apd_structure_20260818_00008,-0.17776067023930606,-0.18161830306053162,0.050245696559725245
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-2.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.6803821464832754,apd_structure_20260818_00008,-0.16724709098175713,-0.1691337525844574,0.049300031568406386
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-2.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.6964582493814513,apd_structure_20260818_00008,-0.15710491313337416,-0.15664154291152954,0.04850373048632898
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-2.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.7117469055790139,apd_structure_20260818_00008,-0.14767441233398282,-0.14422865211963654,0.047778054877632176
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-3.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.7255046584003199,apd_structure_20260818_00008,-0.13935979465138898,-0.131942480802536,0.04707204127212277
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-3.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.7411798152498162,apd_structure_20260818_00008,-0.13007641645107237,-0.11978507041931152,0.04639301896531697
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-3.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.7695780229437071,apd_structure_20260818_00008,-0.11374734306296416,-0.10773369669914246,0.04576449796613584
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-3.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.8153104377432738,apd_structure_20260818_00008,-0.08867699772835415,-0.09575231373310089,0.045197298906890476
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-3.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.8704418305806473,apd_structure_20260818_00008,-0.06026024637541653,-0.08380748331546783,0.044687146783821956
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-3.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.9256230713788924,apd_structure_20260818_00008,-0.03356582902641358,-0.0718664675951004,0.04421973967483662
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-3.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.9668411536589006,apd_structure_20260818_00008,-0.01464487209704485,-0.05991947650909424,0.043791561125608676
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-3.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.9809649637669337,apd_structure_20260818_00008,-0.008346503643917884,-0.048005521297454834,0.04342743730367826
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-4.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.9776786295345296,apd_structure_20260818_00008,-0.009803877682804489,-0.0361911877989769,0.04314843679396311
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-4.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.9753924441775952,apd_structure_20260818_00008,-0.010820612969064338,-0.024571195244789124,0.0429655359574659
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-4.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.9807786705011556,apd_structure_20260818_00008,-0.008428987548718745,-0.0132603095844388,0.04287236498835073
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-4.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,0.9907106478531028,apd_structure_20260818_00008,-0.004053169318950047,-0.002365497872233391,0.04284401734297861
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-4.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.0,apd_structure_20260818_00008,0.0,0.008040204644203186,0.04285281852580546
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-4.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.0116747181982435,apd_structure_20260818_00008,0.005040897088800173,0.01793403923511505,0.042888394996570205
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-4.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.0328760198014386,apd_structure_20260818_00008,0.014048194561711174,0.02736402302980423,0.0429493150560116
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-4.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.063017246205013,apd_structure_20260818_00008,0.026540310497814995,0.03644225373864174,0.04303271530560721
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-5.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.0953720652925056,apd_structure_20260818_00008,0.0395616611463416,0.045312028378248215,0.04313176377695264
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-5.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.124485510041307,apd_structure_20260818_00008,0.050953863551421556,0.054135385900735855,0.0432450689588361
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-5.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.149343998777123,apd_structure_20260818_00008,0.06045003252746771,0.06303873658180237,0.0433722038532323
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-5.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.1700188187263505,apd_structure_20260818_00008,0.06819284704811326,0.0721110850572586,0.043515710354268204
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-5.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.1878950203602512,apd_structure_20260818_00008,0.0747780617791945,0.0814163088798523,0.04368635383568692
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-5.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.2075611760642069,apd_structure_20260818_00008,0.08190914170438521,0.0909930020570755,0.04390032003439949
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-5.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.232279254952961,apd_structure_20260818_00008,0.09070913732692273,0.10086929798126221,0.044172478528697864
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-5.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.261871429669093,apd_structure_20260818_00008,0.10101510749943904,0.11107484996318817,0.0445178496020594
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-6.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.2952928858403163,apd_structure_20260818_00008,0.11236798024923325,0.12165412306785583,0.04494628435010251
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-6.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.332060185196698,apd_structure_20260818_00008,0.1245238475882785,0.13265855610370636,0.045468101054520337
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-6.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.372282637435741,apd_structure_20260818_00008,0.1374435685406914,0.1441475749015808,0.046092638413300954
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-6.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.4161490455163732,apd_structure_20260818_00008,0.15110896397443632,0.15619008243083954,0.04681770617775002
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-6.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.4629931801678735,apd_structure_20260818_00008,0.16524230163975828,0.16890810430049896,0.047617840195042546
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-6.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.5102658170227377,apd_structure_20260818_00008,0.17905339279397162,0.18246203660964966,0.048459171986514914
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-6.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.556222163277692,apd_structure_20260818_00008,0.19207159612301467,0.1969841569662094,0.0493227629338696
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-6.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.6053469142894254,apd_structure_20260818_00008,0.20556889760153912,0.212550550699234,0.050228295134318715
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-7.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.664523072724185,apd_structure_20260818_00008,0.22128981949109253,0.22917278110980988,0.051175532483071814
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-7.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.7357941646264905,apd_structure_20260818_00008,0.23949822402772353,0.24679957330226898,0.05212018272614237
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-7.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.8170077272387788,apd_structure_20260818_00008,0.2593567742480597,0.26535195112228394,0.05298225657463077
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-7.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.905191017836184,apd_structure_20260818_00008,0.27993852533095726,0.2847808003425598,0.053671325893796
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-7.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.9991987765166723,apd_structure_20260818_00008,0.3008559773359704,0.3050871193408966,0.054167552857734357
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-7.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.0996978064063536,apd_structure_20260818_00008,0.32215679451773066,0.3264318108558655,0.054539021045699514
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-7.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.207685548657216,apd_structure_20260818_00008,0.34393721479615275,0.3489938974380493,0.05490119072372601
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-7.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.324839908660053,apd_structure_20260818_00008,0.366393052202603,0.37286511063575745,0.05539492100509305
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-8.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.4560011552309646,apd_structure_20260818_00008,0.3902285667485744,0.3981577455997467,0.05611160956123435
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-8.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.6083772178410736,apd_structure_20260818_00008,0.41637039832536354,0.42505744099617004,0.057049407741875766
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-8.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.787971409586107,apd_structure_20260818_00008,0.4452883157951774,0.453841894865036,0.05814480838189336
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-8.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.9997680623482963,apd_structure_20260818_00008,0.47708767700756294,0.48488855361938477,0.05931257262842975
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-8.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.250303624491122,apd_structure_20260818_00008,0.5119239321425548,0.518685519695282,0.06061383655169204
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-8.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.549278860712472,apd_structure_20260818_00008,0.5501401224557674,0.5559031963348389,0.06230418609909173
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-8.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.9109896675935056,apd_structure_20260818_00008,0.5922866685951752,0.5975383520126343,0.06474446976653007
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-8.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,4.356457644356216,apd_structure_20260818_00008,0.6391334959640811,0.6449611783027649,0.06822373507608165
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-9.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,4.91704802691865,apd_structure_20260818_00008,0.6917044502514974,0.6992305517196655,0.0734576407651209
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-9.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,5.64094438902772,apd_structure_20260818_00008,0.7513518182757496,0.7624500393867493,0.08133575433145782
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-9.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,6.60629378557316,apd_structure_20260818_00008,0.8199578831029366,0.840724766254425,0.09344067111493723
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-9.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,7.95267471980606,apd_structure_20260818_00008,0.9005132193089963,0.9385217428207397,0.11124446931945024
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-9.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,9.960771584567915,apd_structure_20260818_00008,0.998292981188881,1.0541397333145142,0.13537850822516953
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-9.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,13.27446441374484,apd_structure_20260818_00008,1.1230170075804333,1.1816233396530151,0.16591204188828865
APD_M,48,bkan,apd_20260818_00016,apd_structure_20260818_00008,-9.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,19.71547596596912,apd_structure_20260818_00008,1.2948072661619063,1.3104183673858643,0.2005710596724116
