time_s,injected_current_A,input_V,output_V
2.532e-09,2e-05,-0.005119523332461415,1.016751291986221
2.534e-09,2e-05,-0.005119523298985324,1.0167512922877597
2.536e-09,2e-05,-0.005119523266177997,1.0167512925832747
2.538e-09,2e-05,-0.00511952323402606,1.0167512928728861
2.54e-09,2e-05,-0.005119523202516424,1.016751293156712
2.542e-09,2e-05,-0.005119523171636273,1.0167512934348675
2.544e-09,2e-05,-0.005119523141373021,1.0167512937074663
2.546e-09,2e-05,-0.005119523111714352,1.0167512939746195
2.548e-09,2e-05,-0.005119523082648184,1.0167512942364356
2.55e-09,2e-05,-0.005119523054162681,1.0167512944930213
2.552e-09,2e-05,-0.0051195230262462525,1.0167512947444812
2.554e-09,2e-05,-0.005119522998887522,1.0167512949909174
2.556e-09,2e-05,-0.005119522972075328,1.0167512952324307
2.558e-09,2e-05,-0.005119522945798762,1.016751295469119
2.56e-09,2e-05,-0.005119522920047135,1.016751295701079
2.562e-09,2e-05,-0.005119522894809968,1.016751295928405
2.564e-09,2e-05,-0.005119522870076969,1.0167512961511895
2.566e-09,2e-05,-0.005119522845838069,1.0167512963695238
2.568e-09,2e-05,-0.005119522822083395,1.016751296583496
2.57e-09,2e-05,-0.005119522798803271,1.0167512967931938
2.572e-09,2e-05,-0.005119522775988233,1.0167512969987023
2.574e-09,2e-05,-0.005119522753628984,1.0167512972001052
2.5759999999999998e-09,2e-05,-0.00511952273171641,1.0167512973974848
2.578e-09,2e-05,-0.005119522710241585,1.0167512975909212
2.5799999999999998e-09,2e-05,-0.005119522689195754,1.0167512977804931
2.582e-09,2e-05,-0.005119522668570368,1.016751297966278
2.5839999999999998e-09,2e-05,-0.0051195226483570205,1.0167512981483515
2.586e-09,2e-05,-0.005119522628547486,1.0167512983267875
2.5879999999999997e-09,2e-05,-0.005119522609133704,1.016751298501659
2.59e-09,2e-05,-0.005119522590107752,1.016751298673037
2.592e-09,2e-05,-0.0051195225714618904,1.0167512988409915
2.594e-09,2e-05,-0.005119522553188521,1.0167512990055905
2.596e-09,2e-05,-0.005119522535280185,1.0167512991669012
2.598e-09,2e-05,-0.005119522517729615,1.0167512993249894
2.6e-09,2e-05,-0.005119522500529672,1.0167512994799195
2.602e-09,2e-05,-0.005119522483673338,1.0167512996317545
2.604e-09,2e-05,-0.005119522467153747,1.0167512997805561
2.606e-09,2e-05,-0.005119522450964166,1.0167512999263852
2.608e-09,2e-05,-0.005119522435098021,1.016751300069301
2.61e-09,2e-05,-0.005119522419548844,1.0167513002093618
2.612e-09,2e-05,-0.00511952240431028,1.0167513003466244
2.614e-09,2e-05,-0.005119522389376141,1.0167513004811448
2.616e-09,2e-05,-0.005119522374740341,1.016751300612978
2.618e-09,2e-05,-0.005119522360396923,1.0167513007421776
2.62e-09,2e-05,-0.00511952234634006,1.0167513008687958
2.622e-09,2e-05,-0.005119522332564022,1.0167513009928848
2.624e-09,2e-05,-0.005119522319063194,1.0167513011144949
2.626e-09,2e-05,-0.005119522305832065,1.0167513012336753
2.628e-09,2e-05,-0.005119522292865253,1.016751301350475
2.63e-09,2e-05,-0.005119522280157482,1.0167513014649412
2.632e-09,2e-05,-0.0051195222677035785,1.0167513015771206
2.634e-09,2e-05,-0.005119522255498477,1.016751301687059
2.636e-09,2e-05,-0.005119522243537209,1.0167513017948013
2.6379999999999998e-09,2e-05,-0.0051195222318148985,1.016751301900391
2.64e-09,2e-05,-0.005119522220326762,1.0167513020038716
2.6419999999999998e-09,2e-05,-0.005119522209068126,1.0167513021052845
2.644e-09,2e-05,-0.005119522198034407,1.016751302204672
2.6459999999999998e-09,2e-05,-0.005119522187221114,1.0167513023020736
2.648e-09,2e-05,-0.005119522176623845,1.0167513023975294
2.6499999999999997e-09,2e-05,-0.005119522166238272,1.0167513024910784
2.652e-09,2e-05,-0.005119522156060189,1.0167513025827584
2.654e-09,2e-05,-0.005119522146085438,1.016751302672607
2.656e-09,2e-05,-0.0051195221363099525,1.0167513027606605
2.658e-09,2e-05,-0.005119522126729745,1.016751302846955
2.66e-09,2e-05,-0.005119522117340924,1.0167513029315256
2.662e-09,2e-05,-0.005119522108139667,1.0167513030144066
2.664e-09,2e-05,-0.005119522099122228,1.0167513030956319
2.666e-09,2e-05,-0.005119522090284936,1.0167513031752349
2.668e-09,2e-05,-0.005119522081624191,1.0167513032532471
2.67e-09,2e-05,-0.005119522073136466,1.0167513033297013
2.672e-09,2e-05,-0.005119522064818306,1.0167513034046278
2.674e-09,2e-05,-0.005119522056666312,1.0167513034780575
2.676e-09,2e-05,-0.005119522048677174,1.0167513035500202
2.678e-09,2e-05,-0.005119522040847647,1.0167513036205453
2.68e-09,2e-05,-0.005119522033174546,1.0167513036896618
2.682e-09,2e-05,-0.005119522025654725,1.0167513037573974
2.684e-09,2e-05,-0.005119522018285119,1.0167513038237799
2.686e-09,2e-05,-0.005119522011062733,1.016751303888836
2.688e-09,2e-05,-0.005119522003984629,1.0167513039525926
2.69e-09,2e-05,-0.005119521997047924,1.0167513040150755
2.692e-09,2e-05,-0.005119521990249796,1.01675130407631
2.694e-09,2e-05,-0.005119521983587481,1.0167513041363214
2.6959999999999998e-09,2e-05,-0.005119521977058267,1.016751304195134
2.698e-09,2e-05,-0.0051195219706595,1.0167513042527716
2.6999999999999998e-09,2e-05,-0.005119521964388556,1.016751304309258
2.702e-09,2e-05,-0.005119521958242871,1.0167513043646157
2.7039999999999998e-09,2e-05,-0.005119521952219954,1.0167513044188674
2.706e-09,2e-05,-0.005119521946317369,1.0167513044720353
2.7079999999999997e-09,2e-05,-0.005119521940532707,1.0167513045241412
2.71e-09,2e-05,-0.005119521934863614,1.016751304575206
2.712e-09,2e-05,-0.005119521929307775,1.0167513046252508
2.714e-09,2e-05,-0.005119521923862926,1.016751304674296
2.716e-09,2e-05,-0.005119521918526846,1.016751304722361
2.718e-09,2e-05,-0.005119521913297374,1.0167513047694663
2.72e-09,2e-05,-0.005119521908172369,1.01675130481563
2.722e-09,2e-05,-0.005119521903149738,1.0167513048608718
2.724e-09,2e-05,-0.005119521898227441,1.0167513049052095
2.726e-09,2e-05,-0.005119521893403479,1.0167513049486618
2.728e-09,2e-05,-0.005119521888675899,1.016751304991246
2.73e-09,2e-05,-0.0051195218840427775,1.0167513050329793
2.732e-09,2e-05,-0.005119521879502208,1.0167513050738788
2.734e-09,2e-05,-0.005119521875052332,1.0167513051139614
2.736e-09,2e-05,-0.0051195218706913525,1.016751305153243
2.738e-09,2e-05,-0.005119521866417503,1.0167513051917403
2.74e-09,2e-05,-0.005119521862229042,1.0167513052294683
2.742e-09,2e-05,-0.005119521858124256,1.0167513052664428
2.744e-09,2e-05,-0.005119521854101457,1.0167513053026787
2.746e-09,2e-05,-0.00511952185015902,1.0167513053381902
2.748e-09,2e-05,-0.00511952184629534,1.0167513053729929
2.75e-09,2e-05,-0.005119521842508843,1.0167513054071
2.752e-09,2e-05,-0.005119521838797999,1.0167513054405257
2.754e-09,2e-05,-0.005119521835161286,1.0167513054732837
2.756e-09,2e-05,-0.00511952183159722,1.0167513055053874
2.7579999999999998e-09,2e-05,-0.005119521828104356,1.0167513055368496
2.76e-09,2e-05,-0.005119521824681268,1.0167513055676833
2.7619999999999998e-09,2e-05,-0.005119521821326573,1.016751305597901
2.764e-09,2e-05,-0.005119521818038892,1.016751305627515
2.7659999999999998e-09,2e-05,-0.005119521814816891,1.0167513056565376
2.768e-09,2e-05,-0.00511952181165926,1.0167513056849802
2.7699999999999997e-09,2e-05,-0.005119521808564704,1.0167513057128545
2.772e-09,2e-05,-0.005119521805531966,1.016751305740172
2.774e-09,2e-05,-0.005119521802559826,1.016751305766944
2.776e-09,2e-05,-0.0051195217996470605,1.016751305793181
2.778e-09,2e-05,-0.005119521796792476,1.016751305818894
2.78e-09,2e-05,-0.005119521793994918,1.0167513058440931
2.782e-09,2e-05,-0.005119521791253241,1.0167513058687891
2.784e-09,2e-05,-0.0051195217885663365,1.0167513058929916
2.786e-09,2e-05,-0.005119521785933118,1.0167513059167106
2.788e-09,2e-05,-0.00511952178335251,1.0167513059399558
2.79e-09,2e-05,-0.005119521780823451,1.0167513059627364
2.792e-09,2e-05,-0.005119521778344914,1.0167513059850621
2.794e-09,2e-05,-0.0051195217759158985,1.0167513060069417
2.796e-09,2e-05,-0.0051195217735354095,1.0167513060283844
2.798e-09,2e-05,-0.005119521771202475,1.0167513060493985
2.8e-09,2e-05,-0.005119521768916139,1.0167513060699926
2.802e-09,2e-05,-0.0051195217666754715,1.0167513060901756
2.804e-09,2e-05,-0.005119521764479563,1.0167513061099553
2.806e-09,2e-05,-0.005119521762327539,1.0167513061293398
2.808e-09,2e-05,-0.005119521760218512,1.0167513061483373
2.81e-09,2e-05,-0.005119521758151615,1.016751306166955
2.812e-09,2e-05,-0.005119521756126008,1.0167513061852012
2.814e-09,2e-05,-0.005119521754140869,1.0167513062030826
2.8159999999999998e-09,2e-05,-0.005119521752195381,1.0167513062206068
2.818e-09,2e-05,-0.005119521750288747,1.0167513062377809
2.8199999999999998e-09,2e-05,-0.0051195217484202174,1.0167513062546116
2.822e-09,2e-05,-0.0051195217465890164,1.0167513062711064
2.8239999999999998e-09,2e-05,-0.005119521744794394,1.0167513062872717
2.826e-09,2e-05,-0.005119521743035612,1.0167513063031142
2.8279999999999997e-09,2e-05,-0.005119521741311973,1.0167513063186397
2.83e-09,2e-05,-0.005119521739622772,1.0167513063338554
2.832e-09,2e-05,-0.005119521737967315,1.016751306348767
2.834e-09,2e-05,-0.005119521736344925,1.0167513063633808
2.836e-09,2e-05,-0.005119521734754945,1.0167513063777027
2.838e-09,2e-05,-0.005119521733196733,1.0167513063917382
2.84e-09,2e-05,-0.005119521731669652,1.0167513064054936
2.842e-09,2e-05,-0.005119521730173077,1.0167513064189742
2.844e-09,2e-05,-0.005119521728706407,1.0167513064321856
2.846e-09,2e-05,-0.005119521727269037,1.0167513064451328
2.848e-09,2e-05,-0.0051195217258603685,1.0167513064578213
2.85e-09,2e-05,-0.005119521724479842,1.0167513064702565
2.852e-09,2e-05,-0.005119521723126903,1.0167513064824434
2.854e-09,2e-05,-0.005119521721801002,1.0167513064943865
2.856e-09,2e-05,-0.0051195217205015735,1.0167513065060911
2.858e-09,2e-05,-0.005119521719228102,1.016751306517562
2.86e-09,2e-05,-0.005119521717980073,1.0167513065288036
2.862e-09,2e-05,-0.005119521716756979,1.0167513065398208
2.864e-09,2e-05,-0.005119521715558331,1.0167513065506177
2.866e-09,2e-05,-0.005119521714383625,1.0167513065611993
2.868e-09,2e-05,-0.005119521713232386,1.0167513065715692
2.87e-09,2e-05,-0.005119521712104131,1.016751306581732
2.872e-09,2e-05,-0.005119521710998417,1.0167513065916918
2.874e-09,2e-05,-0.00511952170991479,1.0167513066014524
2.876e-09,2e-05,-0.005119521708852809,1.016751306611018
2.8779999999999998e-09,2e-05,-0.005119521707812043,1.0167513066203928
2.88e-09,2e-05,-0.005119521706792082,1.0167513066295804
2.8819999999999998e-09,2e-05,-0.005119521705792505,1.0167513066385843
2.884e-09,2e-05,-0.005119521704812889,1.0167513066474083
2.8859999999999998e-09,2e-05,-0.0051195217038528355,1.016751306656056
2.888e-09,2e-05,-0.00511952170291196,1.0167513066645308
2.8899999999999997e-09,2e-05,-0.005119521701989898,1.0167513066728366
2.892e-09,2e-05,-0.005119521701086265,1.0167513066809764
2.894e-09,2e-05,-0.005119521700200673,1.0167513066889535
2.896e-09,2e-05,-0.0051195216993327585,1.0167513066967713
2.898e-09,2e-05,-0.005119521698482178,1.016751306704433
2.9e-09,2e-05,-0.005119521697648588,1.0167513067119416
2.902e-09,2e-05,-0.00511952169683166,1.0167513067193001
2.904e-09,2e-05,-0.005119521696031056,1.0167513067265115
2.906e-09,2e-05,-0.005119521695246446,1.016751306733579
2.908e-09,2e-05,-0.0051195216944775164,1.0167513067405054
2.91e-09,2e-05,-0.00511952169372394,1.0167513067472933
2.912e-09,2e-05,-0.005119521692985412,1.0167513067539455
2.914e-09,2e-05,-0.005119521692261634,1.0167513067604648
2.916e-09,2e-05,-0.005119521691552322,1.016751306766854
2.918e-09,2e-05,-0.0051195216908571815,1.0167513067731158
2.92e-09,2e-05,-0.005119521690175932,1.0167513067792522
2.922e-09,2e-05,-0.005119521689508293,1.0167513067852658
2.924e-09,2e-05,-0.005119521688853986,1.0167513067911595
2.926e-09,2e-05,-0.005119521688212752,1.0167513067969356
2.928e-09,2e-05,-0.005119521687584328,1.0167513068025962
2.93e-09,2e-05,-0.005119521686968467,1.0167513068081435
2.932e-09,2e-05,-0.005119521686364906,1.0167513068135803
2.934e-09,2e-05,-0.005119521685773398,1.0167513068189082
2.9359999999999998e-09,2e-05,-0.005119521685193711,1.0167513068241298
2.938e-09,2e-05,-0.005119521684625596,1.0167513068292473
2.9399999999999998e-09,2e-05,-0.005119521684068823,1.0167513068342624
2.942e-09,2e-05,-0.005119521683523181,1.0167513068391771
2.9439999999999998e-09,2e-05,-0.005119521682988437,1.016751306843994
2.946e-09,2e-05,-0.005119521682464381,1.0167513068487144
2.9479999999999997e-09,2e-05,-0.005119521681950799,1.0167513068533405
2.95e-09,2e-05,-0.005119521681447481,1.0167513068578742
2.952e-09,2e-05,-0.005119521680954218,1.0167513068623173
2.954e-09,2e-05,-0.005119521680470798,1.0167513068666718
2.956e-09,2e-05,-0.005119521679997041,1.0167513068709393
2.958e-09,2e-05,-0.005119521679532755,1.0167513068751215
2.96e-09,2e-05,-0.005119521679077742,1.0167513068792202
2.962e-09,2e-05,-0.005119521678631811,1.0167513068832368
2.964e-09,2e-05,-0.005119521678194777,1.0167513068871732
2.966e-09,2e-05,-0.005119521677766483,1.016751306891031
2.968e-09,2e-05,-0.005119521677346753,1.0167513068948117
2.97e-09,2e-05,-0.005119521676935401,1.016751306898517
2.972e-09,2e-05,-0.005119521676532267,1.0167513069021483
2.974e-09,2e-05,-0.005119521676137193,1.0167513069057068
2.976e-09,2e-05,-0.005119521675750021,1.0167513069091945
2.978e-09,2e-05,-0.005119521675370589,1.0167513069126126
2.98e-09,2e-05,-0.005119521674998729,1.0167513069159622
2.982e-09,2e-05,-0.005119521674634295,1.0167513069192449
2.984e-09,2e-05,-0.00511952167427714,1.016751306922462
2.986e-09,2e-05,-0.005119521673927116,1.0167513069256149
2.988e-09,2e-05,-0.005119521673584084,1.0167513069287049
2.99e-09,2e-05,-0.005119521673247897,1.0167513069317329
2.992e-09,2e-05,-0.005119521672918426,1.0167513069347005
2.994e-09,2e-05,-0.00511952167259554,1.0167513069376088
2.996e-09,2e-05,-0.0051195216722791015,1.0167513069404592
2.9979999999999998e-09,2e-05,-0.005119521671968998,1.0167513069432526
3e-09,2e-05,-0.005119521671665091,1.0167513069459901
3.0019999999999998e-09,2e-05,-0.005119521671367244,1.016751306948673
3.004e-09,2e-05,-0.005119521671075355,1.0167513069513023
3.0059999999999998e-09,2e-05,-0.005119521670789289,1.016751306953879
3.008e-09,2e-05,-0.005119521670508939,1.016751306956404
3.0099999999999997e-09,2e-05,-0.005119521670234194,1.016751306958879
3.012e-09,2e-05,-0.0051195216699649335,1.0167513069613043
3.014e-09,2e-05,-0.00511952166970105,1.0167513069636813
3.016e-09,2e-05,-0.005119521669442432,1.0167513069660108
3.018e-09,2e-05,-0.005119521669188991,1.0167513069682936
3.02e-09,2e-05,-0.0051195216689406235,1.016751306970531
3.022e-09,2e-05,-0.00511952166869721,1.0167513069727236
3.024e-09,2e-05,-0.00511952166845865,1.0167513069748724
3.026e-09,2e-05,-0.00511952166822486,1.0167513069769782
3.028e-09,2e-05,-0.0051195216679957405,1.016751306979042
3.03e-09,2e-05,-0.0051195216677712,1.0167513069810645
3.032e-09,2e-05,-0.005119521667551141,1.0167513069830467
3.034e-09,2e-05,-0.005119521667335485,1.0167513069849892
3.036e-09,2e-05,-0.005119521667124144,1.016751306986893
3.038e-09,2e-05,-0.005119521666917021,1.0167513069887586
3.04e-09,2e-05,-0.005119521666714025,1.0167513069905874
3.042e-09,2e-05,-0.0051195216665150915,1.0167513069923793
3.044e-09,2e-05,-0.00511952166632013,1.0167513069941354
3.046e-09,2e-05,-0.005119521666129062,1.0167513069958565
3.048e-09,2e-05,-0.00511952166594181,1.0167513069975433
3.05e-09,2e-05,-0.005119521665758306,1.0167513069991962
3.052e-09,2e-05,-0.005119521665578466,1.0167513070008163
3.054e-09,2e-05,-0.005119521665402216,1.016751307002404
3.0559999999999998e-09,2e-05,-0.005119521665229484,1.01675130700396
3.058e-09,2e-05,-0.0051195216650602015,1.0167513070054846
3.0599999999999998e-09,2e-05,-0.005119521664894297,1.0167513070069791
3.062e-09,2e-05,-0.005119521664731701,1.0167513070084435
3.0639999999999998e-09,2e-05,-0.005119521664572358,1.0167513070098788
3.066e-09,2e-05,-0.005119521664416205,1.0167513070112855
3.0679999999999997e-09,2e-05,-0.005119521664263168,1.0167513070126637
3.07e-09,2e-05,-0.005119521664113195,1.0167513070140146
3.072e-09,2e-05,-0.005119521663966219,1.0167513070153384
3.074e-09,2e-05,-0.005119521663822175,1.016751307016636
3.076e-09,2e-05,-0.0051195216636810105,1.0167513070179075
3.078e-09,2e-05,-0.005119521663542666,1.0167513070191536
3.08e-09,2e-05,-0.005119521663407087,1.0167513070203746
3.082e-09,2e-05,-0.005119521663274213,1.0167513070215715
3.084e-09,2e-05,-0.005119521663143991,1.0167513070227445
3.086e-09,2e-05,-0.005119521663016384,1.016751307023894
3.088e-09,2e-05,-0.005119521662891325,1.0167513070250205
3.09e-09,2e-05,-0.005119521662768761,1.0167513070261245
3.092e-09,2e-05,-0.005119521662648635,1.0167513070272065
3.094e-09,2e-05,-0.005119521662530911,1.016751307028267
3.096e-09,2e-05,-0.005119521662415546,1.0167513070293062
3.098e-09,2e-05,-0.00511952166230249,1.0167513070303247
3.1e-09,2.0000000000000012e-05,-0.0051195216438504575,1.016751307032103
3.102e-09,1.9600000000000056e-05,-0.005111791348536414,1.0167511901478072
3.104e-09,1.9200000000000016e-05,-0.005090498138778267,1.0167491131367006
3.106e-09,1.880000000000006e-05,-0.005058132550207975,1.0167428457037095
3.108e-09,1.8400000000000017e-05,-0.005016774190828986,1.016730571234619
3.11e-09,1.800000000000006e-05,-0.004968158852107575,1.016710818679052
3.112e-09,1.7600000000000025e-05,-0.0049137342814268604,1.016682405401218
3.1139999999999998e-09,1.7200000000000066e-05,-0.004854707227604925,1.016644389132621
3.116e-09,1.6800000000000025e-05,-0.004792082702249186,1.0165960281154571
3.1179999999999998e-09,1.640000000000007e-05,-0.004726697029660128,1.0165367473746518
3.12e-09,1.600000000000003e-05,-0.004659245443204347,1.016466110575287
3.1219999999999998e-09,1.560000000000007e-05,-0.004590305033338788,1.0163837967070042
3.124e-09,1.520000000000003e-05,-0.004520354221267306,1.0162895802771772
3.1259999999999998e-09,1.4800000000000073e-05,-0.0044497887988717575,1.0161833150069315
3.128e-09,1.4400000000000035e-05,-0.004378935523200365,1.0160649200424512
3.1299999999999997e-09,1.4000000000000078e-05,-0.004308063379294286,1.0159343685437652
3.132e-09,1.3600000000000038e-05,-0.004237393200642502,1.0157916779468315
3.134e-09,1.3199999999999997e-05,-0.004167105526772416,1.01563690202784
3.136e-09,1.280000000000004e-05,-0.00409734720597482,1.015470124250187
3.138e-09,1.24e-05,-0.004028237001847707,1.0152914521269827
3.14e-09,1.2000000000000043e-05,-0.003959870262679943,1.015101012539551
3.142e-09,1.1600000000000002e-05,-0.0038923228307458533,1.0148989478316688
3.144e-09,1.1200000000000045e-05,-0.003825654262342474,1.014685412606755
3.146e-09,1.0800000000000005e-05,-0.0037599105480626825,1.014460571034154
3.148e-09,1.0400000000000046e-05,-0.003695126409296167,1.0142245945869275
3.15e-09,1.0000000000000006e-05,-0.003631327217981182,1.0139776601632209
