frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,split,actual_model_space,prediction_model_space,prediction_physical,abs_error_model_space
19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,train,-5.571654860786275,-5.56784,-5.56784,0.003814761451558013
3.1622776601683795,40.75166342427999,301.0515477079729,-1.9046407200618527,train,-1.9046407200618527,-1.9171336,-1.9171336,0.012492849655554528
0.5011872336272715,37.12870103512795,297.3410066095633,-0.1121776543910441,train,-0.1121776543910441,-0.11928439,-0.11928439,0.007106737012154141
7.943282347242822,39.325337668236735,299.6111127589073,-3.532243400937149,train,-3.532243400937149,-3.5487056,-3.5487056,0.01646217691319274
1.584893192461111,39.24041391228537,297.93305834844136,-0.8134517726331993,train,-0.8134517726331993,-0.82788455,-0.82788455,0.01443278222977673
1.584893192461111,36.589080383233394,294.68809277779184,-0.8264698350319282,train,-0.8264698350319282,-0.8367888,-0.8367888,0.01031893850475396
6.309573444801943,39.94029005251662,299.6218359156308,-3.062651413210718,train,-3.062651413210718,-3.1082292,-3.1082292,0.045577747098120014
25.11886431509582,39.24041391228537,297.93305834844136,-6.263897177648059,train,-6.263897177648059,-6.335808,-6.335808,0.07191062264490977
1.9952623149688828,39.58517778577758,297.0863250737395,-1.1593420933820613,train,-1.1593420933820613,-1.140097,-1.140097,0.0192450713254817
3.1622776601683795,39.21856251436128,307.7679942040925,-1.9081869201560304,train,-1.9081869201560304,-1.9365311,-1.9365311,0.02834414673850083
0.5011872336272715,41.48473029075561,294.1535226587993,-0.0950918158555052,train,-0.0950918158555052,-0.09446168,-0.09446168,0.0006301363968870405
0.6309573444801944,39.73131063338137,294.42197627514213,-0.157655331404605,train,-0.157655331404605,-0.14917326,-0.14917326,0.008482071669497576
1.2589254117941662,39.11984591644459,301.1260229250646,-0.6057984490227425,train,-0.6057984490227425,-0.58549666,-0.58549666,0.02030178497550128
5.011872336272715,38.858183000543626,295.7855807653235,-2.7654991707856587,train,-2.7654991707856587,-2.730551,-2.730551,0.03494816637586862
2.511886431509582,38.45876893881996,290.3471581734896,-1.4880893308714904,train,-1.4880893308714904,-1.5233521,-1.5233521,0.03526281527719122
31.622776601683796,40.78433779833217,301.9145433801493,-6.457868506460926,train,-6.457868506460926,-6.5693197,-6.5693197,0.11145121857569507
5.011872336272715,39.36697999872778,300.425811364213,-2.6668532792236825,train,-2.6668532792236825,-2.7181683,-2.7181683,0.05131497944330965
1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,train,-0.8446047927022272,-0.8345109,-0.8345109,0.010093870270281413
5.011872336272715,41.11142736058992,291.8506686301862,-2.703442036574955,train,-2.703442036574955,-2.7361555,-2.7361555,0.0327134733737755
6.309573444801943,38.858183000543626,295.7855807653235,-3.1754191658204967,train,-3.1754191658204967,-3.142503,-3.142503,0.03291614267291365
0.7943282347242822,39.61181207182135,297.3307652107198,-0.2374657426536288,train,-0.2374657426536288,-0.2531135,-0.2531135,0.015647765570858507
0.2511886431509582,39.9154735600532,295.8292447353602,-0.0230664900709733,train,-0.0230664900709733,-0.013565302,-0.013565302,0.009501188175831697
39.81071705534969,39.85430360518959,306.74502895459364,-6.4142734120023,train,-6.4142734120023,-6.505604,-6.505604,0.09133037828090274
3.981071705534969,40.75166342427999,301.0515477079729,-2.30827636325629,train,-2.30827636325629,-2.319035,-2.319035,0.010758689996883675
1.584893192461111,38.23677890677304,298.10055132439214,-0.8751393427076251,train,-0.8751393427076251,-0.84294343,-0.84294343,0.03219591276072564
0.1,43.278933930679706,307.8168200832177,0.0,train,0.0,-0.016041517,-0.016041517,0.01604151725769043
0.3981071705534968,40.79653471954481,301.4383600393062,-0.0660936557852804,train,-0.0660936557852804,-0.068333864,-0.068333864,0.0022402084267557354
10.0,39.73131063338137,294.42197627514213,-4.016016458715356,train,-4.016016458715356,-4.0254564,-4.0254564,0.009439969812476079
19.952623149688822,39.339075937042885,294.39428351617613,-5.827387418951403,train,-5.827387418951403,-5.8243093,-5.8243093,0.003078069891344626
12.589254117941662,40.80112322251315,299.2329513672896,-4.492142031172576,train,-4.492142031172576,-4.521242,-4.521242,0.02910011055105688
5.011872336272715,41.04225055349912,296.5414644902,-2.7723405068743063,train,-2.7723405068743063,-2.724926,-2.724926,0.04741451200125946
7.943282347242822,39.64774721352306,306.8220229508652,-3.552496426154291,train,-3.552496426154291,-3.5236301,-3.5236301,0.028866283942377002
25.11886431509582,39.36697999872778,300.425811364213,-6.277145382149807,train,-6.277145382149807,-6.249254,-6.249254,0.027891155465236572
1.0,39.33447860201831,299.4635962010897,-0.3859650229863041,train,-0.3859650229863041,-0.38280463,-0.38280463,0.0031603907994144365
0.5011872336272715,42.56757336192149,293.18283111534566,-0.0996460688803945,train,-0.0996460688803945,-0.08930969,-0.08930969,0.010336376497581998
0.1584893192461111,36.36815079533651,301.4558439858307,-0.006932902943816,train,-0.006932902943816,-0.027937412,-0.027937412,0.021004509318146892
10.0,34.84085283436253,301.39850617403,-4.061982225947016,train,-4.061982225947016,-4.0465503,-4.0465503,0.015431952051752518
3.1622776601683795,40.43386356777175,305.1954997344612,-1.9020630441462685,train,-1.9020630441462685,-1.92254,-1.92254,0.02047690527084578
39.81071705534969,37.69553984942066,294.1521471075916,-7.077754974984817,train,-7.077754974984817,-6.9938116,-6.9938116,0.08394336762397714
0.1,41.79339850063371,299.641349014439,0.0,train,0.0,0.0025498867,0.0025498867,0.002549886703491211
0.1995262314968882,39.85562670167986,300.93280864091923,-0.013926281157856,train,-0.013926281157856,-0.007387638,-0.007387638,0.006538643065814984
5.011872336272715,41.484417545989686,302.7283665488111,-2.6750469627313374,train,-2.6750469627313374,-2.7060444,-2.7060444,0.03099747276976128
3.1622776601683795,37.99663516660689,298.18972265332246,-1.8608807961904408,train,-1.8608807961904408,-1.937741,-1.937741,0.0768602449930309
39.81071705534969,38.21649432972869,303.56534322943094,-6.804210476562887,train,-6.804210476562887,-6.782302,-6.782302,0.02190857379189115
3.981071705534969,40.68035124967265,296.73843693227377,-2.305697655101352,train,-2.305697655101352,-2.326825,-2.326825,0.021127248386807018
0.1,41.43318212059344,299.0815860986159,0.0,train,0.0,-0.002724886,-0.002724886,0.002724885940551758
0.1584893192461111,40.648465379108416,299.4728047413536,-0.0069851718891548,train,-0.0069851718891548,-0.005411625,-0.005411625,0.0015735469807075346
3.981071705534969,42.56757336192149,293.18283111534566,-2.297300029830545,train,-2.297300029830545,-2.30819,-2.30819,0.010890077515036012
0.3981071705534968,39.58517778577758,297.0863250737395,-0.0658327026746407,train,-0.0658327026746407,-0.06005144,-0.06005144,0.005781261482013744
0.7943282347242822,40.30940301281442,306.6726054586492,-0.259448146431568,train,-0.259448146431568,-0.26984525,-0.26984525,0.010397100837108764
3.981071705534969,40.65637295368661,296.23853018587084,-2.3590732032155914,train,-2.3590732032155914,-2.3248563,-2.3248563,0.03421692193507386
7.943282347242822,34.826156523967086,290.8089263982084,-3.640815538106,train,-3.640815538106,-3.624652,-3.624652,0.016163629231488397
15.848931924611108,40.47383155665718,295.6008889602198,-5.157806457764388,train,-5.157806457764388,-5.138874,-5.138874,0.01893240380930994
10.0,40.77134716523017,305.22981462209646,-3.995874247296845,train,-3.995874247296845,-3.9604902,-3.9604902,0.03538402055123946
0.3162277660168379,34.826156523967086,290.8089263982084,-0.0402101560984096,train,-0.0402101560984096,-0.052226305,-0.052226305,0.012016148909524973
39.81071705534969,41.193035529790656,301.7038514591378,-6.720977686284318,train,-6.720977686284318,-6.6671658,-6.6671658,0.05381193005873186
1.9952623149688828,43.167246359099664,298.50956140834,-1.112801940601041,train,-1.112801940601041,-1.1213084,-1.1213084,0.008506505329439973
31.622776601683796,38.57048554783602,303.1708876105774,-6.691547239749706,train,-6.691547239749706,-6.6693544,-6.6693544,0.02219280096796794
1.2589254117941662,40.75166342427999,301.0515477079729,-0.5727510591622044,train,-0.5727510591622044,-0.5809368,-0.5809368,0.00818573035042991
40.0,38.795972505421744,297.7961123434831,-7.111372526432636,train,-7.111372526432636,-6.963516,-6.963516,0.1478562910810739
3.981071705534969,35.52248114367448,306.4489109295662,-2.3484988323463725,train,-2.3484988323463725,-2.3672848,-2.3672848,0.01878594243390097
40.0,41.79339850063371,299.641349014439,-6.599227084675085,train,-6.599227084675085,-6.7326956,-6.7326956,0.13346849485372392
19.952623149688822,38.45876893881996,290.3471581734896,-5.9694696436011485,train,-5.9694696436011485,-5.893627,-5.893627,0.07584247685310164
39.81071705534969,34.84085283436253,301.39850617403,-6.699569204488575,train,-6.699569204488575,-6.8468733,-6.8468733,0.14730407889765562
0.1995262314968882,37.99663516660689,298.18972265332246,-0.0127588059235319,train,-0.0127588059235319,-0.021177053,-0.021177053,0.008418247528006186
0.1,41.61731424149927,306.85396396460635,0.0,train,0.0,-0.0030219555,-0.0030219555,0.0030219554901123047
0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,train,-0.0140019766078534,-0.0059785843,-0.0059785843,0.00802339231830262
31.622776601683796,38.57283152042447,302.4090006102026,-6.701656414491259,train,-6.701656414491259,-6.6725845,-6.6725845,0.02907188079985268
0.7943282347242822,43.167246359099664,298.50956140834,-0.2459962892307715,train,-0.2459962892307715,-0.2473867,-0.2473867,0.0013904047236962813
5.011872336272715,39.9154735600532,295.8292447353602,-2.717632647476384,train,-2.717632647476384,-2.7154307,-2.7154307,0.0022019109346360644
31.622776601683796,40.77134716523017,305.22981462209646,-6.4644483040722935,train,-6.4644483040722935,-6.481286,-6.481286,0.016837744816866618
1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,train,-1.1678314865628976,-1.1801467,-1.1801467,0.012315207620452018
3.1622776601683795,36.43861892729903,303.676124223718,-1.9967211886713168,train,-1.9967211886713168,-1.9497889,-1.9497889,0.04693226063939537
0.7943282347242822,42.13424050837239,300.34884642744885,-0.2431532315245107,train,-0.2431532315245107,-0.23487473,-0.23487473,0.008278506182713835
0.1584893192461111,43.08491203323523,298.5763734449834,-0.006650873948045,train,-0.006650873948045,-0.016123056,-0.016123056,0.009472182463698164
0.3162277660168379,39.66536493364173,302.3426017448898,-0.0414817400912902,train,-0.0414817400912902,-0.03593421,-0.03593421,0.005547530267681802
0.1258925411794166,38.33334239027114,293.10089722857373,-0.0027239312005493,train,-0.0027239312005493,-0.000269413,-0.000269413,0.0024545182061645344
31.622776601683796,42.25069338145754,304.38892783295006,-6.435857401319503,train,-6.435857401319503,-6.457941,-6.457941,0.022083653978348217
2.511886431509582,38.08606385532588,297.3563844788412,-1.565506369065043,train,-1.565506369065043,-1.5338405,-1.5338405,0.03166583199381501
0.7943282347242822,40.79653471954481,301.4383600393062,-0.258963956166743,train,-0.258963956166743,-0.26048422,-0.26048422,0.001520262430669106
19.952623149688822,38.88005077046229,301.691940704981,-5.605814541034655,train,-5.605814541034655,-5.69133,-5.69133,0.08551541502003257
31.622776601683796,40.68035124967265,296.73843693227377,-6.75323600483879,train,-6.75323600483879,-6.7526264,-6.7526264,0.0006095857714072395
1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,train,-0.3780332334397566,-0.3861624,-0.3861624,0.008129166805909915
6.309573444801943,42.346830624956574,300.5747457097431,-3.163294095110488,train,-3.163294095110488,-3.0802402,-3.0802402,0.08305384547669892
40.0,38.57048554783602,303.1708876105774,-6.823092818429353,train,-6.823092818429353,-6.816187,-6.816187,0.006905913522126106
5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,train,-2.740621274949908,-2.7539241,-2.7539241,0.013302856443524469
25.11886431509582,43.278933930679706,307.8168200832177,-6.011712404494791,train,-6.011712404494791,-6.030262,-6.030262,0.018549588913412407
1.584893192461111,40.994373738605006,302.9961192294562,-0.81839837331913,train,-0.81839837331913,-0.8312596,-0.8312596,0.01286123494960778
0.1584893192461111,37.99663516660689,298.18972265332246,-0.0064841135202386,train,-0.0064841135202386,-0.015115023,-0.015115023,0.008630909139063158
0.6309573444801944,41.28793476116813,303.0641722996054,-0.162466903804053,train,-0.162466903804053,-0.16424704,-0.16424704,0.0017801321761716227
0.1584893192461111,38.33334239027114,293.10089722857373,-0.0070314859310089,train,-0.0070314859310089,-0.004082203,-0.004082203,0.0029492830196319467
0.7943282347242822,41.28793476116813,303.0641722996054,-0.2520871451447778,train,-0.2520871451447778,-0.25628543,-0.25628543,0.004198283856076679
0.7943282347242822,38.28868089781682,299.0569098093356,-0.2528949354441684,train,-0.2528949354441684,-0.26218796,-0.26218796,0.009293022319503463
25.11886431509582,38.33334239027114,293.10089722857373,-6.453334385060301,train,-6.453334385060301,-6.4655476,-6.4655476,0.01221317658520693
1.0,40.01001805266426,305.28831051478386,-0.3846872655558869,train,-0.3846872655558869,-0.39781463,-0.39781463,0.013127365906210275
15.848931924611108,37.12870103512795,297.3410066095633,-5.165967402824495,train,-5.165967402824495,-5.1193156,-5.1193156,0.0466517785874343
25.11886431509582,41.48473029075561,294.1535226587993,-6.390943369757735,train,-6.390943369757735,-6.4299994,-6.4299994,0.03905598174373015
0.2511886431509582,41.79339850063371,299.641349014439,-0.0221979849779142,train,-0.0221979849779142,-0.014442682,-0.014442682,0.00775530271167885
3.981071705534969,37.60227540602951,298.4772867617408,-2.319499426799276,train,-2.319499426799276,-2.3400557,-2.3400557,0.02055627731754539
2.511886431509582,40.43386356777175,305.1954997344612,-1.5085508488320234,train,-1.5085508488320234,-1.5212132,-1.5212132,0.012662325034248578
31.622776601683796,38.25394170360681,296.3367780179062,-6.769603901944126,train,-6.769603901944126,-6.8260794,-6.8260794,0.05647546664718295
0.2511886431509582,42.56757336192149,293.18283111534566,-0.022490501903295,train,-0.022490501903295,-0.014820576,-0.014820576,0.007669926189183673
0.1,43.06550150160359,292.35304316269765,0.0,train,0.0,-0.021331072,-0.021331072,0.021331071853637695
15.848931924611108,41.64371883461047,301.63426669668445,-5.1052182516937865,train,-5.1052182516937865,-5.031064,-5.031064,0.07415421818548573
39.81071705534969,38.23677890677304,298.10055132439214,-6.989121514402106,train,-6.989121514402106,-6.9051495,-6.9051495,0.08397205456323853
0.6309573444801944,42.54178389838287,305.55199671356803,-0.1587371077979118,train,-0.1587371077979118,-0.1587944,-0.1587944,5.729527826006664e-05
39.81071705534969,36.322106531247385,300.55707391972635,-6.907414785603224,train,-6.907414785603224,-6.859812,-6.859812,0.047603002766310354
6.309573444801943,40.80112322251315,299.2329513672896,-3.1082847538137086,train,-3.1082847538137086,-3.1175,-3.1175,0.009215312943493537
0.5011872336272715,37.60227540602951,298.4772867617408,-0.1044413519194542,train,-0.1044413519194542,-0.11382079,-0.11382079,0.009379439325052641
10.0,39.90795077029272,306.8673078749587,-3.937493083459804,train,-3.937493083459804,-3.943835,-3.943835,0.006341936605503751
12.589254117941662,36.36815079533651,301.4558439858307,-4.531912508975115,train,-4.531912508975115,-4.552989,-4.552989,0.021076497067365807
1.9952623149688828,37.334947088248434,294.43440760000914,-1.1196213686394867,train,-1.1196213686394867,-1.1480364,-1.1480364,0.02841499210117493
