bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.6,-0.9000000000000005,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8302972832942967e-17,capacitance_sample_17,train,2.8302972832942967e-17,2.8454073e-17,1.5110056170532522e-19,2.829572455562604e-17
-1.6,-0.8000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8302921716022485e-17,capacitance_sample_17,train,2.8302921716022485e-17,2.8424682e-17,1.2176029710057214e-19,2.829946341199478e-17
-1.6,-0.6999999999999995,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.830284070473679e-17,capacitance_sample_17,train,2.830284070473679e-17,2.8395294e-17,9.245323558348394e-20,2.830227251735501e-17
-1.6,-0.5999999999999998,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.83027123126361e-17,capacitance_sample_17,train,2.83027123126361e-17,2.8365903e-17,6.319024615893641e-20,2.830480699875187e-17
-1.6,-0.5000000000000001,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8302508832655536e-17,capacitance_sample_17,train,2.8302508832655536e-17,2.833651e-17,3.400234461426909e-20,2.83060411522258e-17
-1.6,-0.40000000000000047,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8302186358559395e-17,capacitance_sample_17,train,2.8302186358559395e-17,2.830712e-17,4.933437185175952e-21,2.8304697810911016e-17
-1.6,-0.3000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8301675317192736e-17,capacitance_sample_17,train,2.8301675317192736e-17,2.8277732e-17,2.3943594250948412e-20,2.8300174787321576e-17
-1.6,-0.19999999999999923,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8300865493469724e-17,capacitance_sample_17,train,2.8300865493469724e-17,2.824834e-17,5.252515205317101e-20,2.8293921301890675e-17
-1.6,-0.09999999999999964,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.829958230929989e-17,capacitance_sample_17,train,2.829958230929989e-17,2.821895e-17,8.063334940857094e-20,2.82880450108191e-17
-1.6,0.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8297549358985054e-17,capacitance_sample_17,train,2.8297549358985054e-17,2.8189558e-17,1.0799178061896919e-19,2.82842102014993e-17
-1.6,0.09999999999999964,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.829432923772118e-17,capacitance_sample_17,train,2.829432923772118e-17,2.816017e-17,1.341597321578765e-19,2.828186100855965e-17
-1.6,0.1999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.828923041683514e-17,capacitance_sample_17,train,2.828923041683514e-17,2.813078e-17,1.5844898407462378e-19,2.828015039905289e-17
-1.6,0.3000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.828116110082775e-17,capacitance_sample_17,train,2.828116110082775e-17,2.8101387e-17,1.7977435831491507e-19,2.8278016273072505e-17
-1.6,0.4000000000000003,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8268401363797185e-17,capacitance_sample_17,train,2.8268401363797185e-17,2.8071995e-17,1.9640600280958679e-19,2.827181241847836e-17
-1.6,0.5,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.824825115688585e-17,capacitance_sample_17,train,2.824825115688585e-17,2.8042607e-17,2.056438687010372e-19,2.825715477802392e-17
-1.6,0.5999999999999996,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8216494958831724e-17,capacitance_sample_17,train,2.8216494958831724e-17,2.801322e-17,2.0327574344969367e-19,2.822908357675632e-17
-1.6,0.6999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.816660805009769e-17,capacitance_sample_17,train,2.816660805009769e-17,2.7983828e-17,1.8278021624089585e-19,2.818060417541581e-17
-1.6,0.8000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8088628819754364e-17,capacitance_sample_17,train,2.8088628819754364e-17,2.7954433e-17,1.3419567614525256e-19,2.8104688847518144e-17
-1.6,0.9000000000000004,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.796767132157562e-17,capacitance_sample_17,train,2.796767132157562e-17,2.7925045e-17,4.262625076929188e-20,2.7993161739888844e-17
-1.6,1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7782222370858865e-17,capacitance_sample_17,train,2.7782222370858865e-17,2.7895657e-17,1.1343462714467857e-19,2.7824694827613845e-17
-1.6,1.0999999999999996,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7502755112801498e-17,capacitance_sample_17,train,2.7502755112801498e-17,2.7866266e-17,3.6351050367681126e-19,2.756948810194531e-17
-1.6,1.1999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.709181411682772e-17,capacitance_sample_17,train,2.709181411682772e-17,2.7836874e-17,7.450601181253557e-19,2.7173869121657122e-17
-1.6,1.3000000000000005,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.650720365188868e-17,capacitance_sample_17,train,2.650720365188868e-17,2.7807483e-17,1.3002792015391626e-18,2.6660572118704692e-17
-1.6,1.3010299956639813,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.650013295214205e-17,capacitance_sample_17,train,2.650013295214205e-17,2.7807182e-17,1.3070488075428222e-18,2.6654982032125058e-17
-1.4,-1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8419404201685235e-17,capacitance_sample_17,train,2.8419404201685235e-17,2.8436004e-17,1.660025966244816e-20,2.8408138400872e-17
-1.4,-0.9000000000000005,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8419371685997855e-17,capacitance_sample_17,train,2.8419371685997855e-17,2.8402785e-17,1.6586798050300714e-20,2.8414034544278275e-17
-1.4,-0.8000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8419320148993454e-17,capacitance_sample_17,train,2.8419320148993454e-17,2.836957e-17,4.97515257235794e-20,2.841797192399403e-17
-1.4,-0.6999999999999995,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8419238470154204e-17,capacitance_sample_17,train,2.8419238470154204e-17,2.833635e-17,8.288942028445871e-20,2.842108874054213e-17
-1.4,-0.5999999999999998,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8419109020656705e-17,capacitance_sample_17,train,2.8419109020656705e-17,2.8303133e-17,1.1597623546463967e-19,2.842390777206971e-17
-1.4,-0.5000000000000001,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8418903868210395e-17,capacitance_sample_17,train,2.8418903868210395e-17,2.8269913e-17,1.4899065641845929e-19,2.842535368378045e-17
-1.4,-0.40000000000000047,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8418578743124706e-17,capacitance_sample_17,train,2.8418578743124706e-17,2.8236694e-17,1.8188510473289946e-19,2.842410298669427e-17
-1.4,-0.3000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8418063502088805e-17,capacitance_sample_17,train,2.8418063502088805e-17,2.8203474e-17,2.1458943709712825e-19,2.8419510479933376e-17
-1.4,-0.19999999999999923,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.841724702360925e-17,capacitance_sample_17,train,2.841724702360925e-17,2.8170254e-17,2.4699253201770413e-19,2.8413081632212614e-17
-1.4,-0.09999999999999964,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.841595330025988e-17,capacitance_sample_17,train,2.841595330025988e-17,2.8137038e-17,2.7891507334601255e-19,2.840709615330018e-17
-1.4,0.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8413903657126606e-17,capacitance_sample_17,train,2.8413903657126606e-17,2.810382e-17,3.1008500361286816e-19,2.8403423471380445e-17
-1.4,0.09999999999999964,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8410657121464516e-17,capacitance_sample_17,train,2.8410657121464516e-17,2.80706e-17,3.400580413509076e-19,2.8401550734473625e-17
-1.4,0.1999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8405516516480014e-17,capacitance_sample_17,train,2.8405516516480014e-17,2.8037383e-17,3.6813370104408463e-19,2.8400601131130414e-17
-1.4,0.3000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.839738116877329e-17,capacitance_sample_17,train,2.839738116877329e-17,2.8004163e-17,3.9321792673749167e-19,2.839946623932999e-17
-1.4,0.4000000000000003,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8384517206647736e-17,capacitance_sample_17,train,2.8384517206647736e-17,2.7970947e-17,4.135702292896157e-19,2.839434433697706e-17
-1.4,0.5,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.836420275685627e-17,capacitance_sample_17,train,2.836420275685627e-17,2.793773e-17,4.2647204417582685e-19,2.838074548770669e-17
-1.4,0.5999999999999996,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.833218837649951e-17,capacitance_sample_17,train,2.833218837649951e-17,2.790451e-17,4.27677237219198e-19,2.83535444804435e-17
-1.4,0.6999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.828189717209312e-17,capacitance_sample_17,train,2.828189717209312e-17,2.787129e-17,4.106056062129375e-19,2.830539926007046e-17
-1.4,0.8000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8203288717965955e-17,capacitance_sample_17,train,2.8203288717965955e-17,2.7838072e-17,3.6521672548590326e-19,2.8228246469976415e-17
-1.4,0.9000000000000004,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.808136135943394e-17,capacitance_sample_17,train,2.808136135943394e-17,2.7804856e-17,2.7650563163156746e-19,2.811198788924331e-17
-1.4,1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7894439534369006e-17,capacitance_sample_17,train,2.7894439534369006e-17,2.7771636e-17,1.2280337996676256e-19,2.7933727158515684e-17
-1.4,1.0999999999999996,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7612784416172775e-17,capacitance_sample_17,train,2.7612784416172775e-17,2.7738417e-17,1.256321648293385e-19,2.7669722539852035e-17
-1.4,1.1999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7198694838353517e-17,capacitance_sample_17,train,2.7198694838353517e-17,2.7705199e-17,5.065038236096916e-19,2.7283300153614213e-17
-1.4,1.3000000000000005,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.660974438534705e-17,capacitance_sample_17,train,2.660974438534705e-17,2.7671979e-17,1.0622347032160293e-18,2.6790441129236742e-17
-1.4,1.3010299956639813,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.660262218846347e-17,capacitance_sample_17,train,2.660262218846347e-17,2.767164e-17,1.0690177560484628e-18,2.6785076035783723e-17
-1.2,-1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.861637548586776e-17,capacitance_sample_17,train,2.861637548586776e-17,2.84812e-17,1.3517387585017953e-19,2.8605731996876214e-17
-1.2,-0.9000000000000005,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.861634238137825e-17,capacitance_sample_17,train,2.861634238137825e-17,2.8443085e-17,1.7325725398711116e-19,2.861126418081297e-17
-1.2,-0.8000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.861628992492028e-17,capacitance_sample_17,train,2.861628992492028e-17,2.8404972e-17,2.113179714331359e-19,2.8615287587312427e-17
-1.2,-0.6999999999999995,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.86162067811332e-17,capacitance_sample_17,train,2.86162067811332e-17,2.8366855e-17,2.4935131027250215e-19,2.8618682336546344e-17
-1.2,-0.5999999999999998,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.861607500963569e-17,capacitance_sample_17,train,2.861607500963569e-17,2.832874e-17,2.8733602140143366e-19,2.862175944842504e-17
-1.2,-0.5000000000000001,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.861586617694351e-17,capacitance_sample_17,train,2.861586617694351e-17,2.8290623e-17,3.2524367133569363e-19,2.8623400574760347e-17
-1.2,-0.40000000000000047,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8615535217385814e-17,capacitance_sample_17,train,2.8615535217385814e-17,2.8252506e-17,3.6302919440444404e-19,2.862223590445787e-17
-1.2,-0.3000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.861501073352561e-17,capacitance_sample_17,train,2.861501073352561e-17,2.821439e-17,4.0062119317068537e-19,2.861755075346837e-17
-1.2,-0.19999999999999923,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.861417960917178e-17,capacitance_sample_17,train,2.861417960917178e-17,2.8176273e-17,4.379065514432964e-19,2.8610913456233246e-17
-1.2,-0.09999999999999964,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8612862686428706e-17,capacitance_sample_17,train,2.8612862686428706e-17,2.8138157e-17,4.747061113266668e-19,2.8604828715647306e-17
-1.2,0.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8610776299779866e-17,capacitance_sample_17,train,2.8610776299779866e-17,2.8100043e-17,5.107328985818195e-19,2.860144720130319e-17
-1.2,0.09999999999999964,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.86074715916707e-17,capacitance_sample_17,train,2.86074715916707e-17,2.8061927e-17,5.455446730990965e-19,2.860024613505376e-17
-1.2,0.1999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8602238938821564e-17,capacitance_sample_17,train,2.8602238938821564e-17,2.8023814e-17,5.784251941539546e-19,2.8600259369943563e-17
-1.2,0.3000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8593958051626256e-17,capacitance_sample_17,train,2.8593958051626256e-17,2.7985697e-17,6.082607895850899e-19,2.860025606122111e-17
-1.2,0.4000000000000003,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.858086422120655e-17,capacitance_sample_17,train,2.858086422120655e-17,2.7947584e-17,6.332801330693763e-19,2.859631206406046e-17
-1.2,0.5,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.856018728866673e-17,capacitance_sample_17,train,2.856018728866673e-17,2.7909468e-17,6.507196831560036e-19,2.858386795892521e-17
-1.2,0.5999999999999996,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.852760266798954e-17,capacitance_sample_17,train,2.852760266798954e-17,2.787135e-17,6.562515451052515e-19,2.855773236029099e-17
-1.2,0.6999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8476417769247786e-17,capacitance_sample_17,train,2.8476417769247786e-17,2.7833235e-17,6.431831289899442e-19,2.851070548810612e-17
-1.2,0.8000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8396417023532106e-17,capacitance_sample_17,train,2.8396417023532106e-17,2.7795118e-17,6.012988659007079e-19,2.843467104620025e-17
-1.2,0.9000000000000004,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.82723407147592e-17,capacitance_sample_17,train,2.82723407147592e-17,2.7757002e-17,5.153390397542448e-19,2.8316863983360446e-17
