task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,51,bkan,apd_20260818_00040,apd_structure_20260818_00020,-8.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,4.456491421923711,apd_structure_20260818_00020,0.6489930749085356,0.6151975393295288,0.07730415157597907
APD_M,51,bkan,apd_20260818_00040,apd_structure_20260818_00020,-9.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,5.039371790904897,apd_structure_20260818_00020,0.7023764005827954,0.6700356006622314,0.08316943434946836
APD_M,51,bkan,apd_20260818_00040,apd_structure_20260818_00020,-9.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,5.801516267293718,apd_structure_20260818_00020,0.7635415143316592,0.7357234358787537,0.08971446880410446
APD_M,51,bkan,apd_20260818_00040,apd_structure_20260818_00020,-9.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,6.8345708502392,apd_structure_20260818_00020,0.8347112499610003,0.8097090125083923,0.09915550963503804
APD_M,51,bkan,apd_20260818_00040,apd_structure_20260818_00020,-9.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,8.307327719644539,apd_structure_20260818_00020,0.9194613434886917,0.8989283442497253,0.11262101071176994
APD_M,51,bkan,apd_20260818_00040,apd_structure_20260818_00020,-9.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,10.566150202195294,apd_structure_20260818_00020,1.0239167800704865,1.0170382261276245,0.13278067613123826
APD_M,51,bkan,apd_20260818_00040,apd_structure_20260818_00020,-9.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,14.447432783385487,apd_structure_20260818_00020,1.1597906825900433,1.1638102531433105,0.15864999216176362
APD_M,51,bkan,apd_20260818_00040,apd_structure_20260818_00020,-9.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,22.603902818029564,apd_structure_20260818_00020,1.3541834314481829,1.3261785507202148,0.18229024004393043
APD_M,51,bkan,apd_20260818_00040,apd_structure_20260818_00020,-9.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,50.0159784627388,apd_structure_20260818_00020,1.699108769328622,1.457409381866455,0.19651397771712129
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,0.0,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.0037589062968838,apd_structure_20260818_00027,-2.42493850037119,-2.375516653060913,0.2178418398321116
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-0.125,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.0086622565350428,apd_structure_20260818_00027,-2.0623689586685474,-2.109741449356079,0.21409290906090497
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-0.25,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.0178831772453547,apd_structure_20260818_00027,-1.7475553190109998,-1.8087506294250488,0.19630153991597782
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-0.375,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.0327586868676849,apd_structure_20260818_00027,-1.4846735152616883,-1.5395957231521606,0.17293601689595636
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-0.5,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.0536631247575552,apd_structure_20260818_00027,-1.2703240423339945,-1.3185765743255615,0.1508783109462071
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-0.625,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.0799511885977022,apd_structure_20260818_00027,-1.0971750754126035,-1.1458642482757568,0.13264274544262536
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-0.75,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.1103743154524591,apd_structure_20260818_00027,-0.9571319769241511,-1.0063527822494507,0.11846955754637548
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-0.875,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.1435309787048661,apd_structure_20260818_00027,-0.8430543537830866,-0.8864423036575317,0.11082831406602536
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-1.0,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.1779925014770623,apd_structure_20260818_00027,-0.7495982933974551,-0.775831401348114,0.10713893467350306
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-1.125,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.2167369013652648,apd_structure_20260818_00027,-0.6640671399264075,-0.6700289249420166,0.10447227804620547
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-1.25,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.267526966611283,apd_structure_20260818_00027,-0.5726324347261126,-0.5674905776977539,0.10301372689176806
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-1.375,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.3314761505807098,apd_structure_20260818_00027,-0.479547713243516,-0.4701078236103058,0.09938545781454487
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-1.5,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.407640981245211,apd_structure_20260818_00027,-0.3897221616774124,-0.3883357644081116,0.0892100673191529
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-1.625,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.4924270238534083,apd_structure_20260818_00027,-0.3076581214832656,-0.3299024999141693,0.07575714836955055
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-1.75,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.5249792774927657,apd_structure_20260818_00027,-0.2798578391619721,-0.29266372323036194,0.06467753943579559
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-1.875,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.5463845934494365,apd_structure_20260818_00027,-0.26250155506998596,-0.26801925897598267,0.05736852043453703
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-2.0,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.5646942894680951,apd_structure_20260818_00027,-0.24818660409070165,-0.24984467029571533,0.053080614987325386
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-2.125,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.5819283311698138,apd_structure_20260818_00027,-0.23513049867323396,-0.23466646671295166,0.050515958074084065
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-2.25,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.5986859526768024,apd_structure_20260818_00027,-0.2228009318434943,-0.22066524624824524,0.04869433561089377
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-2.375,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.6151554137961627,apd_structure_20260818_00027,-0.21101514954604228,-0.2070065438747406,0.04735371549695007
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-2.5,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.6313453606441926,apd_structure_20260818_00027,-0.199733006538705,-0.1933996081352234,0.04640717444390987
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-2.625,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.647217130267025,apd_structure_20260818_00027,-0.1889499965225026,-0.17995202541351318,0.04574858407010166
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-2.75,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.6630559324139025,apd_structure_20260818_00027,-0.1784498349223113,-0.16674096882343292,0.045300002573614565
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-2.875,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.679344178238597,apd_structure_20260818_00027,-0.1679101420096295,-0.15377415716648102,0.04501293193924576
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-3.0,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.6965450277826614,apd_structure_20260818_00027,-0.15705080359686338,-0.14101457595825195,0.044861463646223274
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-3.125,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.7156455056001524,apd_structure_20260818_00027,-0.14530205183481962,-0.12839122116565704,0.04482785599010544
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-3.25,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.73838213210548,apd_structure_20260818_00027,-0.13171882122088033,-0.11582622677087784,0.04489793773418118
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-3.375,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.7685265948196219,apd_structure_20260818_00027,-0.11434109916805721,-0.10329296439886093,0.04503519958869807
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-3.5,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.8104380562832082,apd_structure_20260818_00027,-0.09128017371176488,-0.09084118157625198,0.045177721597082866
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-3.625,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.8630151543332798,apd_structure_20260818_00027,-0.06398157811383358,-0.07856838405132294,0.045227798664211616
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-3.75,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.9115851254985454,apd_structure_20260818_00027,-0.040202769896451745,-0.06657949090003967,0.04507858328603887
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-3.875,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.940343729962348,apd_structure_20260818_00027,-0.02671336689079287,-0.054912228137254715,0.044676664282611384
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-4.0,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.9537747634085316,apd_structure_20260818_00027,-0.020554173050627393,-0.043609462678432465,0.04403301958499384
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-4.125,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.963899419602194,apd_structure_20260818_00027,-0.015968281232751767,-0.032720860093832016,0.043205485741594316
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-4.25,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.9751562594168468,apd_structure_20260818_00027,-0.010925787209128119,-0.022282585501670837,0.0423034045550419
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-4.375,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,0.9871936708747544,apd_structure_20260818_00027,-0.0055976376635287406,-0.012310812249779701,0.04144194121054601
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-4.5,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,1.0,apd_structure_20260818_00027,0.0,-0.0027706697583198547,0.040713055367481
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-4.625,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,1.0154179801321417,apd_structure_20260818_00027,0.006644849242939249,0.006405947729945183,0.040173024637640185
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-4.75,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,1.033783367756452,apd_structure_20260818_00027,0.014429540648753809,0.015315407887101173,0.0398428996941508
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-4.875,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,1.0543672040527785,apd_structure_20260818_00027,0.022991888789749126,0.02407963015139103,0.039713691507338944
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-5.0,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,1.076915084599289,apd_structure_20260818_00027,0.032181460267473844,0.03283664584159851,0.03976134467947311
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-5.125,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,1.101509956509415,apd_structure_20260818_00027,0.04198842707694114,0.04170969873666763,0.039937957111443545
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-5.25,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,1.1275272749955307,apd_structure_20260818_00027,0.05212705630324101,0.050819121301174164,0.04019914939800711
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-5.375,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,1.1531306963561148,apd_structure_20260818_00027,0.061878533217944356,0.06027489900588989,0.04051934492102595
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-5.5,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,1.1781004937288648,apd_structure_20260818_00027,0.07118233799812466,0.07015112787485123,0.04088888833114405
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-5.625,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,1.2046986028343167,apd_structure_20260818_00027,0.08087840666314322,0.08049478381872177,0.0413431448597917
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-5.75,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,1.234039363567316,apd_structure_20260818_00027,0.0913290131067974,0.0912991389632225,0.0419081135466411
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-5.875,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,1.2660107928390003,apd_structure_20260818_00027,0.10243740809084828,0.10250513255596161,0.042569535150494844
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-6.0,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,1.300456564258368,apd_structure_20260818_00027,0.11409585117400199,0.11402876675128937,0.043268542213248
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-6.125,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,1.3374002884018348,apd_structure_20260818_00027,0.12626141251672413,0.1258217841386795,0.043941565322812334
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-6.25,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,1.3770240218308485,apd_structure_20260818_00027,0.13894151647884498,0.13791994750499725,0.044584335004394494
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-6.375,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,1.419405165953132,apd_structure_20260818_00027,0.1521063815190878,0.15050843358039856,0.045208286812388004
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-6.5,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,1.4641833110363571,apd_structure_20260818_00027,0.1655954523971239,0.16378556191921234,0.0458083768325199
APD_M,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-6.625,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,1.5112361253996982,apd_structure_20260818_00027,0.17933232664632356,0.17790409922599792,0.04636707959994346
