task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,20.0,40.84177916599487,40.84177916599487,41.017738342285156,40.84177916599487,41.017738342285156,0.4068937294603483
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,20.0,40.47903257059645,40.47903257059645,40.57929611206055,40.47903257059645,40.57929611206055,0.3912396183280752
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,20.0,40.28550946109933,40.28550946109933,40.36277770996094,40.28550946109933,40.36277770996094,0.388374971738569
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,20.0,40.15961827724343,40.15961827724343,40.22675323486328,40.15961827724343,40.22675323486328,0.4005052943235027
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,20.0,39.99336016858781,39.99336016858781,40.02395248413086,39.99336016858781,40.02395248413086,0.40981261620619786
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,40.0,40.76616453297931,40.76616453297931,40.88896179199219,40.76616453297931,40.88896179199219,0.40696552621622606
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,40.0,40.38460298854096,40.38460298854096,40.45954132080078,40.38460298854096,40.45954132080078,0.39589629435628376
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,40.0,40.18136006333358,40.18136006333358,40.25214385986328,40.18136006333358,40.25214385986328,0.399726522513028
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,40.0,40.049261117175526,40.049261117175526,40.11353302001953,40.049261117175526,40.11353302001953,0.4140269224590178
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,40.0,39.874940932179655,39.874940932179655,39.89181137084961,39.874940932179655,39.89181137084961,0.4238995731281521
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,60.0,40.68656244522148,40.68656244522148,40.76972579956055,40.68656244522148,40.76972579956055,0.40683864131082526
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,60.0,40.28540354948012,40.28540354948012,40.36183166503906,40.28540354948012,40.36183166503906,0.4060704851186737
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,60.0,40.072068600199685,40.072068600199685,40.1577033996582,40.072068600199685,40.1577033996582,0.42204476078700015
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,60.0,39.93353547303438,39.93353547303438,39.992950439453125,39.93353547303438,39.992950439453125,0.43662393063901406
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,60.0,39.75087222225884,39.75087222225884,39.7393684387207,39.75087222225884,39.7393684387207,0.4467773612720798
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,20.0,42.033446599175626,42.033446599175626,42.21867752075195,42.033446599175626,42.21867752075195,0.39875500499353234
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,20.0,41.61526984838675,41.61526984838675,41.71743392944336,41.61526984838675,41.71743392944336,0.3632869992969028
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,20.0,41.39383208625606,41.39383208625606,41.45269012451172,41.39383208625606,41.45269012451172,0.346874279747538
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,20.0,41.25018556773149,41.25018556773149,41.285438537597656,41.25018556773149,41.285438537597656,0.34864300507737717
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,20.0,41.06031966935928,41.06031966935928,41.07899475097656,41.06031966935928,41.07899475097656,0.3491856264908943
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,40.0,41.94579126079089,41.94579126079089,42.070743560791016,41.94579126079089,42.070743560791016,0.39321371504316577
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,40.0,41.50658887858947,41.50658887858947,41.58039093017578,41.50658887858947,41.58039093017578,0.3549480228110682
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,40.0,41.27442302668081,41.27442302668081,41.32562255859375,41.27442302668081,41.32562255859375,0.34280271901329384
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,40.0,41.12396232255023,41.12396232255023,41.165958404541016,41.12396232255023,41.165958404541016,0.3479806909969089
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,40.0,40.92526073726931,40.92526073726931,40.9654426574707,40.92526073726931,40.9654426574707,0.35699680574027837
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,60.0,41.85364367458994,41.85364367458994,41.90382385253906,41.85364367458994,41.90382385253906,0.38232130546475973
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,60.0,41.39260830339904,41.39260830339904,41.428245544433594,41.39260830339904,41.428245544433594,0.3559662113625998
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,60.0,41.14934164849196,41.14934164849196,41.1857795715332,41.14934164849196,41.1857795715332,0.34752990410403334
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,60.0,40.99184365452218,40.99184365452218,41.044036865234375,40.99184365452218,41.044036865234375,0.35422006777706344
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,60.0,40.78403275046107,40.78403275046107,40.846675872802734,40.78403275046107,40.846675872802734,0.36741634919598287
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,20.0,41.27509653057493,41.27509653057493,41.458492279052734,41.27509653057493,41.458492279052734,0.39540631133421505
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,20.0,40.89061134321066,40.89061134321066,41.00288391113281,40.89061134321066,41.00288391113281,0.3667841859841247
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,20.0,40.686181750443474,40.686181750443474,40.77251434326172,40.686181750443474,40.77251434326172,0.36600098576482293
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,20.0,40.55334886576399,40.55334886576399,40.621055603027344,40.55334886576399,40.621055603027344,0.37643764611989466
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,20.0,40.37778551938063,40.37778551938063,40.42257308959961,40.37778551938063,40.42257308959961,0.3870477681909387
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,40.0,41.194833459417865,41.194833459417865,41.32567596435547,41.194833459417865,41.32567596435547,0.3875951948991406
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,40.0,40.790641745623546,40.790641745623546,40.88029861450195,40.790641745623546,40.88029861450195,0.3691511547986357
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,40.0,40.57608556653852,40.57608556653852,40.655941009521484,40.57608556653852,40.655941009521484,0.37312535335299307
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,40.0,40.43679932977578,40.43679932977578,40.50857162475586,40.43679932977578,40.50857162475586,0.3854745209925883
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,40.0,40.252856308144025,40.252856308144025,40.303035736083984,40.252856308144025,40.303035736083984,0.3983316993611087
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-10.0,60.0,41.1103836989705,41.1103836989705,41.197471618652344,41.1103836989705,41.197471618652344,0.38668083840138495
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-4.0,60.0,40.68569024542488,40.68569024542488,40.765380859375,40.68569024542488,40.765380859375,0.38382498581522334
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-2.0,60.0,40.46063365775549,40.46063365775549,40.55393981933594,40.46063365775549,40.55393981933594,0.39266594285626105
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,-1.0,60.0,40.314668059876,40.314668059876,40.40586853027344,40.314668059876,40.40586853027344,0.4041839201440168
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0088,437.7376734637219,365.9994861540784,10.17629048596827,119.72680227123904,-8.443732081513852e-05,0.0,60.0,40.12206598585186,40.12206598585186,40.17232131958008,40.12206598585186,40.17232131958008,0.4174753024276772
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,20.0,47.03785065459688,47.03785065459688,47.034576416015625,47.03785065459688,47.034576416015625,0.5220398338679575
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,20.0,46.32666192033458,46.32666192033458,46.42034149169922,46.32666192033458,46.42034149169922,0.41200521249724714
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,20.0,45.95373977512916,45.95373977512916,46.0474739074707,45.95373977512916,46.0474739074707,0.37182676172338763
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,20.0,45.714180172332505,45.714180172332505,45.78975296020508,45.714180172332505,45.78975296020508,0.34710647284299045
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,20.0,45.40337686589214,45.40337686589214,45.49374771118164,45.40337686589214,45.49374771118164,0.31208400904438444
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,40.0,46.880190436029466,46.880190436029466,46.875709533691406,46.880190436029466,46.875709533691406,0.49618957837208777
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,40.0,46.1396036054282,46.1396036054282,46.244903564453125,46.1396036054282,46.244903564453125,0.39505813161607817
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,40.0,45.75221037208477,45.75221037208477,45.8690185546875,45.75221037208477,45.8690185546875,0.35845990804673755
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,40.0,45.50367856698213,45.50367856698213,45.61819839477539,45.50367856698213,45.61819839477539,0.32965053323971666
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,40.0,45.18159771380364,45.18159771380364,45.341796875,45.18159771380364,45.341796875,0.30095987747784797
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-10.0,60.0,46.715801106543736,46.715801106543736,46.61686706542969,46.715801106543736,46.61686706542969,0.4712077621136529
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-4.0,60.0,45.94520844694195,45.94520844694195,45.99504089355469,45.94520844694195,45.99504089355469,0.3873653259331435
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-2.0,60.0,45.54311660441586,45.54311660441586,45.63679122924805,45.54311660441586,45.63679122924805,0.35123607399930895
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,-1.0,60.0,45.285494932673295,45.285494932673295,45.40694808959961,45.285494932673295,45.40694808959961,0.3261257396634236
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0093,467.3095553666612,420.6053678444244,9.829853286646795,120.0,0.0,0.0,60.0,44.95201377875532,44.95201377875532,45.139739990234375,44.95201377875532,45.139739990234375,0.2964022910230403
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,20.0,47.35999842990683,47.35999842990683,47.297393798828125,47.35999842990683,47.297393798828125,0.5667429878055469
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,20.0,46.61935334216148,46.61935334216148,46.777862548828125,46.61935334216148,46.777862548828125,0.44896901534848505
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-2.0,20.0,46.231750207437045,46.231750207437045,46.40441131591797,46.231750207437045,46.40441131591797,0.3992884869250021
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-1.0,20.0,45.98310489640782,45.98310489640782,46.1417236328125,45.98310489640782,46.1417236328125,0.375457083339816
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,0.0,20.0,45.661176205660645,45.661176205660645,45.83123016357422,45.661176205660645,45.83123016357422,0.338775410960166
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-10.0,40.0,47.19594696821852,47.19594696821852,47.204368591308594,47.19594696821852,47.204368591308594,0.5409393719345584
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0093,469.2774632421748,418.4532061044152,9.830407853979567,119.87530349796526,-0.000232081470072,-4.0,40.0,46.42528125180502,46.42528125180502,46.604312896728516,46.42528125180502,46.604312896728516,0.42883614971995765
