bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.4,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.868138956185518e-17,capacitance_sample_6,2.868138956185518e-17,2.8656425e-17,5.532009197633756e-20,2.854799755326229e-17,2.8764852313809536e-17,2.8477575889857764e-17,2.8835273977214064e-17,2.8477575889857764e-17,2.8835273977214064e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.4,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8100517582472107e-17,capacitance_sample_6,2.8100517582472107e-17,2.8123175e-17,7.385563570457559e-20,2.797841763386651e-17,2.8267931725828447e-17,2.7884400495927915e-17,2.836194886376704e-17,2.7884400495927915e-17,2.836194886376704e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-1.4,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8093413791013765e-17,capacitance_sample_6,2.8093413791013765e-17,2.811726e-17,7.4074414939002e-20,2.7972072830826056e-17,2.826244453738694e-17,2.7877777190139975e-17,2.8356740178073025e-17,2.7877777190139975e-17,2.8356740178073025e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-1.2,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0064954190766667e-17,capacitance_sample_6,3.0064954190766667e-17,3.0064025e-17,1.982150696090577e-20,3.0025174793384224e-17,3.0102875100670976e-17,2.9999942306569696e-17,3.0128107587485504e-17,2.9999942306569696e-17,3.0128107587485504e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0064923613331965e-17,capacitance_sample_6,3.0064923613331965e-17,3.0064362e-17,1.9378202790416048e-20,3.0026381159248304e-17,3.010234371418674e-17,3.0001712992122427e-17,3.0127011881312617e-17,3.0001712992122427e-17,3.0127011881312617e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0064875151339235e-17,capacitance_sample_6,3.0064875151339235e-17,3.006424e-17,1.9358870430989756e-20,3.0026296627942125e-17,3.01021834000316e-17,3.0001653070625444e-17,3.0126826957348284e-17,3.0001653070625444e-17,3.0126826957348284e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0064798344795804e-17,capacitance_sample_6,3.0064798344795804e-17,3.0064018e-17,1.936368146960789e-20,3.002606551390227e-17,3.010197114526313e-17,3.000141583220419e-17,3.012662082696121e-17,3.000141583220419e-17,3.012662082696121e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0064676613692664e-17,capacitance_sample_6,3.0064676613692664e-17,3.006388e-17,1.9302171667731987e-20,3.002604710677104e-17,3.010171161970854e-17,3.000147572614602e-17,3.012628300033356e-17,3.000147572614602e-17,3.012628300033356e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0064483691767344e-17,capacitance_sample_6,3.0064483691767344e-17,3.0063754e-17,1.9276675793729938e-20,3.0025971347230973e-17,3.010153591634239e-17,3.0001432422478554e-17,3.012607484109481e-17,3.0001432422478554e-17,3.012607484109481e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.00641779494836e-17,capacitance_sample_6,3.00641779494836e-17,3.0063505e-17,1.9284598765014867e-20,3.0025707664023485e-17,3.010130329118235e-17,3.000115865344516e-17,3.0125852301760675e-17,3.000115865344516e-17,3.0125852301760675e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.006369342375409e-17,capacitance_sample_6,3.006369342375409e-17,3.0063006e-17,1.9258699005171926e-20,3.00252588104628e-17,3.010075291056307e-17,3.00007427698978e-17,3.012526895112807e-17,3.00007427698978e-17,3.012526895112807e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.006292561086296e-17,capacitance_sample_6,3.006292561086296e-17,3.0062165e-17,1.9321751620010933e-20,3.002429481183536e-17,3.0100036078185803e-17,2.9999698506219084e-17,3.012463238380208e-17,2.9999698506219084e-17,3.012463238380208e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0061708975285685e-17,capacitance_sample_6,3.0061708975285685e-17,3.0060948e-17,1.945020433942317e-20,3.002282543464363e-17,3.0099070235654174e-17,2.999806561060491e-17,3.01238300596929e-17,2.999806561060491e-17,3.01238300596929e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.005978140066052e-17,capacitance_sample_6,3.005978140066052e-17,3.00592e-17,1.9528824354872794e-20,3.002092433395964e-17,3.009747732543074e-17,2.999606442779764e-17,3.012233723159274e-17,2.999606442779764e-17,3.012233723159274e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.005672802888972e-17,capacitance_sample_6,3.005672802888972e-17,3.005624e-17,1.9639366826306168e-20,3.0017746364122693e-17,3.009473268208181e-17,2.999274573902048e-17,3.011973330718402e-17,2.999274573902048e-17,3.011973330718402e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.005189273824145e-17,capacitance_sample_6,3.005189273824145e-17,3.0051343e-17,1.9771087771373436e-20,3.001259128184404e-17,3.009009394590783e-17,2.99874229779162e-17,3.011526224983568e-17,2.99874229779162e-17,3.011526224983568e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0044238940467056e-17,capacitance_sample_6,3.0044238940467056e-17,3.0043653e-17,1.9830519340742376e-20,3.000478532499379e-17,3.00825209608095e-17,2.997954136555229e-17,3.0107764920251e-17,2.997954136555229e-17,3.0107764920251e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.00321316536244e-17,capacitance_sample_6,3.00321316536244e-17,3.003135e-17,1.9965934061680178e-20,2.9992218082070864e-17,3.007048454359265e-17,2.996680174168137e-17,3.009590088398214e-17,2.996680174168137e-17,3.009590088398214e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0012998687037334e-17,capacitance_sample_6,3.0012998687037334e-17,3.0012316e-17,2.02281302502748e-20,2.9972669097285145e-17,3.0051963367866225e-17,2.9946918985004115e-17,3.0077713480147255e-17,2.9946918985004115e-17,3.0077713480147255e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9982809984776977e-17,capacitance_sample_6,2.9982809984776977e-17,2.998304e-17,2.0597752335270015e-20,2.994266906175908e-17,3.0023412250913337e-17,2.991644842600047e-17,3.0049632886671945e-17,2.991644842600047e-17,3.0049632886671945e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9935292948606877e-17,capacitance_sample_6,2.9935292948606877e-17,2.993437e-17,2.1215109638809525e-20,2.989278773420152e-17,2.997595096398566e-17,2.986578121167597e-17,3.0002957486511204e-17,2.986578121167597e-17,3.0002957486511204e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9860786871120123e-17,capacitance_sample_6,2.9860786871120123e-17,2.98575e-17,2.2214378917567866e-20,2.981396092645183e-17,2.990104129180869e-17,2.9785682348832274e-17,2.992931986942825e-17,2.9785682348832274e-17,2.992931986942825e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9744657854070175e-17,capacitance_sample_6,2.9744657854070175e-17,2.9744244e-17,2.4092446530259745e-20,2.969702234446019e-17,2.979146473485881e-17,2.9666353014393437e-17,2.9822134064925563e-17,2.9666353014393437e-17,2.9822134064925563e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.956530722680821e-17,capacitance_sample_6,2.956530722680821e-17,2.9564917e-17,2.808943698779468e-20,2.950986210380683e-17,2.961997269679898e-17,2.947410466367778e-17,2.9655730136928025e-17,2.947410466367778e-17,2.9655730136928025e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.92921198616265e-17,capacitance_sample_6,2.92921198616265e-17,2.9279206e-17,3.655085463921139e-20,2.9207566232911786e-17,2.935084558309749e-17,2.916103753256813e-17,2.939737428344115e-17,2.916103753256813e-17,2.939737428344115e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.88843285461722e-17,capacitance_sample_6,2.88843285461722e-17,2.885245e-17,5.655455899056394e-20,2.8741603259477224e-17,2.8963297130720237e-17,2.866961013772087e-17,2.903529025247659e-17,2.866961013772087e-17,2.903529025247659e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.2,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.829261095669148e-17,capacitance_sample_6,2.829261095669148e-17,2.830719e-17,8.409787113852766e-20,2.814235745148451e-17,2.847202110634754e-17,2.8035302098487484e-17,2.857907645934457e-17,2.8035302098487484e-17,2.857907645934457e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-1.2,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8285376400662683e-17,capacitance_sample_6,2.8285376400662683e-17,2.8301138e-17,8.431708985026754e-20,2.813587612944806e-17,2.8466399121661115e-17,2.802854171425539e-17,2.8573733536853784e-17,2.802854171425539e-17,2.8573733536853784e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-1.0,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0450565883103724e-17,capacitance_sample_6,3.0450565883103724e-17,3.0450656e-17,2.2284497213439487e-20,3.0406978168241447e-17,3.0494333397318125e-17,3.037861033106259e-17,3.052270123449698e-17,3.037861033106259e-17,3.052270123449698e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.045053421884063e-17,capacitance_sample_6,3.045053421884063e-17,3.0450934e-17,2.1803052911453742e-20,3.0408199731759153e-17,3.0493667699172054e-17,3.038044476609535e-17,3.0521422664835855e-17,3.038044476609535e-17,3.0521422664835855e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0450484033896766e-17,capacitance_sample_6,3.0450484033896766e-17,3.045079e-17,2.1757303942104595e-20,3.040814712467372e-17,3.049343575612677e-17,3.0380450396774996e-17,3.0521132484025493e-17,3.0380450396774996e-17,3.0521132484025493e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.045040449626727e-17,capacitance_sample_6,3.045040449626727e-17,3.0450563e-17,2.1757102772911812e-20,3.040791921711627e-17,3.049320705998609e-17,3.0380222745302976e-17,3.0520903531799383e-17,3.0380222745302976e-17,3.0520903531799383e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0450278441907926e-17,capacitance_sample_6,3.0450278441907926e-17,3.045042e-17,2.1706819759448437e-20,3.04078754967573e-17,3.049296623021434e-17,3.0380243034480546e-17,3.0520598692491095e-17,3.0380243034480546e-17,3.0520598692491095e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.045007866493101e-17,capacitance_sample_6,3.045007866493101e-17,3.045028e-17,2.1707025571007206e-20,3.040773281830129e-17,3.0492824358539635e-17,3.038010009402945e-17,3.0520457082811476e-17,3.038010009402945e-17,3.0520457082811476e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0449762058537463e-17,capacitance_sample_6,3.0449762058537463e-17,3.0450014e-17,2.1730519037813415e-20,3.040742207331033e-17,3.049260570793856e-17,3.0379759442200805e-17,3.0520268339048084e-17,3.0379759442200805e-17,3.0520268339048084e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.044926031889308e-17,capacitance_sample_6,3.044926031889308e-17,3.0449484e-17,2.1696032448349368e-20,3.040696027143365e-17,3.0492008718631173e-17,3.0379341541245254e-17,3.051962744881957e-17,3.0379341541245254e-17,3.051962744881957e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.044846523027854e-17,capacitance_sample_6,3.044846523027854e-17,3.0448604e-17,2.1740445963749512e-20,3.0405993100771707e-17,3.04912156489496e-17,3.0378317832831473e-17,3.0518890916889835e-17,3.0378317832831473e-17,3.0518890916889835e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0447205388125166e-17,capacitance_sample_6,3.0447205388125166e-17,3.044734e-17,2.1851101399421913e-20,3.040451228414181e-17,3.049016860162754e-17,3.037669615345955e-17,3.0517984732309796e-17,3.037669615345955e-17,3.0517984732309796e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.044520938465154e-17,capacitance_sample_6,3.044520938465154e-17,3.0445554e-17,2.1911904014212423e-20,3.04026064008937e-17,3.048850106462942e-17,3.037471286937714e-17,3.051639459614598e-17,3.037471286937714e-17,3.051639459614598e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.044204767923258e-17,capacitance_sample_6,3.044204767923258e-17,3.0442536e-17,2.2016597104501847e-20,3.039938364756214e-17,3.048568870821179e-17,3.037135684328153e-17,3.0513715512492403e-17,3.037135684328153e-17,3.0513715512492403e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.0,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.0437040949388156e-17,capacitance_sample_6,3.0437040949388156e-17,3.043755e-17,2.2147946660290134e-20,3.039413995770033e-17,3.048095990860866e-17,3.036594594736716e-17,3.050915391894183e-17,3.036594594736716e-17,3.050915391894183e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
