bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.5999999999999996,1.1999999999999993,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.9019321328747e-14,capacitance_sample_76,2.9019321328747e-14,2.8968625e-14,2.4891921333595655e-16,2.8480744e-14,2.9456506e-14,2.8814875e-14,2.9122375e-14,2.8480744e-14,2.9456506e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3000000000000005,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.8338721269174183e-14,capacitance_sample_76,2.8338721269174183e-14,2.82695e-14,2.752606409763648e-16,2.7729988e-14,2.880901e-14,2.8099478e-14,2.843952e-14,2.7729988e-14,2.880901e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3010299956639813,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.8330537324515303e-14,capacitance_sample_76,2.8330537324515303e-14,2.825705e-14,2.835829779111547e-16,2.7701227e-14,2.8812873e-14,2.8081887e-14,2.8432213e-14,2.7701227e-14,2.8812873e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.1899424749305e-14,capacitance_sample_76,3.1899424749305e-14,3.18399e-14,3.8974283480039786e-16,3.1076006e-14,3.2603796e-14,3.1599167e-14,3.2080634e-14,3.1076006e-14,3.2603796e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.9000000000000005,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.189938064792941e-14,capacitance_sample_76,3.189938064792941e-14,3.1856577e-14,3.7905076437698643e-16,3.1113638e-14,3.2599516e-14,3.1622447e-14,3.2090707e-14,3.1113638e-14,3.2599516e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.8000000000000007,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.189931075760313e-14,capacitance_sample_76,3.189931075760313e-14,3.185653e-14,3.974247354177247e-16,3.1077578e-14,3.263548e-14,3.161105e-14,3.210201e-14,3.1077578e-14,3.263548e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.6999999999999995,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.189919999049572e-14,capacitance_sample_76,3.189919999049572e-14,3.1861266e-14,3.8290428783096066e-16,3.1110775e-14,3.2611758e-14,3.1624754e-14,3.2097778e-14,3.1110775e-14,3.2611758e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.5999999999999998,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.1899024441493213e-14,capacitance_sample_76,3.1899024441493213e-14,3.1862926e-14,3.6828187865317087e-16,3.1141095e-14,3.2584758e-14,3.1635447e-14,3.2090406e-14,3.1141095e-14,3.2584758e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.5000000000000001,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.1898746228193965e-14,capacitance_sample_76,3.1898746228193965e-14,3.1847856e-14,3.925792040336177e-16,3.10784e-14,3.261731e-14,3.160537e-14,3.209034e-14,3.10784e-14,3.261731e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.40000000000000047,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.189830532221265e-14,capacitance_sample_76,3.189830532221265e-14,3.186522e-14,3.8403679735121926e-16,3.111251e-14,3.261793e-14,3.162801e-14,3.210243e-14,3.111251e-14,3.261793e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.3000000000000007,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.1897606618397445e-14,capacitance_sample_76,3.1897606618397445e-14,3.185736e-14,3.868250974646824e-16,3.1099184e-14,3.2615536e-14,3.161843e-14,3.209629e-14,3.1099184e-14,3.2615536e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.19999999999999923,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.1896499451671324e-14,capacitance_sample_76,3.1896499451671324e-14,3.1860165e-14,3.5241898972412716e-16,3.1169423e-14,3.2550907e-14,3.1642484e-14,3.2077846e-14,3.1169423e-14,3.2550907e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.09999999999999964,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.189474522568148e-14,capacitance_sample_76,3.189474522568148e-14,3.1859928e-14,3.757779878874734e-16,3.1123402e-14,3.2596454e-14,3.1627817e-14,3.209204e-14,3.1123402e-14,3.2596454e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.1891966244521526e-14,capacitance_sample_76,3.1891966244521526e-14,3.1851715e-14,3.655039017537524e-16,3.113533e-14,3.2568102e-14,3.1625954e-14,3.2077477e-14,3.113533e-14,3.2568102e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.09999999999999964,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.1887565027000797e-14,capacitance_sample_76,3.1887565027000797e-14,3.1847676e-14,3.5118676854410896e-16,3.115935e-14,3.2536003e-14,3.1630758e-14,3.2064595e-14,3.115935e-14,3.2536003e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.1999999999999993,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.1880597380796026e-14,capacitance_sample_76,3.1880597380796026e-14,3.1838573e-14,3.5330154511560693e-16,3.1146103e-14,3.2531042e-14,3.1620346e-14,3.20568e-14,3.1146103e-14,3.2531042e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.3000000000000007,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.186957359893322e-14,capacitance_sample_76,3.186957359893322e-14,3.18175e-14,3.60097502209665e-16,3.1111706e-14,3.252329e-14,3.1595074e-14,3.2039922e-14,3.1111706e-14,3.252329e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.4000000000000003,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.185214913663071e-14,capacitance_sample_76,3.185214913663071e-14,3.181596e-14,3.3573604055324327e-16,3.1157917e-14,3.2474003e-14,3.1608583e-14,3.2023338e-14,3.1157917e-14,3.2474003e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.5,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.1824648614454405e-14,capacitance_sample_76,3.1824648614454405e-14,3.180839e-14,3.457945568018881e-16,3.1130633e-14,3.248615e-14,3.1594803e-14,3.202198e-14,3.1130633e-14,3.248615e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.5999999999999996,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.1781346564606804e-14,capacitance_sample_76,3.1781346564606804e-14,3.174789e-14,3.4465712390262357e-16,3.107236e-14,3.242342e-14,3.1535003e-14,3.1960776e-14,3.107236e-14,3.242342e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.6999999999999993,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.171341272467837e-14,capacitance_sample_76,3.171341272467837e-14,3.171243e-14,3.2346830355948163e-16,3.107843e-14,3.2346426e-14,3.151263e-14,3.1912227e-14,3.107843e-14,3.2346426e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.8000000000000007,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.1607441908213134e-14,capacitance_sample_76,3.1607441908213134e-14,3.1584215e-14,3.2356031251337713e-16,3.095004e-14,3.2218392e-14,3.138436e-14,3.178407e-14,3.095004e-14,3.2218392e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.9000000000000004,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.1443582201274485e-14,capacitance_sample_76,3.1443582201274485e-14,3.1275292e-14,3.2370851680936703e-16,3.0640824e-14,3.190976e-14,3.1075345e-14,3.147524e-14,3.0640824e-14,3.190976e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.1193550676423944e-14,capacitance_sample_76,3.1193550676423944e-14,3.104928e-14,3.1504329034961673e-16,3.0431797e-14,3.1666764e-14,3.0854686e-14,3.1243874e-14,3.0431797e-14,3.1666764e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.0999999999999996,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.0819400138294324e-14,capacitance_sample_76,3.0819400138294324e-14,3.072713e-14,3.082209693550754e-16,3.0123016e-14,3.1331244e-14,3.053675e-14,3.091751e-14,3.0123016e-14,3.1331244e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.1999999999999993,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.0274712832230613e-14,capacitance_sample_76,3.0274712832230613e-14,3.0144856e-14,3.362701477660463e-16,2.9485766e-14,3.0803946e-14,2.993715e-14,3.035256e-14,2.9485766e-14,3.0803946e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.3000000000000005,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.95102249995536e-14,capacitance_sample_76,2.95102249995536e-14,2.94217e-14,3.5187890034113413e-16,2.8732018e-14,3.011138e-14,2.920435e-14,2.9639048e-14,2.8732018e-14,3.011138e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.3010299956639813,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.9501048674396526e-14,capacitance_sample_76,2.9501048674396526e-14,2.942274e-14,3.434841950289132e-16,2.874951e-14,3.009597e-14,2.921058e-14,2.96349e-14,2.874951e-14,3.009597e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.4188340323619155e-14,capacitance_sample_76,3.4188340323619155e-14,3.411892e-14,6.210725090141124e-16,3.290162e-14,3.5336222e-14,3.37353e-14,3.4502542e-14,3.290162e-14,3.5336222e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.9000000000000005,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.4188287053939705e-14,capacitance_sample_76,3.4188287053939705e-14,3.4113778e-14,6.420649500623894e-16,3.285533e-14,3.5372225e-14,3.371719e-14,3.4510365e-14,3.285533e-14,3.5372225e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.8000000000000007,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.4188202631366466e-14,capacitance_sample_76,3.4188202631366466e-14,3.4124935e-14,6.367441537855339e-16,3.2876916e-14,3.5372953e-14,3.3731634e-14,3.4518236e-14,3.2876916e-14,3.5372953e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.6999999999999995,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.41880688315097e-14,capacitance_sample_76,3.41880688315097e-14,3.4116458e-14,6.244952632748486e-16,3.2892448e-14,3.5340468e-14,3.3730722e-14,3.4502193e-14,3.2892448e-14,3.5340468e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.5999999999999998,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.4187856779626264e-14,capacitance_sample_76,3.4187856779626264e-14,3.4108584e-14,6.444775116544064e-16,3.2845407e-14,3.537176e-14,3.3710505e-14,3.4506662e-14,3.2845407e-14,3.537176e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.5000000000000001,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.4187520718775576e-14,capacitance_sample_76,3.4187520718775576e-14,3.4099554e-14,6.316505740967793e-16,3.286152e-14,3.5337588e-14,3.3709397e-14,3.448971e-14,3.286152e-14,3.5337588e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.40000000000000047,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.41869881402495e-14,capacitance_sample_76,3.41869881402495e-14,3.412048e-14,6.286459364746315e-16,3.2888334e-14,3.5352624e-14,3.373218e-14,3.450878e-14,3.2888334e-14,3.5352624e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.3000000000000007,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.4186144168287126e-14,capacitance_sample_76,3.4186144168287126e-14,3.4108363e-14,6.028681298512822e-16,3.2926742e-14,3.5289985e-14,3.3735987e-14,3.448074e-14,3.2926742e-14,3.5289985e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.19999999999999923,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.4184806831638906e-14,capacitance_sample_76,3.4184806831638906e-14,3.4089248e-14,6.198028595657374e-16,3.2874433e-14,3.5304062e-14,3.370641e-14,3.4472086e-14,3.2874433e-14,3.5304062e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.09999999999999964,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.418268796682166e-14,capacitance_sample_76,3.418268796682166e-14,3.409211e-14,6.186504183014387e-16,3.2879556e-14,3.5304665e-14,3.3709983e-14,3.4474238e-14,3.2879556e-14,3.5304665e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.417933145399018e-14,capacitance_sample_76,3.417933145399018e-14,3.4027035e-14,6.100807742158302e-16,3.2831275e-14,3.5222794e-14,3.3650203e-14,3.4403866e-14,3.2831275e-14,3.5222794e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.09999999999999964,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.4174015837248697e-14,capacitance_sample_76,3.4174015837248697e-14,3.406072e-14,5.936660697914299e-16,3.2897133e-14,3.5224306e-14,3.3694025e-14,3.4427414e-14,3.2897133e-14,3.5224306e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.1999999999999993,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.4165601201481315e-14,capacitance_sample_76,3.4165601201481315e-14,3.4046113e-14,5.958086396315096e-16,3.287833e-14,3.5213897e-14,3.3678098e-14,3.441413e-14,3.287833e-14,3.5213897e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.3000000000000007,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.4152289450517645e-14,capacitance_sample_76,3.4152289450517645e-14,3.3981512e-14,6.213008902725158e-16,3.2763763e-14,3.519926e-14,3.3597748e-14,3.4365275e-14,3.2763763e-14,3.519926e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.4000000000000003,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.4131251596379385e-14,capacitance_sample_76,3.4131251596379385e-14,3.4027902e-14,5.794528039969435e-16,3.2892173e-14,3.516363e-14,3.3669987e-14,3.4385817e-14,3.2892173e-14,3.516363e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.5,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.4098055014456726e-14,capacitance_sample_76,3.4098055014456726e-14,3.396499e-14,6.164520501659586e-16,3.2756746e-14,3.5173236e-14,3.3584223e-14,3.434576e-14,3.2756746e-14,3.5173236e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.5999999999999996,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.4045799921136234e-14,capacitance_sample_76,3.4045799921136234e-14,3.3978883e-14,5.644713322588567e-16,3.287252e-14,3.5085246e-14,3.3630223e-14,3.432754e-14,3.287252e-14,3.5085246e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.6999999999999993,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.3963858089232614e-14,capacitance_sample_76,3.3963858089232614e-14,3.387402e-14,6.065917925665305e-16,3.26851e-14,3.506294e-14,3.3499343e-14,3.4248696e-14,3.26851e-14,3.506294e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.8000000000000007,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.383612680219435e-14,capacitance_sample_76,3.383612680219435e-14,3.373815e-14,5.989873954638774e-16,3.2564134e-14,3.4912164e-14,3.336817e-14,3.410813e-14,3.2564134e-14,3.4912164e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.9000000000000004,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.3638835055789345e-14,capacitance_sample_76,3.3638835055789345e-14,3.348531e-14,5.81311088404101e-16,3.234594e-14,3.462468e-14,3.312625e-14,3.384437e-14,3.234594e-14,3.462468e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
