bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.7999999999999998,-0.3000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0179044211471825e-17,capacitance_sample_19,train,3.0179044211471825e-17,3.0803528e-17,6.24483511900632e-19,3.0179982434017734e-17
-1.7999999999999998,-0.19999999999999923,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.017822907943565e-17,capacitance_sample_19,train,3.017822907943565e-17,3.0776912e-17,5.986832805473003e-19,3.017902952195207e-17
-1.7999999999999998,-0.09999999999999964,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.017693745641914e-17,capacitance_sample_19,train,3.017693745641914e-17,3.07503e-17,5.73362848896755e-19,3.017617740319999e-17
-1.7999999999999998,0.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.017489105224631e-17,capacitance_sample_19,train,3.017489105224631e-17,3.0723685e-17,5.487938896800807e-19,3.017152864815744e-17
-1.7999999999999998,0.09999999999999964,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.017164942300892e-17,capacitance_sample_19,train,3.017164942300892e-17,3.069707e-17,5.254201555279625e-19,3.016575823620427e-17
-1.7999999999999998,0.1999999999999993,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0166516026660305e-17,capacitance_sample_19,train,3.0166516026660305e-17,3.0670458e-17,5.039414972095215e-19,3.015978599218164e-17
-1.7999999999999998,0.3000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.015839067726042e-17,capacitance_sample_19,train,3.015839067726042e-17,3.0643842e-17,4.854514832199001e-19,3.015351927186094e-17
-1.7999999999999998,0.4000000000000003,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0145538970164456e-17,capacitance_sample_19,train,3.0145538970164456e-17,3.061723e-17,4.716911356488082e-19,3.014248799121193e-17
-1.7999999999999998,0.5,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0125234952102545e-17,capacitance_sample_19,train,3.0125234952102545e-17,3.0590615e-17,4.653797903212132e-19,3.012131547625302e-17
-1.7999999999999998,0.5999999999999996,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.009321472895863e-17,capacitance_sample_19,train,3.009321472895863e-17,3.0564003e-17,4.707879587980741e-19,3.0085174300929356e-17
-1.7999999999999998,0.6999999999999993,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.004285925561209e-17,capacitance_sample_19,train,3.004285925561209e-17,3.0537384e-17,4.945247600326558e-19,3.003067302472946e-17
-1.7999999999999998,0.8000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.99640160715979e-17,capacitance_sample_19,train,2.99640160715979e-17,3.0510772e-17,5.467558893797894e-19,2.995437719375002e-17
-1.7999999999999998,0.9000000000000004,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.984140407900949e-17,capacitance_sample_19,train,2.984140407900949e-17,3.0484157e-17,6.427525185786914e-19,2.984629446619139e-17
-1.7999999999999998,1.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.965269022409704e-17,capacitance_sample_19,train,2.965269022409704e-17,3.0457545e-17,8.048543188240902e-19,2.9664586046670644e-17
-1.7999999999999998,1.0999999999999996,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.936669073945689e-17,capacitance_sample_19,train,2.936669073945689e-17,3.043093e-17,1.0642384400747312e-18,2.935347680084455e-17
-1.7999999999999998,1.1999999999999993,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.8942806292971086e-17,capacitance_sample_19,train,2.8942806292971086e-17,3.0404314e-17,1.4615075231710293e-18,2.887601491638914e-17
-1.7999999999999998,1.3000000000000005,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.8333502348155e-17,capacitance_sample_19,train,2.8333502348155e-17,3.0377702e-17,2.044199413320059e-18,2.833050915474512e-17
-1.7999999999999998,1.3010299956639813,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.832609114114611e-17,capacitance_sample_19,train,2.832609114114611e-17,3.0377427e-17,2.051335996365581e-18,2.832518211160028e-17
-1.6,-1.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.026118087834422e-17,capacitance_sample_19,train,3.026118087834422e-17,3.1032458e-17,7.712773513584118e-19,3.025718485494853e-17
-1.6,-0.9000000000000005,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.026114857927712e-17,capacitance_sample_19,train,3.026114857927712e-17,3.1002746e-17,7.415973228226076e-19,3.025086188634618e-17
-1.6,-0.8000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0261097388559694e-17,capacitance_sample_19,train,3.0261097388559694e-17,3.0973037e-17,7.119394946595796e-19,3.0246778922842616e-17
-1.6,-0.6999999999999995,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.026101625724927e-17,capacitance_sample_19,train,3.026101625724927e-17,3.0943328e-17,6.823116070895515e-19,3.0245531534478886e-17
-1.6,-0.5999999999999998,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.026088767213993e-17,capacitance_sample_19,train,3.026088767213993e-17,3.091362e-17,6.527311733184338e-19,3.024713295614479e-17
-1.6,-0.5000000000000001,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.026068388869004e-17,capacitance_sample_19,train,3.026068388869004e-17,3.088391e-17,6.232259378878698e-19,3.025012073251733e-17
-1.6,-0.40000000000000047,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0260360928835195e-17,capacitance_sample_19,train,3.0260360928835195e-17,3.08542e-17,5.938398788622602e-19,3.0252820650036703e-17
-1.6,-0.3000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.025984911939438e-17,capacitance_sample_19,train,3.025984911939438e-17,3.082449e-17,5.646393607001704e-19,3.0253948924392226e-17
-1.6,-0.19999999999999923,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0259038064303315e-17,capacitance_sample_19,train,3.0259038064303315e-17,3.079478e-17,5.357413969107817e-19,3.025327725373483e-17
-1.6,-0.09999999999999964,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0257752905228555e-17,capacitance_sample_19,train,3.0257752905228555e-17,3.076507e-17,5.073175371050868e-19,3.025072292000327e-17
-1.6,0.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0255716752846656e-17,capacitance_sample_19,train,3.0255716752846656e-17,3.073536e-17,4.796446706065312e-19,3.024636533253634e-17
-1.6,0.09999999999999964,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.025249138721739e-17,capacitance_sample_19,train,3.025249138721739e-17,3.0705652e-17,4.531610173553457e-19,3.024090263177104e-17
-1.6,0.1999999999999993,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.024738379568072e-17,capacitance_sample_19,train,3.024738379568072e-17,3.067594e-17,4.2855628128911043e-19,3.023528442105058e-17
-1.6,0.3000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.023929939210503e-17,capacitance_sample_19,train,3.023929939210503e-17,3.064623e-17,4.069316659843461e-19,3.0229434599758604e-17
-1.6,0.4000000000000003,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.022651263734543e-17,capacitance_sample_19,train,3.022651263734543e-17,3.0616522e-17,3.9000940186349033e-19,3.0218856614085276e-17
-1.6,0.5,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0206311552705756e-17,capacitance_sample_19,train,3.0206311552705756e-17,3.0586813e-17,3.8050146762270835e-19,3.019813077665715e-17
-1.6,0.5999999999999996,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0174454172492156e-17,capacitance_sample_19,train,3.0174454172492156e-17,3.05571e-17,3.8264652023340343e-19,3.0162383339305056e-17
-1.6,0.6999999999999993,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0124355620358985e-17,capacitance_sample_19,train,3.0124355620358985e-17,3.0527395e-17,4.030393622085703e-19,3.010815337834608e-17
-1.6,0.8000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0045916203571584e-17,capacitance_sample_19,train,3.0045916203571584e-17,3.0497683e-17,4.517664513930669e-19,3.003188070842379e-17
-1.6,0.9000000000000004,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.992393518007976e-17,capacitance_sample_19,train,2.992393518007976e-17,3.0467974e-17,5.440384560044385e-19,2.992335461205683e-17
-1.6,1.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.9736199161673335e-17,capacitance_sample_19,train,2.9736199161673335e-17,3.0438265e-17,7.020654555304064e-19,2.9740405421617254e-17
-1.6,1.0999999999999996,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.9451696531017935e-17,capacitance_sample_19,train,2.9451696531017935e-17,3.0408556e-17,9.56859067305352e-19,2.942942852468917e-17
-1.6,1.1999999999999993,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.9030062901417266e-17,capacitance_sample_19,train,2.9030062901417266e-17,3.0378843e-17,1.3487803693031164e-18,2.895432906806321e-17
-1.6,1.3000000000000005,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.8424060125873774e-17,capacitance_sample_19,train,2.8424060125873774e-17,3.0349138e-17,1.9250774346886034e-18,2.840245732442498e-17
-1.6,1.3010299956639813,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.841668953783411e-17,capacitance_sample_19,train,2.841668953783411e-17,3.034883e-17,1.932140311540398e-18,2.8397017784716834e-17
-1.4,-1.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.039037128518114e-17,capacitance_sample_19,train,3.039037128518114e-17,3.103712e-17,6.467489344538437e-19,3.0387488962482786e-17
-1.4,-0.9000000000000005,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0390338700684706e-17,capacitance_sample_19,train,3.0390338700684706e-17,3.1003543e-17,6.132046035255239e-19,3.038098732286812e-17
-1.4,-0.8000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0390287059895207e-17,capacitance_sample_19,train,3.0390287059895207e-17,3.0969963e-17,5.796760201678202e-19,3.0376732305797147e-17
-1.4,-0.6999999999999995,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.039020521649784e-17,capacitance_sample_19,train,3.039020521649784e-17,3.0936383e-17,5.461776394179844e-19,3.0375273159196603e-17
-1.4,-0.5999999999999998,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.039007550686781e-17,capacitance_sample_19,train,3.039007550686781e-17,3.0902803e-17,5.127271249008089e-19,3.037662973540119e-17
-1.4,-0.5000000000000001,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0389869937743083e-17,capacitance_sample_19,train,3.0389869937743083e-17,3.0869222e-17,4.793524698783355e-19,3.037947192798592e-17
-1.4,-0.40000000000000047,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.038954415202927e-17,capacitance_sample_19,train,3.038954415202927e-17,3.0835642e-17,4.460980314449483e-19,3.0382257872289e-17
-1.4,-0.3000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.038902785907267e-17,capacitance_sample_19,train,3.038902785907267e-17,3.080207e-17,4.1304071769924647e-19,3.0383753414836497e-17
-1.4,-0.19999999999999923,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.03882097045416e-17,capacitance_sample_19,train,3.03882097045416e-17,3.076849e-17,3.802786480831078e-19,3.0383571435101735e-17
-1.4,-0.09999999999999964,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0386913302680485e-17,capacitance_sample_19,train,3.0386913302680485e-17,3.0734908e-17,3.479948257970228e-19,3.0381493557403e-17
-1.4,0.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.03848593497754e-17,capacitance_sample_19,train,3.03848593497754e-17,3.0701328e-17,3.164685545549029e-19,3.03775462515199e-17
-1.4,0.09999999999999964,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.038160581935507e-17,capacitance_sample_19,train,3.038160581935507e-17,3.0667748e-17,2.861418608280327e-19,3.0372487214893525e-17
-1.4,0.1999999999999993,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.037645369446005e-17,capacitance_sample_19,train,3.037645369446005e-17,3.0634167e-17,2.5771376157585163e-19,3.0367332225316094e-17
-1.4,0.3000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.036829894119976e-17,capacitance_sample_19,train,3.036829894119976e-17,3.060059e-17,2.3229159941138713e-19,3.0362044886840655e-17
-1.4,0.4000000000000003,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.035540117475537e-17,capacitance_sample_19,train,3.035540117475537e-17,3.0567014e-17,2.1161245043102576e-19,3.035209224971042e-17
-1.4,0.5,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.033502516705204e-17,capacitance_sample_19,train,3.033502516705204e-17,3.0533433e-17,1.9840823398715424e-19,3.0331958673600876e-17
-1.4,0.5999999999999996,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.030289271588664e-17,capacitance_sample_19,train,3.030289271588664e-17,3.0499853e-17,1.9696046100535265e-19,3.0296545417216256e-17
-1.4,0.6999999999999993,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.025236300349769e-17,capacitance_sample_19,train,3.025236300349769e-17,3.0466273e-17,2.139099492470989e-19,3.024212685907762e-17
-1.4,0.8000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.017325134592321e-17,capacitance_sample_19,train,3.017325134592321e-17,3.0432693e-17,2.594413826743732e-19,3.016509649171423e-17
-1.4,0.9000000000000004,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0050231100008925e-17,capacitance_sample_19,train,3.0050231100008925e-17,3.0399116e-17,3.4888471316390647e-19,3.005529984592639e-17
-1.4,1.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.9860909681363047e-17,capacitance_sample_19,train,2.9860909681363047e-17,3.036554e-17,5.046292163850325e-19,2.986993859682061e-17
-1.4,1.0999999999999996,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.9574036108390716e-17,capacitance_sample_19,train,2.9574036108390716e-17,3.033196e-17,7.579225652101608e-19,2.955568275594436e-17
-1.4,1.1999999999999993,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.9148957723128666e-17,capacitance_sample_19,train,2.9148957723128666e-17,3.029838e-17,1.1494207263250082e-18,2.907802234814194e-17
-1.4,1.3000000000000005,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.853814615324961e-17,capacitance_sample_19,train,2.853814615324961e-17,3.0264798e-17,1.7266520720568606e-18,2.851409031117269e-17
