bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.7999999999999998,0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.912428591233208e-17,capacitance_sample_30,2.912428591233208e-17,2.912711e-17,2.464439770965953e-20,2.907880753490236e-17,2.917541357392422e-17,2.906654429040149e-17,2.918767681842509e-17,2.906654429040149e-17,2.918767681842509e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.4000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.911337905287376e-17,capacitance_sample_30,2.911337905287376e-17,2.9116003e-17,2.5189669830850447e-20,2.906663142027946e-17,2.916537492601639e-17,2.9054096844118537e-17,2.9177909502177315e-17,2.9054096844118537e-17,2.9177909502177315e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.909614078642786e-17,capacitance_sample_30,2.909614078642786e-17,2.9098397e-17,2.5715674286898824e-20,2.9047994739388025e-17,2.914880018259267e-17,2.903519841930749e-17,2.9161596502673206e-17,2.903519841930749e-17,2.9161596502673206e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.906893650221537e-17,capacitance_sample_30,2.906893650221537e-17,2.9071256e-17,2.5973960015929043e-20,2.9020347049100037e-17,2.912216497236248e-17,2.9007422204026375e-17,2.913508981743614e-17,2.9007422204026375e-17,2.913508981743614e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.6999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.902610515246933e-17,capacitance_sample_30,2.902610515246933e-17,2.9026674e-17,2.620902521929661e-20,2.897530459500728e-17,2.907804397386692e-17,2.8962262779655153e-17,2.9091085789219045e-17,2.8962262779655153e-17,2.9091085789219045e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.8000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.895891818317195e-17,capacitance_sample_30,2.895891818317195e-17,2.8955388e-17,2.6636528874932615e-20,2.890318026265241e-17,2.900759545584215e-17,2.888992571814716e-17,2.9020850000347397e-17,2.888992571814716e-17,2.9020850000347397e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.9000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.885413017208456e-17,capacitance_sample_30,2.885413017208456e-17,2.8846286e-17,2.741215203578298e-20,2.879255822718385e-17,2.890001386316412e-17,2.877891772654471e-17,2.891365436380326e-17,2.877891772654471e-17,2.891365436380326e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.8692136647178716e-17,capacitance_sample_30,2.8692136647178716e-17,2.867638e-17,2.894992220125604e-20,2.861963799111868e-17,2.8733121686147604e-17,2.8605232284052205e-17,2.874752739321408e-17,2.8605232284052205e-17,2.874752739321408e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.8445024428160777e-17,capacitance_sample_30,2.8445024428160777e-17,2.8414355e-17,3.28497873010833e-20,2.834996990724582e-17,2.847874107346607e-17,2.8333623596890804e-17,2.849508738382109e-17,2.8333623596890804e-17,2.849508738382109e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.1999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.8075354667827254e-17,capacitance_sample_30,2.8075354667827254e-17,2.801952e-17,4.554513291961151e-20,2.7930250562404796e-17,2.810878748344967e-17,2.790758694905957e-17,2.8131451096794896e-17,2.790758694905957e-17,2.8131451096794896e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.7537279738550745e-17,capacitance_sample_30,2.7537279738550745e-17,2.7492911e-17,7.360038220095771e-20,2.7348654280443723e-17,2.7637167778671477e-17,2.7312030156254482e-17,2.7673791902860718e-17,2.7312030156254482e-17,2.7673791902860718e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3010299956639813,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.7530688913754058e-17,capacitance_sample_30,2.7530688913754058e-17,2.7487147e-17,7.395229421039697e-20,2.7342200738396952e-17,2.763209373170171e-17,2.7305401500047268e-17,2.7668892970051393e-17,2.7305401500047268e-17,2.7668892970051393e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.922702788786259e-17,capacitance_sample_30,2.922702788786259e-17,2.9226915e-17,2.6134336550296262e-20,2.9175691558762907e-17,2.9278138158040065e-17,2.916268690907497e-17,2.9291142807728e-17,2.916268690907497e-17,2.9291142807728e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.9000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9227000482957175e-17,capacitance_sample_30,2.9227000482957175e-17,2.9227398e-17,2.5171758188359744e-20,2.917806128583003e-17,2.9276734577928404e-17,2.9165535622642105e-17,2.928926024111633e-17,2.9165535622642105e-17,2.928926024111633e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.8000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.922695705065733e-17,capacitance_sample_30,2.922695705065733e-17,2.922715e-17,2.483768464912114e-20,2.917846791578317e-17,2.927583163960773e-17,2.9166108490193794e-17,2.928819106519711e-17,2.9166108490193794e-17,2.928819106519711e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.6999999999999995,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9226888220256466e-17,capacitance_sample_30,2.9226888220256466e-17,2.9226763e-17,2.4720879878194802e-20,2.917830973260751e-17,2.927521558173004e-17,2.9166008429983103e-17,2.928751688435445e-17,2.9166008429983103e-17,2.928751688435445e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5999999999999998,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9226779129962075e-17,capacitance_sample_30,2.9226779129962075e-17,2.922659e-17,2.4689868838927325e-20,2.917819846067707e-17,2.927498274652566e-17,2.916591258938765e-17,2.928726861781508e-17,2.916591258938765e-17,2.928726861781508e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.92266062396009e-17,capacitance_sample_30,2.92266062396009e-17,2.9226567e-17,2.479712073385862e-20,2.917796508590585e-17,2.9275169799182575e-17,2.916562584523706e-17,2.928750903985137e-17,2.916562584523706e-17,2.928750903985137e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.40000000000000047,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.922633224383126e-17,capacitance_sample_30,2.922633224383126e-17,2.922656e-17,2.493847402966922e-20,2.9177681416001164e-17,2.927544023419746e-17,2.916527183682997e-17,2.928784981336866e-17,2.916527183682997e-17,2.928784981336866e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9225898026515715e-17,capacitance_sample_30,2.9225898026515715e-17,2.922644e-17,2.4988962909805987e-20,2.9177460035065436e-17,2.9275416769671875e-17,2.916502533223373e-17,2.928785147250358e-17,2.916502533223373e-17,2.928785147250358e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.19999999999999923,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9225209930856985e-17,capacitance_sample_30,2.9225209930856985e-17,2.9226058e-17,2.5037185005808338e-20,2.91769850166755e-17,2.9275130781898265e-17,2.916452631815273e-17,2.928758948042103e-17,2.916452631815273e-17,2.928758948042103e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9224119605454085e-17,capacitance_sample_30,2.9224119605454085e-17,2.9225376e-17,2.505074367546949e-20,2.9176276844858215e-17,2.927447576006606e-17,2.916381139943569e-17,2.9286941205488585e-17,2.916381139943569e-17,2.9286941205488585e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.922239213099465e-17,capacitance_sample_30,2.922239213099465e-17,2.922428e-17,2.4930655492634165e-20,2.917541703056555e-17,2.927314520009668e-17,2.9163011341959367e-17,2.928555088870287e-17,2.9163011341959367e-17,2.928555088870287e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9219655680795094e-17,capacitance_sample_30,2.9219655680795094e-17,2.9222034e-17,2.4862477600591323e-20,2.917330403669026e-17,2.9270764948884584e-17,2.9160932273934874e-17,2.928313671163997e-17,2.9160932273934874e-17,2.928313671163997e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.1999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.921532214883047e-17,capacitance_sample_30,2.921532214883047e-17,2.9217978e-17,2.4991422744237567e-20,2.9168994810484756e-17,2.926696118764217e-17,2.9156558883620254e-17,2.927939711450667e-17,2.9156558883620254e-17,2.927939711450667e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.920846230800829e-17,capacitance_sample_30,2.920846230800829e-17,2.9211337e-17,2.5357217249642887e-20,2.916163724729659e-17,2.9261037538915184e-17,2.9149019298233376e-17,2.92736554879784e-17,2.9149019298233376e-17,2.92736554879784e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.4000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9197610279859035e-17,capacitance_sample_30,2.9197610279859035e-17,2.9200263e-17,2.594358106069905e-20,2.914941368018606e-17,2.9251112517943995e-17,2.913650395191744e-17,2.9264022246212615e-17,2.913650395191744e-17,2.9264022246212615e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9180459304698045e-17,capacitance_sample_30,2.9180459304698045e-17,2.918274e-17,2.6495595930575514e-20,2.913080873694478e-17,2.923467147299263e-17,2.911762432177177e-17,2.9247855888165636e-17,2.911762432177177e-17,2.9247855888165636e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.915339364429463e-17,capacitance_sample_30,2.915339364429463e-17,2.9155784e-17,2.673044473078739e-20,2.910339227149448e-17,2.920817561483917e-17,2.9090090993726915e-17,2.9221476892606737e-17,2.9090090993726915e-17,2.9221476892606737e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.6999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.91107817145072e-17,capacitance_sample_30,2.91107817145072e-17,2.9111546e-17,2.6940172082652463e-20,2.905874358672549e-17,2.916434906128949e-17,2.9045337946991984e-17,2.9177754701022997e-17,2.9045337946991984e-17,2.9177754701022997e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.8000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9043940561290766e-17,capacitance_sample_30,2.9043940561290766e-17,2.9040717e-17,2.73282249759491e-20,2.898715318156294e-17,2.909427982346866e-17,2.897355444368332e-17,2.910787856134828e-17,2.897355444368332e-17,2.910787856134828e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.9000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.8939694621617827e-17,capacitance_sample_30,2.8939694621617827e-17,2.8932147e-17,2.802924042437535e-20,2.8877210081525216e-17,2.898708470398876e-17,2.886326251289127e-17,2.900103227262271e-17,2.886326251289127e-17,2.900103227262271e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.8778544359868335e-17,capacitance_sample_30,2.8778544359868335e-17,2.8763105e-17,2.943329523563358e-20,2.870541550411381e-17,2.8820794021437495e-17,2.8690769266855626e-17,2.883544025869568e-17,2.8690769266855626e-17,2.883544025869568e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.8532729523116585e-17,capacitance_sample_30,2.8532729523116585e-17,2.8503046e-17,3.28194877455723e-20,2.8438719599652557e-17,2.8567371991615206e-17,2.842238836659267e-17,2.8583703224675095e-17,2.842238836659267e-17,2.8583703224675095e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.1999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.816502374074446e-17,capacitance_sample_30,2.816502374074446e-17,2.8113682e-17,4.4267937063304383e-20,2.8026916798493746e-17,2.8200447111781895e-17,2.800488872776741e-17,2.822247518250823e-17,2.800488872776741e-17,2.822247518250823e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.7629854189673885e-17,capacitance_sample_30,2.7629854189673885e-17,2.759524e-17,7.103957000910561e-20,2.7456002331557463e-17,2.7734477445993157e-17,2.7420652487486546e-17,2.7769827290064077e-17,2.7420652487486546e-17,2.7769827290064077e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3010299956639813,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.762329927989953e-17,capacitance_sample_30,2.762329927989953e-17,2.7589516e-17,7.139477010102555e-20,2.7449582049538433e-17,2.7729449548334453e-17,2.7414055455131587e-17,2.77649761427413e-17,2.7414055455131587e-17,2.77649761427413e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.936196390382909e-17,capacitance_sample_30,2.936196390382909e-17,2.936291e-17,2.7025111099689213e-20,2.930994075079471e-17,2.9415879186305496e-17,2.9296492844743894e-17,2.9429327092356314e-17,2.9296492844743894e-17,2.9429327092356314e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.9000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9361936228071504e-17,capacitance_sample_30,2.9361936228071504e-17,2.9363456e-17,2.5959900038238167e-20,2.931257450367944e-17,2.9414337311829337e-17,2.929965665496033e-17,2.942725516054845e-17,2.929965665496033e-17,2.942725516054845e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.8000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.936189236336218e-17,capacitance_sample_30,2.936189236336218e-17,2.9363198e-17,2.5547694061795006e-20,2.9313124347042154e-17,2.941327130776439e-17,2.93004116152317e-17,2.9425984039574846e-17,2.93004116152317e-17,2.9425984039574846e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
