task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,60.0,0.0002912766368007,-3.5356943485870556,-3.5502981463840335,0.0002912766368007,0.00028164487544607414
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,20.0,9.37801704447407e-05,-4.027888982269562,-4.010328683727754,9.37801704447407e-05,9.764979058820074e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,20.0,0.0001052072714133,-3.9779542428292496,-3.9659453300110368,0.0001052072714133,0.00010815700932615305
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,20.0,0.0001115911016001,-3.9523704351480013,-3.943237414731783,0.0001115911016001,0.00011396266202692294
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,20.0,0.0001158390918202,-3.9361448560072687,-3.9288047759541853,0.0001158390918202,0.00011781354499279439
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,20.0,0.0001215199557341,-3.9153523973450692,-3.9101529718597035,0.0001215199557341,0.00012298355086613687
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,40.0,9.62653607746961e-05,-4.016529957222929,-3.9988888561886675,9.62653607746961e-05,0.0001002561778938485
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,40.0,0.000108403581539,-3.9649563689329725,-3.9545055024719504,0.000108403581539,0.0001110438466089211
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,40.0,0.0001151851749988,-3.938603413538921,-3.9317975871926967,0.0001151851749988,0.00011700445898148485
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,40.0,0.0001196980439858,-3.9219129464450044,-3.9173649484150994,0.0001196980439858,0.0001209581265249505
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,40.0,0.0001257333759666,-3.900549423395178,-3.8987131443206176,0.0001257333759666,0.0001262661259116148
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,60.0,9.890511100847727e-05,-4.004781265274149,-3.9870715274166577,9.890511100847727e-05,0.00010302164319201897
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,60.0,0.0001117990031083,-3.951562068958492,-3.9426881736999406,0.0001117990031083,0.00011410687884118396
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,60.0,0.0001190033427326,-3.924440839364332,-3.9199802584206873,0.0001190033427326,0.000120231908679269
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,60.0,0.0001237977522218,-3.907287240667525,-3.905547619643089,0.0001237977522218,0.00012429463414436777
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,60.0,0.0001302098808397,-3.88535605853789,-3.8868958155486073,0.0001302098808397,0.00012974904932719448
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,20.0,8.731768357525939e-05,-4.05889779407864,-4.042364186756928,8.731768357525939e-05,9.070595773116749e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,20.0,9.830315248924924e-05,-4.0074325545307135,-3.997980833040211,9.830315248924924e-05,0.00010046601285239163
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,20.0,0.0001044477221789,-3.981101026779137,-3.975272917760958,0.0001044477221789,0.00010585882819081483
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,20.0,0.000108536792855,-3.9644230154998126,-3.96084027898336,0.000108536792855,0.00010943587659435963
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,20.0,0.0001139970466161,-3.943106400022699,-3.9421884748888782,0.0001139970466161,0.00011423824566645425
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,40.0,8.970375559869104e-05,-4.047189374105916,-4.030924359217842,8.970375559869104e-05,9.31270060032946e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,40.0,0.0001013728914003,-3.994078166198674,-3.986541005501125,0.0001013728914003,0.00010314756842942077
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,40.0,0.0001079003375392,-3.966977196733376,-3.9638330902218715,0.0001079003375392,0.00010868432432680577
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,40.0,0.0001122443934834,-3.94983534244073,-3.9494004514442738,0.0001122443934834,0.00011235684834268449
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,40.0,0.0001180453729831,-3.92795103126454,-3.930748647349792,0.0001180453729831,0.00011728739827119618
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,60.0,9.223822891971572e-05,-4.035089044587804,-4.0191070304458325,9.223822891971572e-05,9.569582030317045e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,60.0,0.0001046338671082,-3.9803277235221253,-3.9747236767291154,0.0001046338671082,0.00010599278981202965
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,60.0,0.0001115682402748,-3.952459416835957,-3.9520157614498617,0.0001115682402748,0.00011168227152262969
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,60.0,0.0001161833229047,-3.9348562066294757,-3.937583122672264,0.0001161833229047,0.00011545609840019704
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,60.0,0.0001223464940335,-3.9124084712956053,-3.918931318577782,0.0001223464940335,0.00012052265256320719
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,20.0,8.799034751198376e-05,-4.055564967079432,-4.039178091455293,8.799034751198376e-05,9.137384672331079e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,20.0,9.932851494949791e-05,-4.00292605757226,-3.9947947377385757,9.932851494949791e-05,0.00010120576739274397
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,20.0,0.0001056770032494,-3.9760195107862466,-3.9720868224593224,0.0001056770032494,0.00010663829128054239
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,20.0,0.0001099029478344,-3.9589906587044066,-3.9576541836817247,0.0001099029478344,0.00011024167832063157
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,20.0,0.0001155435268132,-3.937254380328144,-3.939002379587243,0.0001155435268132,0.00011507940834937875
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,40.0,9.046328421977196e-05,-4.04352764948162,-4.0277382639162065,9.046328421977196e-05,9.381272173505729e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,40.0,0.0001025072648133,-3.9892453545445794,-3.9833549101994894,0.0001025072648133,0.00010390706788506331
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,40.0,0.0001092514659928,-3.961572726729971,-3.960646994920236,0.0001092514659928,0.00010948459219952416
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,40.0,0.0001137410256228,-3.9440828599565934,-3.9462143561426384,0.0001137410256228,0.00011318415786101184
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,40.0,0.0001197337192233,-3.9217835270338632,-3.9275625520481565,0.0001197337192233,0.00011815101257153382
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,60.0,9.309006387511504e-05,-4.03109667169853,-4.015920935144197,9.309006387511504e-05,9.640045081006656e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,60.0,0.0001058841059359,-3.975169226128433,-3.97153758142748,0.0001058841059359,0.00010677323929222612
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,60.0,0.0001130488936012,-3.9467336836967277,-3.9488296661482263,0.0001130488936012,0.00011250461397546608
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,60.0,0.0001178186647844,-3.9287859033455104,-3.9343970273706286,0.0001178186647844,0.0001163062284150947
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,60.0,0.0001241856739577,-3.9059285014217013,-3.9157452232761467,0.0001241856739577,0.00012141008879081914
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,20.0,0.0002946301487434,-3.5307228149850256,-3.5568227742376504,0.0002946301487434,0.000277445206485328
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,20.0,0.0003179153715302,-3.4976884729995037,-3.5124394205209333,0.0003179153715302,0.00030729859843607257
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,20.0,0.0003307558247611,-3.4804924989489883,-3.4897315052416795,0.0003307558247611,0.0003237937747456655
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,20.0,0.0003392730080506,-3.469450690667221,-3.475298866464082,0.0003392730080506,0.00033473500680752043
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,20.0,0.0003507393647984,-3.4550154888794866,-3.4566470623696,0.0003507393647984,0.0003494241662867133
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,40.0,0.0002994460995964,-3.5236813393999182,-3.545382946698564,0.0002994460995964,0.0002848505440681365
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,40.0,0.000324180104532,-3.4892136420387145,-3.500999592981847,0.000324180104532,0.00031550075802272003
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,40.0,0.0003378204732849,-3.471314033968016,-3.478291677702593,0.0003378204732849,0.00033243620991179734
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,40.0,0.0003468686383378,-3.4598349645354096,-3.463859038924996,0.0003468686383378,0.00034366947627482536
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,40.0,0.0003590503281493,-3.4448446720189305,-3.445207234830514,0.0003590503281493,0.00035875070662858525
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,60.0,0.0003045615029969,-3.5163249929652634,-3.533565617926554,0.0003045615029969,0.00029270785831384287
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,60.0,0.0003308350200844,-3.480388525043261,-3.489182264209837,0.0003308350200844,0.0003242035274299293
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,60.0,0.000345325526989,-3.461771316754233,-3.466474348930584,0.000345325526989,0.0003416061266359294
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,60.0,0.0003549380616942,-3.4498474266951322,-3.4520417101529857,0.0003549380616942,0.00035314925129362553
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,60.0,0.0003678801277584,-3.4342936713642125,-3.433389906058504,0.0003678801277584,0.0003686464821380604
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,20.0,0.0002894411237066,-3.538439764405529,-3.5607967058364047,0.0002894411237066,0.000274918074926083
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,20.0,0.0003126430085064,-3.5049512788049695,-3.516413352119688,0.0003126430085064,0.0003044995449002144
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,20.0,0.0003254492057761,-3.4875167839699337,-3.4937054368404343,0.0003254492057761,0.0003208444735945923
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,20.0,0.0003339442610925,-3.4763260155838114,-3.479272798062836,0.0003339442610925,0.00033168604658073014
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,20.0,0.0003453685996528,-3.4617171503164084,-3.4606209939683548,0.0003453685996528,0.0003462414086915381
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,40.0,0.0002942365383317,-3.531303397514251,-3.549356878297319,0.0002942365383317,0.00028225596040708895
