task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,20.0,23.03145398855122,23.03145398855122,31.010498046875,23.03145398855122,31.010498046875,102.80741978379982
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,20.0,12.581403700551164,12.581403700551164,21.6253662109375,12.581403700551164,21.6253662109375,103.03926263975941
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,20.0,0.0,0.0,10.5919189453125,0.0,10.5919189453125,105.61402550942961
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,40.0,1137.6001560427085,1137.6001560427085,1155.447998046875,1137.6001560427085,1155.447998046875,101.95149210587533
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,40.0,1112.29234048551,1112.29234048551,1129.6361083984375,1112.29234048551,1129.6361083984375,97.55527935694502
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,40.0,1096.310937995213,1096.310937995213,1112.6617431640625,1096.310937995213,1112.6617431640625,95.36184144147533
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,40.0,1085.860887707213,1085.860887707213,1103.59326171875,1085.860887707213,1103.59326171875,95.1534061736259
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,40.0,1073.2794840066615,1073.2794840066615,1092.04833984375,1073.2794840066615,1092.04833984375,96.7572209826245
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,60.0,2210.87964004937,2210.87964004937,2198.147705078125,2210.87964004937,2198.147705078125,113.72925022178946
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,60.0,2185.571824492172,2185.571824492172,2184.32666015625,2185.571824492172,2184.32666015625,114.38202484630833
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,60.0,2169.5904220018747,2169.5904220018747,2171.29052734375,2169.5904220018747,2171.29052734375,113.4078251876231
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,60.0,2159.140371713874,2159.140371713874,2164.00634765625,2159.140371713874,2164.00634765625,112.53272744590743
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,60.0,2146.5589680133235,2146.5589680133235,2154.85546875,2146.5589680133235,2154.85546875,113.13264075010838
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,20.0,64.266481958839,64.266481958839,62.634521484375,64.266481958839,62.634521484375,109.14889125041272
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,20.0,38.99537646566387,38.99537646566387,39.125732421875,38.99537646566387,39.125732421875,106.64091672628747
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,20.0,23.0238273827581,23.0238273827581,20.5653076171875,23.0238273827581,20.5653076171875,109.36295478630984
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,20.0,12.577926998119436,12.577926998119436,10.159423828125,12.577926998119436,10.159423828125,110.44517540390561
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,20.0,0.0,0.0,-0.8206787109375,0.0,-0.8206787109375,115.35011306776312
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,40.0,1137.2616229741652,1137.2616229741652,1153.874267578125,1137.2616229741652,1153.874267578125,111.90945225878929
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,40.0,1111.99051748099,1111.99051748099,1127.644287109375,1111.99051748099,1127.644287109375,109.3556484847491
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,40.0,1096.0189683980843,1096.0189683980843,1108.6107177734375,1096.0189683980843,1108.6107177734375,106.73395291121955
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,40.0,1085.5730680134457,1085.5730680134457,1098.274658203125,1085.5730680134457,1098.274658203125,106.89851119382487
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,40.0,1072.9951410153262,1072.9951410153262,1082.851318359375,1072.9951410153262,1082.851318359375,106.87260287872833
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,60.0,2210.2567639894914,2210.2567639894914,2197.61572265625,2210.2567639894914,2197.61572265625,116.59194927781097
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,60.0,2184.9856584963163,2184.9856584963163,2182.8486328125,2184.9856584963163,2182.8486328125,117.55550615584917
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,60.0,2169.0141094134106,2169.0141094134106,2167.57080078125,2169.0141094134106,2167.57080078125,117.3462808410928
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,60.0,2158.568209028772,2158.568209028772,2160.438720703125,2158.568209028772,2160.438720703125,116.63659672202218
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,60.0,2145.9902820306525,2145.9902820306525,2149.20361328125,2145.9902820306525,2149.20361328125,119.4175357171468
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,20.0,64.20602526486618,64.20602526486618,64.1964111328125,64.20602526486618,64.1964111328125,101.7028558561586
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,20.0,38.96399696691333,38.96399696691333,42.2882080078125,38.96399696691333,42.2882080078125,100.48325848714373
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,20.0,23.00622797838514,23.00622797838514,26.518310546875,23.00622797838514,26.518310546875,100.99794466509593
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,20.0,12.568549973821064,12.568549973821064,17.180419921875,12.568549973821064,17.180419921875,102.65595277432166
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,20.0,0.0,0.0,6.700439453125,0.0,6.700439453125,104.41959864311059
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,40.0,1136.8377538979075,1136.8377538979075,1155.0504150390625,1136.8377538979075,1155.0504150390625,90.42607236030788
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,40.0,1111.595725599955,1111.595725599955,1131.706298828125,1111.595725599955,1131.706298828125,88.04194585048482
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,40.0,1095.6379566114265,1095.6379566114265,1115.4345703125,1095.6379566114265,1115.4345703125,87.54879987704459
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,40.0,1085.2002786068624,1085.2002786068624,1104.8004150390625,1085.2002786068624,1104.8004150390625,87.90520244245391
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,40.0,1072.6317286330411,1072.6317286330411,1092.6787109375,1072.6317286330411,1092.6787109375,88.77569048899363
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,60.0,2209.469482530721,2209.469482530721,2197.52490234375,2209.469482530721,2197.52490234375,106.410334027791
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,60.0,2184.2274542327687,2184.2274542327687,2183.9033203125,2184.2274542327687,2183.9033203125,107.41217879890533
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,60.0,2168.2696852442405,2168.2696852442405,2170.57958984375,2168.2696852442405,2170.57958984375,107.0897156039274
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,60.0,2157.8320072396764,2157.8320072396764,2163.682373046875,2157.8320072396764,2163.682373046875,105.84930931348796
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,60.0,2145.263457265856,2145.263457265856,2155.70166015625,2145.263457265856,2155.70166015625,105.7740720365582
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,20.0,64.20277871870894,64.20277871870894,65.11669921875,64.20277871870894,65.11669921875,102.18516316955342
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,20.0,38.97109700324109,38.97109700324109,43.66357421875,38.97109700324109,43.66357421875,101.08023360036852
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,20.0,23.012006554608888,23.012006554608888,28.15869140625,23.012006554608888,28.15869140625,101.37493415527828
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,20.0,12.572112993893825,12.572112993893825,18.9803466796875,12.572112993893825,18.9803466796875,103.0693758326085
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,20.0,0.0,0.0,8.4857177734375,0.0,8.4857177734375,104.79412658218624
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,40.0,1136.8758505007008,1136.8758505007008,1156.0650634765625,1136.8758505007008,1156.0650634765625,90.44672457821372
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,40.0,1111.644168785233,1111.644168785233,1131.8646240234375,1111.644168785233,1131.8646240234375,87.26440257849124
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,40.0,1095.6850783366008,1095.6850783366008,1115.563232421875,1095.6850783366008,1115.563232421875,87.22331361001784
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,40.0,1085.2451847758855,1085.2451847758855,1104.6624755859375,1085.2451847758855,1104.6624755859375,87.80086401623349
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,40.0,1072.673071781992,1072.673071781992,1092.1195068359375,1072.673071781992,1092.1195068359375,89.23909544044177
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,60.0,2209.5489222826927,2209.5489222826927,2198.34521484375,2209.5489222826927,2198.34521484375,107.62218110194206
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,60.0,2184.317240567225,2184.317240567225,2184.474609375,2184.317240567225,2184.474609375,107.73549080460971
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,60.0,2168.3581501185927,2168.3581501185927,2171.1279296875,2168.3581501185927,2171.1279296875,107.43023235012556
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,60.0,2157.9182565578776,2157.9182565578776,2164.74365234375,2157.9182565578776,2164.74365234375,106.69898843860314
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,60.0,2145.346143563984,2145.346143563984,2156.302734375,2145.346143563984,2156.302734375,106.42829616862531
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,20.0,64.17785634789652,64.17785634789652,64.1175537109375,64.17785634789652,64.1175537109375,115.88257856577779
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,20.0,38.95566350820445,38.95566350820445,39.111328125,38.95566350820445,39.111328125,114.97580059602572
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,20.0,23.00283980594031,23.00283980594031,20.0924072265625,23.00283980594031,20.0924072265625,117.55128821947005
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,20.0,12.567091258915752,12.567091258915752,9.2362060546875,12.567091258915752,9.2362060546875,118.87698692929104
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,20.0,0.0,0.0,-2.218505859375,0.0,-2.218505859375,123.59134699712095
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,40.0,1136.695821881858,1136.695821881858,1161.226806640625,1136.695821881858,1161.226806640625,128.0594736025213
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,40.0,1111.473629042166,1111.473629042166,1128.982421875,1111.473629042166,1128.982421875,128.61988456137598
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,40.0,1095.520805339902,1095.520805339902,1103.91015625,1095.520805339902,1103.91015625,126.04537633492372
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,40.0,1085.0850567928774,1085.0850567928774,1090.3995361328125,1085.0850567928774,1090.3995361328125,129.88406408146926
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,40.0,1072.5179655339616,1072.5179655339616,1071.4161376953125,1072.5179655339616,1071.4161376953125,134.09033910707342
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,60.0,2209.21378741582,2209.21378741582,2194.02099609375,2209.21378741582,2194.02099609375,125.54444742005326
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,60.0,2183.991594576128,2183.991594576128,2177.47265625,2183.991594576128,2177.47265625,129.7644078862931
