dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual_model_space,prediction_model_space,prediction_physical,abs_error_model_space,reference_derivative_model_space,prediction_derivative_model_space,abs_derivative_error_model_space
-1.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.880336796835444e-07,train,-6.540556727360482,-6.5421853,2.8695558e-07,0.0016285791885906065,-0.15936500278048982,-0.16214985,0.002784843773312673
-3.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.7723426298132637e-07,train,-6.423388868564769,-6.424471,3.7629556e-07,0.0010820329244891624,-0.040670617652605046,-0.036053143,0.004617474210927952
-0.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.550496280729734e-07,train,-6.5933753054438045,-6.595397,2.538651e-07,0.0020216901006291366,-0.47331116737075263,-0.45811534,0.015195828091577823
-0.6000000000000001,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.559451746200164e-07,train,-6.591853053867807,-6.5899315,2.5708013e-07,0.0019215658306972472,-0.2726415385414924,-0.26024804,0.012393503349002799
-0.8,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,3.269876822025978e-07,train,-6.485468607132375,-6.4838233,3.2822882e-07,0.0016453077244156233,-0.19177551694575712,-0.18723862,0.0045368982142584
-0.8,1.0671658198705114e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.768851343966002e-07,train,-6.557700360335437,-6.558423,2.7642477e-07,0.0007226819619265967,-0.1974264031193833,-0.18519883,0.012227574541388009
-2.8000000000000003,8.498130788208901e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,4.073384492312834e-07,train,-6.3900445943312185,-6.389596,4.0775944e-07,0.00044860891862086305,-0.04402098794046694,-0.044577792,0.0005568043464059258
-3.0,7.516487326049727e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.778192019422327e-07,train,-6.32073640140492,-6.322961,4.7537807e-07,0.0022244521717400545,-0.039489030864293895,-0.036117326,0.003371704396064601
-0.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,1.574888949406171e-07,train,-6.802750064325462,-6.8002534,1.5839687e-07,0.00249667305959278,-0.7946371284877358,-0.7980817,0.003444567545741961
-2.4000000000000004,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,3.518664808371062e-07,train,-6.453622102533456,-6.4543858,3.512483e-07,0.000763654912833367,-0.053136823107081455,-0.050815847,0.0023209763360796387
-2.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.3725437352353165e-07,train,-6.624785773085582,-6.62496,2.3715924e-07,0.00017417259312857425,-0.04934152031877659,-0.04997411,0.0006325896587071611
-1.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.3653574776892e-07,train,-6.359980186269765,-6.3565,4.4004778e-07,0.003480037496571775,-0.07627188830372233,-0.07892447,0.0026525813460693826
-1.4,1.1395831540373826e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.278547015231526e-07,train,-6.484318584055049,-6.482956,3.28885e-07,0.0013626514378612953,-0.1176091657459537,-0.11828107,0.0006719006717403886
-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.72482293153613e-07,train,-6.564661714435168,-6.5630107,2.7352013e-07,0.0016510218387324471,-0.19451601127024176,-0.18791012,0.006605886610703493
-0.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.7286325259928594e-07,train,-6.762297319563226,-6.7647834,1.7187655e-07,0.0024860628525456008,-0.20596058283385688,-0.18508737,0.020873214941591556
-1.2000000000000002,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.788779702257245e-07,train,-6.421500645945771,-6.4182134,3.8175668e-07,0.0032872784836124325,-0.13657515995714853,-0.13895667,0.0023815060355882878
-0.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,3.315135223291145e-07,train,-6.47949875216677,-6.4835973,3.2839966e-07,0.004098526428200522,-0.4623459932558589,-0.44386548,0.01848051521707106
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.89779499172572e-07,train,-6.229310327665819,-6.231073,5.8739073e-07,0.0017625750136245344,-0.052374526661660425,-0.05220034,0.0001741869271061347
-1.4,1.0671658198705114e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.417119427266324e-07,train,-6.466339842478269,-6.466643,3.414736e-07,0.00030301411963140623,-0.11630602589350048,-0.1156677,0.0006383251259833855
-1.2000000000000002,8.498130788208901e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.0557336886343e-07,train,-6.5148844978045615,-6.5118713,3.0770082e-07,0.0030131599139364695,-0.14514889651019658,-0.14273629,0.00241261058528508
-2.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,2.983682179832837e-07,train,-6.525247439542493,-6.5252376,2.98375e-07,9.879270276513807e-06,-0.06908409541211569,-0.07252507,0.0034409737054303946
-2.8000000000000003,1.0671658198705114e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.25187625516438e-07,train,-6.371419383490534,-6.371972,4.2464686e-07,0.0005527005548762176,-0.04336778806828079,-0.04418529,0.0008175001821655314
-0.8,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.13597389242102e-07,train,-6.670404059905082,-6.669801,2.1389408e-07,0.0006028247061076186,-0.20371828650106494,-0.19329987,0.010418411837711972
-2.4000000000000004,8.498130788208901e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.896280735325388e-07,train,-6.4093497588236525,-6.4091563,3.8980164e-07,0.0001934363444044962,-0.053940023539659876,-0.051729295,0.002210728136894602
-1.8,9.589043387653522e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.65410820306813e-07,train,-6.3321635240468925,-6.3325753,4.6496973e-07,0.00041179715061723243,-0.07854315629140807,-0.078901336,0.00035817930563020184
-2.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,4.854800252136552e-07,train,-6.313828634176052,-6.313821,4.854887e-07,7.795247829456287e-06,-0.06577378419310342,-0.065626025,0.00014775899321328723
-1.8,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.14705683162682e-07,train,-6.50209541423992,-6.503146,3.1394518e-07,0.0010507573299038953,-0.07910260547987491,-0.081636675,0.002534069222292601
-0.6000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.023233076473989e-07,train,-6.693954083617827,-6.6935015,2.0253428e-07,0.0004526111446825354,-0.27423963394735296,-0.25161898,0.022620652585963796
-0.6000000000000001,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.459715999042848e-07,train,-6.609115034022127,-6.607877,2.4667392e-07,0.0012382563732016294,-0.2742359439455555,-0.2570599,0.017176041992811975
-3.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.659732654528003e-07,train,-6.436550638896293,-6.437116,3.6549704e-07,0.0005655071913537313,-0.03986167859225631,-0.036553547,0.0033081318059480225
-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.2711390419842986e-07,train,-6.643756276912775,-6.6437,2.2714327e-07,5.615407952319629e-05,-0.20426033040859082,-0.1902095,0.014050837367552305
-0.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,1.8954597333302218e-07,train,-6.722285437182278,-6.7273717,1.8733904e-07,0.0050862554751924804,-0.4996935719728164,-0.48788217,0.011811404871910014
-1.2000000000000002,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.9149611949704564e-07,train,-6.535367222353466,-6.5342655,2.922365e-07,0.0011017041649896697,-0.1425260442024907,-0.14468504,0.0021590006821909924
-1.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.657485990110234e-07,train,-6.436817328751379,-6.434803,3.6744893e-07,0.00201431971817545,-0.09604804319387128,-0.091746844,0.004301198842579623
-0.4,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,1.2244706413216978e-07,train,-6.91205162333211,-6.91229,1.2237984e-07,0.00023847295084866715,-0.5193034182998062,-0.49846762,0.020835794112336714
-0.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,1.6356657080196354e-07,train,-6.78630545127425,-6.78619,1.6361004e-07,0.00011541831526518109,-0.7961556086838186,-0.7955919,0.0005637178718984615
-1.4,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,3.271105447160887e-07,train,-6.485305455758243,-6.4847226,3.2754983e-07,0.0005828414699129425,-0.11579446667873938,-0.11931803,0.0035235640958539705
-1.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.1103281289581579e-07,train,-6.675650012230038,-6.6749244,2.1138571e-07,0.0007256386033294149,-0.08358981560080281,-0.0861233,0.0025334869781232783
-0.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,1.2766643856068388e-07,train,-6.893923256719119,-6.8968368,1.2681285e-07,0.0029135009407932344,-0.8347969685081935,-0.8680502,0.03325324912028549
-2.2,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,4.39307507296412e-07,train,-6.357231375042106,-6.3584995,4.3802658e-07,0.0012681519354327264,-0.05872763924214652,-0.057125572,0.0016020671269636466
-3.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,6.040275832352402e-07,train,-6.218943228641559,-6.21901,6.039349e-07,6.664760966135219e-05,-0.03954984135099693,-0.03658635,0.002963489658320384
-0.6000000000000001,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,7.985056679951526e-08,train,-7.097721996782503,-7.086205,8.199644e-08,0.011516991136750754,-0.3057281938331542,-0.34610122,0.04037303058930064
-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.148353422953249e-07,train,-6.50191652122309,-6.506663,3.114133e-07,0.004746324388482215,-0.47377498341399615,-0.46497297,0.008802010544123107
-0.2,8.354324428057498e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,9.845770976403285e-08,train,-7.0067502706190306,-7.0090213,9.79442e-08,0.00227101157701437,-0.837917201439609,-0.8415893,0.0036720705826382982
-2.6,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.6130230784113325e-07,train,-6.582856754535043,-6.5842524,2.6046396e-07,0.001395602947867225,-0.049133672196933986,-0.051155202,0.0020215298938062176
-0.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.1527278447489014e-07,train,-6.667010871706843,-6.6683316,2.146191e-07,0.0013207513705495444,-0.20013528780047807,-0.17651473,0.023620557943033305
-1.8,8.762920771795993e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.561972363056675e-07,train,-6.591425559461247,-6.5930743,2.5522644e-07,0.0016487622855789752,-0.08210310191642378,-0.08764726,0.005544157318958298
-1.8,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,4.632996199393152e-07,train,-6.334138056063467,-6.33553,4.618173e-07,0.001391748166269302,-0.077822017987776,-0.07910401,0.0012819883026597978
-0.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,1.2196499192978252e-07,train,-6.913764808616337,-6.9156485,1.2143714e-07,0.0018836517718465728,-0.8284219724288349,-0.8539748,0.025552846754514746
-0.6000000000000001,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,1.8383576165698267e-07,train,-6.73557000122217,-6.7354326,1.8389392e-07,0.0001373764052754467,-0.28015920351716517,-0.26397607,0.01618313621255396
-2.4000000000000004,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,3.90678428309789e-07,train,-6.408180568106323,-6.4088087,3.9011377e-07,0.00062814008459533,-0.05378160667831189,-0.048331153,0.0054504540305782
-1.6,9.979877857013676e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.720580239467572e-07,train,-6.56533846069941,-6.5653715,2.720373e-07,3.305266728936829e-05,-0.09881556837747496,-0.09746735,0.0013482203979293672
-1.0,1.0368980362030106e-09,2588.6829740462717,505.298163800807,40.78433779833217,301.9145433801493,3.145690628231767e-07,train,-6.502283991521541,-6.5000453,3.161948e-07,0.002238691991511388,-0.16173774927703732,-0.1640509,0.002313157619553863
-0.4,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,1.9207256891863317e-07,train,-6.716534655012989,-6.7166204,1.9203463e-07,8.579023847588019e-05,-0.48800133564108705,-0.47132492,0.016676414986790178
-0.6000000000000001,8.354324428057498e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,1.576837051863123e-07,train,-6.802213183737084,-6.8001227,1.5844454e-07,0.0020904458525627945,-0.28585389421724017,-0.27298838,0.012865515215622736
-2.8000000000000003,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,5.08045784850319e-07,train,-6.294097147535277,-6.2927256,5.096528e-07,0.0013715844859607529,-0.04348500436210401,-0.044825777,0.0013407730493568693
-2.0,8.894595189948581e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.729371045571373e-07,train,-6.241893051057056,-6.2404895,5.747917e-07,0.0014035681774169362,-0.06576007720047805,-0.066606425,0.0008463475484195015
-2.8000000000000003,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.59036355281189e-07,train,-6.444861573431136,-6.4453173,3.5865983e-07,0.00045569494044617187,-0.04324766675618008,-0.044798218,0.0015505509576527743
-2.8000000000000003,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.1680297805943745e-07,train,-6.499210744542451,-6.4988394,3.1707398e-07,0.0003713661855178074,-0.04438576036788788,-0.04496334,0.0005775808384242964
-1.2000000000000002,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.335612266320182e-07,train,-6.476824437765752,-6.475989,3.342036e-07,0.0008355728670705886,-0.13817869771212798,-0.1430069,0.004828208201224982
-1.4,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.529344576511385e-07,train,-6.596992002018324,-6.598868,2.5184428e-07,0.001875891200669777,-0.12047343459854787,-0.119489715,0.0009837200952595992
-1.6,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,3.9733150075647974e-07,train,-6.40084700236876,-6.4026556,3.9568027e-07,0.0018085991327048134,-0.09351868360846005,-0.090574585,0.0029440987071271962
-0.4,8.584521018906484e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.279097537912558e-07,train,-6.642237088040007,-6.6416235,2.2823198e-07,0.0006135910307296655,-0.49037320240664783,-0.48092481,0.009448387467148933
-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.668444744958776e-07,train,-6.573741785630845,-6.570952,2.6856415e-07,0.00278984700169449,-0.16496214206323145,-0.16709939,0.002137244390397086
-2.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.816112276572557e-07,train,-6.5503500341450325,-6.549816,2.8195765e-07,0.000533902553235599,-0.06286212538842761,-0.062208455,0.0006536703324755422
-1.2000000000000002,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,4.010079604924788e-07,train,-6.396847006024102,-6.396492,4.0133588e-07,0.0003550016295710279,-0.13890144245355174,-0.1371321,0.0017693491431955977
-2.8000000000000003,8.354324428057498e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.74420211118712e-07,train,-6.561583905887712,-6.5601087,2.7535395e-07,0.0014752442361007922,-0.04429433737672994,-0.04557836,0.0012840231808262104
