light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004449275600414921,4556256472297801959,train,-3.351710692019473,-3.3563323,0.004621610074032834,-3.352269172668457
0.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0004565372525907,10893922623691634355,train,-3.3405237790618005,-3.356532,0.016008317800992433,-3.350775957107544
-3.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005329423523822434,128968913270984251,train,-3.2733197654505277,-3.2641442,0.009175583245327523,-3.2734804153442383
-2.8000000000000003,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005317436160262521,17938021924088880075,train,-3.2742977154190545,-3.2875183,0.013220547444104724,-3.274447441101074
-1.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004821522853903853,17234994038809733169,train,-3.3168157703521355,-3.30968,0.007135785305748765,-3.3176116943359375
-3.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005277479640969436,833253205382390921,train,-3.2775734334029085,-3.2824047,0.004831227775680347,-3.2789673805236816
-0.2,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.00045917288656120215,9029148243980292461,train,-3.338023764261003,-3.3474498,0.009426015249494935,-3.340629816055298
-1.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004946995461981657,11533471517763731933,train,-3.3056584880262028,-3.3130991,0.007440657863079458,-3.3078773021698
-3.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005187321345108807,6325844468188908084,train,-3.2850568474209596,-3.2803102,0.004746693459777962,-3.279733419418335
-0.4,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004683608648787855,15180030701036252205,train,-3.3294194006988462,-3.3318174,0.0023979878356996664,-3.3304836750030518
-1.4,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005018196865536047,9415233787243991652,train,-3.2994523051698916,-3.2947874,0.004664898248504912,-3.2952144145965576
-1.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004840696771254858,7681735671422946543,train,-3.31509212138624,-3.3119493,0.0031428683039647076,-3.3197696208953857
-2.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.000523844952624696,7311808897764695838,train,-3.280797236267449,-3.279051,0.001746170822502613,-3.283698558807373
-1.8,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005053014871123098,689847661215077168,train,-3.296449423622605,-3.2885437,0.007905722450729957,-3.2930517196655273
-2.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.000508021155386678,7155552337602576564,train,-3.294118202132627,-3.2918954,0.0022228125757424166,-3.293060541152954
-0.8,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004850046558701236,833253205382390921,train,-3.3142540923070194,-3.3202977,0.006043625741076308,-3.3185179233551025
0.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004339352270768,6325844468188908084,train,-3.3625750921983664,-3.3615563,0.0010188006181661713,-3.3601531982421875
-2.6,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005231467773050283,6508029577517650568,train,-3.2813764456824015,-3.282129,0.0007526036187459617,-3.2799978256225586
-2.4000000000000004,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005096385557707275,8372103036707258832,train,-3.2927377236768915,-3.2801933,0.012544394819469673,-3.2869374752044678
-0.6000000000000001,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.00048377702138640774,3134241803077969267,train,-3.3153547637585246,-3.3219695,0.0066147453662313005,-3.314822196960449
-2.8000000000000003,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005250393308482145,9415233787243991652,train,-3.27980816225013,-3.2717674,0.008040784396736278,-3.2771365642547607
-1.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.000500240765573495,6563696386679920944,train,-3.3008209196782397,-3.303075,0.0022541554712964817,-3.298962354660034
-0.6000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.00048821277182160876,13640118791446356878,train,-3.311390863470457,-3.3071032,0.00428770642700016,-3.314171314239502
-0.4,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.000466779152945886,579736006479800074,train,-3.3308885484337365,-3.3426208,0.011732301175638504,-3.3351333141326904
-0.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004751564125175591,12981595077382156139,train,-3.3231634052981605,-3.3311439,0.007980450750423529,-3.3264646530151367
0.0,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004308334090525,13344013943894260190,train,-3.3656906266262236,-3.3555963,0.010094322686404311,-3.367595911026001
-0.8,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004719727411462177,13753303497944442308,train,-3.3260830833820934,-3.317241,0.008842129936658782,-3.321046829223633
-2.4000000000000004,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005250393160280334,17951410366048416543,train,-3.279808174508874,-3.2772648,0.002543341058556692,-3.277942419052124
-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00048337306250097526,9985116505034206452,train,-3.31571755569327,-3.3088088,0.00690875213492026,-3.307157278060913
-1.2000000000000002,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004895956306687124,7681735671422946543,train,-3.310162466648719,-3.3064277,0.0037347494398565217,-3.3145854473114014
-2.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005132838165162051,3141391476646313355,train,-3.2896424285280728,-3.2844498,0.005192612777950689,-3.2841122150421143
-0.2,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.00045751194131718904,833253205382390921,train,-3.33959756612107,-3.34813,0.008532421595604855,-3.3473780155181885
-2.2,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005192475050192774,2056914843148536795,train,-3.2846255815698755,-3.293682,0.009056516818796378,-3.2875423431396484
-1.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004873596097314794,3392607520233113049,train,-3.3121504661188643,-3.3108616,0.00128887859445026,-3.309103012084961
-0.6000000000000001,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.00048390828861417966,11892504857466714026,train,-3.3152369390226593,-3.321731,0.00649415152299504,-3.320680618286133
-1.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00048112252860133355,603198139025932464,train,-3.317744306747049,-3.2945602,0.02318411273154597,-3.3155429363250732
-0.6000000000000001,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.00048322676712206375,17938021924088880075,train,-3.3158490170784827,-3.3156886,0.00016040700157837762,-3.317200183868408
-2.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000524519075228029,17485459239320075305,train,-3.2802387131603474,-3.2883928,0.00815406905095628,-3.2830448150634766
-0.6000000000000001,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004925062852194826,10813817281839957845,train,-3.3075882227933313,-3.3069654,0.0006228716885949837,-3.3109734058380127
-1.4,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004927383945163771,6325844468188908084,train,-3.3073835958802853,-3.3041656,0.003217994149938619,-3.301194667816162
-1.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.00048131021865013764,8813459275462154891,train,-3.3175749177611276,-3.3140554,0.0035194749510689682,-3.313457489013672
-1.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005056341772910347,8793357247245534573,train,-3.2961635785008885,-3.2893772,0.006786365976474418,-3.2942793369293213
-3.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005339179298300354,15038946426069692038,train,-3.2725254945841264,-3.2666657,0.005859797486348128,-3.272618293762207
-1.2000000000000002,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005005796227513546,7157631882990673600,train,-3.300526833327006,-3.3042219,0.003695035188008511,-3.3007493019104004
-0.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.00047525373635324235,11892504857466714026,train,-3.3230744601096167,-3.331393,0.008318543354128405,-3.329467296600342
-0.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004668067451289738,2832837163574657009,train,-3.3308628772386446,-3.3359935,0.0051306511274442634,-3.332481861114502
-1.8,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004986449220491499,14100953261967155807,train,-3.302208599239282,-3.2975082,0.004700359493188255,-3.300332546234131
-1.6,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005026411036135837,2671493380122846465,train,-3.2987419997413383,-3.2982311,0.0005108748634086169,-3.2996654510498047
-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005164978513977081,13149960228396626776,train,-3.2869314807814565,-3.2729816,0.013949837104698659,-3.2829408645629883
-2.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005270029586784041,4106527973129540887,train,-3.2781869465823346,-3.2799745,0.0017875140194720807,-3.28341007232666
-1.4,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005017834736998785,15180030701036252205,train,-3.2994836463277855,-3.2998013,0.00031770331210712044,-3.298149824142456
-1.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005161131262709248,128968913270984251,train,-3.2872550954068207,-3.2816215,0.00563363926058047,-3.2867841720581055
-1.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005122593674935831,13640118791446356878,train,-3.290510091074986,-3.283533,0.006976994761509481,-3.292977809906006
-2.4000000000000004,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005243317832899112,10539271283961051071,train,-3.280393815967259,-3.2770517,0.003342128726658622,-3.281187057495117
0.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004438184110795,3684234868495982631,train,-3.352794685735413,-3.3597143,0.006919583902648352,-3.3612866401672363
-2.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005152374729532062,11533471517763731933,train,-3.28799255848797,-3.301577,0.013584532729070897,-3.290813446044922
-2.6,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005182905379586917,10743645008157788724,train,-3.285426719676459,-3.2729287,0.012498004924261785,-3.2804765701293945
-2.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005368061796414109,10813817281839957845,train,-3.2701824932699193,-3.2626593,0.007523181975363613,-3.273798704147339
-1.6,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005008347168774903,779010489516208886,train,-3.3003055743149092,-3.298562,0.0017435244491865731,-3.2967474460601807
-2.8000000000000003,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005306710457750296,128968913270984251,train,-3.2751746074962456,-3.2647722,0.01040243075369185,-3.2755637168884277
-1.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004889053752602058,14547390297170085011,train,-3.3107751878680665,-3.310921,0.00014576588254389122,-3.3107504844665527
-2.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005264365674985516,12886194249589357920,train,-3.2786539512496145,-3.283872,0.005217937864765432,-3.283268928527832
-2.8000000000000003,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005197522893839622,4261926717090881150,train,-3.2842035890294285,-3.280283,0.003920614786264487,-3.2817912101745605
-1.8,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004948944128243848,13344013943894260190,train,-3.3054874491858857,-3.294829,0.010658557431735272,-3.3019917011260986
-1.2000000000000002,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004854958773591131,17319768135093042826,train,-3.313814453599004,-3.3100014,0.0038130803079883258,-3.3123669624328613
-2.8000000000000003,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005255383739372718,3371631208540637995,train,-3.2793955670177666,-3.2839499,0.004554284971979516,-3.281602621078491
-0.8,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004842992342147985,14934561482547682078,train,-3.314886217669443,-3.317032,0.0021458811006986878,-3.318685531616211
-2.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005048778467756164,12112510911978131146,train,-3.2968136850267964,-3.2928982,0.003915506926210455,-3.2923407554626465
-0.6000000000000001,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00045786823585010816,17492872546512810480,train,-3.3392594841716177,-3.338112,0.001147368311632313,-3.3306734561920166
