light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_precision_weight,bayesian_model_std,bayesian_teacher_mean
-2.8000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005072064214651791,16501516911797089168,train,-3.294815256724827,-3.2888126,0.006002619395725439,0.6571157,0.007623099,-3.2872796
-3.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005270958545178097,4253972365711734043,train,-3.278110399393314,-3.2723866,0.005723848489993522,1.3059,0.005389297,-3.2753427
-1.2000000000000002,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004865853375865742,8372103036707258832,train,-3.3128409819263323,-3.3079603,0.004880710091005103,1.0024459,0.0061608865,-3.3106282
-0.8,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.00047358080904590636,14435728251762431223,train,-3.3246059048795904,-3.3211827,0.003423177065869698,0.76301754,0.0070704436,-3.324682
-1.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004867997098054165,4261926717090881150,train,-3.3126496893366806,-3.3096683,0.0029813868006698385,1.0134538,0.0061269854,-3.312527
-3.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005315317120754187,903425415547655004,train,-3.2744708196288985,-3.2780466,0.003575788342292885,1.6593298,0.0047721956,-3.2737498
-0.8,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.00048183874065217013,11714911050137312102,train,-3.317098284920757,-3.3128731,0.004225159844462922,1.1299291,0.005799091,-3.314922
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00046303755897688086,2928394120619732261,train,-3.3343837800515224,-3.3302753,0.004108482886605369,0.8790797,0.0065832157,-3.3336716
0.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0004474438551562,7157631882990673600,train,-3.349261451801899,-3.3532934,0.004031967082378518,0.523569,0.008546059,-3.3500228
-0.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00046233278293832705,11533471517763731933,train,-3.335045310662217,-3.3399072,0.004861858679824138,0.6522539,0.007651649,-3.3391073
-0.6000000000000001,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.00049076308109308,4106527973129540887,train,-3.309128115628459,-3.3156133,0.006485154177449104,1.0201145,0.0061067385,-3.3149421
-2.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005119822880747557,689847661215077168,train,-3.2907450630953625,-3.2865717,0.004173321991236545,0.87842596,0.0065856874,-3.2896726
-0.8,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004909021945535974,17938021924088880075,train,-3.309005026404129,-3.3078308,0.0011742158572540795,1.2877685,0.005427618,-3.3087904
-0.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004814114570104034,10743645008157788724,train,-3.317483578254614,-3.3109076,0.0065759759444334875,0.97916627,0.006234449,-3.3114889
-2.8000000000000003,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005244560305276687,5127878088967066821,train,-3.280290916430687,-3.2845702,0.004279300701881539,0.995441,0.006182751,-3.283473
0.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004479341926845,17938021924088880075,train,-3.3487857847814433,-3.3481283,0.0006574659948221928,0.63394886,0.007762069,-3.3484251
-3.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005138917041891578,4556256472297801959,train,-3.2891283931222834,-3.2899094,0.0007809696706853053,0.6739398,0.00752669,-3.29029
-0.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.00046364776355065936,10539271283961051071,train,-3.33381183073694,-3.3374205,0.0036086328250717337,0.61264646,0.007896735,-3.336217
-2.4000000000000004,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005253184076721629,15255519671477510073,train,-3.279577380825716,-3.2830021,0.0034247573121013453,1.4311419,0.0051447195,-3.2801497
-2.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005196420550214765,14547390297170085011,train,-3.2842957083983295,-3.2810047,0.003291041116225024,1.2032565,0.005617466,-3.2823749
-1.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005028711226928312,11533471517763731933,train,-3.2985433029657476,-3.3031046,0.004561336087597123,0.69063985,0.0074344897,-3.3026173
-1.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005023447641270769,3684234868495982631,train,-3.2989981199747094,-3.2985618,0.0004363085275658207,1.3796152,0.0052413233,-3.2992675
-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004955982778365464,13640118791446356878,train,-3.3048702114311324,-3.3072069,0.002336657694233857,1.1169009,0.0058332104,-3.3086276
0.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.000449292684133,10539271283961051071,train,-3.3474706529995317,-3.350751,0.003280270157206555,0.501187,0.008735811,-3.349628
-1.2000000000000002,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004898867681149743,11533471517763731933,train,-3.3099042907177014,-3.3144877,0.004583404976268302,0.73476315,0.00720616,-3.3142776
-1.4,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004979534755066734,10743645008157788724,train,-3.3028112320888807,-3.29648,0.006331291674452011,1.0404861,0.00604602,-3.2970645
-1.2000000000000002,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0004955950582526366,5127878088967066821,train,-3.304873032772792,-3.309124,0.004250960147129668,0.9167752,0.00644519,-3.3077447
0.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004372150808998,1378160361063041439,train,-3.359304866304661,-3.354929,0.004375895967747123,0.44544885,0.009268927,-3.3588338
-2.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005021596188996167,14100953261967155807,train,-3.2991582139532043,-3.2987497,0.0004085286657287135,0.51764256,0.008595105,-3.29972
-2.8000000000000003,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005207745487671836,10743645008157788724,train,-3.2833502487103403,-3.277572,0.005778332130140118,1.082649,0.0059258216,-3.278057
-2.8000000000000003,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005162242619916607,12112510911978131146,train,-3.2871615879334053,-3.283117,0.0040445320404609575,0.8290438,0.006780728,-3.2833748
-0.6000000000000001,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004775961288076941,2860266914913243763,train,-3.3209392020718838,-3.3225849,0.0016456654055332365,0.78282803,0.0069796895,-3.3230007
-0.8,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0004992649300527579,10893922623691634355,train,-3.301668939091057,-3.3058271,0.004158201717048282,1.6510065,0.0047844183,-3.3026671
-2.4000000000000004,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005190564662386674,5127878088967066821,train,-3.284785394286539,-3.2891142,0.004328842545126221,0.92233354,0.0064255544,-3.288472
-1.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005173670153647931,13052852389533457310,train,-3.2862012630985893,-3.294331,0.008129810662397041,1.2825826,0.0054387264,-3.2903564
0.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004401065727499,4261926717090881150,train,-3.3564421454391065,-3.3531218,0.0033203879317822427,0.8512671,0.0066908617,-3.3549328
-1.8,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005095346503436373,9184494546452176042,train,-3.2928262769345924,-3.2984695,0.00564326652243885,0.6220295,0.007836568,-3.297487
0.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004427378801959,833253205382390921,train,-3.3538533186440103,-3.3554676,0.0016142392630942304,0.5767445,0.008140322,-3.3578832
-0.6000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004625610045913526,16501516911797089168,train,-3.3348309824703577,-3.3279376,0.006893379473531525,0.5457484,0.0083696395,-3.3267102
-0.6000000000000001,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004773595086487957,15180030701036252205,train,-3.321154422187644,-3.3207543,0.00040013256056870006,1.0822246,0.0059269965,-3.3211753
-3.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005263276201549472,9184494546452176042,train,-3.278743838863326,-3.285507,0.006763124866532522,0.6825424,0.0074787736,-3.2837262
-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004790731243741016,5144607327742428380,train,-3.319598192037727,-3.3178554,0.0017428339139478055,0.8913866,0.0065371944,-3.3149505
-0.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.00048126613461076703,1367897570274288222,train,-3.317614697369233,-3.3205945,0.0029798518098442806,1.2489,0.0055125477,-3.317285
-1.2000000000000002,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.000476809067655303,13370015301709921327,train,-3.3216554940496654,-3.3142185,0.007436972931501362,0.47562632,0.0089686625,-3.319639
-1.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.000519521156809289,4106527973129540887,train,-3.2843967616805556,-3.2913094,0.006912595008897515,1.2185981,0.0055815466,-3.2901218
-2.4000000000000004,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005118039317680766,12849312948239067464,train,-3.2908963821092065,-3.2855818,0.0053145549455102525,1.0012367,0.006164645,-3.2872427
-0.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.00047055244448209805,4106527973129540887,train,-3.3273919661158144,-3.3343105,0.00691856550039649,0.81942284,0.0068207597,-3.333258
-1.4,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004969681709662839,4261926717090881150,train,-3.303671425384093,-3.3006988,0.002972668212462004,1.0655936,0.005973587,-3.302727
-1.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005073560810491042,14547390297170085011,train,-3.2946871299080502,-3.2911472,0.0035398978523861757,1.2588718,0.005490386,-3.2935205
-0.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004505921400585393,6563696386679920944,train,-3.346216388198021,-3.3486896,0.002473167923805253,0.4598266,0.009122189,-3.3453677
-2.2,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005220657899507036,17951410366048416543,train,-3.2822747644073815,-3.2860513,0.003776508938565737,1.7127199,0.004695912,-3.2818725
-3.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005246189433474647,3392607520233113049,train,-3.2801560316207365,-3.2779183,0.0022376928451017797,1.501693,0.0050205616,-3.2781591
-0.6000000000000001,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0004802643893617005,6508029577517650568,train,-3.318519614229379,-3.3199427,0.0014230985544343433,0.751114,0.0071266894,-3.3202677
-0.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.000454342117316657,11032972375804727196,train,-3.342617002409693,-3.338649,0.003967967909570991,0.50564396,0.0086970255,-3.3405015
-0.2,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00044990738094063596,10829525609740651031,train,-3.3468768819722516,-3.3467107,0.0001662000569684352,0.35811746,0.010342171,-3.350912
-2.6,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005247043252829588,12823118457006761398,train,-3.2800853557773055,-3.2840796,0.00399419591947181,0.90379614,0.006491741,-3.2832077
-0.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.00048011346311692513,7155552337602576564,train,-3.318656115577574,-3.3181696,0.00048652176653884993,0.9477739,0.006337892,-3.3199258
-1.8,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004949279155111943,2033506848451370756,train,-3.3054580499056323,-3.2982037,0.007254343164299293,0.75483394,0.0071089696,-3.3019826
-1.8,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005123460242965606,2056914843148536795,train,-3.2904366294833456,-3.2940547,0.0036181171444620297,1.3053105,0.00539053,-3.293272
-0.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004533516678499702,7155552337602576564,train,-3.3435647821912324,-3.343127,0.0004377699384248146,0.81825215,0.0068256785,-3.3451161
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004769168090162467,2928394120619732261,train,-3.3215573705114996,-3.3179185,0.003638831464258363,0.9650286,0.006280412,-3.3207846
-0.6000000000000001,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000465678727364643,433422742429117681,train,-3.3319136005881225,-3.3278174,0.004096160555163486,0.56175363,0.008248863,-3.328983
-2.4000000000000004,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005146077200344902,4261926717090881150,train,-3.2885237028842607,-3.286367,0.0021567633395829233,1.0483403,0.006023083,-3.2872887
-1.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004988923712149533,1378160361063041439,train,-3.301993137000046,-3.2989197,0.0030734592656709303,0.95590556,0.0063106096,-3.3008695
0.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004529119242795,7311808897764695838,train,-3.3439862450476343,-3.3470125,0.003026274788791472,0.6100657,0.007913526,-3.347384
-0.6000000000000001,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004686920947730137,10829525609740651031,train,-3.3291123714753335,-3.328766,0.00034626391612935237,0.47122264,0.009010677,-3.3322105
-2.8000000000000003,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005250509283779497,14934561482547682078,train,-3.2797985692782428,-3.2841065,0.004307923717973061,0.9442054,0.006349975,-3.2851605
-2.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005096775877198429,3483175946691254694,train,-3.2927044634165976,-3.2942338,0.001529335564115275,0.99679035,0.0061785216,-3.292859
