bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.7999999999999998,0.4000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.934449951874728e-17,capacitance_sample_53,train,2.934449951874728e-17,2.9375612e-17,3.1112635289189797e-20,2.937175749238197e-17
-1.7999999999999998,0.5,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.932825202259173e-17,capacitance_sample_53,train,2.932825202259173e-17,2.9348146e-17,1.9894426385529267e-20,2.935220625142367e-17
-1.7999999999999998,0.5999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.93025894421612e-17,capacitance_sample_53,train,2.93025894421612e-17,2.932068e-17,1.809130175684656e-20,2.932433026478063e-17
-1.7999999999999998,0.6999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9262129399097203e-17,capacitance_sample_53,train,2.9262129399097203e-17,2.929322e-17,3.1088948484083144e-20,2.928349401230011e-17
-1.7999999999999998,0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9198521831109967e-17,capacitance_sample_53,train,2.9198521831109967e-17,2.9265753e-17,6.723081141210881e-20,2.9222375291199795e-17
-1.7999999999999998,0.9000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.909897344099737e-17,capacitance_sample_53,train,2.909897344099737e-17,2.9238287e-17,1.393134964654926e-19,2.9127719359344127e-17
-1.7999999999999998,1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.894426454945095e-17,capacitance_sample_53,train,2.894426454945095e-17,2.921082e-17,2.665566829527061e-19,2.896474161761403e-17
-1.7999999999999998,1.0999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.870639555811592e-17,capacitance_sample_53,train,2.870639555811592e-17,2.918336e-17,4.769632779509732e-19,2.8687821400865977e-17
-1.7999999999999998,1.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.834648729888388e-17,capacitance_sample_53,train,2.834648729888388e-17,2.9155893e-17,8.094058321238033e-19,2.826696844881125e-17
-1.7999999999999998,1.3000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.781443323201062e-17,capacitance_sample_53,train,2.781443323201062e-17,2.9128427e-17,1.313994193937852e-18,2.7834994880601355e-17
-1.7999999999999998,1.3010299956639813,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.780785922835088e-17,capacitance_sample_53,train,2.780785922835088e-17,2.9128146e-17,1.3202869561893239e-18,2.783083912520389e-17
-1.6,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.946239532790732e-17,capacitance_sample_53,train,2.946239532790732e-17,2.9829036e-17,3.6664084198376748e-19,2.9483039754549955e-17
-1.6,-0.9000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9462369555034484e-17,capacitance_sample_53,train,2.9462369555034484e-17,2.9798378e-17,3.3600799263293694e-19,2.949029247416082e-17
-1.6,-0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.946232869686258e-17,capacitance_sample_53,train,2.946232869686258e-17,2.976772e-17,3.0539022858117733e-19,2.9492072566839034e-17
-1.6,-0.6999999999999995,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.946226395031905e-17,capacitance_sample_53,train,2.946226395031905e-17,2.973706e-17,2.7479635290103964e-19,2.949108325882642e-17
-1.6,-0.5999999999999998,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.94621613276819e-17,capacitance_sample_53,train,2.94621613276819e-17,2.9706402e-17,2.442403533145226e-19,2.948906493813179e-17
-1.6,-0.5000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9461998691218066e-17,capacitance_sample_53,train,2.9461998691218066e-17,2.967574e-17,2.137410588322424e-19,2.948654369162473e-17
-1.6,-0.40000000000000047,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.946174094133164e-17,capacitance_sample_53,train,2.946174094133164e-17,2.964508e-17,1.8334018649500117e-19,2.9483681646705296e-17
-1.6,-0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.946133246688297e-17,capacitance_sample_53,train,2.946133246688297e-17,2.961442e-17,1.530867299975592e-19,2.948046887720614e-17
-1.6,-0.19999999999999923,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.946068515714202e-17,capacitance_sample_53,train,2.946068515714202e-17,2.958376e-17,1.2307541751484346e-19,2.94774877182785e-17
-1.6,-0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9459659435243965e-17,capacitance_sample_53,train,2.9459659435243965e-17,2.9553102e-17,9.344251718923124e-20,2.9475535572032874e-17
-1.6,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.945803425178947e-17,capacitance_sample_53,train,2.945803425178947e-17,2.9522443e-17,6.440907842005983e-20,2.9474943310714286e-17
-1.6,0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9455459677011065e-17,capacitance_sample_53,train,2.9455459677011065e-17,2.9491785e-17,3.632503097480109e-20,2.947438082789775e-17
-1.6,0.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.945138206948609e-17,capacitance_sample_53,train,2.945138206948609e-17,2.9461126e-17,9.744016276111891e-21,2.9472134205354056e-17
-1.6,0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9444926220771685e-17,capacitance_sample_53,train,2.9444926220771685e-17,2.9430464e-17,1.4462065955599738e-20,2.946637702829069e-17
-1.6,0.4000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.943471026619214e-17,capacitance_sample_53,train,2.943471026619214e-17,2.9399806e-17,3.490473359972054e-20,2.945514722429467e-17
-1.6,0.5,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.941855644783825e-17,capacitance_sample_53,train,2.941855644783825e-17,2.9369144e-17,4.9412846191944106e-20,2.943707829099406e-17
-1.6,0.5999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.939304292093029e-17,capacitance_sample_53,train,2.939304292093029e-17,2.9338485e-17,5.455794150765116e-20,2.9410797108572024e-17
-1.6,0.6999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.935281918231057e-17,capacitance_sample_53,train,2.935281918231057e-17,2.9307826e-17,4.4992825111597e-20,2.937097994260617e-17
-1.6,0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9289584461175546e-17,capacitance_sample_53,train,2.9289584461175546e-17,2.9277168e-17,1.241672620023822e-20,2.9309589906264936e-17
-1.6,0.9000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.919062088531453e-17,capacitance_sample_53,train,2.919062088531453e-17,2.924651e-17,5.588822743710957e-20,2.9214116719964066e-17
-1.6,1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.903682185252305e-17,capacitance_sample_53,train,2.903682185252305e-17,2.921585e-17,1.7902863800492405e-19,2.9050308488898964e-17
-1.6,1.0999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.880035170811992e-17,capacitance_sample_53,train,2.880035170811992e-17,2.9185192e-17,3.8484016018439153e-19,2.8770943126260205e-17
-1.6,1.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.8442556319782724e-17,capacitance_sample_53,train,2.8442556319782724e-17,2.9154533e-17,7.119769262979222e-19,2.834811155818025e-17
-1.6,1.3000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.7913611964382566e-17,capacitance_sample_53,train,2.7913611964382566e-17,2.912387e-17,1.2102593507519642e-18,2.7907713982612117e-17
-1.6,1.3010299956639813,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.790707625725196e-17,capacitance_sample_53,train,2.790707625725196e-17,2.9123557e-17,1.2164807292498022e-18,2.790359131443915e-17
-1.4,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.960728351196907e-17,capacitance_sample_53,train,2.960728351196907e-17,2.9860694e-17,2.5341051432564395e-19,2.961757571809803e-17
-1.4,-0.9000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.960725745721488e-17,capacitance_sample_53,train,2.960725745721488e-17,2.9826045e-17,2.1878762758121376e-19,2.9624520726521025e-17
-1.4,-0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.960721616500352e-17,capacitance_sample_53,train,2.960721616500352e-17,2.9791393e-17,1.8417666957150261e-19,2.962658867805241e-17
-1.4,-0.6999999999999995,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.96071507217994e-17,capacitance_sample_53,train,2.96071507217994e-17,2.9756737e-17,1.495865538321016e-19,2.9625758188717404e-17
-1.4,-0.5999999999999998,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9607047004308746e-17,capacitance_sample_53,train,2.9607047004308746e-17,2.9722085e-17,1.150380211016838e-19,2.96233924521655e-17
-1.4,-0.5000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.960688263049897e-17,capacitance_sample_53,train,2.960688263049897e-17,2.9687433e-17,8.055014469038888e-20,2.9620288870507204e-17
-1.4,-0.40000000000000047,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9606622128121484e-17,capacitance_sample_53,train,2.9606622128121484e-17,2.965278e-17,4.61583968468024e-20,2.9617023161448844e-17
-1.4,-0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.96062092953739e-17,capacitance_sample_53,train,2.96062092953739e-17,2.9618125e-17,1.1915670650862307e-20,2.9613926197235446e-17
-1.4,-0.19999999999999923,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.960555508361024e-17,capacitance_sample_53,train,2.960555508361024e-17,2.9583473e-17,2.2082367806546884e-20,2.961145789028759e-17
-1.4,-0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.960451844131902e-17,capacitance_sample_53,train,2.960451844131902e-17,2.954882e-17,5.569797573639793e-20,2.9610197267034057e-17
-1.4,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9602875995606104e-17,capacitance_sample_53,train,2.9602875995606104e-17,2.9514168e-17,8.870778024455331e-20,2.9610303146152464e-17
-1.4,0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.960027416052334e-17,capacitance_sample_53,train,2.960027416052334e-17,2.9479516e-17,1.2075819538286175e-19,2.961043549505047e-17
-1.4,0.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.959615356311506e-17,capacitance_sample_53,train,2.959615356311506e-17,2.9444864e-17,1.5128984819565222e-19,2.9608913482723375e-17
-1.4,0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9589630010960824e-17,capacitance_sample_53,train,2.9589630010960824e-17,2.941021e-17,1.794185462624876e-19,2.960397686882766e-17
-1.4,0.4000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.957930757677684e-17,capacitance_sample_53,train,2.957930757677684e-17,2.9375563e-17,2.0374505357712726e-19,2.9593759533901403e-17
-1.4,0.5,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.956298643389826e-17,capacitance_sample_53,train,2.956298643389826e-17,2.9340907e-17,2.220794696420668e-19,2.957686519707062e-17
-1.4,0.5999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.953721017931677e-17,capacitance_sample_53,train,2.953721017931677e-17,2.9306255e-17,2.3095546528164986e-19,2.9551652732000004e-17
-1.4,0.6999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9496574379926275e-17,capacitance_sample_53,train,2.9496574379926275e-17,2.9271602e-17,2.249719161122245e-19,2.9512219377838376e-17
-1.4,0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9432695166606955e-17,capacitance_sample_53,train,2.9432695166606955e-17,2.923695e-17,1.9574495301397542e-19,2.9450263549958154e-17
-1.4,0.9000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9332728836324546e-17,capacitance_sample_53,train,2.9332728836324546e-17,2.9202298e-17,1.304308729526377e-19,2.9353695176526263e-17
-1.4,1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9177383517004283e-17,capacitance_sample_53,train,2.9177383517004283e-17,2.9167642e-17,9.741112575896982e-21,2.9188222658068706e-17
-1.4,1.0999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.893856226360375e-17,capacitance_sample_53,train,2.893856226360375e-17,2.913299e-17,1.9442789060356583e-19,2.8907136759755836e-17
-1.4,1.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.8577267227180227e-17,capacitance_sample_53,train,2.8577267227180227e-17,2.9098338e-17,5.210706768060165e-19,2.848073177142965e-17
-1.4,1.3000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.804327225888672e-17,capacitance_sample_53,train,2.804327225888672e-17,2.906369e-17,1.0204167036009013e-18,2.802241415507117e-17
-1.4,1.3010299956639813,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.8036675045793384e-17,capacitance_sample_53,train,2.8036675045793384e-17,2.9063328e-17,1.0266532659471647e-18,2.8018258399673703e-17
-1.2,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.985095533125835e-17,capacitance_sample_53,train,2.985095533125835e-17,2.9988652e-17,1.3769691835341898e-19,2.9851624818058684e-17
-1.2,-0.9000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.985092868743379e-17,capacitance_sample_53,train,2.985092868743379e-17,2.994889e-17,9.796264449377961e-20,2.985875511493889e-17
-1.2,-0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9850886459693824e-17,capacitance_sample_53,train,2.9850886459693824e-17,2.9909127e-17,5.824064582709637e-20,2.986060469078856e-17
-1.2,-0.6999999999999995,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9850819534758756e-17,capacitance_sample_53,train,2.9850819534758756e-17,2.986937e-17,1.8549961800415797e-20,2.985948303387794e-17
-1.2,-0.5999999999999998,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9850713462266006e-17,capacitance_sample_53,train,2.9850713462266006e-17,2.982961e-17,2.1104883391033673e-20,2.985697502226068e-17
-1.2,-0.5000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9850545359550765e-17,capacitance_sample_53,train,2.9850545359550765e-17,2.9789844e-17,6.070100708244202e-20,2.985392438016158e-17
-1.2,-0.40000000000000047,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9850278947086204e-17,capacitance_sample_53,train,2.9850278947086204e-17,2.9750083e-17,1.0019551230207968e-19,2.985091013400944e-17
