bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.8,-0.19999999999999923,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6109274157466504e-14,capacitance_sample_18,2.6109274157466504e-14,2.611122e-14,1.9390000295859626e-17,2.6073216e-14,2.6149225e-14,2.604688e-14,2.6175561e-14,2.604688e-14,2.6175561e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6108253066770564e-14,capacitance_sample_18,2.6108253066770564e-14,2.6113785e-14,1.836464871523482e-17,2.607779e-14,2.614978e-14,2.6052846e-14,2.6174724e-14,2.6052846e-14,2.6174724e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6106635170693387e-14,capacitance_sample_18,2.6106635170693387e-14,2.611561e-14,1.7786881255340005e-17,2.6080748e-14,2.6150472e-14,2.6056588e-14,2.6174631e-14,2.6056588e-14,2.6174631e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.09999999999999964,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6104072016778162e-14,capacitance_sample_18,2.6104072016778162e-14,2.6117475e-14,1.8942490621384762e-17,2.6080348e-14,2.6154602e-14,2.6054618e-14,2.6180332e-14,2.6054618e-14,2.6180332e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.1999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.61000122242392e-14,capacitance_sample_18,2.61000122242392e-14,2.6118381e-14,2.1696275796608523e-17,2.6075857e-14,2.6160906e-14,2.6046387e-14,2.6190376e-14,2.6046387e-14,2.6190376e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.3000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6093584007679723e-14,capacitance_sample_18,2.6093584007679723e-14,2.6114363e-14,2.615163270321919e-17,2.6063106e-14,2.616562e-14,2.6027584e-14,2.6201141e-14,2.6027584e-14,2.6201141e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.4000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6083410639820454e-14,capacitance_sample_18,2.6083410639820454e-14,2.610543e-14,3.172860681578236e-17,2.6043243e-14,2.6167618e-14,2.6000146e-14,2.6210715e-14,2.6000146e-14,2.6210715e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.5,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6067321971841057e-14,capacitance_sample_18,2.6067321971841057e-14,2.609569e-14,3.821059592781735e-17,2.6020796e-14,2.6170582e-14,2.5968895e-14,2.6222483e-14,2.5968895e-14,2.6222483e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.5999999999999996,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6041907093242822e-14,capacitance_sample_18,2.6041907093242822e-14,2.6075821e-14,5.1367882952318516e-17,2.597514e-14,2.6176503e-14,2.5905368e-14,2.6246275e-14,2.5905368e-14,2.6246275e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.6999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6001830090647213e-14,capacitance_sample_18,2.6001830090647213e-14,2.6041767e-14,5.4467722445526286e-17,2.593501e-14,2.6148524e-14,2.5861029e-14,2.6222505e-14,2.5861029e-14,2.6222505e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.8000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.5938806740471532e-14,capacitance_sample_18,2.5938806740471532e-14,2.5960328e-14,4.292249462960521e-17,2.5876201e-14,2.6044456e-14,2.58179e-14,2.6102757e-14,2.58179e-14,2.6102757e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.9000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.5840130049988322e-14,capacitance_sample_18,2.5840130049988322e-14,2.5840388e-14,3.491175663156402e-17,2.5771962e-14,2.5908815e-14,2.5724541e-14,2.5956235e-14,2.5724541e-14,2.5956235e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.5686678027004022e-14,capacitance_sample_18,2.5686678027004022e-14,2.5698092e-14,5.183602747435413e-17,2.5596494e-14,2.579969e-14,2.5526085e-14,2.5870099e-14,2.5526085e-14,2.5870099e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,1.0999999999999996,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.5450528746367143e-14,capacitance_sample_18,2.5450528746367143e-14,2.548726e-14,7.208507137996232e-17,2.5345974e-14,2.5628547e-14,2.5248062e-14,2.5726459e-14,2.5248062e-14,2.5726459e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,1.1999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.509279838789204e-14,capacitance_sample_18,2.509279838789204e-14,2.5042988e-14,6.974456714546598e-17,2.4906289e-14,2.5179687e-14,2.4811557e-14,2.527442e-14,2.4811557e-14,2.527442e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,1.3000000000000005,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.4563238545069863e-14,capacitance_sample_18,2.4563238545069863e-14,2.4532324e-14,6.579391283524332e-17,2.4403368e-14,2.466128e-14,2.4314001e-14,2.4750647e-14,2.4314001e-14,2.4750647e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,1.3010299956639813,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.4556691166267283e-14,capacitance_sample_18,2.4556691166267283e-14,2.4526637e-14,6.567242316431643e-17,2.4397918e-14,2.4655355e-14,2.4308717e-14,2.4744556e-14,2.4308717e-14,2.4744556e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6127685440822742e-14,capacitance_sample_18,2.6127685440822742e-14,2.6124875e-14,1.3195420050739863e-17,2.6099011e-14,2.6150738e-14,2.6081088e-14,2.6168661e-14,2.6081088e-14,2.6168661e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.6,-0.9000000000000005,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.612766079999365e-14,capacitance_sample_18,2.612766079999365e-14,2.6123314e-14,1.1125120153598255e-17,2.6101508e-14,2.614512e-14,2.6086399e-14,2.616023e-14,2.6086399e-14,2.616023e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.6,-0.8000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6127621750684784e-14,capacitance_sample_18,2.6127621750684784e-14,2.6124114e-14,1.1631294304295992e-17,2.6101317e-14,2.6146911e-14,2.6085518e-14,2.616271e-14,2.6085518e-14,2.616271e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.6,-0.6999999999999995,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6127559858785592e-14,capacitance_sample_18,2.6127559858785592e-14,2.6125977e-14,1.4883687409154466e-17,2.6096806e-14,2.615515e-14,2.6076589e-14,2.6175366e-14,2.6076589e-14,2.6175366e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6127461769796006e-14,capacitance_sample_18,2.6127461769796006e-14,2.6128507e-14,1.8039348358819765e-17,2.609315e-14,2.6163863e-14,2.6068647e-14,2.6188366e-14,2.6068647e-14,2.6188366e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6127306316072928e-14,capacitance_sample_18,2.6127306316072928e-14,2.6132e-14,1.9657783475561417e-17,2.609347e-14,2.617053e-14,2.606677e-14,2.619723e-14,2.606677e-14,2.619723e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.612705994462624e-14,capacitance_sample_18,2.612705994462624e-14,2.6134353e-14,2.041108362452366e-17,2.6094347e-14,2.6174358e-14,2.6066622e-14,2.6202083e-14,2.6066622e-14,2.6202083e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6126669501505312e-14,capacitance_sample_18,2.6126669501505312e-14,2.613648e-14,2.1097504566599763e-17,2.609513e-14,2.6177831e-14,2.6066473e-14,2.6206488e-14,2.6066473e-14,2.6206488e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.612605075711193e-14,capacitance_sample_18,2.612605075711193e-14,2.6137392e-14,2.106236262545606e-17,2.609611e-14,2.6178675e-14,2.6067502e-14,2.6207282e-14,2.6067502e-14,2.6207282e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6125070281419122e-14,capacitance_sample_18,2.6125070281419122e-14,2.6137007e-14,2.0727625792613e-17,2.6096382e-14,2.6177633e-14,2.6068227e-14,2.6205788e-14,2.6068227e-14,2.6205788e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.612351674534308e-14,capacitance_sample_18,2.612351674534308e-14,2.6136913e-14,2.0859448603751902e-17,2.6096028e-14,2.6177797e-14,2.6067695e-14,2.620613e-14,2.6067695e-14,2.620613e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.09999999999999964,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6121055572645452e-14,capacitance_sample_18,2.6121055572645452e-14,2.6136725e-14,2.175184413579861e-17,2.6094092e-14,2.6179357e-14,2.6064545e-14,2.6208904e-14,2.6064545e-14,2.6208904e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.1999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6117157340665935e-14,capacitance_sample_18,2.6117157340665935e-14,2.6137033e-14,2.3814959969320194e-17,2.6090356e-14,2.618371e-14,2.6058008e-14,2.6216058e-14,2.6058008e-14,2.6216058e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.3000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6110984983849784e-14,capacitance_sample_18,2.6110984983849784e-14,2.6132877e-14,2.9467736913217724e-17,2.607512e-14,2.6190635e-14,2.6035096e-14,2.6230659e-14,2.6035096e-14,2.6230659e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.4000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6101216560919565e-14,capacitance_sample_18,2.6101216560919565e-14,2.6125281e-14,3.921189805931279e-17,2.6048426e-14,2.6202136e-14,2.5995165e-14,2.6255397e-14,2.5995165e-14,2.6255397e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.5,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.608576811643368e-14,capacitance_sample_18,2.608576811643368e-14,2.6116253e-14,4.984315416408932e-17,2.601856e-14,2.6213947e-14,2.595086e-14,2.6281647e-14,2.595086e-14,2.6281647e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.5999999999999996,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6061363728935543e-14,capacitance_sample_18,2.6061363728935543e-14,2.610077e-14,6.036159275948097e-17,2.5982461e-14,2.6219078e-14,2.5900474e-14,2.6301066e-14,2.5900474e-14,2.6301066e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.6999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.602287745048348e-14,capacitance_sample_18,2.602287745048348e-14,2.6068808e-14,6.588820480762946e-17,2.5939667e-14,2.6197948e-14,2.5850173e-14,2.6287442e-14,2.5850173e-14,2.6287442e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.8000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.59623481134827e-14,capacitance_sample_18,2.59623481134827e-14,2.5989993e-14,5.0891761100455444e-17,2.5890245e-14,2.6089741e-14,2.582112e-14,2.6158866e-14,2.582112e-14,2.6158866e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.9000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.586755716557319e-14,capacitance_sample_18,2.586755716557319e-14,2.5869472e-14,4.181419172279236e-17,2.5787517e-14,2.5951428e-14,2.5730721e-14,2.6008223e-14,2.5730721e-14,2.6008223e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.5720100339517723e-14,capacitance_sample_18,2.5720100339517723e-14,2.573258e-14,5.832466380979159e-17,2.5618264e-14,2.5846895e-14,2.5539043e-14,2.5926117e-14,2.5539043e-14,2.5926117e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,1.0999999999999996,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.5493061968425187e-14,capacitance_sample_18,2.5493061968425187e-14,2.5536336e-14,7.963073204167925e-17,2.538026e-14,2.5692412e-14,2.5272099e-14,2.5800573e-14,2.5272099e-14,2.5800573e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,1.1999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.5148860941618972e-14,capacitance_sample_18,2.5148860941618972e-14,2.5117837e-14,7.698192104927214e-17,2.4966952e-14,2.5268722e-14,2.486239e-14,2.5373284e-14,2.486239e-14,2.5373284e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,1.3000000000000005,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.4638707054300933e-14,capacitance_sample_18,2.4638707054300933e-14,2.4612462e-14,6.518548509876361e-17,2.4484699e-14,2.4740225e-14,2.4396158e-14,2.4828765e-14,2.4396158e-14,2.4828765e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,1.3010299956639813,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.4632394845113184e-14,capacitance_sample_18,2.4632394845113184e-14,2.4606778e-14,6.516003440567658e-17,2.4479064e-14,2.4734492e-14,2.439056e-14,2.4822997e-14,2.439056e-14,2.4822997e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6148515004935903e-14,capacitance_sample_18,2.6148515004935903e-14,2.6154704e-14,2.371412665264998e-17,2.6108224e-14,2.6201184e-14,2.6076014e-14,2.6233393e-14,2.6076014e-14,2.6233393e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.4,-0.9000000000000005,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6148491179140973e-14,capacitance_sample_18,2.6148491179140973e-14,2.6156831e-14,1.8633637924269713e-17,2.6120309e-14,2.6193354e-14,2.6095e-14,2.6218663e-14,2.6095e-14,2.6218663e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.4,-0.8000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6148453410655143e-14,capacitance_sample_18,2.6148453410655143e-14,2.6156872e-14,1.6629847484280432e-17,2.6124278e-14,2.6189466e-14,2.610169e-14,2.6212055e-14,2.610169e-14,2.6212055e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.4,-0.6999999999999995,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6148393557772443e-14,capacitance_sample_18,2.6148393557772443e-14,2.6158004e-14,1.5600234269139752e-17,2.6127428e-14,2.618858e-14,2.6106238e-14,2.620977e-14,2.6106238e-14,2.620977e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6148298696682014e-14,capacitance_sample_18,2.6148298696682014e-14,2.6159356e-14,1.6279207276980428e-17,2.6127448e-14,2.6191263e-14,2.6105337e-14,2.6213374e-14,2.6105337e-14,2.6213374e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6148148356271682e-14,capacitance_sample_18,2.6148148356271682e-14,2.6159744e-14,1.8475006189477968e-17,2.6123533e-14,2.6195954e-14,2.6098439e-14,2.6221048e-14,2.6098439e-14,2.6221048e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
