bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.7999999999999998,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.6681603803156736e-17,capacitance_sample_13,2.6681603803156736e-17,2.6692142e-17,2.6025868805510918e-20,2.664113159110459e-17,2.6743152996822192e-17,2.6615983143643338e-17,2.6768301444283443e-17,2.6615983143643338e-17,2.6768301444283443e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.667711660656519e-17,capacitance_sample_13,2.667711660656519e-17,2.6687715e-17,2.6049370977662723e-20,2.663665845620879e-17,2.6738771990441224e-17,2.6611487298914258e-17,2.6763943147735755e-17,2.6611487298914258e-17,2.6763943147735755e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.6670014216995978e-17,capacitance_sample_13,2.6670014216995978e-17,2.6680522e-17,2.6043320236614186e-20,2.662947715305448e-17,2.673156696838201e-17,2.6604311842509756e-17,2.6756732278926735e-17,2.6604311842509756e-17,2.6756732278926735e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.66587797611243e-17,capacitance_sample_13,2.66587797611243e-17,2.6668986e-17,2.6090139671265822e-20,2.66178495261399e-17,2.672012287365126e-17,2.6592638974604323e-17,2.674533342518684e-17,2.6592638974604323e-17,2.674533342518684e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.664102665437899e-17,capacitance_sample_13,2.664102665437899e-17,2.6651187e-17,2.6283841077950092e-20,2.6599670598961884e-17,2.6702703255987446e-17,2.657427287635872e-17,2.672810097859061e-17,2.657427287635872e-17,2.672810097859061e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.6613015093724988e-17,capacitance_sample_13,2.6613015093724988e-17,2.6623878e-17,2.6754161108532814e-20,2.6571440230959114e-17,2.6676316542504564e-17,2.654558804442749e-17,2.670216872903619e-17,2.654558804442749e-17,2.670216872903619e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.6568923050344576e-17,capacitance_sample_13,2.6568923050344576e-17,2.6579757e-17,2.7665001192341085e-20,2.6525533170521274e-17,2.6633979975195248e-17,2.6498800851450577e-17,2.6660712294265944e-17,2.6498800851450577e-17,2.6660712294265944e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.6499781289095224e-17,capacitance_sample_13,2.6499781289095224e-17,2.6509095e-17,2.912471216997955e-20,2.645201106035837e-17,2.6566179932064692e-17,2.642386824217604e-17,2.6594322750247022e-17,2.642386824217604e-17,2.6594322750247022e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.6391998052988327e-17,capacitance_sample_13,2.6391998052988327e-17,2.6401066e-17,3.161287198553046e-20,2.6339104479120467e-17,2.6463026937303744e-17,2.6308557385527994e-17,2.6493574030896217e-17,2.6308557385527994e-17,2.6493574030896217e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.62255018053292e-17,capacitance_sample_13,2.62255018053292e-17,2.6242714e-17,3.678073004654728e-20,2.617062332957617e-17,2.6314803791358637e-17,2.613508260415124e-17,2.635034451678357e-17,2.613508260415124e-17,2.635034451678357e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5971821843812854e-17,capacitance_sample_13,2.5971821843812854e-17,2.5999782e-17,4.621580563902088e-20,2.5909199216036674e-17,2.6090365174141638e-17,2.586454150379361e-17,2.61350228863847e-17,2.586454150379361e-17,2.61350228863847e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5593019243176602e-17,capacitance_sample_13,2.5593019243176602e-17,2.5612182e-17,6.510983969246217e-20,2.5484566617861834e-17,2.5739797189456282e-17,2.5421651854287465e-17,2.580271195303065e-17,2.5421651854287465e-17,2.580271195303065e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5043191065730574e-17,capacitance_sample_13,2.5043191065730574e-17,2.5089038e-17,1.0046927024537711e-19,2.4892118373013857e-17,2.5285957912375736e-17,2.479503626662512e-17,2.538304001876447e-17,2.479503626662512e-17,2.538304001876447e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.503646799043392e-17,capacitance_sample_13,2.503646799043392e-17,2.5083322e-17,1.0121345856301804e-19,2.488494394587854e-17,2.528170070344557e-17,2.4787142740314005e-17,2.5379501909010104e-17,2.4787142740314005e-17,2.5379501909010104e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.7575426895185607e-17,capacitance_sample_13,2.7575426895185607e-17,2.7579356e-17,3.278920814459172e-20,2.7515089518689665e-17,2.7643623214616468e-17,2.748340574726661e-17,2.7675306986039523e-17,2.748340574726661e-17,2.7675306986039523e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.757539577751313e-17,capacitance_sample_13,2.757539577751313e-17,2.7578587e-17,3.2489803679210026e-20,2.751490707347214e-17,2.7642267103894644e-17,2.7483512612562542e-17,2.7673661564804243e-17,2.7483512612562542e-17,2.7673661564804243e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.757534645890868e-17,capacitance_sample_13,2.757534645890868e-17,2.7578395e-17,3.235405824058645e-20,2.751498122862973e-17,2.764180913693283e-17,2.7483717936714215e-17,2.7673072428848345e-17,2.7483717936714215e-17,2.7673072428848345e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.7575268295118872e-17,capacitance_sample_13,2.7575268295118872e-17,2.7578478e-17,3.225858581338968e-20,2.751525107264829e-17,2.764170472903678e-17,2.748408003445684e-17,2.767287576722823e-17,2.748408003445684e-17,2.767287576722823e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.7575144416485762e-17,capacitance_sample_13,2.7575144416485762e-17,2.7578546e-17,3.2164530508903816e-20,2.7515503249855312e-17,2.7641588209450218e-17,2.748442309604129e-17,2.767266836326424e-17,2.748442309604129e-17,2.767266836326424e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.7574948091129453e-17,capacitance_sample_13,2.7574948091129453e-17,2.7578503e-17,3.212513698372084e-20,2.751553744777282e-17,2.7641467984749004e-17,2.7484495359393066e-17,2.7672510073128758e-17,2.7484495359393066e-17,2.7672510073128758e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.7574636956086042e-17,capacitance_sample_13,2.7574636956086042e-17,2.7578273e-17,3.2138400755058875e-20,2.7515281494570707e-17,2.7641264025530537e-17,2.748422658958686e-17,2.7672318930514385e-17,2.748422658958686e-17,2.7672318930514385e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.7574143892959108e-17,capacitance_sample_13,2.7574143892959108e-17,2.7577853e-17,3.211047473602336e-20,2.751491602181684e-17,2.7640789082782052e-17,2.74838881013701e-17,2.767181700322879e-17,2.74838881013701e-17,2.767181700322879e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.7573362566013562e-17,capacitance_sample_13,2.7573362566013562e-17,2.7577244e-17,3.210749753524036e-20,2.7514313052199536e-17,2.7640174442537676e-17,2.7483288008581924e-17,2.7671199486155288e-17,2.7483288008581924e-17,2.7671199486155288e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.757212455970048e-17,capacitance_sample_13,2.757212455970048e-17,2.7576344e-17,3.2093599787952706e-20,2.7513440319277763e-17,2.7639247230446534e-17,2.7482428704866687e-17,2.767025884485761e-17,2.7482428704866687e-17,2.767025884485761e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.7570163217478613e-17,capacitance_sample_13,2.7570163217478613e-17,2.757501e-17,3.199970919290473e-20,2.7512290929696618e-17,2.7637729789732808e-17,2.7481370040506453e-17,2.7668650678922973e-17,2.7481370040506453e-17,2.7668650678922973e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.7567056557227858e-17,capacitance_sample_13,2.7567056557227858e-17,2.7572347e-17,3.194137408236437e-20,2.750974174494086e-17,2.7634951931343725e-17,2.747887722418448e-17,2.7665816452100105e-17,2.747887722418448e-17,2.7665816452100105e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.7562137274363266e-17,capacitance_sample_13,2.7562137274363266e-17,2.756754e-17,3.1957111602996e-20,2.7504903325680263e-17,2.7630175203164006e-17,2.7474023597969077e-17,2.766105493087519e-17,2.7474023597969077e-17,2.766105493087519e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.75543512656588e-17,capacitance_sample_13,2.75543512656588e-17,2.7559574e-17,3.1940590935603076e-20,2.7496969956889467e-17,2.762217707335703e-17,2.7466106192877286e-17,2.765304083736921e-17,2.7466106192877286e-17,2.765304083736921e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.7542036074560746e-17,capacitance_sample_13,2.7542036074560746e-17,2.7546574e-17,3.1982681966297164e-20,2.748388748796242e-17,2.760925960127031e-17,2.7452983051952627e-17,2.7640164037280104e-17,2.7452983051952627e-17,2.7640164037280104e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.7522576504144908e-17,capacitance_sample_13,2.7522576504144908e-17,2.752623e-17,3.2175252160992903e-20,2.746316637039569e-17,2.7589293358866782e-17,2.743207585639326e-17,2.7620383872869213e-17,2.743207585639326e-17,2.7620383872869213e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.7491875638727963e-17,capacitance_sample_13,2.7491875638727963e-17,2.7494789e-17,3.260018386439849e-20,2.7430892369173874e-17,2.7558685089922317e-17,2.7399391249373898e-17,2.7590186209722293e-17,2.7399391249373898e-17,2.7590186209722293e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.744355847477965e-17,capacitance_sample_13,2.744355847477965e-17,2.7443934e-17,3.3396802614617685e-20,2.7378475932363684e-17,2.7509391398612986e-17,2.7346205050565127e-17,2.7541662280411544e-17,2.7346205050565127e-17,2.7541662280411544e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.736781122757629e-17,capacitance_sample_13,2.736781122757629e-17,2.736284e-17,3.47590366822775e-20,2.7294712475058823e-17,2.743096789885335e-17,2.7261125284777482e-17,2.746455508913469e-17,2.7261125284777482e-17,2.746455508913469e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.724978005249548e-17,capacitance_sample_13,2.724978005249548e-17,2.7239724e-17,3.733592205352217e-20,2.7166545871720016e-17,2.7312902686169822e-17,2.7130468671715784e-17,2.7348979886174054e-17,2.7130468671715784e-17,2.7348979886174054e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.7067571336325075e-17,capacitance_sample_13,2.7067571336325075e-17,2.7061019e-17,4.3057175856323305e-20,2.6976626460369343e-17,2.7145410589726132e-17,2.693502088966028e-17,2.7187016160435197e-17,2.693502088966028e-17,2.7187016160435197e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.679022521960553e-17,capacitance_sample_13,2.679022521960553e-17,2.6793331e-17,5.303538237410288e-20,2.6689381948843762e-17,2.6897280647750243e-17,2.6638134571198486e-17,2.6948528025395518e-17,2.6638134571198486e-17,2.6948528025395518e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.6376694639198817e-17,capacitance_sample_13,2.6376694639198817e-17,2.6380267e-17,7.373081868794874e-20,2.6235754674261693e-17,2.6524779483518452e-17,2.6164509574476352e-17,2.6596024583303792e-17,2.6164509574476352e-17,2.6596024583303792e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.577774709757264e-17,capacitance_sample_13,2.577774709757264e-17,2.5835514e-17,1.1377750070074273e-19,2.561251015023002e-17,2.605851795297693e-17,2.550256847950128e-17,2.616845962370567e-17,2.550256847950128e-17,2.616845962370567e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.577043277434351e-17,capacitance_sample_13,2.577043277434351e-17,2.5829585e-17,1.1459959347478055e-19,2.5604969617762124e-17,2.6054200024183266e-17,2.5494233569827742e-17,2.6164936072117648e-17,2.5494233569827742e-17,2.6164936072117648e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
