domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,2551,15854623793106210877,-1.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005063970780398954,-3.295508808904625,-3.2948573,0.01920038111891602,0.0033782245560293124,0.01890085168496984,-3.3324900105581388,-3.257224516571988,-3.3324900105581388,-3.257224516571988
calibration,2555,13197426831660621428,-1.4,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004990651715423051,-3.3018427373564245,-3.3028867,0.0193381595379093,0.004144657016538497,0.018888785882596466,-3.340789517166348,-3.264983931777744,-3.340789517166348,-3.264983931777744
calibration,2558,11032972375804727196,-0.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.00046486518848765036,-3.3326729748188053,-3.3308494,0.01916629933718412,0.0037893842224427285,0.018787964878824562,-3.3684153558042746,-3.2932834624025125,-3.3684153558042746,-3.2932834624025125
id_test,6,4552925917595615164,-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004973888149939332,-3.3033039851316874,-3.2925274,0.01959122337017592,0.004965695183226566,0.01895146094783972,-3.3309262350156277,-3.2541286394045383,-3.3309262350156277,-3.2541286394045383
id_test,7,14456930291123660273,-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005108176183862652,-3.2917341320899456,-3.2881074,0.01964775368906865,0.004907740859793065,0.019024937830351793,-3.326616992402694,-3.2495977979415445,-3.326616992402694,-3.2495977979415445
id_test,22,6517130074721695667,-0.6000000000000001,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00046564990950325494,-3.331940477112025,-3.3286133,0.019448495465799857,0.004541197307259624,0.018910882713880653,-3.3667323323629677,-3.2904942301370323,-3.3667323323629677,-3.2904942301370323
id_test,40,3779633422659776445,-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005195138192802067,-3.2844028955421956,-3.2849777,0.019180199130737992,0.0031299259341315624,0.018923096744784415,-3.3225708647804995,-3.2473844841880064,-3.3225708647804995,-3.2473844841880064
id_test,41,3779633422659776445,-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004890231650392767,-3.3106705678488844,-3.3101516,0.019138839328164164,0.0036411654616649563,0.018789280070148708,-3.347663702079051,-3.272639451912648,-3.347663702079051,-3.272639451912648
id_test,48,13867644369009061341,-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00048202001111866425,-3.3169349315992998,-3.323303,0.019290268247273853,0.004099665278087204,0.018849592911630457,-3.3611119100023275,-3.2854940584730143,-3.3611119100023275,-3.2854940584730143
id_test,55,6517130074721695667,-1.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004979168928227558,-3.3028431391689006,-3.2996535,0.01930498734034113,0.003489433010951001,0.018987006149426153,-3.337491305307918,-3.261815754933781,-3.337491305307918,-3.261815754933781
id_test,84,13867644369009061341,-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005199459373802909,-3.2840418108229357,-3.290404,0.01927445091554963,0.003539921332815406,0.0189465936619147,-3.3281820051390816,-3.2526261575501274,-3.3281820051390816,-3.2526261575501274
id_test,95,7126979072579706712,-1.8,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0005079172317398363,-3.2942070529273053,-3.2975633,0.01937692264613719,0.004067430289090698,0.018945213789050022,-3.335542082824295,-3.259584546051437,-3.335542082824295,-3.259584546051437
id_test,97,13867644369009061341,-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004989600340636803,-3.301934239307919,-3.3085332,0.01921653937626013,0.0035161114513561948,0.01889212371959433,-3.346197608858378,-3.2708687745034384,-3.346197608858378,-3.2708687745034384
id_test,141,903425415547655004,-2.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005208647739855379,-3.2832750128514365,-3.2815537,0.019416843284434184,0.003774378441922366,0.01904646600309214,-3.3196107581072662,-3.2434967324322845,-3.3196107581072662,-3.2434967324322845
id_test,150,7126979072579706712,-2.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0005114332594133386,-3.2912110324496866,-3.2945807,0.01939939274381153,0.004098982753081384,0.018961401692100206,-3.3326035077911764,-3.256557888235435,-3.3326035077911764,-3.256557888235435
id_test,153,14456930291123660273,-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005011560225006818,-3.3000270462637897,-3.2963617,0.01956241448152946,0.004783840673840144,0.0189684708454675,-3.3347040171829923,-3.2580193524153964,-3.3347040171829923,-3.2580193524153964
id_test,160,4552925917595615164,-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005138675878401492,-3.289148774543072,-3.2788823,0.019623542579928325,0.004789414066582638,0.019030105615933865,-3.317344408547602,-3.240420121634283,-3.317344408547602,-3.240420121634283
id_test,161,903425415547655004,-2.8000000000000003,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005291673897905901,-3.27640692727814,-3.2748213,0.019466549700800806,0.003916553184373671,0.019068486025046943,-3.312975718846675,-3.236666844019536,-3.312975718846675,-3.236666844019536
id_test,167,6508029577517650568,-3.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005278021138429317,-3.277528874766817,-3.2809713,0.019168425742829103,0.00313641126921895,0.018910089017477046,-3.318541403136975,-3.2434011742250854,-3.318541403136975,-3.2434011742250854
id_test,185,7126979072579706712,0.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0004414639931764,-3.355104712703629,-3.3548074,0.01950299909642259,0.004831399797814318,0.01889509233279832,-3.3930332550905606,-3.316581498632584,-3.3930332550905606,-3.316581498632584
id_test,196,903425415547655004,-1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0004950749556424276,-3.3053290427684954,-3.3032007,0.01928243773827322,0.0037127342387313377,0.018921627934801507,-3.340994299707738,-3.2654071437737073,-3.340994299707738,-3.2654071437737073
id_test,199,903425415547655004,-0.8,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0004886652857902648,-3.310988511647532,-3.308374,0.019300576867796116,0.0038521997679068255,0.01891223967869973,-3.3462030587309486,-3.270544797409188,-3.3462030587309486,-3.270544797409188
id_test,200,6517130074721695667,-0.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00047303256081144624,-3.325108963925963,-3.3212104,0.019382425967210775,0.004188977347123749,0.01892434725456803,-3.3591999392646295,-3.2832208294731635,-3.3591999392646295,-3.2832208294731635
id_test,208,128968913270984251,-1.2000000000000002,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005032564669798712,-3.2982106356034864,-3.298924,0.01966164674496205,0.0056388646105983865,0.018835698508204962,-3.3374607968889243,-3.2603871416486734,-3.3374607968889243,-3.2603871416486734
id_test,231,3779633422659776445,0.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004422673483714,-3.3543151224562338,-3.348186,0.019293579133629828,0.0042077272455684385,0.018829158934950775,-3.386001431184678,-3.3103706009808493,-3.386001431184678,-3.3103706009808493
id_test,232,13867644369009061341,-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004940170811099424,-3.3062580346724157,-3.3130462,0.01922762148020458,0.0036649211049573673,0.018875109779370267,-3.3507323550659227,-3.2753600788635207,-3.3507323550659227,-3.2753600788635207
id_test,251,6508029577517650568,-1.2000000000000002,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0004986062490554762,-3.30224228276505,-3.3055208,0.01907041434347405,0.0031424269893714344,0.018809727522149336,-3.342898785047169,-3.268142760820751,-3.342898785047169,-3.268142760820751
id_test,276,903425415547655004,0.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0004461415699709,-3.3505273087739376,-3.3465385,0.019491871176386923,0.004903926333316805,0.018864902223755087,-3.38474261120689,-3.3083344761954536,-3.38474261120689,-3.3083344761954536
id_test,312,4552925917595615164,-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005091900215544802,-3.2931201156748804,-3.2822502,0.01963192288202348,0.004851663648567081,0.01902297986621861,-3.320728734788097,-3.243771597090565,-3.320728734788097,-3.243771597090565
id_test,325,7126979072579706712,-2.6,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0005203455700305517,-3.2837081384588,-3.287043,0.019415564476476587,0.004205158849396487,0.01895470311005888,-3.325097601008904,-3.2489885882611156,-3.325097601008904,-3.2489885882611156
id_test,327,3779633422659776445,-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005107650641611564,-3.291778815717371,-3.291751,0.019165525853761925,0.0030330626321209498,0.018924003633883957,-3.329315338571323,-3.2541864772245757,-3.329315338571323,-3.2541864772245757
id_test,346,5355939635520617484,-2.6,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005224383391840109,-3.281964959824306,-3.2849908,0.019239835511108343,0.003457062258095983,0.01892670004560488,-3.3227008651078758,-3.2472807099043313,-3.3227008651078758,-3.2472807099043313
id_test,347,14934561482547682078,-3.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.000527456898300453,-3.277813023414284,-3.2859025,0.019330575627281944,0.0037329381243058992,0.018966716358680573,-3.3237904283820603,-3.2480145719231155,-3.3237904283820603,-3.2480145719231155
id_test,358,3684234868495982631,-2.4000000000000004,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005203076051480248,-3.2837398261322495,-3.2877598,0.019303593992155508,0.0036949660174174287,0.01894666103851942,-3.3255948251084138,-3.2499247366591644,-3.3255948251084138,-3.2499247366591644
id_test,375,4552925917595615164,-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047362909151417573,-3.3245616299843475,-3.3132207,0.019530740739650276,0.005016001588258225,0.01887563396935499,-3.3515009912143388,-3.2749404875149093,-3.3515009912143388,-3.2749404875149093
id_test,378,4747465828158748725,-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004943197430776442,-3.3059920435176857,-3.3107219,0.019099234012377266,0.0034461981174677995,0.018785750883593442,-3.34815637290132,-3.273287375572801,-3.34815637290132,-3.273287375572801
id_test,381,3684234868495982631,-0.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004692717770964282,-3.3285755643041437,-3.3336222,0.01932118871871226,0.004441014359934424,0.0188038751902633,-3.371491747067021,-3.2957526872896685,-3.371491747067021,-3.2957526872896685
id_test,405,903425415547655004,-0.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.00046099387547439896,-3.3363048443833265,-3.336328,0.019442461217081073,0.004793189851511184,0.018842362054411834,-3.374435253618047,-3.2982208056470896,-3.374435253618047,-3.2982208056470896
id_test,415,903425415547655004,-1.8,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005139979530392432,-3.28903861054856,-3.287124,0.019357262152879702,0.0036956852626728216,0.01900119700991242,-3.3250641523529696,-3.249183684713681,-3.3250641523529696,-3.249183684713681
id_test,418,7126979072579706712,-0.6000000000000001,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.00047571535302964597,-3.3226528321233846,-3.326582,0.019357155697844245,0.004512094656616581,0.018823934553020734,-3.3645219801238295,-3.28864192978828,-3.3645219801238295,-3.28864192978828
id_test,419,4747465828158748725,-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004996098139247425,-3.3013690392900954,-3.3062248,0.019109895686308262,0.0032616037384504124,0.01882949986057066,-3.343680218543211,-3.2687694274528827,-3.343680218543211,-3.2687694274528827
id_test,421,13867644369009061341,-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005248718611536976,-3.279946709520386,-3.2867131,0.019304286623652033,0.0036192956895386764,0.018961966308047765,-3.3245495251038912,-3.248876721539175,-3.3245495251038912,-3.248876721539175
id_test,430,6508029577517650568,-1.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005112050257707961,-3.2914048851826085,-3.2938585,0.019119292027602607,0.0030262441197232187,0.01887827108966376,-3.331332340511308,-3.256384715763106,-3.331332340511308,-3.256384715763106
id_test,443,128968913270984251,0.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004502219963531,-3.346573290629572,-3.341415,0.01971339332491961,0.005820111719893251,0.018834654170831792,-3.380053179353122,-3.3027766775194367,-3.380053179353122,-3.3027766775194367
id_test,461,7126979072579706712,-0.4,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0004668816041960708,-3.3307932375567235,-3.3362052,0.019435254615440153,0.004695532179330914,0.018859508052781148,-3.3742983431105937,-3.2981121450180684,-3.3742983431105937,-3.2981121450180684
id_test,470,6517130074721695667,-0.4,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00045677500395163224,-3.3402976699611933,-3.33891,0.019463064982804652,0.004619227163835693,0.018906972175742668,-3.3770577102105355,-3.300762495477941,-3.3770577102105355,-3.300762495477941
id_test,471,128968913270984251,-2.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005282241123873622,-3.277181777991338,-3.2806275,0.019718123162571002,0.005243943042805674,0.019008035735291567,-3.319275010488605,-3.241979967691327,-3.319275010488605,-3.241979967691327
id_test,474,14456930291123660273,-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004972767257806413,-3.303401866731128,-3.2999344,0.019532004724754835,0.004750452534253844,0.018945511593642887,-3.338217116467551,-3.2616516579465116,-3.338217116467551,-3.2616516579465116
