bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.0,0.4000000000000003,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.784773677023834e-17,capacitance_sample_57,train,2.784773677023834e-17,2.7180172e-17,6.675645323135644e-19,2.786202383429714e-17
-1.0,0.5,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7828940669871493e-17,capacitance_sample_57,train,2.7828940669871493e-17,2.7132495e-17,6.964454680930483e-19,2.784600300019321e-17
-1.0,0.5999999999999996,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.779929458534903e-17,capacitance_sample_57,train,2.779929458534903e-17,2.7084818e-17,7.144764197169141e-19,2.781634030342706e-17
-1.0,0.6999999999999993,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.775266049752951e-17,capacitance_sample_57,train,2.775266049752951e-17,2.7037136e-17,7.155243311274029e-19,2.7766196614694094e-17
-1.0,0.8000000000000007,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7679611172263082e-17,capacitance_sample_57,train,2.7679611172263082e-17,2.6989459e-17,6.901520420073069e-19,2.7688527663897815e-17
-1.0,0.9000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7565928046643254e-17,capacitance_sample_57,train,2.7565928046643254e-17,2.6941779e-17,6.2414926125626e-19,2.7572662821136288e-17
-1.0,1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7390766079369014e-17,capacitance_sample_57,train,2.7390766079369014e-17,2.6894098e-17,4.966676388508017e-19,2.738860851739834e-17
-1.0,1.0999999999999996,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7124882949013328e-17,capacitance_sample_57,train,2.7124882949013328e-17,2.6846421e-17,2.784615446414476e-19,2.710591954305834e-17
-1.0,1.1999999999999993,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.6729948928548773e-17,capacitance_sample_57,train,2.6729948928548773e-17,2.679874e-17,6.879047659310102e-20,2.670322320544915e-17
-1.0,1.3000000000000005,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.6160675274086728e-17,capacitance_sample_57,train,2.6160675274086728e-17,2.6751062e-17,5.903870949088151e-19,2.623789771494112e-17
-1.0,1.3010299956639813,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.615374076762635e-17,capacitance_sample_57,train,2.615374076762635e-17,2.675057e-17,5.968286017241119e-19,2.623297599029643e-17
-0.7999999999999998,-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.84570649209678e-17,capacitance_sample_57,train,2.84570649209678e-17,2.867446e-17,2.173958586442198e-19,2.8465031883403394e-17
-0.7999999999999998,-0.9000000000000005,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.845703308638287e-17,capacitance_sample_57,train,2.845703308638287e-17,2.8617498e-17,1.6046472752629873e-19,2.8463503253631396e-17
-0.7999999999999998,-0.8000000000000007,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.845698263577289e-17,capacitance_sample_57,train,2.845698263577289e-17,2.8560538e-17,1.0355552115587757e-19,2.8464264259794945e-17
-0.7999999999999998,-0.6999999999999995,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.845690267691737e-17,capacitance_sample_57,train,2.845690267691737e-17,2.8503575e-17,4.667251430854731e-20,2.846655720445294e-17
-0.7999999999999998,-0.5999999999999998,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.8456775951229143e-17,capacitance_sample_57,train,2.8456775951229143e-17,2.8446612e-17,1.0163725706079835e-20,2.84697567390623e-17
-0.7999999999999998,-0.5000000000000001,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.8456575113798903e-17,capacitance_sample_57,train,2.8456575113798903e-17,2.8389653e-17,6.69225452562412e-20,2.8473492286708587e-17
-0.7999999999999998,-0.40000000000000047,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.8456256826194304e-17,capacitance_sample_57,train,2.8456256826194304e-17,2.833269e-17,1.235672233544935e-19,2.847747598853864e-17
-0.7999999999999998,-0.3000000000000007,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.845575242306497e-17,capacitance_sample_57,train,2.845575242306497e-17,2.827573e-17,1.8002247720556177e-19,2.848118506640533e-17
-0.7999999999999998,-0.19999999999999923,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.8454953118184027e-17,capacitance_sample_57,train,2.8454953118184027e-17,2.8218767e-17,2.361861380274697e-19,2.8483279487716314e-17
-0.7999999999999998,-0.09999999999999964,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.845368659871975e-17,capacitance_sample_57,train,2.845368659871975e-17,2.8161804e-17,2.918825842660426e-19,2.8482339810540454e-17
-0.7999999999999998,0.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.84516800322848e-17,capacitance_sample_57,train,2.84516800322848e-17,2.8104844e-17,3.4683567481149875e-19,2.8477806860783663e-17
-0.7999999999999998,0.09999999999999964,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.844850164792901e-17,capacitance_sample_57,train,2.844850164792901e-17,2.804788e-17,4.0062025615855903e-19,2.847134823456085e-17
-0.7999999999999998,0.1999999999999993,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.844346867571173e-17,capacitance_sample_57,train,2.844346867571173e-17,2.7990922e-17,4.525469409216767e-19,2.8465028574680944e-17
-0.7999999999999998,0.3000000000000007,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.843550273413376e-17,capacitance_sample_57,train,2.843550273413376e-17,2.7933955e-17,5.015472737690097e-19,2.845982064554431e-17
-0.7999999999999998,0.4000000000000003,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.8422903726926283e-17,capacitance_sample_57,train,2.8422903726926283e-17,2.7876992e-17,5.45911232264386e-19,2.8451621631312685e-17
-0.7999999999999998,0.5,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.840299911565189e-17,capacitance_sample_57,train,2.840299911565189e-17,2.782003e-17,5.829695866928423e-19,2.843501184461262e-17
-0.7999999999999998,0.5999999999999996,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.837160699772069e-17,capacitance_sample_57,train,2.837160699772069e-17,2.7763067e-17,6.085404344644934e-19,2.840409183331539e-17
-0.7999999999999998,0.6999999999999993,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.832223174271928e-17,capacitance_sample_57,train,2.832223174271928e-17,2.7706107e-17,6.161248364434897e-19,2.8351218448561e-17
-0.7999999999999998,0.8000000000000007,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.8244901353742484e-17,capacitance_sample_57,train,2.8244901353742484e-17,2.7649144e-17,5.957574131695435e-19,2.8267888273652406e-17
-0.7999999999999998,0.9000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.812458651220173e-17,capacitance_sample_57,train,2.812458651220173e-17,2.7592183e-17,5.32403882970417e-19,2.814100869385412e-17
-0.7999999999999998,1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7939279155677777e-17,capacitance_sample_57,train,2.7939279155677777e-17,2.7535221e-17,4.040578377880895e-19,2.7933571648560524e-17
-0.7999999999999998,1.0999999999999996,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7658163543561372e-17,capacitance_sample_57,train,2.7658163543561372e-17,2.747826e-17,1.7990353701331123e-19,2.760492451938708e-17
-0.7999999999999998,1.1999999999999993,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.724097346934115e-17,capacitance_sample_57,train,2.724097346934115e-17,2.7421297e-17,1.8032357150405863e-19,2.7172995618930266e-17
-0.7999999999999998,1.3000000000000005,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.6640388469730066e-17,capacitance_sample_57,train,2.6640388469730066e-17,2.7364336e-17,7.239472597735168e-19,2.6738993803858394e-17
-0.7999999999999998,1.3010299956639813,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.663307810613891e-17,capacitance_sample_57,train,2.663307810613891e-17,2.7363748e-17,7.306703251297596e-19,2.6734619672779214e-17
-0.5999999999999996,-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.938522313259665e-17,capacitance_sample_57,train,2.938522313259665e-17,3.0098727e-17,7.135036954887756e-19,2.938797684983291e-17
-0.5999999999999996,-0.9000000000000005,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.938518830336762e-17,capacitance_sample_57,train,2.938518830336762e-17,3.0029012e-17,6.438237426918369e-19,2.939189437721396e-17
-0.5999999999999996,-0.8000000000000007,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.938513311141897e-17,capacitance_sample_57,train,2.938513311141897e-17,2.99593e-17,5.741674613369695e-19,2.939259582637341e-17
-0.5999999999999996,-0.6999999999999995,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.9385045638961223e-17,capacitance_sample_57,train,2.9385045638961223e-17,2.9889586e-17,5.045401517687443e-19,2.9392877067781675e-17
-0.5999999999999996,-0.5999999999999998,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.9384907007100466e-17,capacitance_sample_57,train,2.9384907007100466e-17,2.9819878e-17,4.34970619048433e-19,2.9394739878521145e-17
-0.5999999999999996,-0.5000000000000001,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.9384687296331783e-17,capacitance_sample_57,train,2.9384687296331783e-17,2.9750163e-17,3.6547554779114626e-19,2.9398194184759166e-17
-0.5999999999999996,-0.40000000000000047,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.938433910258312e-17,capacitance_sample_57,train,2.938433910258312e-17,2.968045e-17,2.961122682362933e-19,2.940291242297317e-17
-0.5999999999999996,-0.3000000000000007,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.93837873062946e-17,capacitance_sample_57,train,2.93837873062946e-17,2.9610737e-17,2.269492824988423e-19,2.940790859387299e-17
-0.5999999999999996,-0.19999999999999923,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.9382912903900656e-17,capacitance_sample_57,train,2.9382912903900656e-17,2.954103e-17,1.5811552031171702e-19,2.9410208155975886e-17
-0.5999999999999996,-0.09999999999999964,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.9381527405850546e-17,capacitance_sample_57,train,2.9381527405850546e-17,2.9471314e-17,8.978623633585702e-20,2.940656856128065e-17
-0.5999999999999996,0.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.937933237347118e-17,capacitance_sample_57,train,2.937933237347118e-17,2.9401605e-17,2.2273104134156524e-20,2.9395699408031706e-17
-0.5999999999999996,0.09999999999999964,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.937585553163984e-17,capacitance_sample_57,train,2.937585553163984e-17,2.933189e-17,4.396483606047133e-20,2.938233878677775e-17
-0.5999999999999996,0.1999999999999993,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.937035011888839e-17,capacitance_sample_57,train,2.937035011888839e-17,2.926218e-17,1.0817089661254403e-19,2.937251518982307e-17
-0.5999999999999996,0.3000000000000007,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.936163677873541e-17,capacitance_sample_57,train,2.936163677873541e-17,2.9192464e-17,1.6917233848553e-19,2.936955719195258e-17
-0.5999999999999996,0.4000000000000003,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.934785644892631e-17,capacitance_sample_57,train,2.934785644892631e-17,2.9122756e-17,2.2510017325750257e-19,2.936740652235994e-17
-0.5999999999999996,0.5,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.93260872112281e-17,capacitance_sample_57,train,2.93260872112281e-17,2.905304e-17,2.7304571758526053e-19,2.935755976434811e-17
-0.5999999999999996,0.5999999999999996,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.929175824065308e-17,capacitance_sample_57,train,2.929175824065308e-17,2.898333e-17,3.0842822031376005e-19,2.93308980788443e-17
-0.5999999999999996,0.6999999999999993,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.9237773098489715e-17,capacitance_sample_57,train,2.9237773098489715e-17,2.8913615e-17,3.241578601763635e-19,2.9276522534097516e-17
-0.5999999999999996,0.8000000000000007,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.9153245594466064e-17,capacitance_sample_57,train,2.9153245594466064e-17,2.8843907e-17,3.0933852073378144e-19,2.9183544124524106e-17
-0.5999999999999996,0.9000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.902178823348616e-17,capacitance_sample_57,train,2.902178823348616e-17,2.8774192e-17,2.4759594177984707e-19,2.904246019924706e-17
-0.5999999999999996,1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.881945023775848e-17,capacitance_sample_57,train,2.881945023775848e-17,2.870448e-17,1.1496941935568492e-19,2.882500765109667e-17
-0.5999999999999996,1.0999999999999996,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.8512800232695116e-17,capacitance_sample_57,train,2.8512800232695116e-17,2.8634766e-17,1.2196580368170955e-19,2.8495316619990186e-17
-0.5999999999999996,1.1999999999999993,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.8058380273423346e-17,capacitance_sample_57,train,2.8058380273423346e-17,2.8565058e-17,5.066775983724109e-19,2.8003934940186735e-17
-0.5999999999999996,1.3000000000000005,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7405577982150037e-17,capacitance_sample_57,train,2.7405577982150037e-17,2.8495343e-17,1.08976510761975e-18,2.7476666856688284e-17
-0.5999999999999996,1.3010299956639813,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.7397641966731558e-17,capacitance_sample_57,train,2.7397641966731558e-17,2.8494625e-17,1.0969831302665336e-18,2.7471855974245675e-17
-0.3999999999999999,-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.0798415345890607e-17,capacitance_sample_57,train,3.0798415345890607e-17,3.1915407e-17,1.1169920132633791e-18,3.075692105893877e-17
-0.3999999999999999,-0.9000000000000005,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.07983756750041e-17,capacitance_sample_57,train,3.07983756750041e-17,3.182857e-17,1.0301942634440705e-18,3.07628602157369e-17
-0.3999999999999999,-0.8000000000000007,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.079831280182688e-17,capacitance_sample_57,train,3.079831280182688e-17,3.1741733e-17,9.434197159154695e-19,3.076612923351771e-17
